sample_id,technique,x_position_mm,y_position_mm,surface_layer,peak_wavenumber_cm_inv,peak_width_cm_inv,stress_estimate_GPa,stress_coefficient_cm_inv_per_GPa,uncertainty_GPa,laser_wavelength_nm,spot_size_um,integration_time_s
SOFC-EXP-030,Raman_Spectroscopy,17.32557317531515,26.00296935227625,cathode,641.7809771590993,27.73996486015273,0.2812624952829123,5.2,0.08,532,1.0,12.807157787225691
SOFC-EXP-030,Raman_Spectroscopy,38.681412781134775,31.72820378179491,cathode,640.9623416543008,26.48052562200109,0.19693407951907205,5.2,0.08,532,1.0,8.675559838479337
SOFC-EXP-030,Raman_Spectroscopy,14.549157221309708,28.82369897566868,cathode,640.7559680937131,26.16302783648175,0.09720292132484185,5.2,0.08,532,1.0,11.315495426313136
SOFC-EXP-030,Raman_Spectroscopy,24.899481125210954,30.850580683338038,cathode,641.3850554985148,27.130854613099793,0.23019109348739425,5.2,0.08,532,1.0,6.9921129306221905
SOFC-EXP-030,Raman_Spectroscopy,18.69577211825733,39.64782260861746,cathode,641.7743017281528,27.729694966388813,0.31126178453040065,5.2,0.08,532,1.0,6.026428307753823
SOFC-EXP-030,Raman_Spectroscopy,10.089209356075271,40.833892627365685,cathode,641.1227914605333,26.72737147774356,0.18522170617960781,5.2,0.08,532,1.0,6.868620662868302
SOFC-EXP-030,Raman_Spectroscopy,8.370179365987815,5.180552107088917,cathode,640.642535939756,25.988516830393934,0.15292328860463977,5.2,0.08,532,1.0,10.337099811917675
SOFC-EXP-030,Raman_Spectroscopy,29.139333827809264,32.682668641236965,cathode,642.2444376515692,28.4529810024142,0.32891757048091985,5.2,0.08,532,1.0,5.598345850284872
SOFC-EXP-030,Raman_Spectroscopy,18.942290248047755,21.217492235990168,cathode,643.297575916963,30.07319371840461,0.5142612675438017,5.2,0.08,532,1.0,12.875283475047452
SOFC-EXP-030,Raman_Spectroscopy,11.848745650960248,25.494442808835043,cathode,641.7532794215391,27.697352956214075,0.30292135527398395,5.2,0.08,532,1.0,7.186698240268186
SOFC-EXP-030,Raman_Spectroscopy,12.396318538221118,29.248531303851067,cathode,641.2981474855158,26.997149977716585,0.28223766105279025,5.2,0.08,532,1.0,11.635510803711716
SOFC-EXP-030,Raman_Spectroscopy,37.073115347550406,43.62434378152865,cathode,640.36300887411,25.558475190938545,0.08600731488289723,5.2,0.08,532,1.0,13.20985721064446
SOFC-EXP-030,Raman_Spectroscopy,33.804400070828436,9.492574704470405,cathode,639.9117244280945,25.1358085721623,0.12657690277966,5.2,0.08,532,1.0,14.653574096119602
SOFC-EXP-030,Raman_Spectroscopy,35.68016120047872,7.143780752829163,cathode,642.1544438925382,28.314529065443388,0.31920254078882176,5.2,0.08,532,1.0,11.048834913728783
SOFC-EXP-030,Raman_Spectroscopy,33.95561726245609,38.40984475372248,cathode,643.2124276631022,29.942196404772606,0.6362830703251524,5.2,0.08,532,1.0,12.646984804884843
SOFC-EXP-030,Raman_Spectroscopy,28.27825320984625,31.604723472434383,cathode,641.8312372614452,27.817288094530948,0.4433202199441391,5.2,0.08,532,1.0,10.204925766123022
SOFC-EXP-030,Raman_Spectroscopy,38.917098313108376,16.31356736603825,cathode,642.2927712920518,28.52734044931045,0.3963292173671751,5.2,0.08,532,1.0,11.110892242261208
SOFC-EXP-030,Raman_Spectroscopy,33.75470098171087,15.2859913143813,cathode,641.1372662184561,26.749640336086415,0.28036794631222495,5.2,0.08,532,1.0,6.283351161857636
SOFC-EXP-030,Raman_Spectroscopy,5.237758358504738,39.53074450946839,cathode,640.7040053929906,26.083085219985424,0.039871141135226745,5.2,0.08,532,1.0,12.505606757404149
SOFC-EXP-030,Raman_Spectroscopy,24.384261598887477,40.115892397796294,cathode,642.8998621734958,29.46132642076276,0.39688946248430557,5.2,0.08,532,1.0,9.898756865944819
SOFC-EXP-030,Raman_Spectroscopy,44.22068337812428,9.99607775334799,cathode,643.1873383339573,29.903597436857346,0.6697614289692817,5.2,0.08,532,1.0,11.955705833538733
SOFC-EXP-030,Raman_Spectroscopy,41.635936962321324,7.283175950753433,cathode,641.612133415409,27.480205254475386,0.327112860909213,5.2,0.08,532,1.0,8.205602686556489
SOFC-EXP-030,Raman_Spectroscopy,20.324411023271505,16.954094428031517,cathode,641.4442576279054,27.221934812162132,0.2912658107201079,5.2,0.08,532,1.0,10.971769273731748
SOFC-EXP-030,Raman_Spectroscopy,20.474985517275666,27.47818587340402,cathode,641.1952285165819,26.83881310243366,0.3148259637528635,5.2,0.08,532,1.0,5.16628652941701
SOFC-EXP-030,Raman_Spectroscopy,10.557091655672819,19.81427258340445,cathode,642.7836356812682,29.28251643272018,0.4634370635274301,5.2,0.08,532,1.0,13.671868431997568
SOFC-EXP-030,Raman_Spectroscopy,32.26216413537465,42.5482950168189,cathode,641.2799809776626,26.96920150409624,0.11335787467509145,5.2,0.08,532,1.0,9.053859261503511
SOFC-EXP-030,Raman_Spectroscopy,12.470956630050296,26.901447264278186,cathode,641.6335956575418,27.51322408852595,0.4386710665172838,5.2,0.08,532,1.0,14.493205444943893
SOFC-EXP-030,Raman_Spectroscopy,12.189365026345062,8.519331048911281,cathode,642.5323876324503,28.895980973000476,0.5505832517811486,5.2,0.08,532,1.0,13.724633463167072
SOFC-EXP-030,Raman_Spectroscopy,17.00631567386202,17.441480252960673,cathode,643.1191382435038,29.79867422077509,0.5679430985885098,5.2,0.08,532,1.0,6.264891458905137
SOFC-EXP-030,Raman_Spectroscopy,39.16621495645242,18.778435371337324,cathode,639.942710534105,25.088137639838482,0.031729082637272525,5.2,0.08,532,1.0,12.893037383785039
SOFC-EXP-030,Raman_Spectroscopy,26.080275970985166,31.400619213038812,cathode,640.5097713062636,25.784263548097787,0.049739295189326266,5.2,0.08,532,1.0,10.72574870021431
SOFC-EXP-030,Raman_Spectroscopy,19.456418601320888,5.304157978994288,cathode,641.9918369853923,28.06436459291118,0.35522403246263107,5.2,0.08,532,1.0,11.048570479728427
SOFC-EXP-030,Raman_Spectroscopy,22.866263014877667,22.510224396629226,cathode,640.5645732853407,25.868574285139466,0.0697754708331101,5.2,0.08,532,1.0,14.298705310024747
SOFC-EXP-030,Raman_Spectroscopy,16.44530988657378,17.224346332954912,cathode,641.3351528783035,27.054081351236032,0.3312948578702044,5.2,0.08,532,1.0,8.890586889956637
SOFC-EXP-030,Raman_Spectroscopy,11.725169180197218,20.78836030159733,cathode,641.3460756029623,27.070885543018825,0.19305068781186874,5.2,0.08,532,1.0,10.29013629433252
SOFC-EXP-022,Raman_Spectroscopy,36.22511162655435,5.6284767850284245,cathode,640.6773324717275,26.04204995650384,0.09056137258427516,5.2,0.08,532,1.0,7.82674594892711
SOFC-EXP-022,Raman_Spectroscopy,5.981140933553828,42.228903161079984,cathode,642.215999673342,28.409230266680023,0.3788021625855304,5.2,0.08,532,1.0,14.981842862648593
SOFC-EXP-022,Raman_Spectroscopy,35.55130565316034,42.666141990464794,cathode,640.7387616416582,26.13655637178194,0.158206482248168,5.2,0.08,532,1.0,13.616791583132631
SOFC-EXP-022,Raman_Spectroscopy,24.24304090566931,24.788479339593817,cathode,641.5342080893479,27.36032013745822,0.20739139638247586,5.2,0.08,532,1.0,14.522464985794588
SOFC-EXP-022,Raman_Spectroscopy,10.469789476454942,43.32482997427037,cathode,641.6528357580366,27.542824243133367,0.18869814158069947,5.2,0.08,532,1.0,14.255687742656642
SOFC-EXP-022,Raman_Spectroscopy,43.599818889768095,20.802093586943638,cathode,642.5118357824069,28.86436274216448,0.4376346380926095,5.2,0.08,532,1.0,6.251143936005555
SOFC-EXP-022,Raman_Spectroscopy,43.74364154428369,19.371628245541753,cathode,641.7455963890299,27.685532906199807,0.33415769588654015,5.2,0.08,532,1.0,10.813946184351739
SOFC-EXP-022,Raman_Spectroscopy,28.956167889823778,42.39071917581969,cathode,642.0590985258771,28.16784388596467,0.36320372846166454,5.2,0.08,532,1.0,14.107580181379857
SOFC-EXP-022,Raman_Spectroscopy,21.813941606405876,26.12081179731359,cathode,642.4480245691936,28.766191644913242,0.4300462121125217,5.2,0.08,532,1.0,14.975402393252379
SOFC-EXP-022,Raman_Spectroscopy,5.93598557395886,9.475376975777134,cathode,641.6384193932208,27.52064522033971,0.35429789061934436,5.2,0.08,532,1.0,7.104935017857798
SOFC-EXP-022,Raman_Spectroscopy,40.050568700846505,28.63515230556847,cathode,641.1905012338133,26.831540359712722,0.29585101418926524,5.2,0.08,532,1.0,10.133988995918395
SOFC-EXP-022,Raman_Spectroscopy,20.943001223437193,38.77070521574804,cathode,640.6107943910445,25.93968367852992,0.09409314358712037,5.2,0.08,532,1.0,14.042371853641765
SOFC-EXP-022,Raman_Spectroscopy,39.834687380141,27.988470532132705,cathode,641.2678414563734,26.950525317497526,0.25120134549809287,5.2,0.08,532,1.0,8.111388022944205
SOFC-EXP-022,Raman_Spectroscopy,25.326008316548066,28.444086202784433,cathode,639.9514261100492,25.074729061462754,0.1305655926806587,5.2,0.08,532,1.0,9.227998996951671
SOFC-EXP-022,Raman_Spectroscopy,22.13487194523544,42.995647683678364,cathode,640.9097278169507,26.399581256847387,0.20352060603798328,5.2,0.08,532,1.0,5.841798745515186
SOFC-EXP-022,Raman_Spectroscopy,22.89867618435427,33.255937743341576,cathode,642.1217219149783,28.264187561504944,0.4336965629470878,5.2,0.08,532,1.0,10.932646542189536
SOFC-EXP-022,Raman_Spectroscopy,10.967618494881211,38.11016638708494,cathode,641.8342967421918,27.821994987987296,0.2939706578824471,5.2,0.08,532,1.0,12.657815587038918
SOFC-EXP-022,Raman_Spectroscopy,44.242126092461426,12.687542838721617,cathode,641.8590303819843,27.860046741514374,0.4301129787927768,5.2,0.08,532,1.0,6.034693350669308
SOFC-EXP-022,Raman_Spectroscopy,27.85212827786756,43.07758171688949,cathode,641.5586448979682,27.39791522764341,0.46779389811187416,5.2,0.08,532,1.0,10.088946721787595
SOFC-EXP-022,Raman_Spectroscopy,21.656331796426752,22.846564654371356,cathode,642.0896002801787,28.214769661813413,0.3298270474016364,5.2,0.08,532,1.0,8.835658594099401
SOFC-EXP-022,Raman_Spectroscopy,25.50393219241134,31.27485127835601,cathode,641.5887827069512,27.444281087617213,0.37114127804309366,5.2,0.08,532,1.0,11.698773002649002
SOFC-EXP-022,Raman_Spectroscopy,22.423451573784302,13.60640538297006,cathode,640.3931682406961,25.60487421645564,0.09983995870332364,5.2,0.08,532,1.0,7.962420736214291
SOFC-EXP-022,Raman_Spectroscopy,33.14144457861668,9.51815929835011,cathode,640.0783369878612,25.120518442863457,-0.011417149546928955,5.2,0.08,532,1.0,11.560227728826789
SOFC-EXP-022,Raman_Spectroscopy,5.053421082247369,39.4373575424079,cathode,640.4821083031826,25.741705081819376,0.1302192642634404,5.2,0.08,532,1.0,13.84337207884025
SOFC-EXP-022,Raman_Spectroscopy,40.71558909811095,27.33617692647121,cathode,642.610689434238,29.016445283443076,0.5477494474017538,5.2,0.08,532,1.0,5.268209588666669
SOFC-EXP-022,Raman_Spectroscopy,37.22408398830738,6.489639340403688,cathode,641.4773443199789,27.272837415352072,0.11635070195764297,5.2,0.08,532,1.0,10.127877500387662
SOFC-EXP-022,Raman_Spectroscopy,7.455530237188604,38.25632325568977,cathode,642.346063638354,28.609328674390838,0.4024186262406363,5.2,0.08,532,1.0,7.183741515775569
SOFC-EXP-022,Raman_Spectroscopy,20.644518210496134,11.538599557343186,cathode,640.8131850757652,26.251053962715662,0.20386894389387297,5.2,0.08,532,1.0,10.702631400727853
SOFC-EXP-022,Raman_Spectroscopy,9.875075369302628,24.325057203806615,cathode,641.9439045459219,27.99062237834144,0.1871126907911587,5.2,0.08,532,1.0,10.299579399912052
SOFC-EXP-022,Raman_Spectroscopy,25.72031485544042,21.726086917686704,cathode,641.4450387333884,27.223136512905178,0.24684729331486474,5.2,0.08,532,1.0,8.840632737147903
SOFC-EXP-022,Raman_Spectroscopy,14.979629813572481,8.196689689956358,cathode,642.8837604018005,29.436554464308507,0.3090164139201287,5.2,0.08,532,1.0,14.373558656793723
SOFC-EXP-022,Raman_Spectroscopy,34.491300442447354,25.210650589225438,cathode,643.2598647201768,30.01517649257974,0.7677385324500556,5.2,0.08,532,1.0,7.64713690814491
SOFC-EXP-022,Raman_Spectroscopy,26.74962575885741,27.782829059405064,cathode,642.7593646979274,29.245176458349874,0.5405654488379474,5.2,0.08,532,1.0,6.344697828501622
SOFC-EXP-022,Raman_Spectroscopy,10.970780104441094,39.11912507657742,cathode,640.4480741261362,25.689344809440353,0.20320111629479318,5.2,0.08,532,1.0,9.918077677216038
SOFC-EXP-022,Raman_Spectroscopy,9.466790525241672,18.30424578148355,cathode,641.6550517675607,27.54623348855498,0.39792971005240607,5.2,0.08,532,1.0,13.653739729549429
SOFC-EXP-022,Raman_Spectroscopy,28.594307057578973,44.886977686017,cathode,642.681737799748,29.125750461150876,0.39695765128616495,5.2,0.08,532,1.0,11.606814822731495
SOFC-EXP-022,Raman_Spectroscopy,12.932365886475319,39.999990694782525,cathode,642.3925093919698,28.680783679953578,0.4493240385361221,5.2,0.08,532,1.0,9.482890040888613
SOFC-EXP-022,Raman_Spectroscopy,24.312673926164788,7.083539906353291,cathode,641.3914202467271,27.14064653342622,0.20155549933638112,5.2,0.08,532,1.0,6.725511049670018
SOFC-EXP-022,Raman_Spectroscopy,33.144424402044685,42.9744215853049,cathode,642.0941998685761,28.221845951655446,0.4405087135771859,5.2,0.08,532,1.0,7.03170977537623
SOFC-EXP-022,Raman_Spectroscopy,12.43882153871573,25.6105495156293,cathode,643.0401386539891,29.677136390752445,0.7079168938283998,5.2,0.08,532,1.0,11.670093385033068
SOFC-EXP-022,Raman_Spectroscopy,35.5526324614492,7.210124933607918,cathode,641.5090745953538,27.321653223621283,0.375785169382828,5.2,0.08,532,1.0,12.176560095920209
SOFC-EXP-022,Raman_Spectroscopy,11.300444041381926,18.78107750975279,cathode,643.4006945907112,30.231837831863285,0.6530733883462748,5.2,0.08,532,1.0,11.157311991714607
SOFC-EXP-022,Raman_Spectroscopy,39.84008764701218,21.621393135129715,cathode,642.0029205936285,28.081416297889852,0.3474630256507608,5.2,0.08,532,1.0,8.02198051398749
SOFC-EXP-022,Raman_Spectroscopy,40.1149754718006,31.37733362138633,cathode,641.9089457527059,27.936839619547474,0.37264663905520623,5.2,0.08,532,1.0,5.572633311140704
SOFC-EXP-022,Raman_Spectroscopy,15.27275230397727,42.35825622843644,cathode,641.4740585886386,27.267782444059407,0.2551788628106983,5.2,0.08,532,1.0,13.333899909847668
SOFC-EXP-022,Raman_Spectroscopy,9.02084269954815,20.684557510218145,cathode,642.7521269838154,29.23404151356208,0.5536046844879344,5.2,0.08,532,1.0,5.49643251657748
SOFC-EXP-022,Raman_Spectroscopy,40.84744008968473,27.596656419515813,cathode,641.4520433990764,27.23391292165606,0.3213223002259815,5.2,0.08,532,1.0,12.25728197463344
SOFC-EXP-022,Raman_Spectroscopy,12.172241672392335,11.921977007581825,cathode,640.6624389458615,26.01913683978698,0.04370582879876456,5.2,0.08,532,1.0,6.564687894743086
SOFC-EXP-022,Raman_Spectroscopy,42.86464333866275,20.515674347661662,cathode,640.9654729214833,26.485342956128108,0.12950339660044596,5.2,0.08,532,1.0,13.9499996022578
SOFC-EXP-022,Raman_Spectroscopy,16.362530682869174,40.68050309451986,cathode,641.4621009318546,27.249386049006997,0.21225875281491885,5.2,0.08,532,1.0,10.339955580022455
SOFC-EXP-024,Raman_Spectroscopy,8.126222660236824,37.18926575848631,cathode,640.8362491523029,26.286537157389077,0.2128133595918517,5.2,0.08,532,1.0,14.69896371891638
SOFC-EXP-024,Raman_Spectroscopy,22.441426895937724,17.415209176801596,cathode,641.878465930813,27.889947585866242,0.4555618223574256,5.2,0.08,532,1.0,8.917237490575285
SOFC-EXP-024,Raman_Spectroscopy,14.420186930313928,43.202684014765694,cathode,642.3899319324986,28.676818357690088,0.440911835652189,5.2,0.08,532,1.0,14.084458922162014
SOFC-EXP-024,Raman_Spectroscopy,11.827553913296432,42.75106316309712,cathode,642.853144869807,29.38945364585688,0.5570119778977626,5.2,0.08,532,1.0,13.201554832905723
SOFC-EXP-024,Raman_Spectroscopy,25.133992044665987,22.265684480119745,cathode,640.4049646923997,25.62302260369187,0.024602426893800336,5.2,0.08,532,1.0,9.251676659248195
SOFC-EXP-024,Raman_Spectroscopy,9.593147106416726,35.459494130476195,cathode,641.6256909674796,27.501063026891757,0.2990900307310899,5.2,0.08,532,1.0,7.199278464492957
SOFC-EXP-024,Raman_Spectroscopy,15.347853454492153,32.835476269564474,cathode,641.6727778518291,27.573504387429438,0.2631306486666427,5.2,0.08,532,1.0,14.75201768075458
SOFC-EXP-024,Raman_Spectroscopy,30.883853891667187,22.655687567546984,cathode,642.027930506779,28.119893087352295,0.4200990030558515,5.2,0.08,532,1.0,14.617529866871887
SOFC-EXP-024,Raman_Spectroscopy,8.035502005778104,25.30001576934573,cathode,642.0244961817691,28.114609510414017,0.3747500717940631,5.2,0.08,532,1.0,7.105821989556418
SOFC-EXP-024,Raman_Spectroscopy,34.92628270278509,22.455802115982102,cathode,641.9515028982989,28.00231215122913,0.39931424719112735,5.2,0.08,532,1.0,5.730060479606651
SOFC-EXP-024,Raman_Spectroscopy,30.994776268291417,16.01958066937018,cathode,640.9364971709883,26.440764878443513,0.05306079506016431,5.2,0.08,532,1.0,9.67215417466672
SOFC-EXP-024,Raman_Spectroscopy,8.041039551467094,18.633372144498303,cathode,640.5390647340612,25.82933036009412,0.07627025538830522,5.2,0.08,532,1.0,11.52298874509366
SOFC-EXP-024,Raman_Spectroscopy,5.883672155072519,34.71831417545542,cathode,643.5555503745204,30.47007749926216,0.7820856908105457,5.2,0.08,532,1.0,11.892880688304631
SOFC-EXP-024,Raman_Spectroscopy,18.82325489686054,34.83923199117327,cathode,643.256635869909,30.010209030629238,0.6481199989725767,5.2,0.08,532,1.0,13.16377478096449
SOFC-EXP-024,Raman_Spectroscopy,44.47728364450511,21.480194425422034,cathode,642.4247396068931,28.73036862598944,0.3642237331954062,5.2,0.08,532,1.0,6.423548495030879
SOFC-EXP-024,Raman_Spectroscopy,39.568850183971804,44.7859827845464,cathode,640.6040614640937,25.929325329374805,0.0036018919758121076,5.2,0.08,532,1.0,6.796622401082068
SOFC-EXP-024,Raman_Spectroscopy,14.443358046723025,38.33277524404299,cathode,641.7279307020398,27.658354926215114,0.3807778090863551,5.2,0.08,532,1.0,7.514169152700473
SOFC-EXP-024,Raman_Spectroscopy,14.760436058677902,14.736392079479556,cathode,641.2846005079655,26.976308473793047,0.34421863481506076,5.2,0.08,532,1.0,14.561595915915266
SOFC-EXP-024,Raman_Spectroscopy,11.725727349545231,41.833511327272205,cathode,640.5023070786339,25.772780120975188,0.0637627180162392,5.2,0.08,532,1.0,6.918434578775746
SOFC-EXP-024,Raman_Spectroscopy,22.780457136033963,15.837770139164032,cathode,642.1810762019106,28.355501849093255,0.4357510237184963,5.2,0.08,532,1.0,11.876261855345552
SOFC-EXP-024,Raman_Spectroscopy,36.667986105563,26.87467823413242,cathode,642.5840636758492,28.975482578229492,0.5872364315198586,5.2,0.08,532,1.0,11.868883703877914
SOFC-EXP-024,Raman_Spectroscopy,11.53380418777256,6.310442374601792,cathode,642.2870239266363,28.518498348671198,0.40429870860340916,5.2,0.08,532,1.0,12.095771763015588
SOFC-EXP-024,Raman_Spectroscopy,18.63717814409071,38.1788541992825,cathode,641.5714911780094,27.417678735399157,0.23444870260646591,5.2,0.08,532,1.0,5.771665374477419
SOFC-EXP-024,Raman_Spectroscopy,14.582703147244091,42.27336024915263,cathode,641.8438945523656,27.836760849793198,0.35281496380586613,5.2,0.08,532,1.0,6.667903125124969
SOFC-EXP-024,Raman_Spectroscopy,26.05608546358265,25.041487375036173,cathode,642.2657415665286,28.48575625619796,0.2940581911639457,5.2,0.08,532,1.0,9.37468453772842
SOFC-EXP-024,Raman_Spectroscopy,17.656651920656472,13.0895949108405,cathode,640.9724657160814,26.496101101663623,0.30852801499125093,5.2,0.08,532,1.0,5.3433453998003975
SOFC-EXP-024,Raman_Spectroscopy,35.58030359496236,40.84218245468548,cathode,641.5457031053152,27.37800477740801,0.4718981484207499,5.2,0.08,532,1.0,9.615995044925178
SOFC-EXP-024,Raman_Spectroscopy,15.107850703361857,9.8626251486866,cathode,642.1309132595215,28.278328091571588,0.5231078580289924,5.2,0.08,532,1.0,9.992200066860352
SOFC-EXP-024,Raman_Spectroscopy,28.520017724902367,13.687752290250845,cathode,642.2487756322066,28.4596548187794,0.3303636064575777,5.2,0.08,532,1.0,5.365470858535115
SOFC-EXP-024,Raman_Spectroscopy,37.615645714190975,17.46844260870242,cathode,640.572273605964,25.880420932252395,0.0678067573521132,5.2,0.08,532,1.0,9.150575996152558
SOFC-EXP-024,Raman_Spectroscopy,8.620771707175985,43.67053767791676,cathode,642.0324731369462,28.126881749147994,0.38232983122933184,5.2,0.08,532,1.0,5.519496970376357
SOFC-EXP-024,Raman_Spectroscopy,31.45555212927733,41.43177435631501,cathode,641.0706014459512,26.647079147617287,0.2973770364386832,5.2,0.08,532,1.0,14.082132131472953
SOFC-EXP-024,Raman_Spectroscopy,44.05060940715792,28.567211261422734,cathode,641.8581352751327,27.858669654050214,0.37481425049343453,5.2,0.08,532,1.0,12.215012107854456
SOFC-EXP-024,Raman_Spectroscopy,13.343823969417326,44.98406018113592,cathode,642.9774291239986,29.580660190767052,0.47714794562278473,5.2,0.08,532,1.0,8.962778507965012
SOFC-EXP-024,Raman_Spectroscopy,42.03205302502216,9.256705472284,cathode,640.8682257370998,26.335731903230542,0.19110488155403696,5.2,0.08,532,1.0,5.639293272520824
SOFC-EXP-024,Raman_Spectroscopy,25.21188848402051,18.592086547203664,cathode,641.9598365450287,28.015133146197904,0.44281002358447524,5.2,0.08,532,1.0,12.21568202631776
SOFC-EXP-024,Raman_Spectroscopy,43.06790126715707,7.4588808511738005,cathode,642.4319263860729,28.741425209342825,0.4764699668430404,5.2,0.08,532,1.0,7.921879602394037
SOFC-EXP-024,Raman_Spectroscopy,16.77134390051727,21.034475305376397,cathode,641.499279125249,27.306583269613828,0.3357713356690295,5.2,0.08,532,1.0,13.23045210206946
SOFC-EXP-024,Raman_Spectroscopy,12.293757275332146,5.640842812285238,cathode,642.6953153675532,29.14663902700496,0.6400241968286572,5.2,0.08,532,1.0,11.013950635696332
SOFC-EXP-024,Raman_Spectroscopy,32.39844592694113,23.648897380669258,cathode,642.2285826020292,28.42858861850648,0.49018724938160346,5.2,0.08,532,1.0,12.931940123681287
SOFC-EXP-024,Raman_Spectroscopy,34.71664703850804,14.376126163414344,cathode,640.3419581213489,25.526089417459765,0.03919994394959525,5.2,0.08,532,1.0,6.605733194716956
SOFC-EXP-024,Raman_Spectroscopy,11.638833544507108,29.041022789011144,cathode,642.8944584190102,29.453012952323405,0.48802186797819697,5.2,0.08,532,1.0,6.110494946073441
SOFC-EXP-024,Raman_Spectroscopy,22.360259436070557,38.653905262047445,cathode,641.2932329574503,26.989589165308136,0.29562592211013455,5.2,0.08,532,1.0,6.198171725216012
SOFC-EXP-024,Raman_Spectroscopy,26.50401927744204,29.21675045455358,cathode,641.6421948109916,27.52645355537167,0.32316768199180174,5.2,0.08,532,1.0,12.800050410828199
SOFC-EXP-024,Raman_Spectroscopy,33.10868848693685,9.91097550617428,cathode,642.5986150003355,28.997869231285446,0.5631938113597824,5.2,0.08,532,1.0,14.136701758154368
SOFC-EXP-024,Raman_Spectroscopy,13.276750320751818,34.932983377837736,cathode,642.7297672906222,29.199641985572768,0.7192936454328839,5.2,0.08,532,1.0,12.508488094036242
SOFC-EXP-024,Raman_Spectroscopy,32.78208426575276,5.439940152839577,cathode,640.233319023112,25.35895234324926,-0.1117872079736929,5.2,0.08,532,1.0,11.456440149703717
SOFC-EXP-024,Raman_Spectroscopy,23.75993326139597,15.823050362188074,cathode,642.7404874172933,29.21613448814353,0.41484089476276154,5.2,0.08,532,1.0,12.366281687490925
SOFC-EXP-024,Raman_Spectroscopy,35.257061744507375,25.495414204072418,cathode,640.8219267503042,26.264502692775647,0.12547042602775396,5.2,0.08,532,1.0,8.156770294119623
SOFC-EXP-024,Raman_Spectroscopy,24.606518376792856,20.21915908829262,cathode,643.3006630884223,30.077943212957436,0.5423669650608102,5.2,0.08,532,1.0,14.398053687179841
