time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,70.0,40.0,255.66422544042513,IR Thermography,0.95,5
120,70.0,60.0,258.15565096251436,IR Thermography,0.95,5
120,70.0,80.0,262.44504239910935,IR Thermography,0.95,5
120,70.0,100.0,258.9641407046619,IR Thermography,0.95,5
120,70.0,120.0,262.2147073321453,IR Thermography,0.95,5
120,70.0,140.0,259.19264492898174,IR Thermography,0.95,5
120,70.0,160.0,259.5238592781516,IR Thermography,0.95,5
120,70.0,180.0,254.8432915839845,IR Thermography,0.95,5
120,70.0,200.0,259.74964568954647,IR Thermography,0.95,5
120,70.0,220.0,259.6978010312488,IR Thermography,0.95,5
120,70.0,240.0,264.4541131708218,IR Thermography,0.95,5
120,70.0,260.0,260.74541047400817,IR Thermography,0.95,5
120,70.0,280.0,260.4718331445169,IR Thermography,0.95,5
120,70.0,300.0,258.48751226814665,IR Thermography,0.95,5
120,70.0,320.0,260.3372892773498,IR Thermography,0.95,5
120,70.0,340.0,258.58785369382855,IR Thermography,0.95,5
120,70.0,360.0,259.88981070571447,IR Thermography,0.95,5
120,70.0,380.0,260.16069534045596,IR Thermography,0.95,5
120,70.0,400.0,261.48853746838716,IR Thermography,0.95,5
120,70.0,420.0,262.10387653597854,IR Thermography,0.95,5
120,70.0,440.0,258.64446051618864,IR Thermography,0.95,5
120,70.0,460.0,258.05716203255525,IR Thermography,0.95,5
120,70.0,480.0,260.14473687490533,IR Thermography,0.95,5
120,70.0,500.0,261.210446165843,IR Thermography,0.95,5
120,80.0,0.0,206.21128509366596,IR Thermography,0.95,5
120,80.0,20.0,202.50598716452996,IR Thermography,0.95,5
120,80.0,40.0,208.0248937745444,IR Thermography,0.95,5
120,80.0,60.0,207.78549749827064,IR Thermography,0.95,5
120,80.0,80.0,205.56514135379618,IR Thermography,0.95,5
120,80.0,100.0,209.51356063955583,IR Thermography,0.95,5
120,80.0,120.0,204.23049502812225,IR Thermography,0.95,5
120,80.0,140.0,205.167505415749,IR Thermography,0.95,5
120,80.0,160.0,207.29949897676875,IR Thermography,0.95,5
120,80.0,180.0,210.63008326253743,IR Thermography,0.95,5
120,80.0,200.0,211.1124356725302,IR Thermography,0.95,5
120,80.0,220.0,208.0657271194505,IR Thermography,0.95,5
120,80.0,240.0,205.40925970419067,IR Thermography,0.95,5
120,80.0,260.0,207.28194450485907,IR Thermography,0.95,5
120,80.0,280.0,209.40066644985006,IR Thermography,0.95,5
120,80.0,300.0,210.28080171920627,IR Thermography,0.95,5
120,80.0,320.0,205.5051744099818,IR Thermography,0.95,5
120,80.0,340.0,206.85591788562917,IR Thermography,0.95,5
120,80.0,360.0,207.1362426753381,IR Thermography,0.95,5
120,80.0,380.0,209.9770315719214,IR Thermography,0.95,5
120,80.0,400.0,206.21250500996166,IR Thermography,0.95,5
120,80.0,420.0,209.10801453463966,IR Thermography,0.95,5
120,80.0,440.0,206.65151379575323,IR Thermography,0.95,5
120,80.0,460.0,205.13274456081666,IR Thermography,0.95,5
120,80.0,480.0,206.26576662863425,IR Thermography,0.95,5
120,80.0,500.0,203.95516662411742,IR Thermography,0.95,5
120,90.0,0.0,160.86941300458182,IR Thermography,0.95,5
120,90.0,20.0,166.613473883909,IR Thermography,0.95,5
120,90.0,40.0,165.66977566984025,IR Thermography,0.95,5
120,90.0,60.0,164.02749611984478,IR Thermography,0.95,5
120,90.0,80.0,166.28521605888633,IR Thermography,0.95,5
120,90.0,100.0,163.91031761340204,IR Thermography,0.95,5
120,90.0,120.0,162.32766190987883,IR Thermography,0.95,5
120,90.0,140.0,163.15848358850428,IR Thermography,0.95,5
120,90.0,160.0,160.43169964298292,IR Thermography,0.95,5
120,90.0,180.0,165.1180242909004,IR Thermography,0.95,5
120,90.0,200.0,165.41225934357738,IR Thermography,0.95,5
120,90.0,220.0,160.40661199061742,IR Thermography,0.95,5
120,90.0,240.0,163.3884537864642,IR Thermography,0.95,5
120,90.0,260.0,163.41236977367208,IR Thermography,0.95,5
120,90.0,280.0,161.446337420883,IR Thermography,0.95,5
120,90.0,300.0,165.2367966627597,IR Thermography,0.95,5
120,90.0,320.0,163.93877680109952,IR Thermography,0.95,5
120,90.0,340.0,164.86365397683554,IR Thermography,0.95,5
120,90.0,360.0,162.26726065912976,IR Thermography,0.95,5
120,90.0,380.0,163.71444616989757,IR Thermography,0.95,5
120,90.0,400.0,163.32325347719976,IR Thermography,0.95,5
120,90.0,420.0,164.55032637149205,IR Thermography,0.95,5
120,90.0,440.0,165.98819968331517,IR Thermography,0.95,5
120,90.0,460.0,162.9253999485088,IR Thermography,0.95,5
120,90.0,480.0,165.2486226378546,IR Thermography,0.95,5
120,90.0,500.0,163.85939705546087,IR Thermography,0.95,5
120,100.0,0.0,129.55157517212515,IR Thermography,0.95,5
120,100.0,20.0,128.00253621050987,IR Thermography,0.95,5
120,100.0,40.0,130.94086057881486,IR Thermography,0.95,5
120,100.0,60.0,129.28674793315417,IR Thermography,0.95,5
120,100.0,80.0,133.89677221526216,IR Thermography,0.95,5
120,100.0,100.0,128.3764564445808,IR Thermography,0.95,5
120,100.0,120.0,130.05656133074422,IR Thermography,0.95,5
120,100.0,140.0,127.93267384798638,IR Thermography,0.95,5
120,100.0,160.0,131.09830860300497,IR Thermography,0.95,5
120,100.0,180.0,127.68344299937273,IR Thermography,0.95,5
120,100.0,200.0,132.20095420476528,IR Thermography,0.95,5
120,100.0,220.0,128.18955407781704,IR Thermography,0.95,5
120,100.0,240.0,128.1999994240535,IR Thermography,0.95,5
120,100.0,260.0,130.00569399331022,IR Thermography,0.95,5
120,100.0,280.0,130.8313969347331,IR Thermography,0.95,5
120,100.0,300.0,129.72552655151986,IR Thermography,0.95,5
120,100.0,320.0,132.57480933091355,IR Thermography,0.95,5
120,100.0,340.0,128.11231277280484,IR Thermography,0.95,5
120,100.0,360.0,130.11068296478686,IR Thermography,0.95,5
120,100.0,380.0,128.81169552808774,IR Thermography,0.95,5
120,100.0,400.0,129.77075647510262,IR Thermography,0.95,5
120,100.0,420.0,129.73953214749727,IR Thermography,0.95,5
120,100.0,440.0,125.91624292917396,IR Thermography,0.95,5
120,100.0,460.0,126.37430748819835,IR Thermography,0.95,5
120,100.0,480.0,128.5451714318182,IR Thermography,0.95,5
120,100.0,500.0,131.53316013750256,IR Thermography,0.95,5
120,110.0,0.0,103.80749096433162,IR Thermography,0.95,5
120,110.0,20.0,101.72258808230794,IR Thermography,0.95,5
120,110.0,40.0,102.5973870739173,IR Thermography,0.95,5
120,110.0,60.0,101.30380323163565,IR Thermography,0.95,5
120,110.0,80.0,100.94862354221648,IR Thermography,0.95,5
120,110.0,100.0,101.94176183840828,IR Thermography,0.95,5
120,110.0,120.0,101.8519195914262,IR Thermography,0.95,5
120,110.0,140.0,98.4079614980961,IR Thermography,0.95,5
120,110.0,160.0,103.84343078073132,IR Thermography,0.95,5
120,110.0,180.0,102.70663656672302,IR Thermography,0.95,5
120,110.0,200.0,103.48872819813869,IR Thermography,0.95,5
120,110.0,220.0,101.69102060286487,IR Thermography,0.95,5
120,110.0,240.0,105.49743796455057,IR Thermography,0.95,5
120,110.0,260.0,102.56769612131188,IR Thermography,0.95,5
120,110.0,280.0,103.67947111838753,IR Thermography,0.95,5
120,110.0,300.0,102.42476061554105,IR Thermography,0.95,5
120,110.0,320.0,104.14116844111133,IR Thermography,0.95,5
120,110.0,340.0,104.44854519618235,IR Thermography,0.95,5
120,110.0,360.0,103.34000003314176,IR Thermography,0.95,5
120,110.0,380.0,102.81739215798429,IR Thermography,0.95,5
120,110.0,400.0,100.53992517702652,IR Thermography,0.95,5
120,110.0,420.0,103.79845876684676,IR Thermography,0.95,5
120,110.0,440.0,101.69008958906329,IR Thermography,0.95,5
120,110.0,460.0,99.85500196582966,IR Thermography,0.95,5
120,110.0,480.0,98.25342336865359,IR Thermography,0.95,5
120,110.0,500.0,104.47064530080948,IR Thermography,0.95,5
120,120.0,0.0,83.58778965836947,IR Thermography,0.95,5
120,120.0,20.0,79.38551690271073,IR Thermography,0.95,5
120,120.0,40.0,84.13289821995414,IR Thermography,0.95,5
120,120.0,60.0,83.43792646107927,IR Thermography,0.95,5
120,120.0,80.0,82.95356439903752,IR Thermography,0.95,5
120,120.0,100.0,85.11438628923074,IR Thermography,0.95,5
120,120.0,120.0,80.27221024582413,IR Thermography,0.95,5
120,120.0,140.0,78.59756934750246,IR Thermography,0.95,5
120,120.0,160.0,77.97242895849533,IR Thermography,0.95,5
120,120.0,180.0,80.71964812434544,IR Thermography,0.95,5
120,120.0,200.0,80.80171627283922,IR Thermography,0.95,5
120,120.0,220.0,81.84391976322976,IR Thermography,0.95,5
120,120.0,240.0,82.93079001371238,IR Thermography,0.95,5
120,120.0,260.0,84.42292682259888,IR Thermography,0.95,5
120,120.0,280.0,82.89646070583908,IR Thermography,0.95,5
120,120.0,300.0,83.27963942518998,IR Thermography,0.95,5
120,120.0,320.0,80.70162482017552,IR Thermography,0.95,5
120,120.0,340.0,79.35637731737349,IR Thermography,0.95,5
120,120.0,360.0,81.3646908154355,IR Thermography,0.95,5
120,120.0,380.0,80.87307380867426,IR Thermography,0.95,5
120,120.0,400.0,82.65122974065459,IR Thermography,0.95,5
120,120.0,420.0,80.71038243433118,IR Thermography,0.95,5
120,120.0,440.0,84.9779097904888,IR Thermography,0.95,5
120,120.0,460.0,80.39831225911057,IR Thermography,0.95,5
120,120.0,480.0,81.56170727301945,IR Thermography,0.95,5
120,120.0,500.0,81.38025311375665,IR Thermography,0.95,5
120,130.0,0.0,63.08245939231265,IR Thermography,0.95,5
120,130.0,20.0,65.4672524687976,IR Thermography,0.95,5
120,130.0,40.0,64.86732396093072,IR Thermography,0.95,5
120,130.0,60.0,64.2788153134805,IR Thermography,0.95,5
120,130.0,80.0,66.12674443862025,IR Thermography,0.95,5
120,130.0,100.0,64.60239807536068,IR Thermography,0.95,5
120,130.0,120.0,63.5562604639889,IR Thermography,0.95,5
120,130.0,140.0,67.62677221522176,IR Thermography,0.95,5
120,130.0,160.0,66.31573344728297,IR Thermography,0.95,5
120,130.0,180.0,67.84639547246779,IR Thermography,0.95,5
120,130.0,200.0,67.28361073548771,IR Thermography,0.95,5
120,130.0,220.0,63.59158750896928,IR Thermography,0.95,5
120,130.0,240.0,72.25019769906987,IR Thermography,0.95,5
120,130.0,260.0,64.55286506158642,IR Thermography,0.95,5
120,130.0,280.0,63.85859333811108,IR Thermography,0.95,5
120,130.0,300.0,69.46168205242921,IR Thermography,0.95,5
120,130.0,320.0,68.57778530707941,IR Thermography,0.95,5
120,130.0,340.0,64.12481847616942,IR Thermography,0.95,5
120,130.0,360.0,65.32342021563656,IR Thermography,0.95,5
120,130.0,380.0,66.69736617305902,IR Thermography,0.95,5
120,130.0,400.0,65.33862481581232,IR Thermography,0.95,5
120,130.0,420.0,70.29986801678484,IR Thermography,0.95,5
120,130.0,440.0,65.01416700573918,IR Thermography,0.95,5
120,130.0,460.0,67.4960973609455,IR Thermography,0.95,5
120,130.0,480.0,62.92464071465847,IR Thermography,0.95,5
120,130.0,500.0,68.04361492241824,IR Thermography,0.95,5
120,140.0,0.0,54.17224827692414,IR Thermography,0.95,5
120,140.0,20.0,51.2292754907822,IR Thermography,0.95,5
120,140.0,40.0,53.27915070562706,IR Thermography,0.95,5
120,140.0,60.0,53.121502036435835,IR Thermography,0.95,5
120,140.0,80.0,54.04245286010832,IR Thermography,0.95,5
120,140.0,100.0,52.171134601012184,IR Thermography,0.95,5
120,140.0,120.0,53.36589692162672,IR Thermography,0.95,5
120,140.0,140.0,50.50544620592214,IR Thermography,0.95,5
120,140.0,160.0,54.517661372569805,IR Thermography,0.95,5
120,140.0,180.0,52.20197858555283,IR Thermography,0.95,5
120,140.0,200.0,56.256857125456854,IR Thermography,0.95,5
120,140.0,220.0,55.55028207008647,IR Thermography,0.95,5
120,140.0,240.0,51.32798233400993,IR Thermography,0.95,5
120,140.0,260.0,50.51224820714337,IR Thermography,0.95,5
120,140.0,280.0,53.184664809563245,IR Thermography,0.95,5
120,140.0,300.0,54.0660002730474,IR Thermography,0.95,5
120,140.0,320.0,55.35039543263942,IR Thermography,0.95,5
120,140.0,340.0,53.06559681342313,IR Thermography,0.95,5
120,140.0,360.0,52.50127683547572,IR Thermography,0.95,5
120,140.0,380.0,52.462845433600705,IR Thermography,0.95,5
120,140.0,400.0,55.94438389224275,IR Thermography,0.95,5
120,140.0,420.0,51.601033227833184,IR Thermography,0.95,5
120,140.0,440.0,56.007817766289925,IR Thermography,0.95,5
120,140.0,460.0,53.59317337034038,IR Thermography,0.95,5
120,140.0,480.0,50.142944606033176,IR Thermography,0.95,5
120,140.0,500.0,52.572214684884194,IR Thermography,0.95,5
120,150.0,0.0,41.02012256041446,IR Thermography,0.95,5
120,150.0,20.0,44.20406901734967,IR Thermography,0.95,5
120,150.0,40.0,44.044484146657936,IR Thermography,0.95,5
120,150.0,60.0,44.78832400080401,IR Thermography,0.95,5
120,150.0,80.0,41.47500816730254,IR Thermography,0.95,5
120,150.0,100.0,43.68381979604062,IR Thermography,0.95,5
120,150.0,120.0,44.204756891083235,IR Thermography,0.95,5
120,150.0,140.0,43.33705812574487,IR Thermography,0.95,5
120,150.0,160.0,43.15107427694931,IR Thermography,0.95,5
120,150.0,180.0,42.920418079185715,IR Thermography,0.95,5
120,150.0,200.0,42.68274865814427,IR Thermography,0.95,5
120,150.0,220.0,47.12903345742147,IR Thermography,0.95,5
120,150.0,240.0,47.29222051653875,IR Thermography,0.95,5
120,150.0,260.0,40.832647939522076,IR Thermography,0.95,5
120,150.0,280.0,42.56880972148013,IR Thermography,0.95,5
120,150.0,300.0,43.347177319531646,IR Thermography,0.95,5
120,150.0,320.0,45.88284504171579,IR Thermography,0.95,5
120,150.0,340.0,47.62173750593997,IR Thermography,0.95,5
120,150.0,360.0,42.62455784064227,IR Thermography,0.95,5
120,150.0,380.0,41.98375544748008,IR Thermography,0.95,5
120,150.0,400.0,43.41960295742637,IR Thermography,0.95,5
120,150.0,420.0,38.78851579940698,IR Thermography,0.95,5
120,150.0,440.0,48.158134432886435,IR Thermography,0.95,5
120,150.0,460.0,45.232236966821986,IR Thermography,0.95,5
120,150.0,480.0,45.99212172091218,IR Thermography,0.95,5
120,150.0,500.0,45.589763731164844,IR Thermography,0.95,5
120,160.0,0.0,38.87536957933353,IR Thermography,0.95,5
120,160.0,20.0,36.03217519233836,IR Thermography,0.95,5
120,160.0,40.0,36.213152473365525,IR Thermography,0.95,5
120,160.0,60.0,33.017322021440094,IR Thermography,0.95,5
120,160.0,80.0,40.46260566822896,IR Thermography,0.95,5
120,160.0,100.0,34.68680634069798,IR Thermography,0.95,5
120,160.0,120.0,35.44251832804992,IR Thermography,0.95,5
120,160.0,140.0,37.71670028826441,IR Thermography,0.95,5
120,160.0,160.0,39.07524153816062,IR Thermography,0.95,5
120,160.0,180.0,36.70222973581677,IR Thermography,0.95,5
120,160.0,200.0,36.856241669762696,IR Thermography,0.95,5
120,160.0,220.0,38.050096118817315,IR Thermography,0.95,5
120,160.0,240.0,37.3177736034379,IR Thermography,0.95,5
120,160.0,260.0,36.33951806817526,IR Thermography,0.95,5
120,160.0,280.0,36.86934686153736,IR Thermography,0.95,5
120,160.0,300.0,35.90062418922572,IR Thermography,0.95,5
120,160.0,320.0,35.67952770898882,IR Thermography,0.95,5
120,160.0,340.0,38.46008890088004,IR Thermography,0.95,5
120,160.0,360.0,34.05915975593067,IR Thermography,0.95,5
120,160.0,380.0,34.08163352012439,IR Thermography,0.95,5
120,160.0,400.0,37.175041813874614,IR Thermography,0.95,5
120,160.0,420.0,40.605452162805875,IR Thermography,0.95,5
120,160.0,440.0,37.962006406941626,IR Thermography,0.95,5
120,160.0,460.0,37.58693933826531,IR Thermography,0.95,5
120,160.0,480.0,36.18914086865319,IR Thermography,0.95,5
120,160.0,500.0,36.692437058115296,IR Thermography,0.95,5
120,170.0,0.0,33.50038054421043,IR Thermography,0.95,5
120,170.0,20.0,32.40597328590077,IR Thermography,0.95,5
120,170.0,40.0,32.17546869496096,IR Thermography,0.95,5
120,170.0,60.0,31.362288591681924,IR Thermography,0.95,5
120,170.0,80.0,33.899582379884436,IR Thermography,0.95,5
120,170.0,100.0,33.81752938268769,IR Thermography,0.95,5
120,170.0,120.0,32.448367849281006,IR Thermography,0.95,5
120,170.0,140.0,29.175078389051865,IR Thermography,0.95,5
120,170.0,160.0,28.441781114688457,IR Thermography,0.95,5
120,170.0,180.0,33.838513396170704,IR Thermography,0.95,5
120,170.0,200.0,28.21707989783617,IR Thermography,0.95,5
120,170.0,220.0,33.370635753490205,IR Thermography,0.95,5
120,170.0,240.0,32.34838594064784,IR Thermography,0.95,5
120,170.0,260.0,31.387700116558875,IR Thermography,0.95,5
120,170.0,280.0,33.47765608630521,IR Thermography,0.95,5
120,170.0,300.0,31.736207410016945,IR Thermography,0.95,5
120,170.0,320.0,30.545480294033716,IR Thermography,0.95,5
120,170.0,340.0,29.881541279086544,IR Thermography,0.95,5
120,170.0,360.0,32.11493098615141,IR Thermography,0.95,5
120,170.0,380.0,32.955413805998155,IR Thermography,0.95,5
120,170.0,400.0,30.864889955265966,IR Thermography,0.95,5
120,170.0,420.0,29.64702476128361,IR Thermography,0.95,5
120,170.0,440.0,32.08209073380625,IR Thermography,0.95,5
120,170.0,460.0,29.552333899326307,IR Thermography,0.95,5
120,170.0,480.0,28.103402669154484,IR Thermography,0.95,5
120,170.0,500.0,33.01907299755401,IR Thermography,0.95,5
120,180.0,0.0,30.591213699884925,IR Thermography,0.95,5
120,180.0,20.0,27.893836266586547,IR Thermography,0.95,5
120,180.0,40.0,29.561257901165483,IR Thermography,0.95,5
120,180.0,60.0,30.95151755835028,IR Thermography,0.95,5
120,180.0,80.0,27.030039782069988,IR Thermography,0.95,5
120,180.0,100.0,30.775805680151922,IR Thermography,0.95,5
120,180.0,120.0,27.874881629754633,IR Thermography,0.95,5
120,180.0,140.0,28.841492087729822,IR Thermography,0.95,5
120,180.0,160.0,27.43316681717515,IR Thermography,0.95,5
120,180.0,180.0,29.548587180179155,IR Thermography,0.95,5
120,180.0,200.0,27.579754038187314,IR Thermography,0.95,5
120,180.0,220.0,27.29414467229646,IR Thermography,0.95,5
120,180.0,240.0,26.419037723767897,IR Thermography,0.95,5
120,180.0,260.0,30.897616931397103,IR Thermography,0.95,5
120,180.0,280.0,28.257142253886435,IR Thermography,0.95,5
120,180.0,300.0,27.45979640745632,IR Thermography,0.95,5
120,180.0,320.0,28.297194561548363,IR Thermography,0.95,5
120,180.0,340.0,31.25793425420275,IR Thermography,0.95,5
120,180.0,360.0,25.102430337079532,IR Thermography,0.95,5
120,180.0,380.0,25.975057508915206,IR Thermography,0.95,5
120,180.0,400.0,29.458953498446704,IR Thermography,0.95,5
120,180.0,420.0,28.466071591538658,IR Thermography,0.95,5
120,180.0,440.0,27.40202494171197,IR Thermography,0.95,5
120,180.0,460.0,29.026329975616985,IR Thermography,0.95,5
120,180.0,480.0,25.05434307693117,IR Thermography,0.95,5
120,180.0,500.0,26.49501359745908,IR Thermography,0.95,5
120,190.0,0.0,26.29321980117509,IR Thermography,0.95,5
120,190.0,20.0,26.563609796533527,IR Thermography,0.95,5
120,190.0,40.0,27.772828993665822,IR Thermography,0.95,5
120,190.0,60.0,23.101498697314558,IR Thermography,0.95,5
120,190.0,80.0,24.94544632059939,IR Thermography,0.95,5
120,190.0,100.0,24.707760668528387,IR Thermography,0.95,5
120,190.0,120.0,29.69862941289947,IR Thermography,0.95,5
120,190.0,140.0,26.615465246511427,IR Thermography,0.95,5
120,190.0,160.0,20.0,IR Thermography,0.95,5
120,190.0,180.0,23.910545385611854,IR Thermography,0.95,5
120,190.0,200.0,23.101573541585424,IR Thermography,0.95,5
120,190.0,220.0,22.85657946044468,IR Thermography,0.95,5
120,190.0,240.0,22.432029690037506,IR Thermography,0.95,5
120,190.0,260.0,24.067993827155476,IR Thermography,0.95,5
120,190.0,280.0,24.47243330562886,IR Thermography,0.95,5
120,190.0,300.0,23.91370365221909,IR Thermography,0.95,5
120,190.0,320.0,22.50175674925083,IR Thermography,0.95,5
120,190.0,340.0,25.508915606965953,IR Thermography,0.95,5
120,190.0,360.0,24.52607028583542,IR Thermography,0.95,5
120,190.0,380.0,30.340347447927588,IR Thermography,0.95,5
120,190.0,400.0,22.686484893939973,IR Thermography,0.95,5
120,190.0,420.0,25.04146552476467,IR Thermography,0.95,5
120,190.0,440.0,24.697269736345916,IR Thermography,0.95,5
120,190.0,460.0,27.116625542750956,IR Thermography,0.95,5
120,190.0,480.0,29.455259438438496,IR Thermography,0.95,5
120,190.0,500.0,26.420780448253158,IR Thermography,0.95,5
120,200.0,0.0,22.121939752570146,IR Thermography,0.95,5
120,200.0,20.0,25.02313219913712,IR Thermography,0.95,5
120,200.0,40.0,23.17782540468664,IR Thermography,0.95,5
120,200.0,60.0,24.829250657948943,IR Thermography,0.95,5
120,200.0,80.0,27.937908869030075,IR Thermography,0.95,5
120,200.0,100.0,24.67989344387738,IR Thermography,0.95,5
120,200.0,120.0,25.782390315056848,IR Thermography,0.95,5
120,200.0,140.0,26.952203541310528,IR Thermography,0.95,5
120,200.0,160.0,23.41824607957368,IR Thermography,0.95,5
120,200.0,180.0,24.736897030503695,IR Thermography,0.95,5
120,200.0,200.0,25.525541369785252,IR Thermography,0.95,5
120,200.0,220.0,21.664754835847475,IR Thermography,0.95,5
120,200.0,240.0,23.836574787442668,IR Thermography,0.95,5
120,200.0,260.0,20.0,IR Thermography,0.95,5
120,200.0,280.0,24.62678957540249,IR Thermography,0.95,5
120,200.0,300.0,23.138649855214535,IR Thermography,0.95,5
120,200.0,320.0,22.81810904921091,IR Thermography,0.95,5
120,200.0,340.0,29.166391861422746,IR Thermography,0.95,5
120,200.0,360.0,23.07873466165513,IR Thermography,0.95,5
120,200.0,380.0,28.59823308559395,IR Thermography,0.95,5
120,200.0,400.0,21.84253911129063,IR Thermography,0.95,5
120,200.0,420.0,22.10984678226024,IR Thermography,0.95,5
120,200.0,440.0,23.400344755067504,IR Thermography,0.95,5
120,200.0,460.0,22.249780107636674,IR Thermography,0.95,5
120,200.0,480.0,25.70313766079537,IR Thermography,0.95,5
120,200.0,500.0,25.469892678303093,IR Thermography,0.95,5
