time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,70.0,20.0,258.7725058610122,IR Thermography,0.95,5
120,70.0,40.0,256.0615982627505,IR Thermography,0.95,5
120,70.0,60.0,261.57790766900547,IR Thermography,0.95,5
120,70.0,80.0,255.8804449372566,IR Thermography,0.95,5
120,70.0,100.0,259.2028817586413,IR Thermography,0.95,5
120,70.0,120.0,255.62300464297536,IR Thermography,0.95,5
120,70.0,140.0,259.18199394816384,IR Thermography,0.95,5
120,70.0,160.0,256.16429530691283,IR Thermography,0.95,5
120,70.0,180.0,259.6779823926754,IR Thermography,0.95,5
120,70.0,200.0,254.5970462729515,IR Thermography,0.95,5
120,70.0,220.0,258.50211623656963,IR Thermography,0.95,5
120,70.0,240.0,258.9694297362607,IR Thermography,0.95,5
120,70.0,260.0,257.28995464691377,IR Thermography,0.95,5
120,70.0,280.0,257.1220213798829,IR Thermography,0.95,5
120,70.0,300.0,261.4358359348585,IR Thermography,0.95,5
120,70.0,320.0,252.1675804417327,IR Thermography,0.95,5
120,70.0,340.0,254.1990159505859,IR Thermography,0.95,5
120,70.0,360.0,256.6514148974876,IR Thermography,0.95,5
120,70.0,380.0,255.36109889731188,IR Thermography,0.95,5
120,70.0,400.0,257.7147823659976,IR Thermography,0.95,5
120,70.0,420.0,254.37436296391144,IR Thermography,0.95,5
120,70.0,440.0,257.75641403540544,IR Thermography,0.95,5
120,70.0,460.0,253.38819747857494,IR Thermography,0.95,5
120,70.0,480.0,259.46901808851055,IR Thermography,0.95,5
120,70.0,500.0,260.990816944484,IR Thermography,0.95,5
120,80.0,0.0,206.35736799569133,IR Thermography,0.95,5
120,80.0,20.0,205.28341734796973,IR Thermography,0.95,5
120,80.0,40.0,203.82091447937967,IR Thermography,0.95,5
120,80.0,60.0,200.2130488521178,IR Thermography,0.95,5
120,80.0,80.0,201.29599180588602,IR Thermography,0.95,5
120,80.0,100.0,206.31676316345724,IR Thermography,0.95,5
120,80.0,120.0,203.43998091948816,IR Thermography,0.95,5
120,80.0,140.0,203.84553088676464,IR Thermography,0.95,5
120,80.0,160.0,202.43407045900736,IR Thermography,0.95,5
120,80.0,180.0,201.37161871421847,IR Thermography,0.95,5
120,80.0,200.0,206.73431304951492,IR Thermography,0.95,5
120,80.0,220.0,203.6672599490507,IR Thermography,0.95,5
120,80.0,240.0,202.9585093086578,IR Thermography,0.95,5
120,80.0,260.0,201.58402528148403,IR Thermography,0.95,5
120,80.0,280.0,205.7667045858072,IR Thermography,0.95,5
120,80.0,300.0,203.8847791268981,IR Thermography,0.95,5
120,80.0,320.0,200.05824584030935,IR Thermography,0.95,5
120,80.0,340.0,209.11726349267096,IR Thermography,0.95,5
120,80.0,360.0,204.81349987591264,IR Thermography,0.95,5
120,80.0,380.0,205.49266860141535,IR Thermography,0.95,5
120,80.0,400.0,205.88506186889447,IR Thermography,0.95,5
120,80.0,420.0,206.14957638551977,IR Thermography,0.95,5
120,80.0,440.0,204.084000456589,IR Thermography,0.95,5
120,80.0,460.0,202.30518823844858,IR Thermography,0.95,5
120,80.0,480.0,206.41337946877124,IR Thermography,0.95,5
120,80.0,500.0,206.74967309329367,IR Thermography,0.95,5
120,90.0,0.0,163.1835349922674,IR Thermography,0.95,5
120,90.0,20.0,160.30748360116908,IR Thermography,0.95,5
120,90.0,40.0,161.27621139205965,IR Thermography,0.95,5
120,90.0,60.0,159.15652386390565,IR Thermography,0.95,5
120,90.0,80.0,164.0195541207092,IR Thermography,0.95,5
120,90.0,100.0,162.62396465934566,IR Thermography,0.95,5
120,90.0,120.0,161.10096806989029,IR Thermography,0.95,5
120,90.0,140.0,162.25080348514678,IR Thermography,0.95,5
120,90.0,160.0,160.65742650215498,IR Thermography,0.95,5
120,90.0,180.0,161.896608169982,IR Thermography,0.95,5
120,90.0,200.0,163.17528889432415,IR Thermography,0.95,5
120,90.0,220.0,163.66395931322992,IR Thermography,0.95,5
120,90.0,240.0,161.3184466828759,IR Thermography,0.95,5
120,90.0,260.0,162.83792185180272,IR Thermography,0.95,5
120,90.0,280.0,164.47378503242123,IR Thermography,0.95,5
120,90.0,300.0,160.77576390136508,IR Thermography,0.95,5
120,90.0,320.0,160.13846490438078,IR Thermography,0.95,5
120,90.0,340.0,159.53873137011053,IR Thermography,0.95,5
120,90.0,360.0,160.54538081531024,IR Thermography,0.95,5
120,90.0,380.0,165.6702093056558,IR Thermography,0.95,5
120,90.0,400.0,166.83154958891316,IR Thermography,0.95,5
120,90.0,420.0,160.5672979037654,IR Thermography,0.95,5
120,90.0,440.0,164.23165514837166,IR Thermography,0.95,5
120,90.0,460.0,162.9576864883915,IR Thermography,0.95,5
120,90.0,480.0,163.8751300179173,IR Thermography,0.95,5
120,90.0,500.0,159.92577039272675,IR Thermography,0.95,5
120,100.0,0.0,129.13197108969283,IR Thermography,0.95,5
120,100.0,20.0,128.59276109534653,IR Thermography,0.95,5
120,100.0,40.0,125.39831223739873,IR Thermography,0.95,5
120,100.0,60.0,129.02004808375798,IR Thermography,0.95,5
120,100.0,80.0,130.11730551781957,IR Thermography,0.95,5
120,100.0,100.0,129.58139648403508,IR Thermography,0.95,5
120,100.0,120.0,127.73551360681108,IR Thermography,0.95,5
120,100.0,140.0,129.9367978405516,IR Thermography,0.95,5
120,100.0,160.0,126.97590784918104,IR Thermography,0.95,5
120,100.0,180.0,129.5731078769264,IR Thermography,0.95,5
120,100.0,200.0,126.55602636848462,IR Thermography,0.95,5
120,100.0,220.0,124.75498748511747,IR Thermography,0.95,5
120,100.0,240.0,127.5344430859246,IR Thermography,0.95,5
120,100.0,260.0,126.78865635773204,IR Thermography,0.95,5
120,100.0,280.0,127.44665951926333,IR Thermography,0.95,5
120,100.0,300.0,129.39321476334163,IR Thermography,0.95,5
120,100.0,320.0,126.46892239397917,IR Thermography,0.95,5
120,100.0,340.0,125.81336085620107,IR Thermography,0.95,5
120,100.0,360.0,125.67892625760388,IR Thermography,0.95,5
120,100.0,380.0,126.82146656440078,IR Thermography,0.95,5
120,100.0,400.0,130.60891567999855,IR Thermography,0.95,5
120,100.0,420.0,129.09722329041375,IR Thermography,0.95,5
120,100.0,440.0,127.50996964980172,IR Thermography,0.95,5
120,100.0,460.0,131.1245712158468,IR Thermography,0.95,5
120,100.0,480.0,127.44335309757595,IR Thermography,0.95,5
120,100.0,500.0,127.65821249765699,IR Thermography,0.95,5
120,110.0,0.0,103.90442782916946,IR Thermography,0.95,5
120,110.0,20.0,102.3667330485131,IR Thermography,0.95,5
120,110.0,40.0,100.28552764216221,IR Thermography,0.95,5
120,110.0,60.0,101.20718224721456,IR Thermography,0.95,5
120,110.0,80.0,100.39072027789153,IR Thermography,0.95,5
120,110.0,100.0,100.16488178044442,IR Thermography,0.95,5
120,110.0,120.0,103.97822115409133,IR Thermography,0.95,5
120,110.0,140.0,101.49764103369405,IR Thermography,0.95,5
120,110.0,160.0,102.01030382002796,IR Thermography,0.95,5
120,110.0,180.0,97.16533694670638,IR Thermography,0.95,5
120,110.0,200.0,99.76620684887733,IR Thermography,0.95,5
120,110.0,220.0,104.69164420791142,IR Thermography,0.95,5
120,110.0,240.0,97.83470980050387,IR Thermography,0.95,5
120,110.0,260.0,102.7064142713633,IR Thermography,0.95,5
120,110.0,280.0,99.31432805844938,IR Thermography,0.95,5
120,110.0,300.0,98.0238635981622,IR Thermography,0.95,5
120,110.0,320.0,99.26599654137698,IR Thermography,0.95,5
120,110.0,340.0,101.06796745729396,IR Thermography,0.95,5
120,110.0,360.0,101.46594509756552,IR Thermography,0.95,5
120,110.0,380.0,103.9458988392258,IR Thermography,0.95,5
120,110.0,400.0,101.89890743783513,IR Thermography,0.95,5
120,110.0,420.0,101.36613557279263,IR Thermography,0.95,5
120,110.0,440.0,98.85801142495319,IR Thermography,0.95,5
120,110.0,460.0,100.39892787421681,IR Thermography,0.95,5
120,110.0,480.0,100.2815253276227,IR Thermography,0.95,5
120,110.0,500.0,99.83235069933822,IR Thermography,0.95,5
120,120.0,0.0,80.26319241832458,IR Thermography,0.95,5
120,120.0,20.0,81.16982211263472,IR Thermography,0.95,5
120,120.0,40.0,78.22900284890756,IR Thermography,0.95,5
120,120.0,60.0,81.59651238270138,IR Thermography,0.95,5
120,120.0,80.0,79.88607925346712,IR Thermography,0.95,5
120,120.0,100.0,79.75808474088167,IR Thermography,0.95,5
120,120.0,120.0,83.44204107643378,IR Thermography,0.95,5
120,120.0,140.0,83.56148336849424,IR Thermography,0.95,5
120,120.0,160.0,82.04826855672859,IR Thermography,0.95,5
120,120.0,180.0,80.56686170288845,IR Thermography,0.95,5
120,120.0,200.0,80.0127174775206,IR Thermography,0.95,5
120,120.0,220.0,81.34285587702439,IR Thermography,0.95,5
120,120.0,240.0,82.15970501072319,IR Thermography,0.95,5
120,120.0,260.0,80.64721299191012,IR Thermography,0.95,5
120,120.0,280.0,80.83718550018746,IR Thermography,0.95,5
120,120.0,300.0,77.78366070571838,IR Thermography,0.95,5
120,120.0,320.0,80.18841403641142,IR Thermography,0.95,5
120,120.0,340.0,82.97347887909316,IR Thermography,0.95,5
120,120.0,360.0,84.0245969379211,IR Thermography,0.95,5
120,120.0,380.0,78.74779897399446,IR Thermography,0.95,5
120,120.0,400.0,81.13243639217428,IR Thermography,0.95,5
120,120.0,420.0,80.99636398223821,IR Thermography,0.95,5
120,120.0,440.0,78.8851890010872,IR Thermography,0.95,5
120,120.0,460.0,82.09232233482723,IR Thermography,0.95,5
120,120.0,480.0,77.97914363489377,IR Thermography,0.95,5
120,120.0,500.0,80.8141269987328,IR Thermography,0.95,5
120,130.0,0.0,67.39848765000053,IR Thermography,0.95,5
120,130.0,20.0,63.979434750065344,IR Thermography,0.95,5
120,130.0,40.0,59.50829098654946,IR Thermography,0.95,5
120,130.0,60.0,64.90175501204409,IR Thermography,0.95,5
120,130.0,80.0,59.24104150184747,IR Thermography,0.95,5
120,130.0,100.0,62.07314010771186,IR Thermography,0.95,5
120,130.0,120.0,63.4862488012432,IR Thermography,0.95,5
120,130.0,140.0,64.79666913216822,IR Thermography,0.95,5
120,130.0,160.0,65.34469275043895,IR Thermography,0.95,5
120,130.0,180.0,62.79537946861407,IR Thermography,0.95,5
120,130.0,200.0,64.40418526479779,IR Thermography,0.95,5
120,130.0,220.0,63.22869814212267,IR Thermography,0.95,5
120,130.0,240.0,63.713654527150126,IR Thermography,0.95,5
120,130.0,260.0,65.54999781194904,IR Thermography,0.95,5
120,130.0,280.0,66.5138743970521,IR Thermography,0.95,5
120,130.0,300.0,66.86129265341904,IR Thermography,0.95,5
120,130.0,320.0,63.344740952357206,IR Thermography,0.95,5
120,130.0,340.0,62.2355838944638,IR Thermography,0.95,5
120,130.0,360.0,66.47001823701703,IR Thermography,0.95,5
120,130.0,380.0,65.1469632491566,IR Thermography,0.95,5
120,130.0,400.0,65.61185851751772,IR Thermography,0.95,5
120,130.0,420.0,66.36420930956538,IR Thermography,0.95,5
120,130.0,440.0,66.73735272195721,IR Thermography,0.95,5
120,130.0,460.0,64.22712714819382,IR Thermography,0.95,5
120,130.0,480.0,61.81487698095034,IR Thermography,0.95,5
120,130.0,500.0,63.27964352961348,IR Thermography,0.95,5
120,140.0,0.0,52.23315358293114,IR Thermography,0.95,5
120,140.0,20.0,50.78048778459456,IR Thermography,0.95,5
120,140.0,40.0,53.383201879772706,IR Thermography,0.95,5
120,140.0,60.0,52.668923086636354,IR Thermography,0.95,5
120,140.0,80.0,53.748885506039024,IR Thermography,0.95,5
120,140.0,100.0,53.50639865256366,IR Thermography,0.95,5
120,140.0,120.0,52.99842529367696,IR Thermography,0.95,5
120,140.0,140.0,52.48896252010812,IR Thermography,0.95,5
120,140.0,160.0,53.004722335812794,IR Thermography,0.95,5
120,140.0,180.0,51.35127411117039,IR Thermography,0.95,5
120,140.0,200.0,52.010016625160574,IR Thermography,0.95,5
120,140.0,220.0,56.14288124408527,IR Thermography,0.95,5
120,140.0,240.0,55.496957263146356,IR Thermography,0.95,5
120,140.0,260.0,52.74128235464435,IR Thermography,0.95,5
120,140.0,280.0,54.36504254721921,IR Thermography,0.95,5
120,140.0,300.0,56.37834079743617,IR Thermography,0.95,5
120,140.0,320.0,55.27090869006245,IR Thermography,0.95,5
120,140.0,340.0,54.398823474031886,IR Thermography,0.95,5
120,140.0,360.0,53.42028918060888,IR Thermography,0.95,5
120,140.0,380.0,50.94470630538248,IR Thermography,0.95,5
120,140.0,400.0,52.97762149573106,IR Thermography,0.95,5
120,140.0,420.0,52.17554368945789,IR Thermography,0.95,5
120,140.0,440.0,51.846220433539905,IR Thermography,0.95,5
120,140.0,460.0,53.00628313742112,IR Thermography,0.95,5
120,140.0,480.0,51.66766046488099,IR Thermography,0.95,5
120,140.0,500.0,50.17982350944877,IR Thermography,0.95,5
120,150.0,0.0,44.4620889553789,IR Thermography,0.95,5
120,150.0,20.0,37.4431639252299,IR Thermography,0.95,5
120,150.0,40.0,47.635324814410275,IR Thermography,0.95,5
120,150.0,60.0,39.98017937580621,IR Thermography,0.95,5
120,150.0,80.0,46.02158348650756,IR Thermography,0.95,5
120,150.0,100.0,40.30335832920993,IR Thermography,0.95,5
120,150.0,120.0,42.58187222274012,IR Thermography,0.95,5
120,150.0,140.0,43.52955095314766,IR Thermography,0.95,5
120,150.0,160.0,45.810274437570946,IR Thermography,0.95,5
120,150.0,180.0,43.77307484836765,IR Thermography,0.95,5
120,150.0,200.0,43.56586156627908,IR Thermography,0.95,5
120,150.0,220.0,42.80023695453097,IR Thermography,0.95,5
120,150.0,240.0,41.96555765482703,IR Thermography,0.95,5
120,150.0,260.0,43.49116654253507,IR Thermography,0.95,5
120,150.0,280.0,43.08989633350543,IR Thermography,0.95,5
120,150.0,300.0,46.13385283305572,IR Thermography,0.95,5
120,150.0,320.0,46.7166972918117,IR Thermography,0.95,5
120,150.0,340.0,42.45211578775955,IR Thermography,0.95,5
120,150.0,360.0,39.09097711195199,IR Thermography,0.95,5
120,150.0,380.0,40.498280943246925,IR Thermography,0.95,5
120,150.0,400.0,46.31015895996987,IR Thermography,0.95,5
120,150.0,420.0,43.81477331396046,IR Thermography,0.95,5
120,150.0,440.0,41.624647831149105,IR Thermography,0.95,5
120,150.0,460.0,47.23827072911494,IR Thermography,0.95,5
120,150.0,480.0,44.09778678451485,IR Thermography,0.95,5
120,150.0,500.0,41.0596866310878,IR Thermography,0.95,5
120,160.0,0.0,36.172835853482496,IR Thermography,0.95,5
120,160.0,20.0,35.11679386592685,IR Thermography,0.95,5
120,160.0,40.0,36.992989199321265,IR Thermography,0.95,5
120,160.0,60.0,39.439884680317185,IR Thermography,0.95,5
120,160.0,80.0,35.35996001129013,IR Thermography,0.95,5
120,160.0,100.0,37.28213434534201,IR Thermography,0.95,5
120,160.0,120.0,35.82925873275446,IR Thermography,0.95,5
120,160.0,140.0,36.569642883443464,IR Thermography,0.95,5
120,160.0,160.0,32.87973246509583,IR Thermography,0.95,5
120,160.0,180.0,32.070975623687374,IR Thermography,0.95,5
120,160.0,200.0,34.208837622393865,IR Thermography,0.95,5
120,160.0,220.0,35.33440480991817,IR Thermography,0.95,5
120,160.0,240.0,38.45529207203441,IR Thermography,0.95,5
120,160.0,260.0,33.9064729123455,IR Thermography,0.95,5
120,160.0,280.0,34.94046722603394,IR Thermography,0.95,5
120,160.0,300.0,33.62774575368704,IR Thermography,0.95,5
120,160.0,320.0,35.989908041294306,IR Thermography,0.95,5
120,160.0,340.0,37.087266192709336,IR Thermography,0.95,5
120,160.0,360.0,35.851781884783094,IR Thermography,0.95,5
120,160.0,380.0,34.9115925072825,IR Thermography,0.95,5
120,160.0,400.0,38.673362723860016,IR Thermography,0.95,5
120,160.0,420.0,38.82338158770787,IR Thermography,0.95,5
120,160.0,440.0,39.4442911032516,IR Thermography,0.95,5
120,160.0,460.0,38.21333315125564,IR Thermography,0.95,5
120,160.0,480.0,33.46004278924233,IR Thermography,0.95,5
120,160.0,500.0,34.64572345697263,IR Thermography,0.95,5
120,170.0,0.0,31.857467291843154,IR Thermography,0.95,5
120,170.0,20.0,31.29956379337704,IR Thermography,0.95,5
120,170.0,40.0,29.741465283865175,IR Thermography,0.95,5
120,170.0,60.0,31.371718367412484,IR Thermography,0.95,5
120,170.0,80.0,31.00760266072577,IR Thermography,0.95,5
120,170.0,100.0,33.27795646191028,IR Thermography,0.95,5
120,170.0,120.0,32.73971628999002,IR Thermography,0.95,5
120,170.0,140.0,31.61570509066076,IR Thermography,0.95,5
120,170.0,160.0,28.220562812207987,IR Thermography,0.95,5
120,170.0,180.0,30.563599055993137,IR Thermography,0.95,5
120,170.0,200.0,28.942866336131456,IR Thermography,0.95,5
120,170.0,220.0,30.012354190940346,IR Thermography,0.95,5
120,170.0,240.0,33.674584981209044,IR Thermography,0.95,5
120,170.0,260.0,29.2014354082565,IR Thermography,0.95,5
120,170.0,280.0,32.70381502926986,IR Thermography,0.95,5
120,170.0,300.0,29.270846170941468,IR Thermography,0.95,5
120,170.0,320.0,29.672701853340378,IR Thermography,0.95,5
120,170.0,340.0,34.084151259337105,IR Thermography,0.95,5
120,170.0,360.0,29.456059674434194,IR Thermography,0.95,5
120,170.0,380.0,33.85370807264749,IR Thermography,0.95,5
120,170.0,400.0,32.78248561843024,IR Thermography,0.95,5
120,170.0,420.0,34.3633648378884,IR Thermography,0.95,5
120,170.0,440.0,32.07338557899201,IR Thermography,0.95,5
120,170.0,460.0,31.85032836530694,IR Thermography,0.95,5
120,170.0,480.0,30.755380979164833,IR Thermography,0.95,5
120,170.0,500.0,33.387797566040845,IR Thermography,0.95,5
120,180.0,0.0,27.666768568043718,IR Thermography,0.95,5
120,180.0,20.0,28.28747661986979,IR Thermography,0.95,5
120,180.0,40.0,28.102148337814704,IR Thermography,0.95,5
120,180.0,60.0,29.217268028182207,IR Thermography,0.95,5
120,180.0,80.0,23.221098940398907,IR Thermography,0.95,5
120,180.0,100.0,28.096551214000485,IR Thermography,0.95,5
120,180.0,120.0,27.595231646168873,IR Thermography,0.95,5
120,180.0,140.0,29.05511267947815,IR Thermography,0.95,5
120,180.0,160.0,26.85700732115183,IR Thermography,0.95,5
120,180.0,180.0,28.483387352475393,IR Thermography,0.95,5
120,180.0,200.0,23.52133822586856,IR Thermography,0.95,5
120,180.0,220.0,28.397444170884718,IR Thermography,0.95,5
120,180.0,240.0,29.87607992289821,IR Thermography,0.95,5
120,180.0,260.0,27.32774294454029,IR Thermography,0.95,5
120,180.0,280.0,28.76588226364083,IR Thermography,0.95,5
120,180.0,300.0,26.91942935831813,IR Thermography,0.95,5
120,180.0,320.0,29.357739623922015,IR Thermography,0.95,5
120,180.0,340.0,30.57887263371656,IR Thermography,0.95,5
120,180.0,360.0,27.324264202603263,IR Thermography,0.95,5
120,180.0,380.0,27.839781699415767,IR Thermography,0.95,5
120,180.0,400.0,29.368396081667225,IR Thermography,0.95,5
120,180.0,420.0,28.129111664457238,IR Thermography,0.95,5
120,180.0,440.0,26.942905756885473,IR Thermography,0.95,5
120,180.0,460.0,26.83995140191935,IR Thermography,0.95,5
120,180.0,480.0,28.322955572844343,IR Thermography,0.95,5
120,180.0,500.0,28.6513769399513,IR Thermography,0.95,5
120,190.0,0.0,28.11564388953334,IR Thermography,0.95,5
120,190.0,20.0,27.17436280167582,IR Thermography,0.95,5
120,190.0,40.0,25.081656670117795,IR Thermography,0.95,5
120,190.0,60.0,21.95374692832262,IR Thermography,0.95,5
120,190.0,80.0,24.898608291759533,IR Thermography,0.95,5
120,190.0,100.0,27.08440694191711,IR Thermography,0.95,5
120,190.0,120.0,22.829744759390046,IR Thermography,0.95,5
120,190.0,140.0,22.44866023168958,IR Thermography,0.95,5
120,190.0,160.0,24.752313405549796,IR Thermography,0.95,5
120,190.0,180.0,26.364133071334855,IR Thermography,0.95,5
120,190.0,200.0,23.345524867938092,IR Thermography,0.95,5
120,190.0,220.0,27.307992070288616,IR Thermography,0.95,5
120,190.0,240.0,24.979440504126867,IR Thermography,0.95,5
120,190.0,260.0,25.242311904194466,IR Thermography,0.95,5
120,190.0,280.0,22.590601341485197,IR Thermography,0.95,5
120,190.0,300.0,28.22290070421352,IR Thermography,0.95,5
120,190.0,320.0,26.17361415118767,IR Thermography,0.95,5
120,190.0,340.0,24.466773073761736,IR Thermography,0.95,5
120,190.0,360.0,30.028093735193874,IR Thermography,0.95,5
120,190.0,380.0,26.556074887008194,IR Thermography,0.95,5
120,190.0,400.0,24.646973336281505,IR Thermography,0.95,5
120,190.0,420.0,23.196134736912327,IR Thermography,0.95,5
120,190.0,440.0,23.489760168387654,IR Thermography,0.95,5
120,190.0,460.0,26.29980666735483,IR Thermography,0.95,5
120,190.0,480.0,22.417302360248872,IR Thermography,0.95,5
120,190.0,500.0,28.129106722588457,IR Thermography,0.95,5
120,200.0,0.0,21.80772896660741,IR Thermography,0.95,5
120,200.0,20.0,24.903106551635133,IR Thermography,0.95,5
120,200.0,40.0,25.820142267861428,IR Thermography,0.95,5
120,200.0,60.0,23.80847249613517,IR Thermography,0.95,5
120,200.0,80.0,24.08914174420107,IR Thermography,0.95,5
120,200.0,100.0,22.870089987387832,IR Thermography,0.95,5
120,200.0,120.0,20.0,IR Thermography,0.95,5
120,200.0,140.0,25.099585408645343,IR Thermography,0.95,5
120,200.0,160.0,24.858761075188795,IR Thermography,0.95,5
120,200.0,180.0,23.79834784589798,IR Thermography,0.95,5
120,200.0,200.0,23.794775471109592,IR Thermography,0.95,5
120,200.0,220.0,26.185281849199782,IR Thermography,0.95,5
120,200.0,240.0,26.067714897047065,IR Thermography,0.95,5
120,200.0,260.0,22.300752206361647,IR Thermography,0.95,5
120,200.0,280.0,24.974464623339216,IR Thermography,0.95,5
120,200.0,300.0,25.39369200756531,IR Thermography,0.95,5
120,200.0,320.0,25.816452270387025,IR Thermography,0.95,5
120,200.0,340.0,22.42976888099847,IR Thermography,0.95,5
120,200.0,360.0,22.47039446089161,IR Thermography,0.95,5
120,200.0,380.0,24.62205434159453,IR Thermography,0.95,5
120,200.0,400.0,23.56042125217275,IR Thermography,0.95,5
120,200.0,420.0,22.410533950648247,IR Thermography,0.95,5
120,200.0,440.0,25.259234035350804,IR Thermography,0.95,5
120,200.0,460.0,22.34943001770214,IR Thermography,0.95,5
120,200.0,480.0,24.972061070959445,IR Thermography,0.95,5
120,200.0,500.0,22.210137109971622,IR Thermography,0.95,5
