time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,70.0,20.0,262.85566873916287,IR Thermography,0.95,5
120,70.0,40.0,261.55792790964273,IR Thermography,0.95,5
120,70.0,60.0,261.1774758093438,IR Thermography,0.95,5
120,70.0,80.0,259.1534860319891,IR Thermography,0.95,5
120,70.0,100.0,264.2019799111376,IR Thermography,0.95,5
120,70.0,120.0,259.55703882826316,IR Thermography,0.95,5
120,70.0,140.0,262.6380168948734,IR Thermography,0.95,5
120,70.0,160.0,262.84477334352863,IR Thermography,0.95,5
120,70.0,180.0,260.903693634739,IR Thermography,0.95,5
120,70.0,200.0,256.42996878243997,IR Thermography,0.95,5
120,70.0,220.0,262.80631412950055,IR Thermography,0.95,5
120,70.0,240.0,259.2977960830862,IR Thermography,0.95,5
120,70.0,260.0,259.90407683681167,IR Thermography,0.95,5
120,70.0,280.0,260.39466181373353,IR Thermography,0.95,5
120,70.0,300.0,258.07370697185905,IR Thermography,0.95,5
120,70.0,320.0,259.61326432711627,IR Thermography,0.95,5
120,70.0,340.0,260.10841218421723,IR Thermography,0.95,5
120,70.0,360.0,262.81300970613324,IR Thermography,0.95,5
120,70.0,380.0,262.12508152100213,IR Thermography,0.95,5
120,70.0,400.0,260.9230966225067,IR Thermography,0.95,5
120,70.0,420.0,262.23137147788674,IR Thermography,0.95,5
120,70.0,440.0,258.47603454650175,IR Thermography,0.95,5
120,70.0,460.0,262.1690559998145,IR Thermography,0.95,5
120,70.0,480.0,261.69172028096864,IR Thermography,0.95,5
120,70.0,500.0,261.38169076205526,IR Thermography,0.95,5
120,80.0,0.0,210.1904922198455,IR Thermography,0.95,5
120,80.0,20.0,207.08201699267846,IR Thermography,0.95,5
120,80.0,40.0,209.99900318058107,IR Thermography,0.95,5
120,80.0,60.0,206.2331863111321,IR Thermography,0.95,5
120,80.0,80.0,205.63425818924952,IR Thermography,0.95,5
120,80.0,100.0,206.44245200057583,IR Thermography,0.95,5
120,80.0,120.0,209.36715837210116,IR Thermography,0.95,5
120,80.0,140.0,207.60973434893017,IR Thermography,0.95,5
120,80.0,160.0,208.54158434373846,IR Thermography,0.95,5
120,80.0,180.0,208.27554939263246,IR Thermography,0.95,5
120,80.0,200.0,207.04038358026517,IR Thermography,0.95,5
120,80.0,220.0,211.8654497360647,IR Thermography,0.95,5
120,80.0,240.0,211.27068865459896,IR Thermography,0.95,5
120,80.0,260.0,204.01266729741081,IR Thermography,0.95,5
120,80.0,280.0,208.00874163106408,IR Thermography,0.95,5
120,80.0,300.0,207.5086144490848,IR Thermography,0.95,5
120,80.0,320.0,210.64370511570382,IR Thermography,0.95,5
120,80.0,340.0,209.7476659055005,IR Thermography,0.95,5
120,80.0,360.0,213.68372840364216,IR Thermography,0.95,5
120,80.0,380.0,208.7605780645846,IR Thermography,0.95,5
120,80.0,400.0,208.78759931196328,IR Thermography,0.95,5
120,80.0,420.0,207.9321093198251,IR Thermography,0.95,5
120,80.0,440.0,207.61370903773008,IR Thermography,0.95,5
120,80.0,460.0,208.97288272396284,IR Thermography,0.95,5
120,80.0,480.0,208.08550087907224,IR Thermography,0.95,5
120,80.0,500.0,205.6572971960104,IR Thermography,0.95,5
120,90.0,0.0,163.75476311809558,IR Thermography,0.95,5
120,90.0,20.0,163.46541845195125,IR Thermography,0.95,5
120,90.0,40.0,167.87076270036127,IR Thermography,0.95,5
120,90.0,60.0,165.87519720936814,IR Thermography,0.95,5
120,90.0,80.0,163.49209108079984,IR Thermography,0.95,5
120,90.0,100.0,167.78167822784678,IR Thermography,0.95,5
120,90.0,120.0,162.44146581059795,IR Thermography,0.95,5
120,90.0,140.0,166.08010994313491,IR Thermography,0.95,5
120,90.0,160.0,165.06861027158854,IR Thermography,0.95,5
120,90.0,180.0,164.45404250948425,IR Thermography,0.95,5
120,90.0,200.0,163.33356615953937,IR Thermography,0.95,5
120,90.0,220.0,166.35078563172328,IR Thermography,0.95,5
120,90.0,240.0,168.2205565758839,IR Thermography,0.95,5
120,90.0,260.0,165.61748055425647,IR Thermography,0.95,5
120,90.0,280.0,170.19222120786256,IR Thermography,0.95,5
120,90.0,300.0,165.4242162808198,IR Thermography,0.95,5
120,90.0,320.0,164.89561685770875,IR Thermography,0.95,5
120,90.0,340.0,163.87896522269813,IR Thermography,0.95,5
120,90.0,360.0,166.13140548459265,IR Thermography,0.95,5
120,90.0,380.0,165.76872701852733,IR Thermography,0.95,5
120,90.0,400.0,168.44388492891724,IR Thermography,0.95,5
120,90.0,420.0,168.40702233416621,IR Thermography,0.95,5
120,90.0,440.0,164.28639814977907,IR Thermography,0.95,5
120,90.0,460.0,166.24153981185455,IR Thermography,0.95,5
120,90.0,480.0,165.08720412090955,IR Thermography,0.95,5
120,90.0,500.0,165.85344136150323,IR Thermography,0.95,5
120,100.0,0.0,131.15487382133696,IR Thermography,0.95,5
120,100.0,20.0,131.16173156795742,IR Thermography,0.95,5
120,100.0,40.0,131.8046493894614,IR Thermography,0.95,5
120,100.0,60.0,131.2663354166539,IR Thermography,0.95,5
120,100.0,80.0,131.65969102598146,IR Thermography,0.95,5
120,100.0,100.0,129.0409563554825,IR Thermography,0.95,5
120,100.0,120.0,134.24938137422848,IR Thermography,0.95,5
120,100.0,140.0,130.46071948376954,IR Thermography,0.95,5
120,100.0,160.0,129.7553679823222,IR Thermography,0.95,5
120,100.0,180.0,133.42386273413933,IR Thermography,0.95,5
120,100.0,200.0,130.82965715460307,IR Thermography,0.95,5
120,100.0,220.0,131.15920414860005,IR Thermography,0.95,5
120,100.0,240.0,128.6281666852774,IR Thermography,0.95,5
120,100.0,260.0,130.69848435898277,IR Thermography,0.95,5
120,100.0,280.0,130.0504675978323,IR Thermography,0.95,5
120,100.0,300.0,134.4931703535961,IR Thermography,0.95,5
120,100.0,320.0,133.73157052809177,IR Thermography,0.95,5
120,100.0,340.0,130.75378040584613,IR Thermography,0.95,5
120,100.0,360.0,136.3717216293762,IR Thermography,0.95,5
120,100.0,380.0,131.82045400348517,IR Thermography,0.95,5
120,100.0,400.0,133.92106322538015,IR Thermography,0.95,5
120,100.0,420.0,131.67830052219043,IR Thermography,0.95,5
120,100.0,440.0,131.4833452107594,IR Thermography,0.95,5
120,100.0,460.0,132.40248607654934,IR Thermography,0.95,5
120,100.0,480.0,129.38329773989162,IR Thermography,0.95,5
120,100.0,500.0,128.64887394795167,IR Thermography,0.95,5
120,110.0,0.0,105.45531796818321,IR Thermography,0.95,5
120,110.0,20.0,102.70245459166941,IR Thermography,0.95,5
120,110.0,40.0,106.04857626715457,IR Thermography,0.95,5
120,110.0,60.0,105.7253444265104,IR Thermography,0.95,5
120,110.0,80.0,103.30975652453164,IR Thermography,0.95,5
120,110.0,100.0,104.76920141313478,IR Thermography,0.95,5
120,110.0,120.0,103.72531224265538,IR Thermography,0.95,5
120,110.0,140.0,101.41852819027378,IR Thermography,0.95,5
120,110.0,160.0,103.5540087237444,IR Thermography,0.95,5
120,110.0,180.0,103.94298682642952,IR Thermography,0.95,5
120,110.0,200.0,103.68308441955561,IR Thermography,0.95,5
120,110.0,220.0,102.39078882188369,IR Thermography,0.95,5
120,110.0,240.0,109.31303728107572,IR Thermography,0.95,5
120,110.0,260.0,103.8450284453152,IR Thermography,0.95,5
120,110.0,280.0,103.91382482596785,IR Thermography,0.95,5
120,110.0,300.0,106.7543784095225,IR Thermography,0.95,5
120,110.0,320.0,99.18032464278362,IR Thermography,0.95,5
120,110.0,340.0,105.43116904728002,IR Thermography,0.95,5
120,110.0,360.0,101.68899158581362,IR Thermography,0.95,5
120,110.0,380.0,107.06925709992696,IR Thermography,0.95,5
120,110.0,400.0,103.30029118918696,IR Thermography,0.95,5
120,110.0,420.0,99.70167632166282,IR Thermography,0.95,5
120,110.0,440.0,101.46159005896354,IR Thermography,0.95,5
120,110.0,460.0,105.98560853258712,IR Thermography,0.95,5
120,110.0,480.0,106.09171122590473,IR Thermography,0.95,5
120,110.0,500.0,105.15900804184398,IR Thermography,0.95,5
120,120.0,0.0,88.3819482999426,IR Thermography,0.95,5
120,120.0,20.0,83.37116675562542,IR Thermography,0.95,5
120,120.0,40.0,80.91996911395854,IR Thermography,0.95,5
120,120.0,60.0,80.24308370755568,IR Thermography,0.95,5
120,120.0,80.0,75.81290414519493,IR Thermography,0.95,5
120,120.0,100.0,80.28751229208412,IR Thermography,0.95,5
120,120.0,120.0,82.20998067477171,IR Thermography,0.95,5
120,120.0,140.0,84.5199416224131,IR Thermography,0.95,5
120,120.0,160.0,82.17342487335488,IR Thermography,0.95,5
120,120.0,180.0,84.48612574135794,IR Thermography,0.95,5
120,120.0,200.0,80.27304107730708,IR Thermography,0.95,5
120,120.0,220.0,82.10841208178827,IR Thermography,0.95,5
120,120.0,240.0,83.41598363111531,IR Thermography,0.95,5
120,120.0,260.0,83.08937311128409,IR Thermography,0.95,5
120,120.0,280.0,80.98246871608745,IR Thermography,0.95,5
120,120.0,300.0,81.6905563127617,IR Thermography,0.95,5
120,120.0,320.0,84.44402986654202,IR Thermography,0.95,5
120,120.0,340.0,82.85114959201293,IR Thermography,0.95,5
120,120.0,360.0,83.01339217502183,IR Thermography,0.95,5
120,120.0,380.0,84.7946278747831,IR Thermography,0.95,5
120,120.0,400.0,85.79857728700387,IR Thermography,0.95,5
120,120.0,420.0,84.51973700043214,IR Thermography,0.95,5
120,120.0,440.0,81.1697854131173,IR Thermography,0.95,5
120,120.0,460.0,80.82502753161329,IR Thermography,0.95,5
120,120.0,480.0,80.1325205028733,IR Thermography,0.95,5
120,120.0,500.0,85.78956281529697,IR Thermography,0.95,5
120,130.0,0.0,68.0088829416018,IR Thermography,0.95,5
120,130.0,20.0,69.36151760234188,IR Thermography,0.95,5
120,130.0,40.0,67.37286385293962,IR Thermography,0.95,5
120,130.0,60.0,69.08192283555239,IR Thermography,0.95,5
120,130.0,80.0,65.10316947574069,IR Thermography,0.95,5
120,130.0,100.0,67.4345817882613,IR Thermography,0.95,5
120,130.0,120.0,67.24989163636809,IR Thermography,0.95,5
120,130.0,140.0,65.57620932886353,IR Thermography,0.95,5
120,130.0,160.0,69.75145279887712,IR Thermography,0.95,5
120,130.0,180.0,66.76740065745888,IR Thermography,0.95,5
120,130.0,200.0,66.16300752739411,IR Thermography,0.95,5
120,130.0,220.0,68.17489670315001,IR Thermography,0.95,5
120,130.0,240.0,65.14433386523788,IR Thermography,0.95,5
120,130.0,260.0,70.22444582912678,IR Thermography,0.95,5
120,130.0,280.0,63.38174414698519,IR Thermography,0.95,5
120,130.0,300.0,64.52533160746812,IR Thermography,0.95,5
120,130.0,320.0,70.24055763310608,IR Thermography,0.95,5
120,130.0,340.0,66.45836871695529,IR Thermography,0.95,5
120,130.0,360.0,62.94699329978111,IR Thermography,0.95,5
120,130.0,380.0,66.43196930815418,IR Thermography,0.95,5
120,130.0,400.0,67.82044597849116,IR Thermography,0.95,5
120,130.0,420.0,63.56371056329648,IR Thermography,0.95,5
120,130.0,440.0,65.48811506404053,IR Thermography,0.95,5
120,130.0,460.0,64.11169936742802,IR Thermography,0.95,5
120,130.0,480.0,67.64572574314168,IR Thermography,0.95,5
120,130.0,500.0,68.06970774797513,IR Thermography,0.95,5
120,140.0,0.0,50.5271777288831,IR Thermography,0.95,5
120,140.0,20.0,53.1591293485505,IR Thermography,0.95,5
120,140.0,40.0,54.412337617777006,IR Thermography,0.95,5
120,140.0,60.0,57.779376176560824,IR Thermography,0.95,5
120,140.0,80.0,53.24947278114039,IR Thermography,0.95,5
120,140.0,100.0,55.146402478596656,IR Thermography,0.95,5
120,140.0,120.0,51.79164972148599,IR Thermography,0.95,5
120,140.0,140.0,55.71115512936694,IR Thermography,0.95,5
120,140.0,160.0,52.201243026953435,IR Thermography,0.95,5
120,140.0,180.0,51.43449484954021,IR Thermography,0.95,5
120,140.0,200.0,54.47525924066428,IR Thermography,0.95,5
120,140.0,220.0,54.07127745872409,IR Thermography,0.95,5
120,140.0,240.0,56.049177148649086,IR Thermography,0.95,5
120,140.0,260.0,54.13257826971206,IR Thermography,0.95,5
120,140.0,280.0,54.0431534588877,IR Thermography,0.95,5
120,140.0,300.0,54.16951996460829,IR Thermography,0.95,5
120,140.0,320.0,51.658118309645026,IR Thermography,0.95,5
120,140.0,340.0,52.58160862859498,IR Thermography,0.95,5
120,140.0,360.0,53.90131581486559,IR Thermography,0.95,5
120,140.0,380.0,54.79406831122894,IR Thermography,0.95,5
120,140.0,400.0,53.601532220749284,IR Thermography,0.95,5
120,140.0,420.0,53.3451427526627,IR Thermography,0.95,5
120,140.0,440.0,51.982150265591294,IR Thermography,0.95,5
120,140.0,460.0,57.10715486341614,IR Thermography,0.95,5
120,140.0,480.0,55.07085117575866,IR Thermography,0.95,5
120,140.0,500.0,51.74023255501087,IR Thermography,0.95,5
120,150.0,0.0,45.18894123365288,IR Thermography,0.95,5
120,150.0,20.0,43.29727037410712,IR Thermography,0.95,5
120,150.0,40.0,44.44780288618152,IR Thermography,0.95,5
120,150.0,60.0,45.118866417158266,IR Thermography,0.95,5
120,150.0,80.0,44.31991016388006,IR Thermography,0.95,5
120,150.0,100.0,43.82019411888665,IR Thermography,0.95,5
120,150.0,120.0,45.1144614678724,IR Thermography,0.95,5
120,150.0,140.0,43.59397694029457,IR Thermography,0.95,5
120,150.0,160.0,43.03696687063525,IR Thermography,0.95,5
120,150.0,180.0,44.48928107235652,IR Thermography,0.95,5
120,150.0,200.0,46.36942060627685,IR Thermography,0.95,5
120,150.0,220.0,41.1992344701839,IR Thermography,0.95,5
120,150.0,240.0,44.35551049095048,IR Thermography,0.95,5
120,150.0,260.0,43.68830484232969,IR Thermography,0.95,5
120,150.0,280.0,44.2155416709468,IR Thermography,0.95,5
120,150.0,300.0,43.88970790862142,IR Thermography,0.95,5
120,150.0,320.0,49.44048633767612,IR Thermography,0.95,5
120,150.0,340.0,43.81242757240644,IR Thermography,0.95,5
120,150.0,360.0,43.933486856585006,IR Thermography,0.95,5
120,150.0,380.0,44.87593663777004,IR Thermography,0.95,5
120,150.0,400.0,41.486306139966445,IR Thermography,0.95,5
120,150.0,420.0,46.090704351097315,IR Thermography,0.95,5
120,150.0,440.0,46.97504662202881,IR Thermography,0.95,5
120,150.0,460.0,40.27018303032841,IR Thermography,0.95,5
120,150.0,480.0,42.09847868128352,IR Thermography,0.95,5
120,150.0,500.0,46.30782329317677,IR Thermography,0.95,5
120,160.0,0.0,37.790226587729244,IR Thermography,0.95,5
120,160.0,20.0,37.81244285627552,IR Thermography,0.95,5
120,160.0,40.0,38.347366212627705,IR Thermography,0.95,5
120,160.0,60.0,40.54653046377746,IR Thermography,0.95,5
120,160.0,80.0,35.899581367003,IR Thermography,0.95,5
120,160.0,100.0,39.230104662997164,IR Thermography,0.95,5
120,160.0,120.0,38.143800805326975,IR Thermography,0.95,5
120,160.0,140.0,38.59051943474725,IR Thermography,0.95,5
120,160.0,160.0,36.99870638365426,IR Thermography,0.95,5
120,160.0,180.0,38.65648532623562,IR Thermography,0.95,5
120,160.0,200.0,34.51851444041287,IR Thermography,0.95,5
120,160.0,220.0,35.893517920405785,IR Thermography,0.95,5
120,160.0,240.0,35.391815795004185,IR Thermography,0.95,5
120,160.0,260.0,35.86008940794484,IR Thermography,0.95,5
120,160.0,280.0,36.96496274111964,IR Thermography,0.95,5
120,160.0,300.0,35.327465652689895,IR Thermography,0.95,5
120,160.0,320.0,36.94840352836405,IR Thermography,0.95,5
120,160.0,340.0,36.92543416551681,IR Thermography,0.95,5
120,160.0,360.0,35.928990503929896,IR Thermography,0.95,5
120,160.0,380.0,38.64699706620908,IR Thermography,0.95,5
120,160.0,400.0,38.33114464145135,IR Thermography,0.95,5
120,160.0,420.0,38.614258161392705,IR Thermography,0.95,5
120,160.0,440.0,38.207667091962165,IR Thermography,0.95,5
120,160.0,460.0,35.01448056334044,IR Thermography,0.95,5
120,160.0,480.0,34.9584286595743,IR Thermography,0.95,5
120,160.0,500.0,38.792996620814435,IR Thermography,0.95,5
120,170.0,0.0,31.791459256746954,IR Thermography,0.95,5
120,170.0,20.0,36.82597278731759,IR Thermography,0.95,5
120,170.0,40.0,31.201848572254576,IR Thermography,0.95,5
120,170.0,60.0,32.02024034501448,IR Thermography,0.95,5
120,170.0,80.0,35.53956617023439,IR Thermography,0.95,5
120,170.0,100.0,33.329213317161795,IR Thermography,0.95,5
120,170.0,120.0,30.770552490761776,IR Thermography,0.95,5
120,170.0,140.0,32.15699437768165,IR Thermography,0.95,5
120,170.0,160.0,31.470326474391367,IR Thermography,0.95,5
120,170.0,180.0,29.951944050533058,IR Thermography,0.95,5
120,170.0,200.0,27.522098533383556,IR Thermography,0.95,5
120,170.0,220.0,33.49210180851481,IR Thermography,0.95,5
120,170.0,240.0,34.813608591905805,IR Thermography,0.95,5
120,170.0,260.0,32.728582081906,IR Thermography,0.95,5
120,170.0,280.0,31.636344598163348,IR Thermography,0.95,5
120,170.0,300.0,33.91559770814331,IR Thermography,0.95,5
120,170.0,320.0,28.89452790932755,IR Thermography,0.95,5
120,170.0,340.0,32.754754229642394,IR Thermography,0.95,5
120,170.0,360.0,31.87580879037734,IR Thermography,0.95,5
120,170.0,380.0,31.440207964863152,IR Thermography,0.95,5
120,170.0,400.0,31.680565790958916,IR Thermography,0.95,5
120,170.0,420.0,32.05326634637979,IR Thermography,0.95,5
120,170.0,440.0,29.03910230470334,IR Thermography,0.95,5
120,170.0,460.0,30.705108750997464,IR Thermography,0.95,5
120,170.0,480.0,31.218368016387284,IR Thermography,0.95,5
120,170.0,500.0,32.928643065236415,IR Thermography,0.95,5
120,180.0,0.0,29.372981942822655,IR Thermography,0.95,5
120,180.0,20.0,26.84627019770042,IR Thermography,0.95,5
120,180.0,40.0,27.056645667435973,IR Thermography,0.95,5
120,180.0,60.0,27.670278341692438,IR Thermography,0.95,5
120,180.0,80.0,25.163034633328653,IR Thermography,0.95,5
120,180.0,100.0,31.597820794753755,IR Thermography,0.95,5
120,180.0,120.0,30.911645173571976,IR Thermography,0.95,5
120,180.0,140.0,25.845430680903075,IR Thermography,0.95,5
120,180.0,160.0,32.658764612292984,IR Thermography,0.95,5
120,180.0,180.0,27.707857452130902,IR Thermography,0.95,5
120,180.0,200.0,30.701770629006905,IR Thermography,0.95,5
120,180.0,220.0,33.810588635756986,IR Thermography,0.95,5
120,180.0,240.0,29.46859434602066,IR Thermography,0.95,5
120,180.0,260.0,27.676332154076896,IR Thermography,0.95,5
120,180.0,280.0,24.85467249087614,IR Thermography,0.95,5
120,180.0,300.0,29.7229953329663,IR Thermography,0.95,5
120,180.0,320.0,30.492963844545397,IR Thermography,0.95,5
120,180.0,340.0,27.529704329148878,IR Thermography,0.95,5
120,180.0,360.0,28.66871428666831,IR Thermography,0.95,5
120,180.0,380.0,29.25424583040029,IR Thermography,0.95,5
120,180.0,400.0,29.820788745749198,IR Thermography,0.95,5
120,180.0,420.0,28.30609310768458,IR Thermography,0.95,5
120,180.0,440.0,29.759645387289023,IR Thermography,0.95,5
120,180.0,460.0,29.34068598789541,IR Thermography,0.95,5
120,180.0,480.0,26.301282189005292,IR Thermography,0.95,5
120,180.0,500.0,31.819228861185188,IR Thermography,0.95,5
120,190.0,0.0,24.038054543242406,IR Thermography,0.95,5
120,190.0,20.0,24.329120331214018,IR Thermography,0.95,5
120,190.0,40.0,27.023670852125647,IR Thermography,0.95,5
120,190.0,60.0,24.54703444178261,IR Thermography,0.95,5
120,190.0,80.0,24.973083866735646,IR Thermography,0.95,5
120,190.0,100.0,27.46434451559514,IR Thermography,0.95,5
120,190.0,120.0,24.384691210368647,IR Thermography,0.95,5
120,190.0,140.0,24.863653547540693,IR Thermography,0.95,5
120,190.0,160.0,26.09407697034114,IR Thermography,0.95,5
120,190.0,180.0,26.71772378905108,IR Thermography,0.95,5
120,190.0,200.0,26.404085499954927,IR Thermography,0.95,5
120,190.0,220.0,27.57702437890181,IR Thermography,0.95,5
120,190.0,240.0,25.396410652508553,IR Thermography,0.95,5
120,190.0,260.0,28.561487066983435,IR Thermography,0.95,5
120,190.0,280.0,27.15659107964665,IR Thermography,0.95,5
120,190.0,300.0,26.263815092737417,IR Thermography,0.95,5
120,190.0,320.0,25.62124005172392,IR Thermography,0.95,5
120,190.0,340.0,25.25867568652423,IR Thermography,0.95,5
120,190.0,360.0,26.750103956892936,IR Thermography,0.95,5
120,190.0,380.0,30.49526589196524,IR Thermography,0.95,5
120,190.0,400.0,26.936594350421252,IR Thermography,0.95,5
120,190.0,420.0,27.712380736751154,IR Thermography,0.95,5
120,190.0,440.0,25.570117281658337,IR Thermography,0.95,5
120,190.0,460.0,26.90440729042214,IR Thermography,0.95,5
120,190.0,480.0,28.725083221992428,IR Thermography,0.95,5
120,190.0,500.0,28.848498483565294,IR Thermography,0.95,5
120,200.0,0.0,23.377732643026103,IR Thermography,0.95,5
120,200.0,20.0,21.632774154646658,IR Thermography,0.95,5
120,200.0,40.0,22.93557011224984,IR Thermography,0.95,5
120,200.0,60.0,23.303684550879993,IR Thermography,0.95,5
120,200.0,80.0,25.65386197771435,IR Thermography,0.95,5
120,200.0,100.0,26.1954159869334,IR Thermography,0.95,5
120,200.0,120.0,27.76688577569184,IR Thermography,0.95,5
120,200.0,140.0,24.609628083632153,IR Thermography,0.95,5
120,200.0,160.0,24.24839526301,IR Thermography,0.95,5
120,200.0,180.0,20.392788667106355,IR Thermography,0.95,5
120,200.0,200.0,25.705293279193782,IR Thermography,0.95,5
120,200.0,220.0,24.113947777736186,IR Thermography,0.95,5
120,200.0,240.0,22.882650976997397,IR Thermography,0.95,5
120,200.0,260.0,25.253688462597978,IR Thermography,0.95,5
120,200.0,280.0,25.013878384531115,IR Thermography,0.95,5
120,200.0,300.0,23.899137450089615,IR Thermography,0.95,5
120,200.0,320.0,21.8495787431683,IR Thermography,0.95,5
120,200.0,340.0,21.50892973321389,IR Thermography,0.95,5
120,200.0,360.0,27.61982859660128,IR Thermography,0.95,5
120,200.0,380.0,25.965734158146404,IR Thermography,0.95,5
120,200.0,400.0,25.95471196932651,IR Thermography,0.95,5
120,200.0,420.0,23.08863758247312,IR Thermography,0.95,5
120,200.0,440.0,21.3274448841697,IR Thermography,0.95,5
120,200.0,460.0,23.835350176604603,IR Thermography,0.95,5
120,200.0,480.0,21.026610938905918,IR Thermography,0.95,5
120,200.0,500.0,26.52352263405865,IR Thermography,0.95,5
