time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
120,70.0,20.0,254.08284758008452,IR Thermography,0.95,5
120,70.0,40.0,259.0754215298553,IR Thermography,0.95,5
120,70.0,60.0,253.7877867776275,IR Thermography,0.95,5
120,70.0,80.0,254.32176965666895,IR Thermography,0.95,5
120,70.0,100.0,250.21812374701918,IR Thermography,0.95,5
120,70.0,120.0,256.1321135449899,IR Thermography,0.95,5
120,70.0,140.0,255.56286024580015,IR Thermography,0.95,5
120,70.0,160.0,257.0264772649901,IR Thermography,0.95,5
120,70.0,180.0,256.5240987404649,IR Thermography,0.95,5
120,70.0,200.0,258.4909151945569,IR Thermography,0.95,5
120,70.0,220.0,257.2649133405376,IR Thermography,0.95,5
120,70.0,240.0,258.44284631961136,IR Thermography,0.95,5
120,70.0,260.0,255.95428478401516,IR Thermography,0.95,5
120,70.0,280.0,254.20123968114365,IR Thermography,0.95,5
120,70.0,300.0,255.28339544732478,IR Thermography,0.95,5
120,70.0,320.0,254.81439020947798,IR Thermography,0.95,5
120,70.0,340.0,254.4834253063975,IR Thermography,0.95,5
120,70.0,360.0,255.9005486040616,IR Thermography,0.95,5
120,70.0,380.0,253.00239846206208,IR Thermography,0.95,5
120,70.0,400.0,253.70894138132803,IR Thermography,0.95,5
120,70.0,420.0,254.6706954284763,IR Thermography,0.95,5
120,70.0,440.0,257.0510612147386,IR Thermography,0.95,5
120,70.0,460.0,258.56103822884023,IR Thermography,0.95,5
120,70.0,480.0,258.7029167214262,IR Thermography,0.95,5
120,70.0,500.0,257.75268035227566,IR Thermography,0.95,5
120,80.0,0.0,202.78769841381484,IR Thermography,0.95,5
120,80.0,20.0,201.95261747465764,IR Thermography,0.95,5
120,80.0,40.0,203.4574055703434,IR Thermography,0.95,5
120,80.0,60.0,202.63776221589166,IR Thermography,0.95,5
120,80.0,80.0,202.24248640303233,IR Thermography,0.95,5
120,80.0,100.0,201.51633391169284,IR Thermography,0.95,5
120,80.0,120.0,201.37413002204497,IR Thermography,0.95,5
120,80.0,140.0,203.5842449037195,IR Thermography,0.95,5
120,80.0,160.0,201.3738109569523,IR Thermography,0.95,5
120,80.0,180.0,202.92336346672334,IR Thermography,0.95,5
120,80.0,200.0,205.13216399295527,IR Thermography,0.95,5
120,80.0,220.0,201.1529313878912,IR Thermography,0.95,5
120,80.0,240.0,201.12831685749217,IR Thermography,0.95,5
120,80.0,260.0,201.43173956748697,IR Thermography,0.95,5
120,80.0,280.0,200.9219630898257,IR Thermography,0.95,5
120,80.0,300.0,201.54205201420933,IR Thermography,0.95,5
120,80.0,320.0,203.1658891370296,IR Thermography,0.95,5
120,80.0,340.0,207.96727455424536,IR Thermography,0.95,5
120,80.0,360.0,203.63486053018636,IR Thermography,0.95,5
120,80.0,380.0,201.11376447385132,IR Thermography,0.95,5
120,80.0,400.0,201.8704677340659,IR Thermography,0.95,5
120,80.0,420.0,201.59609725993585,IR Thermography,0.95,5
120,80.0,440.0,203.82835186561513,IR Thermography,0.95,5
120,80.0,460.0,201.98908091001755,IR Thermography,0.95,5
120,80.0,480.0,203.45775581702972,IR Thermography,0.95,5
120,80.0,500.0,204.85321977690347,IR Thermography,0.95,5
120,90.0,0.0,158.4542831505203,IR Thermography,0.95,5
120,90.0,20.0,163.60495623598558,IR Thermography,0.95,5
120,90.0,40.0,156.77015593448596,IR Thermography,0.95,5
120,90.0,60.0,158.66632589188234,IR Thermography,0.95,5
120,90.0,80.0,164.4467573607552,IR Thermography,0.95,5
120,90.0,100.0,162.27028435079382,IR Thermography,0.95,5
120,90.0,120.0,161.76736409629913,IR Thermography,0.95,5
120,90.0,140.0,161.1718009833149,IR Thermography,0.95,5
120,90.0,160.0,160.93977887821754,IR Thermography,0.95,5
120,90.0,180.0,161.90641804523614,IR Thermography,0.95,5
120,90.0,200.0,157.45803233687067,IR Thermography,0.95,5
120,90.0,220.0,162.20449564258178,IR Thermography,0.95,5
120,90.0,240.0,161.23243161902485,IR Thermography,0.95,5
120,90.0,260.0,161.9706061197402,IR Thermography,0.95,5
120,90.0,280.0,158.01803379985853,IR Thermography,0.95,5
120,90.0,300.0,159.46399670984914,IR Thermography,0.95,5
120,90.0,320.0,161.61895426329713,IR Thermography,0.95,5
120,90.0,340.0,159.23064463840188,IR Thermography,0.95,5
120,90.0,360.0,158.9459392854309,IR Thermography,0.95,5
120,90.0,380.0,157.69547351785548,IR Thermography,0.95,5
120,90.0,400.0,160.64688325437623,IR Thermography,0.95,5
120,90.0,420.0,160.26627104795278,IR Thermography,0.95,5
120,90.0,440.0,161.3053048622855,IR Thermography,0.95,5
120,90.0,460.0,159.1707240439673,IR Thermography,0.95,5
120,90.0,480.0,157.85052165900132,IR Thermography,0.95,5
120,90.0,500.0,157.50734253746873,IR Thermography,0.95,5
120,100.0,0.0,128.26795535168634,IR Thermography,0.95,5
120,100.0,20.0,128.00648699847997,IR Thermography,0.95,5
120,100.0,40.0,126.56738369250121,IR Thermography,0.95,5
120,100.0,60.0,129.5249725474231,IR Thermography,0.95,5
120,100.0,80.0,127.24384514371587,IR Thermography,0.95,5
120,100.0,100.0,125.99399672801722,IR Thermography,0.95,5
120,100.0,120.0,125.89934450317243,IR Thermography,0.95,5
120,100.0,140.0,126.39582417820564,IR Thermography,0.95,5
120,100.0,160.0,127.07381577385797,IR Thermography,0.95,5
120,100.0,180.0,128.27260990228928,IR Thermography,0.95,5
120,100.0,200.0,129.09389209223926,IR Thermography,0.95,5
120,100.0,220.0,128.90742402471702,IR Thermography,0.95,5
120,100.0,240.0,123.1954209129771,IR Thermography,0.95,5
120,100.0,260.0,124.91348496936217,IR Thermography,0.95,5
120,100.0,280.0,125.25563367935038,IR Thermography,0.95,5
120,100.0,300.0,128.30858835701594,IR Thermography,0.95,5
120,100.0,320.0,127.07795216468206,IR Thermography,0.95,5
120,100.0,340.0,126.01355103325152,IR Thermography,0.95,5
120,100.0,360.0,128.9224867180967,IR Thermography,0.95,5
120,100.0,380.0,125.99474297150805,IR Thermography,0.95,5
120,100.0,400.0,127.84152000717076,IR Thermography,0.95,5
120,100.0,420.0,125.97202906275363,IR Thermography,0.95,5
120,100.0,440.0,124.38623854844006,IR Thermography,0.95,5
120,100.0,460.0,123.7148860849738,IR Thermography,0.95,5
120,100.0,480.0,124.25914997131628,IR Thermography,0.95,5
120,100.0,500.0,126.13169985173006,IR Thermography,0.95,5
120,110.0,0.0,100.06068675247215,IR Thermography,0.95,5
120,110.0,20.0,99.8378824951263,IR Thermography,0.95,5
120,110.0,40.0,100.88805995412683,IR Thermography,0.95,5
120,110.0,60.0,99.2130361237625,IR Thermography,0.95,5
120,110.0,80.0,101.60628892832688,IR Thermography,0.95,5
120,110.0,100.0,101.52746786222593,IR Thermography,0.95,5
120,110.0,120.0,99.6408799466406,IR Thermography,0.95,5
120,110.0,140.0,97.96606260283245,IR Thermography,0.95,5
120,110.0,160.0,99.91433406007425,IR Thermography,0.95,5
120,110.0,180.0,99.12440444749004,IR Thermography,0.95,5
120,110.0,200.0,100.28174014338524,IR Thermography,0.95,5
120,110.0,220.0,101.05276217813494,IR Thermography,0.95,5
120,110.0,240.0,98.55365118619648,IR Thermography,0.95,5
120,110.0,260.0,99.6832172525065,IR Thermography,0.95,5
120,110.0,280.0,103.3241868418998,IR Thermography,0.95,5
120,110.0,300.0,101.90473965118103,IR Thermography,0.95,5
120,110.0,320.0,97.97690030540355,IR Thermography,0.95,5
120,110.0,340.0,100.81331782733639,IR Thermography,0.95,5
120,110.0,360.0,102.40476936535511,IR Thermography,0.95,5
120,110.0,380.0,98.93514291016538,IR Thermography,0.95,5
120,110.0,400.0,100.96692076423479,IR Thermography,0.95,5
120,110.0,420.0,99.65897757104985,IR Thermography,0.95,5
120,110.0,440.0,100.19377017670121,IR Thermography,0.95,5
120,110.0,460.0,103.34915822249376,IR Thermography,0.95,5
120,110.0,480.0,104.25689036425581,IR Thermography,0.95,5
120,110.0,500.0,97.32661448332605,IR Thermography,0.95,5
120,120.0,0.0,81.94913042010027,IR Thermography,0.95,5
120,120.0,20.0,80.62638370101966,IR Thermography,0.95,5
120,120.0,40.0,76.88199193383102,IR Thermography,0.95,5
120,120.0,60.0,74.13264183704783,IR Thermography,0.95,5
120,120.0,80.0,78.32064669394896,IR Thermography,0.95,5
120,120.0,100.0,79.88354066428248,IR Thermography,0.95,5
120,120.0,120.0,79.58902522294417,IR Thermography,0.95,5
120,120.0,140.0,80.79261969208912,IR Thermography,0.95,5
120,120.0,160.0,78.69564590447257,IR Thermography,0.95,5
120,120.0,180.0,80.18369378651988,IR Thermography,0.95,5
120,120.0,200.0,77.87327333335557,IR Thermography,0.95,5
120,120.0,220.0,76.43240914617249,IR Thermography,0.95,5
120,120.0,240.0,79.50387911008772,IR Thermography,0.95,5
120,120.0,260.0,80.93638209862249,IR Thermography,0.95,5
120,120.0,280.0,80.0320605116707,IR Thermography,0.95,5
120,120.0,300.0,81.08477516952392,IR Thermography,0.95,5
120,120.0,320.0,80.3496069463963,IR Thermography,0.95,5
120,120.0,340.0,79.65080558959733,IR Thermography,0.95,5
120,120.0,360.0,81.60743789245527,IR Thermography,0.95,5
120,120.0,380.0,79.89670717727371,IR Thermography,0.95,5
120,120.0,400.0,78.96465670552465,IR Thermography,0.95,5
120,120.0,420.0,76.2207669408245,IR Thermography,0.95,5
120,120.0,440.0,79.19814499919524,IR Thermography,0.95,5
120,120.0,460.0,77.18772302885587,IR Thermography,0.95,5
120,120.0,480.0,81.45215193077755,IR Thermography,0.95,5
120,120.0,500.0,79.24194794358361,IR Thermography,0.95,5
120,130.0,0.0,64.24908001973472,IR Thermography,0.95,5
120,130.0,20.0,62.12280182028963,IR Thermography,0.95,5
120,130.0,40.0,65.69657622600225,IR Thermography,0.95,5
120,130.0,60.0,63.108490236454834,IR Thermography,0.95,5
120,130.0,80.0,63.89175157617641,IR Thermography,0.95,5
120,130.0,100.0,65.74496764433532,IR Thermography,0.95,5
120,130.0,120.0,63.049730076451326,IR Thermography,0.95,5
120,130.0,140.0,61.540224825392734,IR Thermography,0.95,5
120,130.0,160.0,67.5835379470219,IR Thermography,0.95,5
120,130.0,180.0,61.419302041982164,IR Thermography,0.95,5
120,130.0,200.0,61.38363230114373,IR Thermography,0.95,5
120,130.0,220.0,67.38314774263482,IR Thermography,0.95,5
120,130.0,240.0,64.77418011622254,IR Thermography,0.95,5
120,130.0,260.0,64.4051155166317,IR Thermography,0.95,5
120,130.0,280.0,62.45857471208294,IR Thermography,0.95,5
120,130.0,300.0,65.4431493420498,IR Thermography,0.95,5
120,130.0,320.0,64.72847380507088,IR Thermography,0.95,5
120,130.0,340.0,64.28330400172734,IR Thermography,0.95,5
120,130.0,360.0,62.29660904914209,IR Thermography,0.95,5
120,130.0,380.0,63.899160952836226,IR Thermography,0.95,5
120,130.0,400.0,66.9050528662046,IR Thermography,0.95,5
120,130.0,420.0,61.492653039431296,IR Thermography,0.95,5
120,130.0,440.0,62.64144303802424,IR Thermography,0.95,5
120,130.0,460.0,64.38196064687764,IR Thermography,0.95,5
120,130.0,480.0,63.17432765979917,IR Thermography,0.95,5
120,130.0,500.0,61.4810274244385,IR Thermography,0.95,5
120,140.0,0.0,53.25086784746718,IR Thermography,0.95,5
120,140.0,20.0,51.65153193962717,IR Thermography,0.95,5
120,140.0,40.0,56.30288370394931,IR Thermography,0.95,5
120,140.0,60.0,57.19425194133033,IR Thermography,0.95,5
120,140.0,80.0,56.44257955225201,IR Thermography,0.95,5
120,140.0,100.0,53.54025209481015,IR Thermography,0.95,5
120,140.0,120.0,51.12204603754518,IR Thermography,0.95,5
120,140.0,140.0,54.66926820059186,IR Thermography,0.95,5
120,140.0,160.0,52.87140490622317,IR Thermography,0.95,5
120,140.0,180.0,53.164674255685696,IR Thermography,0.95,5
120,140.0,200.0,49.854320435829244,IR Thermography,0.95,5
120,140.0,220.0,48.25293530100921,IR Thermography,0.95,5
120,140.0,240.0,54.987023170207344,IR Thermography,0.95,5
120,140.0,260.0,53.61949745656132,IR Thermography,0.95,5
120,140.0,280.0,52.51176334324776,IR Thermography,0.95,5
120,140.0,300.0,50.33805364204793,IR Thermography,0.95,5
120,140.0,320.0,55.4253537934609,IR Thermography,0.95,5
120,140.0,340.0,52.79896887277949,IR Thermography,0.95,5
120,140.0,360.0,51.158442645801124,IR Thermography,0.95,5
120,140.0,380.0,49.103639642121756,IR Thermography,0.95,5
120,140.0,400.0,50.21592804377818,IR Thermography,0.95,5
120,140.0,420.0,50.323610271242195,IR Thermography,0.95,5
120,140.0,440.0,53.8103460188227,IR Thermography,0.95,5
120,140.0,460.0,50.597772893506544,IR Thermography,0.95,5
120,140.0,480.0,50.25604921262904,IR Thermography,0.95,5
120,140.0,500.0,51.35420029841913,IR Thermography,0.95,5
120,150.0,0.0,44.15325537450952,IR Thermography,0.95,5
120,150.0,20.0,40.60228592383545,IR Thermography,0.95,5
120,150.0,40.0,42.39249674403078,IR Thermography,0.95,5
120,150.0,60.0,41.62093687690939,IR Thermography,0.95,5
120,150.0,80.0,44.6281392554638,IR Thermography,0.95,5
120,150.0,100.0,43.6855361583241,IR Thermography,0.95,5
120,150.0,120.0,36.57724581813934,IR Thermography,0.95,5
120,150.0,140.0,46.286177683348804,IR Thermography,0.95,5
120,150.0,160.0,44.28243386025433,IR Thermography,0.95,5
120,150.0,180.0,44.03124417255402,IR Thermography,0.95,5
120,150.0,200.0,40.886826672798634,IR Thermography,0.95,5
120,150.0,220.0,42.574006396597156,IR Thermography,0.95,5
120,150.0,240.0,42.53842866449991,IR Thermography,0.95,5
120,150.0,260.0,39.668873306780156,IR Thermography,0.95,5
120,150.0,280.0,43.402013646145804,IR Thermography,0.95,5
120,150.0,300.0,42.45162028784878,IR Thermography,0.95,5
120,150.0,320.0,47.039955003304684,IR Thermography,0.95,5
120,150.0,340.0,44.24060929254619,IR Thermography,0.95,5
120,150.0,360.0,39.83363942789516,IR Thermography,0.95,5
120,150.0,380.0,45.37673665543605,IR Thermography,0.95,5
120,150.0,400.0,42.76077362007156,IR Thermography,0.95,5
120,150.0,420.0,45.42467498002417,IR Thermography,0.95,5
120,150.0,440.0,40.607318451043334,IR Thermography,0.95,5
120,150.0,460.0,41.311550807575884,IR Thermography,0.95,5
120,150.0,480.0,40.8914703754227,IR Thermography,0.95,5
120,150.0,500.0,42.36904597530785,IR Thermography,0.95,5
120,160.0,0.0,36.650652527989486,IR Thermography,0.95,5
120,160.0,20.0,32.79419654641353,IR Thermography,0.95,5
120,160.0,40.0,36.63000591255039,IR Thermography,0.95,5
120,160.0,60.0,35.020223847782276,IR Thermography,0.95,5
120,160.0,80.0,35.92398764158105,IR Thermography,0.95,5
120,160.0,100.0,36.8353582322843,IR Thermography,0.95,5
120,160.0,120.0,36.906169261978924,IR Thermography,0.95,5
120,160.0,140.0,38.70006711715688,IR Thermography,0.95,5
120,160.0,160.0,36.09933255383149,IR Thermography,0.95,5
120,160.0,180.0,34.44697205417886,IR Thermography,0.95,5
120,160.0,200.0,37.314150311403246,IR Thermography,0.95,5
120,160.0,220.0,34.37967429924912,IR Thermography,0.95,5
120,160.0,240.0,35.47419818472075,IR Thermography,0.95,5
120,160.0,260.0,34.29763147822548,IR Thermography,0.95,5
120,160.0,280.0,36.33590152590558,IR Thermography,0.95,5
120,160.0,300.0,36.77635441111191,IR Thermography,0.95,5
120,160.0,320.0,36.18283874146896,IR Thermography,0.95,5
120,160.0,340.0,34.95825045561452,IR Thermography,0.95,5
120,160.0,360.0,37.52554848250507,IR Thermography,0.95,5
120,160.0,380.0,36.814548361308745,IR Thermography,0.95,5
120,160.0,400.0,35.652174522528234,IR Thermography,0.95,5
120,160.0,420.0,35.87266048886093,IR Thermography,0.95,5
120,160.0,440.0,36.02922759307551,IR Thermography,0.95,5
120,160.0,460.0,39.54967251695895,IR Thermography,0.95,5
120,160.0,480.0,37.910944878542935,IR Thermography,0.95,5
120,160.0,500.0,35.29188696463994,IR Thermography,0.95,5
120,170.0,0.0,32.568563513689256,IR Thermography,0.95,5
120,170.0,20.0,31.40901848304631,IR Thermography,0.95,5
120,170.0,40.0,30.159106807948437,IR Thermography,0.95,5
120,170.0,60.0,27.098285218824312,IR Thermography,0.95,5
120,170.0,80.0,31.577801856683706,IR Thermography,0.95,5
120,170.0,100.0,27.574736813324165,IR Thermography,0.95,5
120,170.0,120.0,29.19098150596994,IR Thermography,0.95,5
120,170.0,140.0,31.574040523429378,IR Thermography,0.95,5
120,170.0,160.0,32.758911191767325,IR Thermography,0.95,5
120,170.0,180.0,34.84505915636121,IR Thermography,0.95,5
120,170.0,200.0,31.86074906463313,IR Thermography,0.95,5
120,170.0,220.0,33.348050154197864,IR Thermography,0.95,5
120,170.0,240.0,31.70437601473214,IR Thermography,0.95,5
120,170.0,260.0,31.625552374189972,IR Thermography,0.95,5
120,170.0,280.0,29.285051349773262,IR Thermography,0.95,5
120,170.0,300.0,30.66586353888809,IR Thermography,0.95,5
120,170.0,320.0,26.239875612324557,IR Thermography,0.95,5
120,170.0,340.0,33.54931461820336,IR Thermography,0.95,5
120,170.0,360.0,33.48055934808944,IR Thermography,0.95,5
120,170.0,380.0,31.02077914510049,IR Thermography,0.95,5
120,170.0,400.0,29.349178710453618,IR Thermography,0.95,5
120,170.0,420.0,33.07036982266932,IR Thermography,0.95,5
120,170.0,440.0,33.58944710796478,IR Thermography,0.95,5
120,170.0,460.0,33.06054571457903,IR Thermography,0.95,5
120,170.0,480.0,30.831407941960865,IR Thermography,0.95,5
120,170.0,500.0,28.068796816762852,IR Thermography,0.95,5
120,180.0,0.0,27.48911814555374,IR Thermography,0.95,5
120,180.0,20.0,25.362006348038125,IR Thermography,0.95,5
120,180.0,40.0,26.65626626682536,IR Thermography,0.95,5
120,180.0,60.0,28.877618002950747,IR Thermography,0.95,5
120,180.0,80.0,27.75859548363637,IR Thermography,0.95,5
120,180.0,100.0,28.608511163720145,IR Thermography,0.95,5
120,180.0,120.0,22.89155555815666,IR Thermography,0.95,5
120,180.0,140.0,24.53313794292858,IR Thermography,0.95,5
120,180.0,160.0,25.429567661340325,IR Thermography,0.95,5
120,180.0,180.0,22.322686740903706,IR Thermography,0.95,5
120,180.0,200.0,29.11292562247459,IR Thermography,0.95,5
120,180.0,220.0,31.47311351120711,IR Thermography,0.95,5
120,180.0,240.0,29.072616926532547,IR Thermography,0.95,5
120,180.0,260.0,27.90465624260901,IR Thermography,0.95,5
120,180.0,280.0,28.526315899613508,IR Thermography,0.95,5
120,180.0,300.0,31.656240185416422,IR Thermography,0.95,5
120,180.0,320.0,30.594854605407207,IR Thermography,0.95,5
120,180.0,340.0,26.03880588154288,IR Thermography,0.95,5
120,180.0,360.0,26.357384330413666,IR Thermography,0.95,5
120,180.0,380.0,27.738046135895623,IR Thermography,0.95,5
120,180.0,400.0,26.990693640468407,IR Thermography,0.95,5
120,180.0,420.0,24.877710805958948,IR Thermography,0.95,5
120,180.0,440.0,25.718199699950127,IR Thermography,0.95,5
120,180.0,460.0,27.10443367690183,IR Thermography,0.95,5
120,180.0,480.0,23.954751842376005,IR Thermography,0.95,5
120,180.0,500.0,30.34743624991574,IR Thermography,0.95,5
120,190.0,0.0,29.113426836181,IR Thermography,0.95,5
120,190.0,20.0,27.208685265572623,IR Thermography,0.95,5
120,190.0,40.0,26.044263275223976,IR Thermography,0.95,5
120,190.0,60.0,25.63609430844907,IR Thermography,0.95,5
120,190.0,80.0,23.852149504626762,IR Thermography,0.95,5
120,190.0,100.0,28.237149042305205,IR Thermography,0.95,5
120,190.0,120.0,25.878469239150245,IR Thermography,0.95,5
120,190.0,140.0,29.117149694901016,IR Thermography,0.95,5
120,190.0,160.0,23.371865981678656,IR Thermography,0.95,5
120,190.0,180.0,27.07638773224257,IR Thermography,0.95,5
120,190.0,200.0,22.5546311040228,IR Thermography,0.95,5
120,190.0,220.0,27.268436306076985,IR Thermography,0.95,5
120,190.0,240.0,21.87774918116326,IR Thermography,0.95,5
120,190.0,260.0,23.862723303983167,IR Thermography,0.95,5
120,190.0,280.0,24.303016929325317,IR Thermography,0.95,5
120,190.0,300.0,26.6126032717183,IR Thermography,0.95,5
120,190.0,320.0,28.10577362724374,IR Thermography,0.95,5
120,190.0,340.0,24.655467696261553,IR Thermography,0.95,5
120,190.0,360.0,25.11649314123958,IR Thermography,0.95,5
120,190.0,380.0,26.781538591025598,IR Thermography,0.95,5
120,190.0,400.0,23.666285829646068,IR Thermography,0.95,5
120,190.0,420.0,24.33989593972563,IR Thermography,0.95,5
120,190.0,440.0,26.241729104778393,IR Thermography,0.95,5
120,190.0,460.0,25.355943517039467,IR Thermography,0.95,5
120,190.0,480.0,28.210248922805686,IR Thermography,0.95,5
120,190.0,500.0,24.614993034133267,IR Thermography,0.95,5
120,200.0,0.0,24.862056357408807,IR Thermography,0.95,5
120,200.0,20.0,23.82457560198078,IR Thermography,0.95,5
120,200.0,40.0,22.621415232577245,IR Thermography,0.95,5
120,200.0,60.0,20.757937825527335,IR Thermography,0.95,5
120,200.0,80.0,23.041951913734795,IR Thermography,0.95,5
120,200.0,100.0,22.717450482142308,IR Thermography,0.95,5
120,200.0,120.0,21.664177692665458,IR Thermography,0.95,5
120,200.0,140.0,23.62710697869374,IR Thermography,0.95,5
120,200.0,160.0,22.59405356886338,IR Thermography,0.95,5
120,200.0,180.0,24.917551492977086,IR Thermography,0.95,5
120,200.0,200.0,25.998184008028275,IR Thermography,0.95,5
120,200.0,220.0,28.19194679034282,IR Thermography,0.95,5
120,200.0,240.0,24.316043039045095,IR Thermography,0.95,5
120,200.0,260.0,22.23172416598879,IR Thermography,0.95,5
120,200.0,280.0,24.553191992733915,IR Thermography,0.95,5
120,200.0,300.0,22.026826030377276,IR Thermography,0.95,5
120,200.0,320.0,22.154071673106458,IR Thermography,0.95,5
120,200.0,340.0,25.14782991490226,IR Thermography,0.95,5
120,200.0,360.0,23.673322943218757,IR Thermography,0.95,5
120,200.0,380.0,24.761756961736147,IR Thermography,0.95,5
120,200.0,400.0,26.215992044211852,IR Thermography,0.95,5
120,200.0,420.0,23.63579870610742,IR Thermography,0.95,5
120,200.0,440.0,20.549881787106344,IR Thermography,0.95,5
120,200.0,460.0,24.310206817155876,IR Thermography,0.95,5
120,200.0,480.0,20.554757951326067,IR Thermography,0.95,5
120,200.0,500.0,20.0,IR Thermography,0.95,5
