laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
1043.4627606931858,12.812650335508186,269.2395339259505,3.901944480543785,0.033145758899697064,141.66648124545935,1.55006075436704,11.0342659501001,2.1502077217467015,3.1031191535617584,2.0,1.042659375976931,0.30118609641779187,0.4193908909278873,1.0,6.108101085365872,0.0768700489069563,1098.498404368333,261.00606375500263,35.81670277071509,389.15809965386524,19.431692976969376,187.24580375274655,3.6639661516842184,34.15768391104459,Simulation,Medium,S-01066,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
745.6379469301056,12.334087634581353,498.89812552433335,9.2835331156254,-1.2339232063459575,178.963230365613,0.15827567316571647,24.944996914869197,0.9737198193803451,1.4875538874225338,3.0,1.0386161471788153,0.324989712067903,0.4320965295386032,1.0,6.8930684838140905,0.1094332134357851,1424.4814179898215,214.9602069906491,34.45778570465255,318.670963366045,37.2413503248827,244.13556194721284,9.128211046895368,4.523856611613216,Simulation,Medium,S-04381,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1748.287870203112,143.35593734631914,567.3630222275049,11.800050543926464,-0.6760957222501149,257.93807208120353,0.248430718500514,13.933717291614812,2.117902694550241,4.789472137277839,2.0,0.6179840260451313,0.2469760033019075,0.41164569485368047,1.0,8.447114651709128,0.10997361105385309,1376.3910184787694,150.75244962814233,55.85259398522891,509.5601256869428,42.34349408822922,206.89944160909735,5.857021282038921,1.0,Simulation,Medium,S-00974,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2901.480719640448,41.35709279881584,997.3851113315441,7.903917439300452,0.892800570906215,307.58647008784874,1.0246703723167963,22.451884218289663,1.247686165648426,1.0674949160156288,2.0,0.8927942261766942,0.4561259632266369,0.4742101819144405,1.0,9.776466161879231,0.07418727742598485,1389.3028737632192,196.83201818402895,37.739217272307336,394.9139620941697,31.933055817599698,197.6438164002431,2.8931281462021547,39.562479674562056,Simulation,Medium,S-01178,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
788.1921669403204,190.18368774673363,306.5227630197287,11.770520689225817,-1.8717279446278696,459.2645140932565,1.3987860600961113,11.901377932227174,2.081664299039653,1.8164621905474547,3.0,0.5348637882486127,0.19102352958110044,0.2534821198778631,1.0,8.045319948998443,0.11131023935254325,1313.3106070957672,252.58673990170556,46.775595873154536,178.7917335394256,42.296671000390276,186.43168583644226,5.2446335533532045,1.0,Simulation,Medium,S-08267,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1107.385920189721,29.46372564384467,212.47968037283468,13.551290155662146,0.25722049299283745,172.5860533639364,0.3296216166984114,23.09261762106859,1.5265119785826646,2.300885252051516,1.0,0.8603069644317507,0.28369566075594277,0.572351108238698,1.0,11.406152456545545,0.08167460841244271,821.1873275179381,208.14445603689424,38.17660189232181,430.8166049073536,41.593741351994765,141.9604811301119,3.1694482463947327,122.76932906287713,Literature,Low,L-147,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2689.436900398946,31.37560523616551,721.7126474066866,4.55220781412195,-1.3055702702381642,156.35726774870744,1.0554448395271983,20.084880220320116,0.6633265691947114,1.0038335979224833,3.0,0.7953398204503448,0.315781054337887,0.6140064039281896,0.0,10.208339051073667,0.11130434880966453,1547.2306639266699,261.4165946487132,41.878920642958924,278.20754992058215,34.49022498271226,143.40549993956236,7.1721514964968325,16.935033527318915,Simulation,Medium,S-08678,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2746.8980649499367,179.60654300635423,111.58490009999585,15.96461165532027,-0.21341972276034937,195.78511977374305,1.5042986187965437,20.358238526518264,2.3620873120206785,0.8344798728482169,1.0,0.7483800431039274,0.2786088874392101,0.42640533604256226,1.0,5.92299100225532,0.1321901879033608,1785.866424312309,126.92540877555369,53.42574732690198,384.230670227143,30.29446205236949,121.57318466994406,3.404827708351801,61.16099644057321,Simulation,Medium,S-01518,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2945.2452982892833,166.36056080422105,436.4037992956182,10.778755966813675,-0.8818884583527242,123.3796403120286,1.0159542006413191,16.58753915417963,1.6135968631309046,4.787620635037733,2.0,0.8359513012734554,0.3476716725977805,0.4832002912139877,1.0,5.441499835725771,0.12053287710911016,1527.5925127852706,188.27475400077316,30.279721763839678,380.5562974155446,37.328277802899834,216.05936996896375,4.576024542093544,17.608280353856752,Simulation,Medium,S-00957,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2696.8342436271546,193.48370996378134,88.8601156445277,19.00151449799858,0.9058177058262262,376.0898152196776,0.3803876769594059,19.39573573168015,1.1398587690321347,3.135035660736741,0.0,0.8195636721548769,0.38405232915800036,0.4386688897010873,0.0,5.627746273610206,0.08293318607945209,1665.951044883921,187.01869660249602,45.44676456068621,567.3096758309186,23.955884132429464,115.14677942024639,1.1394341716888141,82.02255760153881,Simulation,Medium,S-08802,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1830.8778162928475,171.94753747362216,342.7529107536663,6.772237509881464,1.9421619226961564,284.82487182268244,0.36732130533541796,10.491866949867685,1.4976384102388902,0.691119097197851,3.0,0.7486599137313901,0.4232991647268701,0.5079206602887776,0.0,8.424965852603343,0.11088997433521784,1722.5011499631562,210.12207364545318,36.251907158594136,321.8320924225562,43.20622068835433,180.211760461402,6.375061612483277,1.0,Simulation,Medium,S-00420,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2244.8107604584316,172.2911355629949,810.8771941717382,1.213607010798324,-1.7856504442145757,91.34301559561945,0.8812862468879935,25.916474268951106,1.8690641045153586,1.6957865542105377,0.0,0.7034943057064645,0.3627715620459235,0.34582787422936523,0.0,7.6751636394823874,0.11895622052393434,1981.934683860497,191.5394766470965,44.2013209374209,664.135048627287,29.072574676002937,159.48038405429955,1.347169458961304,124.02456884559442,Experimental,High,W-100,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1253.7863380988338,131.0895896367552,368.0199018628059,17.229728582506244,0.5355353608784461,146.88423379465075,0.7386459018533653,26.185522190666394,1.2207912749636296,2.9110957950454033,0.0,0.7057232745420252,0.23054682286988387,0.3826386437078645,0.0,9.620147173302426,0.09031593008509885,2055.8430544069474,150.63005489100712,50.04300241277886,409.64129204111606,31.437574553840708,148.94071719616556,0.5978316141527995,118.60282724620892,Simulation,Medium,S-01257,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2276.1825591708384,75.5140965863324,910.2084115140156,15.1291139414778,-0.2958077405702424,132.72187719778472,0.18253392628378828,25.041608185517685,0.6633953129830553,1.713533784704756,3.0,0.7026552532350573,0.3689357712593618,0.4516537842078564,0.0,5.927471056845711,0.09229820846868013,1771.0270843039884,176.45354340877037,49.97493719567536,209.94119762560354,41.76266014672619,182.61546061616812,7.3841980952925725,11.178144259597213,Simulation,Medium,S-06010,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
989.5809950102695,13.140629066109698,578.4540062006798,11.281892216015336,-1.614256263850574,72.6937874735499,1.0325885407866293,24.532260438944228,2.865852297381144,0.8381930294450651,2.0,0.8391150755772179,0.33435522984327,0.3084661222279906,0.0,14.740643566398829,0.08275596104855776,1527.4470656485655,222.6936378794019,49.07794125187079,337.70182268531494,38.98756811654499,115.1541032268535,5.675347096411051,37.63517030918062,Simulation,Medium,S-07716,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1372.8343573459235,198.53256518745548,636.8288690401208,17.471253236390385,1.231074052148574,343.52264947731084,1.6973852566716692,12.178962385839274,1.9476377015556652,3.157715702857914,0.0,0.5472795087592291,0.3223465715787549,0.4535875049907076,0.0,15.0,0.08299132871034462,1791.6168601313639,189.52950199590722,40.95378989180722,500.1796610617797,25.8882454452064,163.43602892027837,1.0125262985759789,99.78975317344401,Simulation,Medium,S-02205,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
932.7294232478013,25.501785264398393,315.97462734061196,16.42999823438075,0.5624230520669742,257.9418807057002,1.7064064034048554,9.525794637949298,0.909132926127943,2.9933215424855204,0.0,1.201491723444253,0.3238789621921764,0.6150260112198771,1.0,11.460979848554812,0.08542457247702136,1812.9685640834473,262.3009767931344,34.518801643386034,476.86093127089737,29.758681142387395,159.69395607010526,0.7723874961545526,132.72196599118388,Simulation,Medium,S-09138,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2607.5358871124067,43.281639540950195,904.3620421773827,8.873360192752042,0.8949986105371734,416.3436531352562,1.0597136000324108,14.977548484270393,2.7548089689837854,1.5388409882094045,2.0,0.45964087842831075,0.3786371063270176,0.32002549897796684,1.0,6.985312951572536,0.08843623068915475,1877.6922319794917,207.2741034244816,51.492248994548234,363.5336744324039,35.65590892026468,204.4745958786819,5.309896683773513,1.0,Simulation,Medium,S-01410,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2023.6399442940185,90.07656638025796,662.4442494075813,1.2524647673725822,1.1878372621278843,175.7735103028474,1.1265482534878508,8.424792502714757,2.4893188200277527,0.8505307112404088,3.0,0.6359385918394417,0.2966097909039321,0.3489814888852175,1.0,5.654054696557331,0.07808566331990302,1650.8641417535118,158.59745054874253,41.40363634575775,217.5090915996149,42.831011388303,223.3044133805089,7.106259597576197,1.0,Experimental,High,W-253,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
677.0916775084222,24.389702110958872,870.7300442354751,14.598927244062267,1.8922118035319335,79.95214987591461,1.414183722824783,18.3317321008678,1.9534949484216084,2.808123680733714,2.0,0.5636219375008774,0.31530304023431016,0.2968732045388263,1.0,8.915269901559931,0.08686377820464058,1199.6379172608035,237.96342110075852,38.38891025263089,344.8365456788731,43.35211765566108,147.26987094808703,4.419745719702225,42.940277349773474,Simulation,Medium,S-06630,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2810.1369200238037,67.11272452850929,3.7643330094785505,10.388252855160683,1.1889596874912005,170.87224187605113,0.9341836494940187,9.31973011416821,1.0494462815971408,3.9148385129010066,1.0,0.9152997813996295,0.2714668574046253,0.35485957006621793,0.0,8.562676738407257,0.07571098560598863,1449.4419164638164,224.1775209360746,39.26404021913043,396.0608025187558,25.054079146433807,145.53123726278992,3.5081382790344193,106.98794304975372,Simulation,Medium,S-04559,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2749.5606463875156,128.10134405546415,775.8719783471029,4.164206959852575,-1.7002459121975586,214.4245105593175,1.447113157257492,22.15246473287719,2.8697297993205226,3.3349028889497756,0.0,0.4827848732086142,0.3216870804888334,0.32211517286081487,0.0,12.840129512769398,0.10667330214813175,2052.504609488642,236.63042301023677,39.22096705141312,353.073535289534,25.074123789970944,158.72572110106256,1.0011999547930743,96.20998850055926,Simulation,Medium,S-04571,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1896.86249291595,185.42259957183245,511.06476621444426,5.9225044285816075,-0.5782296512952136,284.9581821131535,1.1069799318295164,22.18344253872372,0.7510351293412292,3.464793049844758,2.0,0.7944970361701942,0.2859861000844382,0.4601065977708114,1.0,10.026018002763385,0.07790504281307814,1320.2141665982172,235.77749741648222,37.60962774626713,281.8967309113926,40.25217700571558,190.7311046817586,4.838451345391373,32.8977847817772,Simulation,Medium,S-01997,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
915.6485707534912,122.62643675117424,761.5486055369269,6.709882837408021,0.3128184227063846,94.15598593975709,1.876862957869383,13.422404632869322,2.9927665102031535,4.90364490132402,3.0,0.8709266971120802,0.154537121565447,0.4585286843652632,0.0,7.026526305811242,0.1407787651932547,1716.2045906245517,205.77433423052616,38.53446370783888,127.0629562023554,41.711426341493855,157.24006948903096,5.991678579883497,1.0,Simulation,Medium,S-01378,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2158.9216004814425,107.13633329386536,404.87890141400067,10.710590501048706,1.8147090061549789,81.17632935767048,1.8555606269105651,8.158329499333645,0.6984759321616748,4.906312456535247,3.0,0.8839940545802791,0.3866473028776622,0.41339424709265327,0.0,6.356783719387684,0.056155006261732296,1549.011706343486,216.64309821537387,54.17664606925966,167.97849872412118,42.50367066974023,120.30415647951095,6.63583577614557,1.0,Simulation,Medium,S-08398,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1339.31357010079,184.51011086285666,648.9840629772419,17.80046267251278,-0.18841430777975265,235.44295477745763,0.24624014715120085,13.434628934828146,1.2189597021674492,2.723964169160719,0.0,0.8392720300659239,0.2832798373655015,0.3581582830835849,0.0,6.5872760869986635,0.07999591054828414,1932.638013029159,214.64296863238513,53.465448152719915,595.9848703326346,34.34301449778488,140.29036766078835,0.5919368636374351,93.40090273574164,Simulation,Medium,S-09248,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1719.869773142662,45.447133330585345,894.8157449714387,5.045866440055442,-1.634764489687357,387.50683065291287,0.43366951522921615,14.297399988529401,0.18202629204384121,1.1168057414320163,0.0,0.9487253201082858,0.30195433748722905,0.788666418114385,0.0,12.08539696976663,0.06642822443280631,2227.854218381969,304.7857500654498,25.96894341055027,630.2129034274049,22.551406204755107,92.39844628316774,0.9557264252787581,198.37630850990612,Simulation,Medium,S-00237,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
564.1114555035819,197.67522633168048,831.7107061546234,14.805090335627506,-1.2279449152268849,62.481397527881946,1.021887376891913,23.542360748408072,2.892228353743311,4.297476598714196,2.0,0.751080223107717,0.16718931739486864,0.41539141641946586,1.0,7.794793241098993,0.10984745513291792,1566.705390179868,233.59819348865517,42.29699626995327,303.04275179483835,33.6053650426045,214.6245939646336,4.344253242018331,1.0,Simulation,Medium,S-05979,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
558.2986627626111,130.5398692463431,577.3081741459154,0.8926770315231929,-0.3568373965025673,303.5378401260762,0.5029442829317307,7.413491086858374,2.423761013589061,4.6625919441826,1.0,0.9012188766165523,0.34948224779633685,0.43361460605899216,1.0,8.351393781721402,0.10462719822368116,1097.8717951437234,251.45199749639855,43.83574269034934,346.8156001665297,40.2723601664186,145.17497924611752,1.8685229229052482,59.36859545143771,Simulation,Medium,S-08567,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
731.9467047029666,118.60127909077505,158.60932452903617,13.052063293010743,-1.5293430258797773,414.54692447681873,1.4942770332036852,28.135079010578064,0.2984118729090585,2.9988363755332923,1.0,0.923749289809003,0.24507008655223603,0.46400908224631227,0.0,3.9146012935692553,0.09928837067403834,1583.9472643295833,235.2424202782712,28.520338798145414,401.2212127259812,28.44444281459679,169.80813746021417,2.896876012011873,55.2065217814724,Simulation,Medium,S-07849,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1602.6508674577744,187.34942607160764,808.8016812527267,0.19701664096751959,-1.0198282055988857,177.3390694137144,0.5291675540346649,17.622696969949626,2.9606820483837146,1.7160280710603666,2.0,0.837112042353035,0.27838720538090134,0.4542630677472116,0.0,1.993597750168456,0.1368977355683649,1404.105245470513,188.32376213040638,52.00271691698356,311.7746217134082,35.28610549983764,182.36358449741692,4.644233794929774,1.0,Experimental,High,W-242,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1409.3509168099818,124.86581790811513,512.1550503313422,5.336778688056265,1.1511297567558478,184.17821899072817,1.5958994446238577,15.238528313659423,0.1872472719949323,3.953423149639867,2.0,0.6824842841481966,0.4532861687738614,0.62653193789801,0.0,7.9617980209197174,0.07875563932277481,2000.2428647999461,172.0258102000023,24.21849369396046,516.5494579701585,40.426860399791316,174.90757278160075,5.229810664819062,38.087497432138335,Simulation,Medium,S-07097,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1276.7979678280362,80.19144704698277,598.0277031278162,18.970886340456502,-0.8701777408089755,161.31470316941466,0.14992166459618445,10.052720082799414,0.8609964091218709,0.7829409064025881,0.0,0.718904171754193,0.4709378988270082,0.46720310487683714,1.0,8.48248526498452,0.11055261208263696,1954.4901700427638,153.084971219816,39.78915630192359,379.73472679201996,22.567944326733016,114.35668248223209,1.3209783978459315,144.97564268116628,Simulation,Medium,S-05444,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
835.2078554951174,46.68373202137895,971.0156652517032,11.034542145741266,-1.2699911079977007,428.3357696090668,0.8508633641938543,27.480553799368185,0.8559636678200109,2.2694979146190626,0.0,0.49473398896553755,0.3413531575904706,0.3486105806022762,0.0,6.168157663905347,0.08052949419566613,2345.503885660137,207.35728409415688,36.1950451798801,543.7782223621377,25.773013073764748,146.26962884545858,0.24020269455121834,113.7340772417068,Simulation,Medium,S-01276,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
