laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
1826.2103828082038,147.04319252393373,875.7825280203067,10.888383072528237,-0.044925649227723685,309.08881620164885,1.7879793875981786,21.21364842185168,2.3833799764325025,3.7377198675928014,3.0,1.020758889737352,0.4154584624104756,0.3606257760956148,0.0,5.519247084444233,0.10719045021427497,1590.5654550603206,186.87629685309946,45.91877202972,231.8890262098021,49.894356744010025,215.2487807873753,5.740694086000333,1.0,Simulation,Medium,S-07562,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
807.1193363556856,141.36727127506688,923.2531750214379,3.570271460097454,1.3525170381547769,184.24566952343687,1.2531062829894968,7.217464616153855,0.7939685899800365,1.2113576935897572,3.0,0.8726508274706407,0.25230991007636255,0.4564961493356656,1.0,5.996549748059454,0.08752363785763836,1531.6109747752625,192.7122495891793,51.00209155167243,258.9854524485039,36.58258530047204,143.64544404946867,5.545448179392588,1.0,Simulation,Medium,S-08358,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
847.0167099813007,118.37892242954129,553.6138871968278,5.948540064778986,0.40022770261392493,247.7150986857633,1.6305072924355948,18.987156440662787,2.8076679004058036,2.8309233577324022,1.0,0.7821386598957807,0.313248863150994,0.499843092566673,1.0,9.880712884623422,0.11656542942135865,1561.888191560062,212.7925880493865,50.5161437889039,337.9550433643284,41.30165728335688,125.61546645276583,3.0606653071609475,57.86830101971594,Simulation,Medium,S-03737,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1902.9363230058734,42.104985752709425,960.0850246467445,11.131173598871921,0.11749835315364088,487.54882565841115,1.046989044875835,21.918161601115337,0.23537643404279107,3.6875246701710127,3.0,0.9373739613502496,0.2848380836973784,0.5417679083736238,0.0,4.8935215240127325,0.12928454679095416,1613.5117142648473,187.68385733345067,27.68026462481594,316.4910175805541,41.710889528076414,154.2506533196166,7.596312818038799,45.38202428210806,Simulation,Medium,S-06140,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
741.2177676238764,102.02533117258797,698.423657913485,17.022060177194703,-1.3149161989850908,247.00040560641057,0.5778123705261772,11.39557724916504,0.98113399171136,3.1420229648831026,2.0,0.7721416788912804,0.2879907616397983,0.35456886722425396,1.0,9.48098250768901,0.09836888776716425,1710.8218186332706,235.64356209168227,36.09895473056112,297.29407409153475,29.731241918729076,165.43121186878233,6.285506311775817,1.0,Simulation,Medium,S-02980,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1717.9772335932794,17.950619988308986,450.7065927120049,6.159497292215389,0.038454681795743184,480.6723605176598,1.224234653791405,6.488196752668925,0.9491906620395328,1.794686990973352,2.0,1.0401584534032757,0.3852498682612909,0.5204503400344112,0.0,4.504213355653887,0.09053288456261803,1724.9361106508034,214.572017794187,30.598097627871507,354.75945308479777,34.360197827308696,133.42614898635475,4.758943260368325,95.60559257120094,Experimental,High,W-201,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1334.8908908611147,155.78482816663765,233.65262581864528,9.61761409003685,0.2615980719386881,321.7363530970439,1.8778785419197175,21.537325510357938,2.3802665666241767,3.1184525655123503,2.0,0.6189574830353085,0.4052869908440725,0.5140110376678297,1.0,9.445976496260737,0.09193277946620165,1591.635378094573,186.68515551981667,47.017923898412675,248.98306004836155,37.186588430149925,138.21446494044233,4.716720154011768,1.0,Simulation,Medium,S-01675,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
741.4847384029515,142.67374886133075,332.85171190620184,14.333721751530344,1.6253295013533968,449.325769151527,1.5950314397448793,26.33147759828087,1.2155200632928238,4.583542338990675,0.0,0.816352600474773,0.2626493462057135,0.44278091464631725,0.0,5.619711324188292,0.1183081434967099,2114.220660360267,226.7088059511258,44.670377211282165,498.5850541804825,20.282148977401285,154.5181862044447,1.7745675054308663,106.96334810419665,Experimental,High,W-204,True,125.0,1.0,2025-10-14 07:04:09.320676,10900,1.0
2427.316078908846,89.0406196329576,728.7866126144254,6.1078139200374855,-1.5029354956277103,100.81435181679775,1.0608341385337485,14.581503023424473,0.7741010377404078,2.260303349051248,2.0,0.8493991383758317,0.3916556205291186,0.47693479041570924,0.0,9.601817592931472,0.06636722358084166,1786.8262456175687,195.0035252135349,40.53630133642498,366.9670017852478,35.67504739181375,134.3098765557822,4.894132760376723,41.07144807420312,Simulation,Medium,S-08364,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1133.2621776666774,90.264681274014,952.4461811694229,11.092020751487173,0.12775446345665387,234.4744906560904,1.1579959563137856,29.614181859929445,0.8360400258308958,4.738675526821896,0.0,0.988749970718974,0.3048921600313662,0.37200554501792094,0.0,5.486036823542016,0.10137443511040098,1989.4982608628725,216.55421411421116,40.3043549344519,369.7825357246447,33.80215124264362,124.60586655667389,0.5533622172589792,88.10312725442934,Simulation,Medium,S-06472,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2257.6863569204743,104.03879004026444,21.098060508629818,5.76282714776071,1.605967482767181,280.17897209344426,1.616102628236002,15.05740248192318,2.063194578754093,1.2605144775663168,0.0,0.7854049509655026,0.3054460893134663,0.48355457265506274,0.0,5.833667785544081,0.09107267984145631,2061.6833478138783,241.74438428115135,29.38100530897992,781.975847145043,23.631818774073686,146.93449457729042,1.4517029344585866,111.61761542755856,Simulation,Medium,S-04258,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1071.4494536823206,76.57713128036046,219.80704748456287,1.329497062389165,0.9291031892623072,115.54592163342882,0.27614785411960824,13.940871765605829,0.2756127312017682,1.3080124278795306,3.0,1.2015309086525074,0.44252106462496693,0.5424641578659704,0.0,4.4461354474813675,0.06638210786806026,1265.4165672191423,257.13191340335936,43.372561970032294,311.55818342999265,46.79163299745953,192.0977022160192,6.764915735942876,1.0,Simulation,Medium,S-04655,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1198.4482928165817,128.64009104843095,207.6605481826234,14.24854045855638,-0.3099335235191307,351.0852346460157,1.4521108948945645,19.961857785348727,1.0469430614239126,1.6876510907913875,1.0,0.6335778724309076,0.18034491566992333,0.5317557159891196,0.0,9.336325678016973,0.04835668184035336,2060.012923247809,71.38106908409137,40.770975417529094,427.58058822794874,31.922386534610894,182.4452488904599,3.491934000226541,42.86865400379486,Literature,Low,L-004,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2038.5141935694269,71.10094866886837,570.6778768224522,4.809442051646305,-1.4264973157270417,218.2866166747997,1.5046502946182303,27.90467870184719,1.4273707493448744,3.3927065972394423,1.0,0.8355899274522247,0.44578208085342397,0.4775723888295238,0.0,8.241234104409012,0.11157004556802286,1696.9426393195283,186.88915019345313,49.40721759197402,462.719473330113,29.665458742886358,188.5182842571898,3.0034214671774047,64.06023833102304,Simulation,Medium,S-00670,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1359.4327945939735,112.16396869789925,54.17753990110484,5.587607237734053,1.1765884404360913,71.76496123553306,1.6539647799060833,9.61602885533399,0.9847226722276655,3.7313400938831096,0.0,1.001977067391089,0.3277261959383361,0.3841666178180483,0.0,11.092055900181705,0.06770758348143721,2034.720405108595,182.43192937932767,41.428716200301835,396.07836472978437,22.723553779851578,151.23388038479794,1.1750894586301242,101.3336111904916,Simulation,Medium,S-09203,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2811.1956794859657,127.3511852656797,712.9448299140095,15.866110763198682,-1.111014711255394,311.43376310565344,0.6872077604573593,11.237384480632631,0.6581236037481079,3.1344377688621985,3.0,0.8836642982591001,0.31844085344799455,0.557401354881884,1.0,4.44843755562941,0.07348592845468233,1461.959903747358,223.81436862590004,42.51815307397696,221.4637079243606,37.59910473739812,192.21507376338317,8.532272038764527,35.01831821215438,Simulation,Medium,S-03524,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2196.148826416075,39.9132286974945,912.2426489554447,15.173581500197745,0.13567824229046277,124.72971616260547,1.744547601889355,6.715649218727175,0.4339975182337439,3.6417840695862704,1.0,0.8088238053810236,0.29123254713654634,0.5175509131725142,0.0,7.192290522207959,0.07579474810342444,1225.9533758078323,209.6979897791364,42.73698925438326,701.7016355275267,30.815821715722887,147.05920218729557,2.822919229602662,120.47360719025438,Simulation,Medium,S-06507,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1789.7373774953494,165.24977906246633,576.0893054138098,19.405778899580408,-1.9382500477504108,499.2560516248803,1.4136771880815093,25.81685042977496,1.0713618665256204,2.7875359763895,3.0,0.6640402240941448,0.32245454639746224,0.45075562747488923,1.0,7.172564129089525,0.1152437989095583,1747.857007284958,188.69233813804,50.098638753055305,288.57943646838817,38.31242210092204,176.10852450098437,7.661213321337444,1.0,Simulation,Medium,S-03751,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
994.3612695376855,197.09925390759855,149.30686261787864,18.11782254242594,-1.6778207340256843,443.49369794973245,1.0631409742535516,20.21763430093242,0.8132019036439531,4.543739037288943,3.0,0.944598276295056,0.3430364982918621,0.32825874857636533,1.0,7.419190467734237,0.11643464400814148,1406.8977113872274,278.5267446916735,52.392092213956055,221.1622308365881,44.748752940512816,232.45704501830315,4.826567947804049,1.0,Simulation,Medium,S-07827,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1657.0330695363828,195.70461918296647,366.62070219686996,0.7308177890292816,-1.0825332251372912,385.9222476211245,0.3966906217160465,8.896260420538184,1.4216731552757458,2.5376087362494153,1.0,0.8658747487833328,0.27610513252498764,0.45333102403680986,0.0,10.899177473512925,0.07431145205485956,1354.4983820521943,177.68610494320802,56.4271287969282,318.59129977076407,26.749106253261957,169.77001982017686,3.9205068460317443,55.619647971773276,Simulation,Medium,S-09610,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
922.1392764111195,72.537020933733,419.4587343060917,7.728244020014585,0.7229545781625197,341.80681192560155,1.0351175310607132,18.880072685074847,1.9928246369361529,2.5792129427442587,0.0,0.8202883111631561,0.2566733265937574,0.46789557301949597,0.0,7.217241766336583,0.09589450756765722,2989.6090614994446,215.1402405326188,38.4761712146166,401.8281774217929,24.9796669342055,142.05867458125002,0.6637840615505158,166.46092296111587,Literature,Low,L-349,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1587.450494720113,148.18557067551802,270.292131559207,2.0933695921228646,-0.5902758977890374,231.33776005552738,0.13142053666527453,25.369800040897402,1.1416608669286266,3.1118817460106616,2.0,0.7384562146825471,0.3611528364827812,0.4171949141130095,0.0,9.325636951480009,0.061617850282143415,2154.4831686673515,179.52357521114496,43.338008580057114,273.5581356691946,35.86795609317141,157.9897078453259,5.722010946895285,43.75066200674638,Simulation,Medium,S-00127,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2413.3251819825864,187.32398689469167,443.638600441327,7.106324471485384,-0.03691593701000295,455.0895058600837,1.961966525489388,29.280875165343552,0.7661169871351613,2.736029127028443,2.0,1.0234507749557975,0.2879503866430775,0.47243548278075503,1.0,8.00789569060102,0.0967967517127,1582.5102929310906,264.4300606772079,49.61099163338276,227.56667605410433,26.05376089979675,139.29323316484576,3.9266089379316407,26.74646599021267,Simulation,Medium,S-03452,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2297.1097307919217,106.19139391250215,39.619850547666466,18.612628601956345,-0.7678226478920864,184.978634445252,0.992232502031359,15.729148077939964,2.8908135414181197,1.2425335467050576,2.0,0.8094409656900132,0.3361561594020786,0.31898666777554086,1.0,7.34913781757453,0.04466769149078043,1546.2721796273872,221.7250361355086,46.305116731324084,355.85550321107536,34.90354661275659,169.22884983411612,4.879184556648343,1.0,Simulation,Medium,S-06269,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1191.657303446254,165.43098338210524,4.271497444135289,11.894322142068326,-0.08789909737935275,374.324468208095,1.105037689709037,17.904166648706422,2.1599666707157463,2.974908837964954,1.0,0.8902716782603093,0.25698156263730443,0.32250624434433506,0.0,6.1271364145997875,0.09619495262138608,1641.9767166885251,179.47356467631917,54.48490817772298,340.57590035717095,41.19875043896242,135.49317097372145,3.748391433040939,52.52334769993166,Simulation,Medium,S-09687,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1045.7105211307157,34.229352732211964,55.155052351621656,8.76193305774672,-0.7834275015381065,220.45147272509433,1.2993319436094377,14.660675842584684,1.4817608583199051,2.973447995317266,0.0,0.7686475125452321,0.3983718081994752,0.376480348736629,0.0,5.757771072275291,0.05044446108642851,1249.6187010604624,201.3421906613591,39.0137719933612,622.2661380887414,27.67752291546073,171.659345285766,1.042718513268723,134.1237743702285,Literature,Low,L-154,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
545.8716541840814,153.57953763940878,266.07713233212627,6.269434739700437,0.11163931177569708,147.16652042253088,1.7804954957935024,7.134219483164133,1.3887088506730882,4.322400212547005,0.0,0.676583234528722,0.22582292623356587,0.4714099262802361,0.0,7.7435354124805205,0.1496917708271019,1598.5848112511796,153.38886246051862,44.61486082223232,406.4025384784599,22.507346763406346,166.79286284859248,1.1476379738090636,197.82919922437486,Simulation,Medium,S-00257,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2645.996910617967,145.96574681841625,304.72737782263755,6.62609873667059,0.27841309574557593,409.1143628452034,1.4655438622848507,5.7204531968138665,2.377358522220303,4.466002148302676,2.0,0.946420797137643,0.27981796590005475,0.5378223117055366,0.0,8.203927250110189,0.07483284129863395,1809.0362579351072,215.63270221675612,55.837141546755156,219.35807263668852,39.96736775176251,189.58047884471205,5.2716164804086905,4.272600914547845,Simulation,Medium,S-07726,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1243.0209877122065,133.14711516045998,278.06672820053166,14.986193555894436,-1.5805842772084642,188.36881411035898,1.1782616439648477,20.829720386456856,0.5006909516112037,1.93790365120986,2.0,1.005585171677932,0.5032870417474714,0.4771825015941248,0.0,7.141428922019304,0.0835997715985187,1918.2435607659495,217.18362928053745,37.32476064821774,353.0283899548674,23.51474784923493,161.94630611962955,2.9601373751301123,42.716086469607006,Simulation,Medium,S-08408,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1397.090772873314,10.024702141451332,502.5826255418624,8.443635395584886,0.13081224669209046,371.89052657705827,0.6384430001319227,17.631491921164944,0.8348273758300511,2.567059864444156,0.0,0.963380823675932,0.36603271365562023,0.5519601141551852,1.0,8.073729887514354,0.04456380753309794,2046.7444018245105,274.35736934240305,30.89865616063824,791.6387124728606,27.106239211758595,96.60445588291776,1.2641417574067801,216.80665289770195,Simulation,Medium,S-06505,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
914.3725384711372,196.58847832941294,97.15024464957565,11.825313296707145,0.5058554210162236,292.1357942933244,1.3581531828524838,7.904519375297274,1.7095537201953441,1.792456570073127,1.0,0.6480556766819664,0.37168478585692394,0.32897985945972585,0.0,7.73239789315569,0.09515611427045956,1247.8536011826945,214.27884729135442,47.05103272919149,426.21582770300034,33.27073285518076,206.81219560871924,2.8503064941758707,37.931113319538696,Simulation,Medium,S-00033,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2752.3362388232017,33.6239489534984,245.26790277885215,3.131989558871424,-1.280737720075905,411.29489205042563,1.2010527391652561,28.902379078133713,0.7712151857387777,2.685357086590553,3.0,0.9274028983619425,0.42217935636261406,0.4862127233812664,0.0,3.3795457198992147,0.08830195396951417,1892.8249977181224,178.15936285333044,25.91892447205633,312.28016597632836,44.63921113157042,215.92803343951752,7.393951123513991,13.194321514646854,Simulation,Medium,S-01549,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1857.0434051954392,163.6225651724249,613.0623817284356,12.976257018595682,1.8857555201463678,328.2779679914558,0.8225419718356256,22.283150675319913,2.0124322512342028,0.5623143597787186,2.0,0.7538279179472038,0.2514348453497555,0.45018448966460634,0.0,4.154500363838328,0.07120975375597971,953.8424955690658,219.97968047935726,54.20947390380074,453.0139098742125,37.048453488455245,195.4317859416108,5.6003996752256935,26.350010514022625,Simulation,Medium,S-01636,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1176.468011584973,59.92390088161238,815.0876487748349,6.746424982602037,1.3228328851078275,197.60444370611884,1.1463071695599176,10.771123569677744,2.2214090747221373,1.2512349671643501,2.0,0.7445906617764037,0.324949027491772,0.3893283594010677,0.0,11.04028904365417,0.12097087789406093,2031.604565041491,228.70506090360692,33.08698411026948,508.3829645347205,43.68629881270411,160.84134693859153,4.032751711982041,15.380697609490266,Simulation,Medium,S-05411,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
