Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC5,400,RC5_SS_T400,0.005173,25.644,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.005571,27.483,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.005969,26.997,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.006367,27.084,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.006765,26.941,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.007163,26.29,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.007561,25.348,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.007959,25.065,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.008357,24.131,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.008755,23.342,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.009153,22.609,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.009551,22.285,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.009949,20.991,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.010347,20.539,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.010745,20.27,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.011143,20.081,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.011541,20.153,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.011939,18.74,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.012337,17.64,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.012735,17.511,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.013133,17.537,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.013531,16.511,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.013929,15.953,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.014327,16.144,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.014724,15.646,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.015122,14.637,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.01552,14.409,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.015918,14.628,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.016316,14.122,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.016714,13.184,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.017112,12.618,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.01751,12.852,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.017908,12.362,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.018306,12.142,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.018704,11.919,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.019102,11.23,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.0195,11.042,27.4,0.0065,14495.0
RC5,600,RC5_SS_T600,0.0,0.0,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.000612,2.256,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.001224,4.496,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.001837,6.47,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.002449,8.052,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.003061,10.173,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.003673,11.517,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.004286,13.224,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.004898,14.014,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.00551,15.154,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.006122,16.513,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.006735,16.897,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.007347,17.878,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.007959,18.084,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.008571,18.795,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.009184,19.197,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.009796,19.336,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.010408,18.848,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.01102,18.593,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.011633,18.021,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.012245,17.449,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.012857,16.792,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.013469,16.896,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.014082,16.218,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.014694,15.331,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.015306,15.428,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.015918,15.076,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.016531,14.39,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.017143,14.018,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.017755,13.079,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.018367,13.047,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.01898,13.128,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.019592,12.362,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.020204,12.179,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.020816,11.682,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.021429,11.616,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.022041,11.337,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.022653,11.035,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.023265,10.403,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.023878,10.378,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.02449,10.392,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.025102,9.948,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.025714,9.552,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.026327,8.917,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.026939,8.978,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.027551,9.067,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.028163,8.765,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.028776,8.384,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.029388,7.966,19.34,0.01,7248.0
RC5,600,RC5_SS_T600,0.03,7.87,19.34,0.01,7248.0
RC5,800,RC5_SS_T800,0.0,0.0,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.000888,1.169,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.001776,2.237,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.002663,3.281,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.003551,4.151,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.004439,5.003,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.005327,5.746,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.006214,6.567,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.007102,7.295,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.00799,7.829,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.008878,8.015,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.009765,8.437,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.010653,9.187,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.011541,9.299,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.012429,9.513,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.013316,9.642,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.014204,10.004,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.015092,9.408,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.01598,9.441,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.016867,9.026,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.017755,8.46,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.018643,8.362,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.019531,8.171,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.020418,8.223,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.021306,8.02,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.022194,7.669,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.023082,7.331,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.023969,7.076,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.024857,7.171,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.025745,6.645,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.026633,6.621,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.02752,6.76,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.028408,6.214,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.029296,5.953,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.030184,5.733,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.031071,6.059,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.031959,5.663,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.032847,5.376,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.033735,5.303,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.034622,5.109,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.03551,4.85,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.036398,4.978,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.037286,4.771,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.038173,4.703,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.039061,4.512,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.039949,4.401,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.040837,4.079,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.041724,4.229,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.042612,3.953,9.67,0.0145,2899.0
RC5,800,RC5_SS_T800,0.0435,3.866,9.67,0.0145,2899.0
RC10,23,RC10_SS_T23,0.0,0.0,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.000184,2.936,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.000367,5.861,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.000551,8.493,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.000735,11.003,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.000918,12.92,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.001102,15.757,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.001286,17.509,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.001469,18.749,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.001653,20.354,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.001837,22.283,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.00202,22.925,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.002204,23.383,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.002388,24.678,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.002571,24.717,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.002755,25.259,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.002939,25.756,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.003122,25.911,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.003306,25.764,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.00349,24.821,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.003673,23.544,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.003857,24.046,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.004041,22.702,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.004224,21.479,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.004408,21.418,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.004592,20.587,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.004776,19.848,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.004959,19.397,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.005143,19.326,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.005327,19.199,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.00551,18.851,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.005694,17.562,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.005878,17.468,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.006061,17.316,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.006245,16.785,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.006429,16.556,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.006612,15.796,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.006796,15.945,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.00698,15.172,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.007163,15.03,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.007347,14.338,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.007531,14.114,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.007714,13.318,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.007898,13.199,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.008082,13.045,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.008265,12.808,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.008449,13.142,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.008633,12.079,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.008816,11.55,25.79,0.003,22867.0
RC10,23,RC10_SS_T23,0.009,11.984,25.79,0.003,22867.0
RC10,200,RC10_SS_T200,0.0,0.0,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.000306,2.841,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.000612,5.686,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.000918,8.311,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.001224,10.567,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.001531,12.789,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.001837,14.51,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.002143,16.669,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.002449,17.947,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.002755,18.529,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.003061,20.901,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.003367,21.157,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.003673,23.241,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.00398,22.952,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.004286,22.826,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.004592,23.479,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.004898,24.473,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.005204,24.197,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.00551,22.859,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.005816,22.462,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.006122,22.396,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.006429,22.282,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.006735,20.812,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.007041,20.97,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.007347,19.603,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.007653,19.943,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.007959,19.631,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.008265,19.068,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.008571,18.78,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.008878,18.302,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.009184,18.181,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.00949,17.147,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.009796,17.313,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.010102,15.984,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.010408,15.832,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.010714,15.477,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.01102,14.822,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.011327,14.074,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.011633,14.665,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.011939,13.804,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.012245,13.615,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.012551,13.818,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.012857,13.219,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.013163,13.197,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.013469,12.474,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.013776,12.278,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.014082,11.793,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.014388,11.367,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.014694,11.408,24.5,0.005,18293.0
RC10,200,RC10_SS_T200,0.015,10.914,24.5,0.005,18293.0
RC10,400,RC10_SS_T400,0.0,0.0,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.00049,2.573,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.00098,5.023,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.001469,7.3,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.001959,9.627,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.002449,11.272,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.002939,13.461,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.003429,14.498,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.003918,16.305,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.004408,17.264,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.004898,19.044,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.005388,19.266,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.005878,20.089,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.006367,20.483,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.006857,21.521,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.007347,22.036,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.007837,22.127,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.008327,21.507,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.008816,20.769,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.009306,20.424,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.009796,19.945,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.010286,19.655,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.010776,19.154,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.011265,19.27,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.011755,18.186,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.012245,17.86,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.012735,17.327,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.013224,16.774,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.013714,16.592,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.014204,15.942,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.014694,15.67,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.015184,15.664,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.015673,14.793,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.016163,14.69,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.016653,13.518,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.017143,13.829,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.017633,13.411,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.018122,13.248,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.018612,12.836,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.019102,12.62,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.019592,12.187,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.020082,12.076,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.020571,11.292,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.021061,11.436,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.021551,10.926,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.022041,11.119,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.022531,10.4,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.02302,10.552,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.02351,10.093,21.92,0.008,11433.0
RC10,400,RC10_SS_T400,0.024,9.491,21.92,0.008,11433.0
RC10,600,RC10_SS_T600,0.0,0.0,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.000735,1.868,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.001469,3.614,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.002204,5.029,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.002939,6.86,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.003673,8.021,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.004408,9.446,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.005143,10.17,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.005878,11.343,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.006612,12.459,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.007347,13.067,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.008082,13.018,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.008816,14.332,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.009551,14.249,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.010286,14.836,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.01102,14.942,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.011755,15.82,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.01249,15.666,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.013224,14.959,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.013959,14.431,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.014694,14.155,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.015429,14.117,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.016163,12.936,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.016898,12.862,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.017633,13.084,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.018367,12.82,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.019102,12.358,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.019837,11.669,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.020571,11.86,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.021306,11.658,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.022041,11.233,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.022776,10.267,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.02351,10.571,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.024245,10.41,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.02498,9.937,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.025714,9.834,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.026449,9.462,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.027184,9.169,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.027918,9.379,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.028653,8.922,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.029388,8.477,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.030122,8.226,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.030857,8.112,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.031592,7.917,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.032327,7.883,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.033061,7.744,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.033796,7.556,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.034531,7.193,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.035265,7.257,15.48,0.012,5717.0
RC10,600,RC10_SS_T600,0.036,7.125,15.48,0.012,5717.0
RC10,800,RC10_SS_T800,0.0,0.0,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.001041,0.9,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.002082,1.783,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.003122,2.693,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.004163,3.256,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.005204,3.97,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.006245,4.646,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.007286,5.268,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.008327,5.496,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.009367,6.34,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.010408,6.744,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.011449,6.854,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.01249,7.583,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.013531,7.598,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.014571,7.758,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.015612,7.869,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.016653,7.914,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.017694,7.609,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.018735,7.411,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.019776,7.112,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.020816,6.992,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.021857,6.859,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.022898,6.744,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.023939,6.782,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.02498,6.144,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.02602,6.427,7.74,0.017,2287.0
RC10,800,RC10_SS_T800,0.027061,5.983,7.74,0.017,2287.0
