time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
92.77130523192827,13,335.0,0.5171895152713133,0.1537663248349715,177.14614859246447,8467855.332193978,0.0011631727514763183
93.15465773288665,13,490.0,0.5977282804592439,0.16665891334292895,179.79459241727685,9850602.956685578,0.0008328847476328521
93.53801023384503,13,645.0,0.675476377963855,0.15997230228155274,179.4587992653736,10332065.790205346,0.0011750395280360711
93.92136273480341,13,800.0,0.7474391707014497,0.1463860167856806,120.15247418348345,9635709.389879422,0.0011395400700781346
94.30471523576179,13,800.0,0.7553511444422475,0.14809713788948875,118.28349009016601,9658119.353044737,0.001025122338587449
94.68806773672017,13,800.0,0.7537183198133763,0.15615793543013332,114.47401534254209,9920634.757717447,0.0012740554691184525
95.07142023767855,13,800.0,0.7490397808418321,0.15442752977960192,115.18131370579727,9608115.565139774,0.0013246825533820917
95.45477273863693,13,800.0,0.7467650058519261,0.17100648044688344,114.7950006940811,8455979.90445796,0.000968473262189364
95.83812523959531,13,800.0,0.7475390587348989,0.15112428350727322,114.20755012313562,8740243.255647745,0.0014822009950544927
96.2214777405537,13,800.0,0.7507389498542777,0.14713968566644703,131.23035545740618,10057358.873787804,0.0009523691684446237
96.60483024151208,13,800.0,0.7563863492524451,0.1653573766792857,112.84149405579574,7805029.774496893,0.0012113753930092608
96.98818274247046,13,800.0,0.74772626102012,0.16187365194888423,121.69347635362476,9063844.649447659,0.0009927183673382454
97.37153524342884,13,800.0,0.7495813656027779,0.15718795818177905,110.52731307810383,8904355.102031616,0.0008628526753850962
97.75488774438722,13,606.25,0.6515827769160375,0.133814915144376,123.74168786328308,9408356.595076626,0.0005834385079505087
98.1382402453456,13,412.5,0.545538418874002,0.14578532977475436,181.97542667701904,10655256.286117401,0.0009114039319592
98.52159274630398,13,218.75,0.4602204857854801,0.1528775559954847,182.93455981049976,10042079.782005798,0.0011562705903345979
98.90494524726236,13,25.0,0.3651881534844138,0.1474988244947521,176.7871647741827,9290759.572010431,0.001078997237826276
99.28829774822074,13,25.0,0.3614828800170853,0.15126554373412374,179.60360471748353,8631074.745654853,0.0012462584664389939
99.67165024917912,14,25.0,0.37205773324365515,0.15372111627821888,183.04094041076888,11871155.646848021,0.0014578105344722702
100.0550027501375,14,180.0,0.44016343230632476,0.15089835184807907,182.85007595674645,9971652.874312347,0.0012169130815053802
100.43835525109589,14,335.0,0.5120830113525933,0.1676305865008581,180.158916430269,9036956.085989915,0.001274040565117291
100.82170775205427,14,490.0,0.59366517144335,0.15367967764420257,177.89674430791328,10037454.881277515,0.0015590429827224716
101.20506025301265,14,645.0,0.6676836088415746,0.1543475116723158,181.44883199192367,11349032.78645337,0.0008247415587502744
101.58841275397103,14,800.0,0.7544458056690668,0.1379066483017355,118.37561921132702,9250671.452329142,0.0011927753057821451
101.97176525492941,14,800.0,0.7492550080513777,0.1629474674339966,121.44857640530402,9975930.650589649,0.0018585683182308502
102.35511775588779,14,800.0,0.7462610540528277,0.1513200454457837,123.22108372114543,11738787.311351025,0.0014906120579482823
102.73847025684617,14,800.0,0.7436296749603424,0.15324944784621178,116.10488088041737,10014496.350630717,0.0013819677507071653
103.12182275780455,14,800.0,0.7439885258521259,0.14018928936633226,112.22036714565719,9160646.283813123,0.0014808439624864672
103.50517525876293,14,800.0,0.7416576778909815,0.1471406802976925,117.65825906528555,10664192.619008932,0.0015141396757296268
103.88852775972131,14,800.0,0.7391699112265179,0.16215885802709346,127.77801461583421,12467498.13959401,0.0018665030931576234
104.2718802606797,14,800.0,0.7487757577278696,0.13478960534317627,115.58507044569872,10825778.434486067,0.0016650503935220953
104.65523276163808,14,800.0,0.7521866519272958,0.16299303568982698,119.58771874765506,11062232.246502362,0.0015326983945131419
105.03858526259646,14,800.0,0.7470901295050929,0.15385817118310205,117.692465508549,11869049.255262427,0.0018976508404638642
105.42193776355484,14,606.25,0.6462396316396749,0.16058011722243415,125.19300484183893,9588053.935717842,0.0009997365730786709
105.80529026451322,14,412.5,0.5522111388629624,0.14951392190570859,181.95677971588708,10876326.643431243,0.0014263054451049708
106.1886427654716,14,218.75,0.45107893411903005,0.16208683629885298,177.7004894697419,10301154.237043804,0.0014918154486816522
106.57199526643,14,25.0,0.36144069101648607,0.14878532815951293,175.29044964497044,11720868.695782866,0.0010462997432688626
106.95534776738837,14,25.0,0.3643711224488571,0.16450185469340045,192.53813557516605,10454573.080832588,0.0012954297732800423
107.33870026834676,15,25.0,0.3659858088408095,0.15531304117197314,177.68030097903596,12420601.063671377,0.0007173174659430048
107.72205276930514,15,180.0,0.4362013509538376,0.15513088032816208,175.42080046015246,10118589.326768734,0.001427084924579766
108.10540527026352,15,335.0,0.5102792611910327,0.16196182889672256,180.76010822369798,11504855.838250173,0.0014928527294463198
108.4887577712219,15,490.0,0.5891660391266164,0.16648839980755864,190.1237318480074,10681346.387956971,0.0007648666351958043
108.87211027218028,15,645.0,0.6730607227664992,0.14110943594584394,176.45031178614533,11317891.293839036,0.0015479117233221104
109.25546277313866,15,800.0,0.751456623488117,0.15155262924520185,118.39322031128222,9966556.134012213,0.0014535666596826352
109.63881527409704,15,800.0,0.7445320727159176,0.1505625265968539,123.91513487684492,12932555.747342227,0.0015267338367988587
110.02216777505542,15,800.0,0.7483506306064652,0.16123563769296242,122.53935183790966,10791665.218187187,0.0013787621667722383
110.4055202760138,15,800.0,0.7490189601263044,0.1761669807500405,114.12944325539422,9577039.458953684,0.00148870836178388
110.78887277697218,15,800.0,0.7518009668085868,0.1658245614305925,118.61084347225813,9584838.86832372,0.0018212315121308746
111.17222527793056,15,800.0,0.7447599021144341,0.16107814532911566,120.39422114849896,10755908.297338331,0.001436483862916005
111.55557777888895,15,800.0,0.740256029705604,0.15150256227141917,118.17865514320326,8610307.628133478,0.0015456254522252552
111.93893027984733,15,800.0,0.7401377218181068,0.14497905823630372,118.7350965838052,11215740.445585046,0.0016294757445076424
112.32228278080571,15,800.0,0.7414728125213347,0.15153663225872302,118.4493338184174,10848906.362971934,0.0017722046907450455
112.70563528176409,15,800.0,0.7534177625481243,0.17176602926925788,125.81809373695303,11478169.884029206,0.0013975703838696044
113.08898778272247,15,606.25,0.6490009723991061,0.1371187716458874,120.51115150213752,11972207.549531164,0.0019290271907441772
113.47234028368085,15,412.5,0.5547517473172119,0.15689143426717303,187.3917353132104,10992581.672459034,0.001332894720929974
113.85569278463923,15,218.75,0.4641025559148192,0.16836054020713193,180.7096780471297,11201529.206761882,0.0016463982846474945
114.23904528559761,15,25.0,0.36360021495337946,0.14678278974372277,189.80799669884564,10958867.744392175,0.0013440824008593534
114.622397786556,15,25.0,0.3553188423031899,0.16002155606397211,184.51275187782332,10751890.781359846,0.0010474150618723583
115.00575028751437,16,25.0,0.36083690561632326,0.14677863057123555,173.3329896710356,10223580.24303609,0.001460346106554745
115.38910278847275,16,180.0,0.4396999447107281,0.15231856237123215,185.6188606356721,13779480.619922696,0.0012805873651549583
115.77245528943114,16,335.0,0.5165701671688392,0.14546822963510642,175.09978598194584,13390216.967091685,0.0007843820882114941
116.15580779038952,16,490.0,0.594970882180716,0.15021735650915657,173.89450278320265,13207384.730452532,0.0019068326945977307
116.5391602913479,16,645.0,0.6736403888539306,0.14362974623197047,171.76857101835984,12562336.454742365,0.0011904402051716191
116.92251279230628,16,800.0,0.7442831777066422,0.1574752568628732,121.0150205622678,10605822.733846314,0.0016170509155119608
117.30586529326466,16,800.0,0.7487215433641105,0.15440990603407323,114.31428275886225,11737702.128685115,0.001304361890019704
117.68921779422304,16,800.0,0.7562467701962512,0.13622700816674463,113.48978396044703,10295950.86448366,0.0010600595003082964
118.07257029518142,16,800.0,0.7573047263241892,0.14895834199722238,122.65712884437018,12289572.353445688,0.0008375949951699989
118.4559227961398,16,800.0,0.7404704047761372,0.14337816215513816,119.0665898000656,12831475.579056803,0.0018485133119319557
118.83927529709818,16,800.0,0.7499812715076752,0.14969699747651521,113.19035512062882,14149549.98219289,0.001440638360316557
119.22262779805656,16,800.0,0.7598368538206758,0.175511240116998,116.0871543138674,13149095.972185174,0.0015908385486487295
119.60598029901494,16,800.0,0.7524770543526415,0.14607686552031074,122.1535669914263,12772253.720421331,0.0013701550529516937
119.98933279997333,16,800.0,0.7495636684335921,0.16379897787031147,119.41004456622531,10662156.834529713,0.0014950379537417068
120.3726853009317,16,800.0,0.7526574943053979,0.14722497058437992,115.80361902768901,12042400.023921154,0.0014439900925056846
120.75603780189009,16,606.25,0.6451873152941867,0.16058717818895488,110.6803153059186,12273393.038167149,0.0015148164907935065
121.13939030284847,16,412.5,0.5547880773625276,0.14224557666005638,178.50175806560375,11370827.004596602,0.0015714187092009599
121.52274280380685,16,218.75,0.46097800994283056,0.1613877780746836,182.88204310693067,13801054.676699009,0.001166069121769156
121.90609530476523,16,25.0,0.356103721053183,0.14926090446255483,181.788848250373,14430264.658644982,0.0018879218208619326
122.28944780572361,16,25.0,0.36416403073492914,0.1637865353474867,181.07378638836144,10054026.953400407,0.002005267714499531
122.672800306682,17,25.0,0.35975558684684805,0.145725284345014,185.79499932861063,13278832.116883725,0.0012769971354091067
123.05615280764039,17,180.0,0.4387692966767483,0.14449855123370117,182.3897521568577,14227814.53934033,0.0009730450912803346
123.43950530859877,17,335.0,0.518905545263779,0.16332439971077906,177.06674645649005,12687026.568706462,0.0019786149704981424
123.82285780955715,17,490.0,0.5995370970348185,0.14679028865794364,171.14838873428977,12289936.283916058,0.0017508980015153023
124.20621031051553,17,645.0,0.6750866330514749,0.15245140330161383,196.47628565584074,12414950.817546176,0.002004521417382411
124.58956281147391,17,800.0,0.7412273103555714,0.14605601750962713,116.67646936473595,14119655.822836462,0.0018830861092325262
124.97291531243229,17,800.0,0.7506420812961675,0.13278926505506192,130.32014560407097,13890497.861784864,0.002054656758238752
125.35626781339067,17,800.0,0.7501490203078682,0.152522958992103,115.22067772513563,12102055.564867932,0.0017720932004247699
125.73962031434905,17,800.0,0.7557827583046999,0.1392627825436765,119.89102401442823,13654419.218046393,0.0017384990441660982
126.12297281530743,17,800.0,0.745707270885924,0.14414281841340082,126.41466705487908,12041640.946074188,0.0012197748412229193
126.50632531626582,17,800.0,0.7420710049444458,0.17208368480532843,113.2329491412133,13084754.566627922,0.0014553216828321026
126.8896778172242,17,800.0,0.7506791617794148,0.14671722942893575,133.48738232874993,11811136.832959287,0.001351405880725417
127.27303031818258,17,800.0,0.7517509028641094,0.1507340497872276,119.41974984911576,15000178.919945145,0.0020446962173785565
127.65638281914096,17,800.0,0.7503280104109905,0.1545203826511524,128.7124860391878,11419582.018726707,0.0013632564237096038
128.03973532009934,17,800.0,0.7441809161397026,0.17482263000227277,122.35214177740716,13704680.512317305,0.001464127027194517
128.42308782105772,17,606.25,0.6521718430909006,0.16296130758661753,112.05825928385217,15711201.061634593,0.002139806289753451
128.8064403220161,17,412.5,0.5615612799064238,0.1577937632798511,176.09743953322004,13458901.825513847,0.0017462146046128546
129.18979282297448,17,218.75,0.46337376350454257,0.15130385263310825,189.52438222564442,11392823.924937662,0.0017582398473749688
129.57314532393286,17,25.0,0.369525099404652,0.1633242895832107,176.6708293736711,13855206.219498139,0.0016420576277217298
129.95649782489124,17,25.0,0.35531488610370765,0.14160229800600177,173.07629092794906,13931886.666415961,0.0018016128535019676
130.33985032584962,18,25.0,0.36666180542550925,0.16169451593085193,192.21268425221376,11014209.561826997,0.0016472752996575036
130.723202826808,18,180.0,0.4429784455284034,0.15795711806984333,179.41511786470195,10528012.866278375,0.0017237922625054883
131.1065553277664,18,335.0,0.5183912260210907,0.1360331564599028,180.27700868872645,14490894.285962494,0.0012978155191696226
131.48990782872477,18,490.0,0.6019413883871599,0.15378279645608892,184.47641980876597,11446262.538572486,0.0014408524566390905
131.87326032968315,18,645.0,0.6681478724370501,0.1671522059040294,179.17564905744305,14199736.003492875,0.001976097374003379
132.25661283064153,18,800.0,0.7534685900741224,0.16162487756856764,115.07272000139052,14783333.804777991,0.001977608664835159
132.6399653315999,18,800.0,0.7523088456350211,0.1607264986876017,114.2424920349841,12921222.608266285,0.0014738608444018512
133.0233178325583,18,800.0,0.7535694579459327,0.15201082570091964,123.91021717800285,14571922.456341423,0.0024324386818590613
133.40667033351667,18,800.0,0.7494586567674854,0.14440534874041824,117.04276752033229,13719476.18416768,0.0018647903417692167
133.79002283447505,18,800.0,0.7473226220987293,0.14986481568040683,108.939002225821,13197963.433894176,0.0013198665482429303
134.17337533543343,18,800.0,0.7440560455394467,0.1533737266267839,119.06046689106243,16261812.01386161,0.000978868513021149
134.55672783639181,18,800.0,0.7485399929698052,0.15410297078823226,115.68466003594659,11770596.5274969,0.00228521585997503
134.9400803373502,18,800.0,0.7534459457767948,0.14803614480609234,113.10927455587506,12433653.996129252,0.0015978055615021656
135.32343283830858,18,800.0,0.7539059749228403,0.1530959884725991,117.86204522569996,12061712.001064043,0.00183732751402745
135.70678533926696,18,800.0,0.7471982837242109,0.16245601298294288,125.15841045958314,13801117.401607187,0.0017106582567239055
136.09013784022534,18,606.25,0.6624006660945219,0.1518901683615097,116.22520800206412,13221600.880988883,0.0016252574501538725
136.47349034118372,18,412.5,0.5500969726163908,0.14641682002797343,182.85362068668312,12250444.374867972,0.0016474487253321812
136.8568428421421,18,218.75,0.46261395013632806,0.15337775000032383,180.40942622171463,12655435.691450896,0.001946220361672388
137.24019534310048,18,25.0,0.3606270213141441,0.1471299988231238,182.11299091671205,14470293.101593819,0.0018546370958228793
137.62354784405886,18,25.0,0.36697676063092055,0.15469485890257595,177.65762383558933,12761012.410419893,0.0021471097013116107
138.00690034501724,19,25.0,0.3696677832862113,0.1440695204281318,180.34135777313534,15162461.158809444,0.001332298690939392
138.39025284597562,19,180.0,0.4398458932552369,0.1476177148006808,176.74692994798727,14275838.971019188,0.001592552169952066
138.773605346934,19,335.0,0.5096940730533639,0.15352061612557,178.71990830511467,15806817.178771881,0.0017454397610676777
139.1569578478924,19,490.0,0.5962364645396561,0.1429147110836723,184.9438158012252,13759439.9640319,0.0020408302724678213
139.54031034885077,19,645.0,0.6751721781877005,0.12951336488337822,176.15174756778467,12825552.11541646,0.001846469686167978
139.92366284980915,19,800.0,0.7432200251566,0.15804254817130184,117.69941703723109,15939366.657396888,0.0017720047419524311
