time_hours,cell_voltage_V,resistance_ohm_cm2,chromium_poisoning_coverage,sulfur_poisoning_ppm,ni_coarsening_factor,lsm_decomposition_fraction,electrolyte_conductivity_degradation
6953.633633633634,0.7027034526931588,0.171802737625183,0.11437420662477787,46.783015605989526,1.2743884980371847,0.042517546937872866,0.0813618166785031
6962.402402402403,0.70119793511888,0.18461941016997932,0.0916327253285335,42.51437787666654,1.267375134437022,0.03760817378439469,0.08159116822695625
6971.171171171171,0.696641579354571,0.1722671697537457,0.09877354703086653,55.46538351925957,1.2908181809291484,0.04067911307388288,0.0789591275304966
6979.93993993994,0.7010595829823695,0.1886249960481432,0.10193117943671032,39.50686688278552,1.2820689651428752,0.03807065326356422,0.08351211925327823
6988.708708708709,0.6830951052011051,0.18013755470771226,0.10305315164859746,39.89030406949714,1.2541067304420688,0.04562962182064223,0.07950899537732849
6997.477477477478,0.6957740679327714,0.16816860351507953,0.09461478021262734,38.92738123295114,1.2779514854384948,0.037089831567854864,0.07129703313308092
7006.246246246246,0.7036726325899092,0.1741341423132644,0.12681066693219092,41.01129301748672,1.2892335139715556,0.041841604615090455,0.08480731624065385
7015.015015015016,0.6939173600775507,0.1728717456480109,0.0982102170825042,33.05342652146268,1.3003591197727757,0.03570509922945787,0.07849567175547467
7023.783783783784,0.7037671943865965,0.17719389880973047,0.10469496465600085,38.14970508197577,1.289381916034919,0.04322554581993155,0.07549625848598011
7032.552552552553,0.7009829258098926,0.17077997581200738,0.0863539770463777,42.07448026283666,1.2999316717544516,0.04199050733428977,0.08168092049737062
7041.321321321322,0.6967698574995984,0.1729718501142739,0.12241146455671899,32.22762162270759,1.2424525607485457,0.03469649989700986,0.08507814994895016
7050.090090090091,0.7023959149596972,0.18051912760004332,0.10547434610162977,37.96710931331395,1.259826946247041,0.033288561278302736,0.07817005016402814
7058.858858858859,0.7063733382666609,0.1984654888243772,0.10975932007167191,41.3215397753901,1.2837318518449377,0.038850301823398645,0.07976631276752258
7067.627627627628,0.6925223294004417,0.19859842560561342,0.11231589277113746,42.52521868961026,1.3110485601652326,0.03777881432919473,0.08622593864680753
7076.396396396397,0.6999580864137883,0.16915199855190036,0.09897111081197861,44.399831105088325,1.3167987387778175,0.03933598201520312,0.08682637683953283
7085.1651651651655,0.6974612542784566,0.18620260572219885,0.11569949899140808,42.566991764659505,1.2806141024211644,0.041280547194870315,0.08373280758120993
7093.933933933934,0.6977714972790944,0.18109987033818034,0.1012032219378763,44.10841886784729,1.2994261030199292,0.028767334107221015,0.08124609410187125
7102.702702702703,0.6912494586621946,0.17416370526045566,0.1130932754309799,44.631130647314706,1.3029929830859197,0.03771464981053697,0.08089627901854013
7111.471471471472,0.6941933102278351,0.18937098919082365,0.12613355795584666,37.519825465045855,1.3132450521323389,0.03684774560589029,0.09338470603117535
7120.24024024024,0.6963332845073891,0.17975503572969903,0.1040567964107321,35.55220043123704,1.2539375907652288,0.040826863201512444,0.08442067169089133
7129.00900900901,0.6969840606316281,0.17837352253532132,0.1086858339052347,38.697980301799646,1.2927112712691895,0.04636224491130424,0.0761783111189556
7137.777777777778,0.6977957930631136,0.16745282433354372,0.11501547584926694,40.720250944796945,1.276289816322717,0.036429443206836665,0.08021446347417377
7146.546546546547,0.7090868920875275,0.17502354681272003,0.10274500082091123,38.404861235407395,1.3006337823834953,0.04176365265882202,0.08410917909851642
7155.315315315315,0.7019721418394655,0.17804591687941715,0.10983013986172423,40.78386473276755,1.3029239233001386,0.04214663482964162,0.07717338852349659
7164.084084084085,0.6993507652996993,0.18992197874326205,0.08850889874046028,33.79115110735032,1.2855477044663275,0.034842666407127264,0.08009118911802664
7172.852852852853,0.7104697631375401,0.18790733014680652,0.1110728547375523,43.940827131271774,1.2844423600661758,0.04253414444937235,0.08100186717831769
7181.621621621622,0.6883656647468277,0.18600941881000438,0.1104421849228154,31.928393451374575,1.261900462859429,0.04354784648302984,0.07633396205545566
7190.390390390391,0.6990455808157338,0.17211798330044034,0.09007198232959356,41.54864080397598,1.2914503699964146,0.046087982322180074,0.08991592705855665
7199.15915915916,0.7019875637669653,0.1827035571917136,0.12157295743778448,46.61122125254977,1.2866521991293485,0.03694549919536013,0.0804008971357657
7207.927927927928,0.6858189984154788,0.18379440053597232,0.11676744740772377,42.456569681770375,1.2659302897398188,0.0384256571211434,0.08039076331631148
7216.6966966966975,0.6933778765399251,0.18841663599900496,0.10578819327913329,33.53749867196291,1.2839590848788243,0.03945280570596247,0.08182045207206833
7225.465465465466,0.7042216851819425,0.18147794782497514,0.13242992296332434,38.2854832195222,1.2440948492038686,0.032525167567727345,0.08005001754002831
7234.2342342342345,0.7020480225741347,0.17095168620872087,0.09108611204313177,35.79277550215734,1.3176934503239492,0.04226250958695195,0.08619569702544276
7243.003003003003,0.6979613626474939,0.18753923766835218,0.09267356952414456,47.403534876822256,1.2767954670189785,0.04685253920621789,0.08531702380548738
7251.771771771772,0.7028184612124837,0.16934793704621698,0.10702406644801112,39.00066998884345,1.3026557037340007,0.04525447968067552,0.08600846466518597
7260.540540540541,0.7021418620777615,0.2021415031884077,0.11639654904758301,41.280454007269796,1.2550293153235252,0.03818356925811586,0.082159873164821
7269.309309309309,0.7018017662956881,0.19796920211094027,0.09913959666378844,38.339843359413166,1.2561914907737226,0.04108817376286843,0.08458545071899637
7278.078078078079,0.6916468603488545,0.19320677162827332,0.12059861849513652,49.017429008045625,1.305844804598713,0.04138804411523311,0.08343046358782893
7286.846846846847,0.7023107175590826,0.17180218806954498,0.1051195888565544,46.02955910721582,1.3194477211531306,0.03664490831358802,0.08159114595030106
7295.615615615616,0.7020941605827106,0.17498011220947424,0.11550349347619465,37.76251091214309,1.2677155424871929,0.038668503532142635,0.0901558130230483
7304.384384384385,0.7032402656714133,0.1696348365312063,0.11066610488000443,42.69008105233501,1.287002928890304,0.036447449183653814,0.0824813814677729
7313.153153153154,0.7012069678704508,0.18203375966759386,0.09463893986405525,37.68967570132296,1.287008621113994,0.04284923354615681,0.08091242493829229
7321.921921921922,0.6924309452918621,0.19278534127603528,0.10975164605426177,44.410449860740314,1.2806617955795816,0.043030120467838696,0.08777511716393173
7330.690690690691,0.7094612818212573,0.18668174515232594,0.10345562704008268,48.691578893029224,1.2825148607121923,0.04802053236451404,0.08744726313795215
7339.45945945946,0.6848555697800737,0.17967310003290055,0.09503032707960697,42.56655373000667,1.2509521259704424,0.03738590705343199,0.08496774911450583
7348.2282282282285,0.7021753525957043,0.18149976152680916,0.10194915480529501,48.37952356417661,1.3001021368168095,0.04630777650012423,0.08254283572544807
7356.996996996997,0.6987100227365504,0.16981454462553536,0.12804665935968287,48.128546021430154,1.2808145364025514,0.045594069692462165,0.08592239439228476
7365.765765765766,0.6912421869649247,0.19091838080415038,0.11441500951380389,48.7346395928635,1.3120988069418686,0.03612321896645443,0.08529363992291523
7374.534534534535,0.699242923269149,0.18581336069843843,0.1256579174006112,38.26821145417417,1.2709032215422853,0.03909626250992063,0.09066482672532028
7383.303303303303,0.7034564830027488,0.17661397467578352,0.10708351026204943,46.30737397561046,1.28667742661116,0.04294364807895057,0.08638173889004762
7392.072072072073,0.7005305454318205,0.1834526375749703,0.10457214846807142,44.32405132375611,1.2973783145825397,0.04017023481738435,0.07782105711222209
7400.840840840841,0.6965136053522337,0.1804955538021367,0.10912795391964378,41.29624589305688,1.2705175805599433,0.04759638824839608,0.08779798416537754
7409.60960960961,0.7018948891227197,0.18144918975555524,0.1239078472309746,46.28323278698768,1.256500371240216,0.03643826308493154,0.08831033692438829
7418.378378378378,0.6978907304877724,0.20264027107245977,0.09272588648720265,36.58000496887131,1.2828059910559033,0.04558241349726527,0.08584812020303069
7427.147147147148,0.7013091499804938,0.17675771347424946,0.10314922489591219,45.425136116577114,1.2958031823797636,0.039542393022353385,0.09265079546530601
7435.915915915916,0.694695710474451,0.1831724269700772,0.10433748810591838,44.95881720769281,1.249879782266103,0.0395547437876935,0.09285824240316042
7444.684684684685,0.6992231906844688,0.17170551273021334,0.08568670990020266,41.15041176023316,1.3093430010882867,0.042485506052877146,0.09192073056824955
7453.453453453454,0.6934655575256639,0.17218946745681613,0.1122188960800802,46.476842472962566,1.2681009285778468,0.04844089062265135,0.08295279948049684
7462.222222222223,0.699702320731922,0.1856682220728045,0.12229968974250945,47.20443677440677,1.3048085132355152,0.03882454903130065,0.08872245601058391
7470.990990990991,0.6908231435939225,0.20099937089042227,0.09838081404201125,34.92304993544315,1.2851635190760378,0.044623555133266816,0.08326341002988823
7479.7597597597605,0.694641026011055,0.18308392584850852,0.10574900377008156,46.51444766585528,1.2731482135844994,0.04331220383697457,0.08391831244798496
7488.528528528529,0.6991945700903079,0.1727150275289167,0.09414895975677853,36.54443377414522,1.2754491885761354,0.042738214200210956,0.08755461122909527
7497.2972972972975,0.6957160401704996,0.19230821495375414,0.10072428233168439,32.46933837641533,1.2430503855006916,0.04370473425697382,0.08533914901910124
7506.066066066066,0.6974990206884579,0.1935173304377985,0.11239875382137762,42.14739646094175,1.3013824775482452,0.04251506993582477,0.08029432813055529
7514.834834834835,0.6964635976053057,0.1604331565899242,0.0836903012046274,46.61790619398597,1.269603537796883,0.03707534573419009,0.08378040047164843
7523.603603603604,0.7034342041943586,0.1738359792201929,0.10912129247325292,45.26090499645698,1.2779915498871388,0.036933859553705144,0.08358153036970578
7532.372372372372,0.6966866495204608,0.16835745793578252,0.1244515958025117,48.96963701834106,1.257618042271461,0.04343824857721408,0.08849234297722014
7541.141141141142,0.6987256874662802,0.19687556890128102,0.11991960238539788,31.043400194167567,1.308667301952111,0.03886906786076375,0.09247856884050942
7549.90990990991,0.6971142386347363,0.18984709745439654,0.10143835277098888,39.44214112714573,1.3110102155198342,0.04236855806032224,0.0844741996079801
7558.678678678679,0.6965264595819342,0.18054653285327688,0.08889802930507515,49.8286009639523,1.296151157103841,0.04419988789754539,0.08594251349548797
7567.447447447448,0.7031730312076212,0.19997396852420937,0.11047374046347057,48.07185199994626,1.2640876533086496,0.04428233049455917,0.08856131782233853
7576.216216216217,0.6896295300970386,0.1848505416180703,0.11082217651202703,51.83627112122518,1.2875370571320859,0.0441016292753436,0.08533019157042576
7584.984984984985,0.6960240157593455,0.18043041327105921,0.11430690694505194,50.1423655088916,1.2928628765382195,0.04966052760465779,0.08572995708843713
7593.753753753754,0.7002094284155219,0.20275749886841615,0.1043584004887699,42.113076125963474,1.2835841605500855,0.04470209625055546,0.08625243936028057
7602.522522522523,0.6963573859866292,0.17450875518564732,0.11577198496311114,25.77715378479314,1.2909346776155854,0.04598613769647371,0.08178839874550667
7611.291291291292,0.6932680196524341,0.18850407129064028,0.10950022981081474,44.979891857194104,1.2591503410664509,0.04819880589411196,0.08257983798600603
7620.06006006006,0.7004386154435422,0.19117368927775535,0.11721306471723392,49.408337464347504,1.3000189399920223,0.043703348434466834,0.09545388725257997
7628.8288288288295,0.6943340229849171,0.17713192214417792,0.11835026496425186,31.742950644938276,1.3014825347787058,0.045813255990898916,0.08943303849333614
7637.597597597598,0.7024900785858665,0.19490039147791086,0.11587713066199055,45.0649568508979,1.2624802223379665,0.04520637457865625,0.08383162740548747
7646.3663663663665,0.7005531113415717,0.19123740545651285,0.12508116084233856,47.659982001911665,1.269860086731176,0.03681122610942196,0.08841756145439938
7655.135135135136,0.7040818383547562,0.19587683348135135,0.11344535914662651,47.113680111697605,1.2913127010644367,0.034074626257273234,0.08730405581704943
7663.903903903904,0.6989623034420234,0.19506447102862426,0.11258258324809714,38.21629804814413,1.3226858930577314,0.04584034285136364,0.08360468392550548
7672.672672672673,0.6942049348772559,0.15982248513811032,0.11356889599037219,45.829002978358886,1.2707422466231975,0.035041552168129125,0.08647698514239083
7681.441441441441,0.6950913920645879,0.18123739049359047,0.09589164455328977,46.285691792802204,1.243255243507783,0.042801234480398534,0.08423727000339869
7690.210210210211,0.700180426978868,0.18631623797875616,0.12518259370474366,40.1995561000288,1.2936707002483068,0.042754850396316234,0.09088952520615297
7698.978978978979,0.6951522276961903,0.1952189301300764,0.11149952055897885,47.686892341178925,1.28419095797666,0.046247305415792056,0.08907008564890687
7707.747747747748,0.6996457665431712,0.18631411892289465,0.11336892867003871,49.00093844714294,1.2881829870537076,0.046057984696051185,0.09027918384241279
7716.516516516517,0.7068208836878286,0.1832141911515358,0.12119583966762983,47.65641510440198,1.2513947513966772,0.048853342706981474,0.0844959102943164
7725.285285285286,0.698168769215895,0.19982870649011075,0.10505357334434594,29.156337566663225,1.3055038780702306,0.0492852986442682,0.08414492257640932
7734.054054054054,0.6962986995811545,0.1836272679680308,0.0999534941529688,44.52400136254902,1.2764459449687438,0.05127094977115876,0.09186991791678487
7742.822822822824,0.687677521569618,0.170528007678253,0.11525393693494405,48.03329477081005,1.3052232421286478,0.03303304451671022,0.0859835863208127
7751.591591591592,0.6940991820029615,0.19530226496732409,0.09744823145722004,43.3392934986694,1.2831155336477493,0.04268029818374749,0.09480462288071294
7760.360360360361,0.7019579967982286,0.18698790261839773,0.1178327248713018,43.32168019202674,1.2760208900050285,0.048496242707256616,0.08868401883031554
7769.129129129129,0.6991308046485784,0.21658553600725297,0.0981861317947098,42.60448597063697,1.2892935662486753,0.04859337785907902,0.08847311137929784
7777.8978978978985,0.6938098250069601,0.18880815622643346,0.1002029650807784,38.74174544054002,1.277749276905991,0.0394574891618682,0.09140487646841382
7786.666666666667,0.6968456234091412,0.18505389312271983,0.10722063824663626,54.943735163088235,1.2947455411577329,0.04352961087052015,0.08447564687376867
7795.4354354354355,0.6984047740230218,0.1775103563153084,0.10823026681289914,39.58673459149743,1.2491330549541433,0.045641987645556686,0.08961068874008708
7804.204204204205,0.6976373250331139,0.19667856067461245,0.11576306398181639,38.61254694738391,1.295975556921576,0.04739869105614614,0.0878618690289009
7812.972972972973,0.7073574933541711,0.19775543629003392,0.10339078890883738,42.153940553849864,1.3010000514332074,0.03586069971256342,0.08938306566290796
7821.741741741742,0.697869199131343,0.18561055613052432,0.11242019322374322,46.56564467053109,1.3042088090743356,0.051790409098499766,0.09026058134857813
7830.510510510511,0.694299200904086,0.16204281930286468,0.10704930022024176,44.547442145350146,1.2900781669985522,0.04492768742289195,0.08932744533753449
7839.27927927928,0.6925003207869412,0.2056667444592778,0.11218084245773832,38.947843986316904,1.284218911789282,0.04083171366405157,0.08613426873367161
7848.048048048048,0.6900117867872547,0.19005519319042538,0.10312097007961694,44.347393999820156,1.258032947882283,0.0429640820739847,0.09113501120880088
7856.816816816818,0.6980068105599119,0.1875119916599423,0.11258228829698624,45.23233237606858,1.2881584017681404,0.04552189488560187,0.08982365101052361
7865.585585585586,0.6966370632834241,0.19082459001745375,0.0981405230788039,41.97531059265955,1.2881782232217593,0.04573932408646382,0.08562828789286361
7874.354354354355,0.6949718486382522,0.18656172563586618,0.1102631270843736,40.44723520583533,1.3008973458139645,0.04356951019293205,0.09336890443740842
7883.123123123123,0.6945225749135745,0.18907359108704308,0.09976990004908967,48.226773195857064,1.2962789447580314,0.03986281586836878,0.08912916269715415
7891.891891891893,0.7007659764239165,0.1891994423810769,0.10787929770806014,48.419572355659696,1.2817190897151987,0.0436127296327734,0.0920919210846068
7900.660660660661,0.6950103525303878,0.17036408022897406,0.13065615836545486,46.22349312047971,1.2903755973992166,0.05314072350117386,0.08673973276363715
7909.42942942943,0.6949207605825106,0.16879312044405934,0.10455496489589589,38.545964700708026,1.2694852926853373,0.04517636295798897,0.09133599890273617
7918.198198198199,0.7019221674162186,0.19436542437432652,0.1197506935739359,46.714135221305604,1.2488148080731412,0.048181675528457785,0.09354686832788767
7926.966966966967,0.6976275431316796,0.18694930170284613,0.09510936711300019,31.87506324365963,1.2853069772286554,0.048451612736732846,0.09257634494954249
7935.735735735736,0.6883910507431412,0.18309401185363308,0.11040396149331132,48.64835448112536,1.3205277975799168,0.0329381422499004,0.08717117043642746
7944.504504504505,0.6981246983016928,0.18600838539650344,0.10563163927608317,41.38143575847693,1.277268018925811,0.045646819338727614,0.09061048249276306
7953.273273273274,0.6977385254944845,0.17753387455232442,0.09740014410911514,42.79182881823136,1.268372285926994,0.040224974492878776,0.08052014497738118
7962.042042042042,0.6951468411435335,0.18121098556793436,0.10619929971226556,40.57382656106586,1.3005187046559643,0.04050172297127093,0.08706660819200192
7970.810810810811,0.6963610170203949,0.18601215844800445,0.12237989150593061,36.59131769821434,1.279352604009257,0.047942020653429354,0.09107917584018253
7979.57957957958,0.6988626245814339,0.1859078010402275,0.11031770336436553,41.66431619581923,1.235667720427287,0.04135695300791955,0.0896422501528626
7988.348348348349,0.7059453588281569,0.18933184624513172,0.1177053965359364,41.697026826708246,1.3091357809778705,0.04638774008260401,0.08779642568302402
7997.117117117117,0.702540602568888,0.17193382368590945,0.11152177282997125,44.36057201858486,1.274677633570598,0.045730888320201786,0.0937012024678778
8005.885885885887,0.6984584927656672,0.19258321326647504,0.10233733752723148,43.89231745437463,1.288563102765544,0.04607895159159966,0.08829072100974915
8014.654654654655,0.6934251158079178,0.19734689613487622,0.10198726112304364,42.49123740176774,1.2858804315724186,0.03974514803950961,0.08906215537447165
8023.423423423424,0.6961186637050691,0.19697481036273862,0.12661225681198884,48.10993372195708,1.2876117988151508,0.04636306260135428,0.08532668519781604
8032.192192192193,0.6911760552364334,0.17664090855851625,0.0982920381848599,48.751337214019195,1.295104565066058,0.043910051542260305,0.08289116100752304
8040.9609609609615,0.7078085764387121,0.17616734143201238,0.10826909446408206,49.26831891880572,1.2975368858012568,0.04487548035659871,0.09076035369462701
8049.72972972973,0.6896543710932577,0.17958474276502936,0.10317682247294799,49.48051589926451,1.301348025957678,0.04748246649102154,0.09976059564284853
8058.4984984984985,0.6944557515225246,0.1787946990211008,0.09746902647722643,50.35756353399557,1.2856112515607276,0.04363788832138126,0.09441951032571219
8067.267267267268,0.6940034058318011,0.18314833742629025,0.10658251915009398,35.062475113976674,1.2891056904389826,0.055014337716210074,0.0960950330174869
8076.036036036036,0.7003977686853663,0.17059362182786453,0.10005340576057166,49.041655316364555,1.2817171098888414,0.05096372085954687,0.09220830886695505
8084.804804804805,0.696527273038151,0.1931035522011938,0.10977174260271746,51.02133631653397,1.3208614188220378,0.04783386609312074,0.09427383703319976
8093.573573573574,0.6953650203448437,0.1674398057211399,0.1345667547765016,49.802875547416264,1.3279224387220605,0.045441950995099185,0.08288528441591171
8102.342342342343,0.6978773298370053,0.20578172273834294,0.1169622551143505,50.57005474026761,1.3118639444042994,0.04362426890017046,0.09170878000289415
8111.111111111111,0.6893044608537822,0.1818936137120239,0.11382531197668327,45.165085721648786,1.3002934847737369,0.044545525547688904,0.09052537188644347
8119.879879879881,0.6979945344814419,0.2161998286555954,0.12822928341305184,42.83122995845588,1.2818653260253168,0.04911182980110875,0.0885721507055295
8128.648648648649,0.6975209559846401,0.19063559091246035,0.11831560505499533,47.55096400028115,1.2615301104426861,0.04939279747455601,0.09805595596123995
8137.417417417418,0.6950764672931078,0.18966524192512565,0.0987058818882536,44.3471551562377,1.302489524786521,0.05397131908362205,0.08967212076353678
8146.186186186186,0.7061281220051503,0.1719348776089246,0.1370177944469882,41.252762015196254,1.2793192207108215,0.054318152853515704,0.09720511247616391
8154.954954954956,0.6887540461106099,0.17410061651980818,0.13151712099176013,45.45376674560338,1.280725675236694,0.042672515246921706,0.09247758941994443
8163.723723723724,0.6907859633628524,0.19571978671707776,0.10816311291101102,51.866063338741455,1.264194266797857,0.03774840523197097,0.08517318083807253
8172.492492492493,0.6934124346790789,0.1921463113619968,0.09583006485812817,51.44958521446805,1.2580476533644376,0.04389232782963192,0.08919920619572846
8181.261261261262,0.6975929275063113,0.18707311075117658,0.11529816924565739,42.47364578877181,1.2539445950838701,0.056198392666773886,0.0883157828619484
8190.0300300300305,0.694960277341585,0.1751828924364971,0.10105944593313007,31.98571903332035,1.2943214939096575,0.05208962166416929,0.09032855020513417
8198.7987987988,0.6940968223669777,0.17480256372669775,0.08854605101075552,31.000386955423448,1.3012534603577142,0.050630975227720504,0.09165478070660898
8207.567567567568,0.6900043359245274,0.18072598635802273,0.10869662906960981,57.21060531259432,1.344055220888804,0.043476621536211554,0.09238338375504629
8216.336336336337,0.6911610095140791,0.17657345439282354,0.11169598132173726,50.87455387507707,1.3231321907379237,0.04894106152115428,0.0923385652145558
8225.105105105105,0.6997433709029822,0.19353680830532677,0.10214732866771203,50.03719498599074,1.289299752984024,0.053926522371980354,0.0884283116912738
8233.873873873874,0.6970858945019913,0.17865236715117389,0.11057970810770744,48.54968414465752,1.2861843645161255,0.0472996488594585,0.09423253643343284
8242.642642642642,0.6999561364388193,0.17485815085984438,0.10575802314271737,44.959851903836025,1.3119723483727008,0.03939493826501159,0.09168425991974671
8251.411411411413,0.6935126580187958,0.17779022164914587,0.11787780963901541,50.58169134509919,1.3138412646666444,0.047124626347400146,0.09752270701586488
8260.180180180181,0.6986807739659525,0.190571846138736,0.12268614167514488,44.99492032831538,1.2862971678500617,0.04743468892297723,0.08715002676983036
8268.94894894895,0.6912580017607372,0.1978112264239434,0.10993694959582488,52.00594632712707,1.291471656658885,0.04001955033277479,0.09385258375436795
8277.717717717718,0.6854140765772351,0.19833894497617383,0.12333053226871972,49.09652377634959,1.261477562189252,0.03852808433400926,0.09496247368000724
8286.486486486487,0.6989143072817097,0.19383425375503058,0.10705496825361398,49.8546002491165,1.2947583988990867,0.048918530939904364,0.094176039291227
8295.255255255255,0.7002361772139617,0.17766274412890962,0.11157083910192991,43.702692505042464,1.2793625806349784,0.05698589765457203,0.09342270565430215
8304.024024024024,0.6878056482982948,0.19238431528365316,0.11815271271822654,45.53585986594836,1.2859299139968186,0.0436402605530375,0.09938889141564376
8312.792792792794,0.6956994985465117,0.18933881708322373,0.10701657778567875,47.38739746213393,1.2809748067509825,0.05072700235445569,0.1016394845347041
8321.561561561562,0.6991046589041104,0.18183271028304504,0.11762007156026197,41.33496266688081,1.2831110253102973,0.05955873498623194,0.08965280136535987
8330.330330330331,0.6981944407556131,0.19559532872101362,0.1040453527602243,58.188519253375766,1.296993945196125,0.05294889153021603,0.09666031480979945
8339.0990990991,0.6843287985288853,0.17367904875941892,0.11117240436152429,47.96098371009884,1.33022111692009,0.046320504923970426,0.09501344227205406
8347.867867867868,0.6997446396093866,0.1850239345111265,0.11311501378551489,49.5223544083431,1.3200501490568142,0.04798191424595432,0.09616571464907983
8356.636636636636,0.6978297038784782,0.18706791857198526,0.12191519088358876,48.338053279832614,1.2843318600134708,0.05028883595322394,0.09296821436822927
8365.405405405405,0.6893556511108717,0.2046760150643728,0.11296575215885837,45.389635475152936,1.2776212446302697,0.04628052266283766,0.09667097926232612
8374.174174174175,0.7012821418437617,0.17462217524087992,0.10052088287231929,43.85449076580705,1.2852170348983167,0.04668834288597929,0.10353799862168346
8382.942942942944,0.7024642999760667,0.18158647229446184,0.11238534660217664,47.434024607625275,1.3104304285403459,0.03509581666488584,0.0975024728360318
8391.711711711712,0.6995379260450745,0.1996131481245563,0.10654337727915737,44.928474540209905,1.2923783777223152,0.053698542309779274,0.09359022090504622
8400.48048048048,0.7007195392730318,0.19119402071950406,0.11187051997698769,41.8810626863508,1.2828057105039807,0.04160618233162063,0.09478040491034874
8409.24924924925,0.6950965133937519,0.18057889971382762,0.11142645131232143,51.433961588142516,1.2967516180047896,0.03962906158414062,0.09244397949298681
8418.018018018018,0.6958585364784066,0.19662561299451412,0.11310750779420238,46.1575890019371,1.2975484198928184,0.057132769494979654,0.09878306715394768
8426.786786786788,0.6937402699562109,0.18302442319615636,0.12495601574505377,45.19805570205542,1.2785795773920305,0.057522615640035836,0.09281338333885403
8435.555555555557,0.6954657085102652,0.18933053584861625,0.09686222692049798,41.69868881452712,1.2826756234290877,0.035216192760963126,0.09691928261275647
8444.324324324325,0.6914351152623556,0.1910848469108773,0.10031535339867802,47.55566630206273,1.2896939328350674,0.045879313280902535,0.10117625074918918
8453.093093093094,0.6995733124603883,0.19439864719264552,0.10820491758552195,35.84656929378047,1.3084428380548578,0.050531928683404934,0.0985120568587911
8461.861861861862,0.6978675737150284,0.18601117327251726,0.10453960220269187,55.30095423368789,1.2831250974825008,0.055085558299986646,0.09215695514989049
8470.63063063063,0.6878132664760657,0.17658678183833806,0.11113437651006336,52.9687956656945,1.299562254269141,0.0484750467926678,0.09006185454013478
8479.399399399399,0.6900563200280543,0.19918116290785062,0.1315649968941182,40.34837919594186,1.293648284359073,0.048562507534381225,0.09478297773579882
8488.16816816817,0.695235987123923,0.18684789667284948,0.1263262967757643,40.563307574223465,1.2862596489380875,0.04472461191143387,0.10016013737879477
8496.936936936938,0.6938656942707532,0.17922421766335098,0.11856067454463821,55.111041718948954,1.3100526717743284,0.04275391628301647,0.09937487307546583
8505.705705705706,0.6929343562236808,0.18652319032087353,0.1172509831682869,50.82561498589854,1.248356357208007,0.043912311801128694,0.09401123034177847
8514.474474474475,0.6990751101470464,0.19003700488953526,0.11821682022390273,40.929959757474734,1.2942293128829465,0.048033194668723356,0.09772334373060096
8523.243243243243,0.695079554156443,0.1765175564160354,0.1255011377226242,54.88120699646042,1.291327962838866,0.04492015234407532,0.09904643166229123
8532.012012012012,0.6889057369508576,0.18982251568887998,0.11915372601685176,51.911693276849334,1.3100999863838907,0.053806320890019424,0.10133405017353289
8540.78078078078,0.6973470651053828,0.17521810526532863,0.1152105549921707,53.90085202722372,1.3004195966594105,0.04766415206908769,0.09482829160828954
8549.54954954955,0.68830817359977,0.2018368528052752,0.11994902325770054,47.724920610838424,1.2886597743336383,0.054154875963185016,0.09920395131810876
8558.31831831832,0.6945924198460828,0.18322266971366055,0.11285641348435775,57.98611412504297,1.2854374715583672,0.0500315044408253,0.10755007359078674
8567.087087087088,0.6936951936840247,0.18256033053720605,0.1121687650863306,42.22559694570698,1.310059414447734,0.053449208527901235,0.0948842477745986
8575.855855855856,0.6801267362668548,0.17799994138237174,0.10721399343956364,52.00617709442421,1.3148781205773148,0.050317979030254624,0.10205935305414192
8584.624624624625,0.6943903451958587,0.17764181396436984,0.11601031630882389,49.85796943480192,1.328826713527471,0.044135993684389675,0.10020319194757157
8593.393393393393,0.6978229643414642,0.19410210492988803,0.09961475654173056,45.033964257266305,1.3412389657034567,0.04388884717771992,0.10138562545803555
8602.162162162163,0.6856270526481786,0.1880451741935934,0.11768951883113542,49.00738632570585,1.2850190081532882,0.05852378767454224,0.09137189671714109
8610.930930930932,0.7001186632185631,0.17320475985772157,0.1123011710526966,48.73569017222161,1.3073190429243826,0.04268720827737342,0.08654613918566591
8619.6996996997,0.6947131215942058,0.17582749724667857,0.12389302542823581,55.52307020893258,1.3193410628753248,0.052600616357570344,0.10286508301003494
8628.468468468469,0.6863565351111527,0.19562721935433447,0.10440705371140996,55.901910323417376,1.2842862893312055,0.054775133188099095,0.09154082871940687
8637.237237237237,0.6956444907187461,0.1977755623584872,0.11157346826435983,45.3878112064279,1.3165268423563095,0.056111531423830796,0.09195366820851973
8646.006006006006,0.6907652881296596,0.1863843981712917,0.11409513080389298,52.983605949741374,1.2891483873573437,0.04700245530652864,0.09226876191679627
8654.774774774774,0.6968197781745606,0.18561611832882977,0.12349315701830708,47.9094448556994,1.2822333107571477,0.044479163766738085,0.09621641383320632
8663.543543543545,0.687320776672892,0.18714773602992787,0.1160667972851203,45.72335695835851,1.277244013265905,0.055522373661812924,0.0940020479078584
8672.312312312313,0.6960459037834202,0.17549475607143422,0.09739528842201613,49.753552991433146,1.3156522832989077,0.046858132465301176,0.09317149854993513
8681.081081081082,0.6914529197075453,0.1988166171236427,0.12210125134483225,43.17266936568549,1.3206768804959843,0.061336774692405054,0.11328074385334223
8689.84984984985,0.7060042209600467,0.18298466530821814,0.13436323801578956,49.48423030238657,1.308533189307496,0.0505665413911669,0.0935684464548487
