time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0001710855427713857,1.1851852664081146,0.0,0.0
0.0001713856928464232,1.1990759187875473,0.0,0.0
0.00017168584292146072,1.2129987900191075,0.0,0.0
0.00017198599299649825,1.226931859485462,0.0,0.0
0.00017228614307153575,1.2408794443036577,0.0,0.0
0.00017258629314657328,1.254859014043938,0.0,0.0
0.0001728864432216108,1.2688546867213208,0.0,0.0
0.0001731865932966483,1.2828556080061653,0.0,0.0
0.00017348674337168583,1.2968814623690224,0.0,0.0
0.00017378689344672336,1.3109300550262308,0.0,0.0
0.00017408704352176086,1.3249809325304691,0.0,0.0
0.0001743871935967984,1.339045743342309,0.0,0.0
0.00017468734367183592,1.3531361987455337,0.0,0.0
0.00017498749374687342,1.3672319657681569,0.0,0.0
0.00017528764382191095,1.3813310801766108,0.0,0.0
0.00017558779389694848,1.3954529293337166,0.0,0.0
0.00017588794397198598,1.4095861448277271,0.0,0.0
0.0001761880940470235,1.4237161353809475,0.0,0.0
0.00017648824412206103,1.437860912239129,0.0,0.0
0.00017678839419709854,1.452022309592177,0.0,0.0
0.00017708854427213606,1.466179353027433,0.0,0.0
0.0001773886943471736,1.4803409810507175,0.0,0.0
0.0001776888444222111,1.494520736228463,0.0,0.0
0.00017798899449724862,1.5086995280194213,0.0,0.0
0.00017828914457228612,1.5228737565750528,0.0,0.0
0.00017858929464732365,1.5370628024384163,0.0,0.0
0.00017888944472236118,1.5512563077560457,0.0,0.0
0.00017918959479739868,1.5654396323878812,0.0,0.0
0.0001794897448724362,1.5796305090202507,0.0,0.0
0.00017978989494747374,1.5938304489911033,0.0,0.0
0.00018009004502251124,1.6080190278903435,0.0,0.0
0.00018039019509754877,1.6222060680798116,0.0,0.0
0.0001806903451725863,1.6364037989439753,0.0,0.0
0.0001809904952476238,1.6505927418291024,0.0,0.0
0.00018129064532266132,1.6647716796261873,0.0,0.0
0.00018159079539769885,1.6789590777743415,0.0,0.0
0.00018189094547273635,1.693142255265647,0.0,0.0
0.00018219109554777388,1.7073095159517737,0.0,0.0
0.0001824912456228114,1.7214795836514454,0.0,0.0
0.0001827913956978489,1.7356498962496436,0.0,0.0
0.00018309154577288644,1.749801858830367,0.0,0.0
0.00018339169584792397,1.7639489298208415,0.0,0.0
0.00018369184592296147,1.778098849577665,0.0,0.0
0.000183991995997999,1.7922313033632755,0.0,0.0
0.00018429214607303652,1.8063508798508374,0.0,0.0
0.00018459229614807402,1.8204730474423225,0.0,0.0
0.00018489244622311155,1.8345809486640077,0.0,0.0
0.00018519259629814905,1.8486692981144728,0.0,0.0
0.00018549274637318658,1.862757000636846,0.0,0.0
0.0001857928964482241,1.8768345237474522,0.0,0.0
0.0001860930465232616,1.890888194911274,0.0,0.0
0.00018639319659829914,1.9049356284276107,0.0,0.0
0.00018669334667333667,1.9189764305273056,0.0,0.0
0.00018699349674837417,1.932991826449763,0.0,0.0
0.0001872936468234117,1.9469941279641203,0.0,0.0
0.00018759379689844922,1.9609917130884693,0.0,0.0
0.00018789394697348673,1.9749648079334918,0.0,0.0
0.00018819409704852425,1.9889179017129852,0.0,0.0
0.00018849424712356178,2.00286597812133,0.0,0.0
0.00018879439719859928,2.0167922075097393,0.0,0.0
0.0001890945472736368,2.0306925417752772,0.0,0.0
0.00018939469734867434,2.0445852955931376,0.0,0.0
0.00018969484742371184,2.05845960318931,0.0,0.0
0.00018999499749874937,2.0723038571513865,0.0,0.0
0.0001902951475737869,2.0861361044951128,0.0,0.0
0.0001905952976488244,2.0999530986692507,0.0,0.0
0.00019089544772386193,2.113737924760392,0.0,0.0
0.00019119559779889945,2.1275051399235254,0.0,0.0
0.00019149574787393696,2.1412593041368817,0.0,0.0
0.00019179589794897448,2.1549811458364245,0.0,0.0
0.000192096048024012,2.168679388414419,0.0,0.0
0.0001923961980990495,2.1823652935720346,0.0,0.0
0.00019269634817408704,2.196020293839012,0.0,0.0
0.00019299649824912454,2.2096460707392924,0.0,0.0
0.00019329664832416207,2.2232585512735166,0.0,0.0
0.0001935967983991996,2.2368425459047807,0.0,0.0
0.0001938969484742371,2.2503926463767514,0.0,0.0
0.00019419709854927463,2.263926918573453,0.0,0.0
0.00019449724862431216,2.2774354953921514,0.0,0.0
0.00019479739869934966,2.29090683167239,0.0,0.0
0.00019509754877438718,2.304358548397485,0.0,0.0
0.0001953976988494247,2.317787147233635,0.0,0.0
0.00019569784892446221,2.331176623732096,0.0,0.0
0.00019599799899949974,2.34454187168832,0.0,0.0
0.00019629814907453727,2.357885900281012,0.0,0.0
0.00019659829914957477,2.371190323558693,0.0,0.0
0.0001968984492246123,2.38446557655133,0.0,0.0
0.00019719859929964983,2.397720521742707,0.0,0.0
0.00019749874937468733,2.41093655405448,0.0,0.0
0.00019779889944972486,2.424118598714681,0.0,0.0
0.00019809904952476239,2.437280118557616,0.0,0.0
0.00019839919959979989,2.450404270663123,0.0,0.0
0.00019869934967483741,2.4634901206090722,0.0,0.0
0.00019899949974987494,2.4765541095848502,0.0,0.0
0.00019929964982491244,2.4895827642262987,0.0,0.0
0.00019959979989994997,2.5025695759368825,0.0,0.0
0.00019989994997498747,2.515532201229105,0.0,0.0
0.000200200100050025,2.5284616569057423,0.0,0.0
0.00020050025012506253,2.54134665678838,0.0,0.0
0.00020080040020010003,2.554204367876994,0.0,0.0
0.00020110055027513756,2.567030892750289,0.0,0.0
0.0002014007003501751,2.57981132092355,0.0,0.0
0.0002017008504252126,2.592560837481018,0.0,0.0
0.00020200100050025012,2.605280724748835,0.0,0.0
0.00020230115057528764,2.617953797554536,0.0,0.0
0.00020260130065032515,2.630592081880825,0.0,0.0
0.00020290145072536267,2.6432017001288126,0.0,0.0
0.0002032016008004002,2.655764590674201,0.0,0.0
0.0002035017508754377,2.6682888110037104,0.0,0.0
0.00020380190095047523,2.6807846453685023,0.0,0.0
0.00020410205102551276,2.6932344795812524,0.0,0.0
0.00020440220110055026,2.7056419698963836,0.0,0.0
0.0002047023511755878,2.718020652004022,0.0,0.0
0.00020500250125062532,2.7303545167042813,0.0,0.0
0.00020530265132566282,2.742642737543792,0.0,0.0
0.00020560280140070035,2.7549010639145504,0.0,0.0
0.00020590295147573787,2.7671160231189624,0.0,0.0
0.00020620310155077537,2.7792825265609964,0.0,0.0
0.0002065032516258129,2.791417466418474,0.0,0.0
0.0002068034017008504,2.803510582302101,0.0,0.0
0.00020710355177588793,2.8155529830386796,0.0,0.0
0.00020740370185092546,2.827561677236102,0.0,0.0
0.00020770385192596296,2.8395300327042348,0.0,0.0
0.0002080040020010005,2.851445986036924,0.0,0.0
0.00020830415207603802,2.863325739180978,0.0,0.0
0.00020860430215107552,2.8751664596825623,0.0,0.0
0.00020890445222611305,2.8869536464213135,0.0,0.0
0.00020920460230115058,2.8987019143249837,0.0,0.0
0.00020950475237618808,2.910412187250282,0.0,0.0
0.0002098049024512256,2.922068304903231,0.0,0.0
0.00021010505252626313,2.9336826793300292,0.0,0.0
0.00021040520260130063,2.945259769992469,0.0,0.0
0.00021070535267633816,2.95678252927393,0.0,0.0
0.0002110055027513757,2.9682607216344308,0.0,0.0
0.0002113056528264132,2.979701985390465,0.0,0.0
0.00021160580290145072,2.991089110908781,0.0,0.0
0.00021190595297648825,3.002428936209399,0.0,0.0
0.00021220610305152575,3.0137318266999937,0.0,0.0
0.00021250625312656328,3.0249810606700245,0.0,0.0
0.0002128064032016008,3.036180422646471,0.0,0.0
0.0002131065532766383,3.0473424964476687,0.0,0.0
0.00021340670335167583,3.0584516043589214,0.0,0.0
0.00021370685342671334,3.069508482389752,0.0,0.0
0.00021400700350175086,3.0805274005500176,0.0,0.0
0.0002143071535767884,3.091494177869649,0.0,0.0
0.0002146073036518259,3.10240661597906,0.0,0.0
0.00021490745372686342,3.1132801430168864,0.0,0.0
0.00021520760380190095,3.1241024221845857,0.0,0.0
0.00021550775387693845,3.134868520217338,0.0,0.0
0.00021580790395197598,3.1455945211755485,0.0,0.0
0.0002161080540270135,3.156270178329798,0.0,0.0
0.000216408204102051,3.1668880852148256,0.0,0.0
0.00021670835417708854,3.17746452133918,0.0,0.0
0.00021700850425212606,3.1879914823851525,0.0,0.0
0.00021730865432716356,3.1984593912931567,0.0,0.0
0.0002176088044022011,3.208884314841091,0.0,0.0
0.00021790895447723862,3.2192605606190376,0.0,0.0
0.00021820910455227612,3.229576705754247,0.0,0.0
0.00021850925462731365,3.2398482543599694,0.0,0.0
0.00021880940470235118,3.250071824795157,0.0,0.0
0.00021910955477738868,3.260234479533539,0.0,0.0
0.0002194097048524262,3.2703508704701965,0.0,0.0
0.00021970985492746374,3.2804198676798317,0.0,0.0
0.00022001000500250124,3.2904273437652822,0.0,0.0
0.00022031015507753877,3.300386868361422,0.0,0.0
0.00022061030515257627,3.3102994587625854,0.0,0.0
0.0002209104552276138,3.3201501062909684,0.0,0.0
0.00022121060530265132,3.3299511246827356,0.0,0.0
0.00022151075537768882,3.33970554019104,0.0,0.0
0.00022181090545272635,3.3493977481420742,0.0,0.0
0.00022211105552776388,3.3590386844775915,0.0,0.0
0.00022241120560280138,3.3686332229132256,0.0,0.0
0.0002227113556778389,3.3781654200259412,0.0,0.0
0.00022301150575287644,3.387644758184522,0.0,0.0
0.00022331165582791394,3.397077783014347,0.0,0.0
0.00022361180590295147,3.4064484388398557,0.0,0.0
0.000223911955977989,3.4157647186872357,0.0,0.0
0.0002242121060530265,3.4250346582325952,0.0,0.0
0.00022451225612806402,3.434242284234132,0.0,0.0
0.00022481240620310155,3.443394098403695,0.0,0.0
0.00022511255627813905,3.4524994446368993,0.0,0.0
0.00022541270635317658,3.4615425952405072,0.0,0.0
0.0002257128564282141,3.4705285864091073,0.0,0.0
0.0002260130065032516,3.4794678934499093,0.0,0.0
0.00022631315657828914,3.488345166977908,0.0,0.0
0.00022661330665332667,3.4971640255909846,0.0,0.0
0.00022691345672836417,3.505935908000038,0.0,0.0
0.0002272136068034017,3.5146459474438276,0.0,0.0
0.0002275137568784392,3.523296409837261,0.0,0.0
0.00022781390695347673,3.531899540788295,0.0,0.0
0.00022811405702851425,3.5404410343965758,0.0,0.0
0.00022841420710355175,3.5489218812599517,0.0,0.0
0.00022871435717858928,3.557354990656992,0.0,0.0
0.0002290145072536268,3.5657266723305296,0.0,0.0
0.0002293146573286643,3.5740367274574387,0.0,0.0
0.00022961480740370184,3.5822986000494397,0.0,0.0
0.00022991495747873937,3.59049924954493,0.0,0.0
0.00023021510755377687,3.5986373788190806,0.0,0.0
0.0002305152576288144,3.606726852351411,0.0,0.0
0.00023081540770385193,3.6147552953048856,0.0,0.0
0.00023111555777888943,3.622720405875638,0.0,0.0
0.00023141570785392696,3.6306363693068504,0.0,0.0
0.00023171585792896448,3.6384914770922308,0.0,0.0
0.00023201600800400198,3.646282516698602,0.0,0.0
0.0002323161580790395,3.6540239085016224,0.0,0.0
0.00023261630815407704,3.6617045979431317,0.0,0.0
0.00023291645822911454,3.6693205543511787,0.0,0.0
0.00023321660830415207,3.6768863609104128,0.0,0.0
0.0002335167583791896,3.6843915938688503,0.0,0.0
0.0002338169084542271,3.6918314943930337,0.0,0.0
0.00023411705852926463,3.699220748502837,0.0,0.0
0.00023441720860430213,3.706549531355792,0.0,0.0
0.00023471735867933966,3.713812442440318,0.0,0.0
0.00023501750875437718,3.721024221905757,0.0,0.0
0.00023531765882941469,3.728175604941168,0.0,0.0
0.00023561780890445221,3.735260631782066,0.0,0.0
0.00023591795897948974,3.7422940581192488,0.0,0.0
0.00023621810905452724,3.749267134860308,0.0,0.0
0.00023651825912956477,3.7561734210534685,0.0,0.0
0.0002368184092046023,3.7630276582844555,0.0,0.0
0.0002371185592796398,3.76982156476213,0.0,0.0
0.00023741870935467733,3.7765482919659363,0.0,0.0
0.00023771885942971486,3.7832225455014985,0.0,0.0
0.00023801900950475236,3.7898364594893152,0.0,0.0
0.00023831915957978989,3.7963828470939083,0.0,0.0
0.00023861930965482741,3.8028763626964657,0.0,0.0
0.00023891945972986492,3.8093095029200628,0.0,0.0
0.00023921960980490244,3.815674807717491,0.0,0.0
0.00023951975987993997,3.8219868705361124,0.0,0.0
0.00023981990995497747,3.8282384958685687,0.0,0.0
0.000240120060030015,3.8344220117202585,0.0,0.0
0.00024042021010505253,3.8405519453893273,0.0,0.0
0.00024072036018009003,3.8466213540413974,0.0,0.0
0.00024102051025512756,3.852622411540973,0.0,0.0
0.00024132066033016506,3.8585695773345896,0.0,0.0
0.0002416208104052026,3.8644561060476237,0.0,0.0
0.00024192096048024012,3.870274072178036,0.0,0.0
0.00024222111055527762,3.876037868212236,0.0,0.0
0.00024252126063031515,3.881740891460251,0.0,0.0
0.00024282141070535267,3.8873751692453515,0.0,0.0
0.00024312156078039017,3.892955029721001,0.0,0.0
0.0002434217108554277,3.898473958927141,0.0,0.0
0.00024372186093046523,3.9039239870780067,0.0,0.0
0.00024402201100550273,3.909319381557585,0.0,0.0
0.0002443221610805403,3.9146536643295007,0.0,0.0
0.00024462231115557776,3.919918916886539,0.0,0.0
0.0002449224612306153,3.9251293495988153,0.0,0.0
0.0002452226113056528,3.930278468986474,0.0,0.0
0.00024552276138069035,3.935358454958035,0.0,0.0
0.0002458229114557279,3.9403834641250777,0.0,0.0
0.00024612306153076535,3.945346937904074,0.0,0.0
0.0002464232116058029,3.950241200902534,0.0,0.0
0.0002467233616808404,3.9550803580842757,0.0,0.0
0.00024702351175587793,3.9598577380672695,0.0,0.0
0.00024732366183091546,3.9645658559434085,0.0,0.0
0.000247623811905953,3.969218765395557,0.0,0.0
0.00024792396198099046,3.9738096367739204,0.0,0.0
0.000248224112056028,3.9783312212499933,0.0,0.0
0.0002485242621310655,3.982797519291703,0.0,0.0
0.00024882441220610305,3.987201500009337,0.0,0.0
0.0002491245622811406,3.991536196310991,0.0,0.0
0.0002494247123561781,3.9958155506992776,0.0,0.0
0.0002497248624312156,4.000032290860281,0.0,0.0
0.0002500250125062531,4.0041797773472,0.0,0.0
0.00025032516258129063,4.008271886655857,0.0,0.0
0.00025062531265632816,4.0123010679676065,0.0,0.0
0.0002509254627313657,4.0162610557621035,0.0,0.0
0.0002512256128064032,4.020165648763177,0.0,0.0
0.0002515257628814407,4.024006984016135,0.0,0.0
0.0002518259129564782,4.027779216628733,0.0,0.0
0.00025212606303151575,4.031496051675575,0.0,0.0
0.0002524262131065533,4.035149284261178,0.0,0.0
0.0002527263631815908,4.038733537211659,0.0,0.0
0.0002530265132566283,4.042262401622969,0.0,0.0
0.0002533266633316658,4.045727305090552,0.0,0.0
0.00025362681340670334,4.0491233855224,0.0,0.0
0.00025392696348174086,4.052464094967329,0.0,0.0
0.0002542271135567784,4.055740472621109,0.0,0.0
0.0002545272636318159,4.058948218907144,0.0,0.0
0.0002548274137068534,4.06210061679233,0.0,0.0
0.0002551275637818909,4.06518830132901,0.0,0.0
0.00025542771385692845,4.068207582665243,0.0,0.0
0.000255727863931966,4.071171539525056,0.0,0.0
0.0002560280140070035,4.074070392712524,0.0,0.0
0.00025632816408204103,4.076901108697411,0.0,0.0
0.0002566283141570785,4.079676521589733,0.0,0.0
0.00025692846423211604,4.08238643398679,0.0,0.0
0.00025722861430715356,4.085028514182292,0.0,0.0
0.0002575287643821911,4.087615306092421,0.0,0.0
0.0002578289144572286,4.090136196809082,0.0,0.0
0.00025812906453226615,4.09258960028013,0.0,0.0
0.0002584292146073036,4.094987719536465,0.0,0.0
0.00025872936468234115,4.097319536033845,0.0,0.0
0.0002590295147573787,4.099584250862597,0.0,0.0
0.0002593296648324162,4.101793670568221,0.0,0.0
0.00025962981490745374,4.103936388496276,0.0,0.0
0.0002599299649824912,4.106012431267482,0.0,0.0
0.00026023011505752874,4.108033148752568,0.0,0.0
0.00026053026513256627,4.109986771823507,0.0,0.0
0.0002608304152076038,4.111874187077732,0.0,0.0
0.0002611305652826413,4.113706223378046,0.0,0.0
0.00026143071535767885,4.115470783271805,0.0,0.0
0.0002617308654327163,4.117169642923308,0.0,0.0
0.00026203101550775385,4.118813042291079,0.0,0.0
0.0002623311655827914,4.120388598589012,0.0,0.0
0.0002626313156578289,4.12189900130571,0.0,0.0
0.00026293146573286644,4.12335383075914,0.0,0.0
0.00026323161580790397,4.124740470900574,0.0,0.0
0.00026353176588294144,4.126062541444209,0.0,0.0
0.00026383191595797897,4.127328890362503,0.0,0.0
0.0002641320660330165,4.128526729617934,0.0,0.0
0.000264432216108054,4.129660618143348,0.0,0.0
0.00026473236618309155,4.130738597914268,0.0,0.0
0.0002650325162581291,4.131747779367826,0.0,0.0
0.00026533266633316655,4.132693660681259,0.0,0.0
0.0002656328164082041,4.133583404408206,0.0,0.0
0.0002659329664832416,4.134404098941052,0.0,0.0
0.00026623311655827914,4.135162171718795,0.0,0.0
0.00026653326663331667,4.135863833994152,0.0,0.0
0.00026683341670835414,4.136496240259139,0.0,0.0
0.00026713356678339167,4.137066726229167,0.0,0.0
0.0002674337168584292,4.137580482980377,0.0,0.0
0.0002677338669334667,4.138024827357598,0.0,0.0
0.00026803401700850425,4.138407970448354,0.0,0.0
0.0002683341670835418,4.138734018862144,0.0,0.0
0.00026863431715857926,4.138990555383906,0.0,0.0
0.0002689344672336168,4.139186620846464,0.0,0.0
0.0002692346173086543,4.1393251793760895,0.0,0.0
0.00026953476738369184,4.139394189609359,0.0,0.0
0.00026983491745872937,4.139403463120632,0.0,0.0
0.0002701350675337669,4.139354771579066,0.0,0.0
0.00027043521760880437,4.139236564452741,0.0,0.0
0.0002707353676838419,4.139059351209708,0.0,0.0
0.0002710355177588794,4.138823670950576,0.0,0.0
0.00027133566783391696,4.138518582515064,0.0,0.0
0.0002716358179089545,4.138155206331864,0.0,0.0
0.000271935967983992,4.1377328205175825,0.0,0.0
0.0002722361180590295,4.137241213624052,0.0,0.0
0.000272536268134067,4.136692016045534,0.0,0.0
0.00027283641820910454,4.136083229999841,0.0,0.0
0.00027313656828414207,4.135405493887337,0.0,0.0
0.0002734367183591796,4.1346708333347575,0.0,0.0
0.00027373686843421707,4.133875974974295,0.0,0.0
0.0002740370185092546,4.133012524753863,0.0,0.0
0.00027433716858429213,4.132092775719893,0.0,0.0
0.00027463731865932966,4.1311121960565425,0.0,0.0
0.0002749374687343672,4.130063472082985,0.0,0.0
0.0002752376188094047,4.1289590243943595,0.0,0.0
0.0002755377688844422,4.127793098096894,0.0,0.0
0.0002758379189594797,4.126559565221063,0.0,0.0
0.00027613806903451724,4.125270823388523,0.0,0.0
0.00027643821910955477,4.123919949389072,0.0,0.0
0.0002767383691845923,4.122502096085922,0.0,0.0
0.00027703851925962983,4.121029478761036,0.0,0.0
0.0002773386693346673,4.119494080888491,0.0,0.0
0.00027763881940970483,4.1178924182597205,0.0,0.0
0.00027793896948474236,4.116236357818556,0.0,0.0
0.0002782391195597799,4.114516885437848,0.0,0.0
0.0002785392696348174,4.11273194609114,0.0,0.0
0.00027883941970985494,4.110892888363566,0.0,0.0
0.0002791395697848924,4.108989816996991,0.0,0.0
0.00027943971985992994,4.107022153808538,0.0,0.0
0.00027973986993496747,4.105000557970572,0.0,0.0
0.000280040020010005,4.102914389874403,0.0,0.0
0.00028034017008504253,4.100764574645653,0.0,0.0
0.00028064032016008,4.098560913289879,0.0,0.0
0.00028094047023511753,4.096292177957657,0.0,0.0
0.00028124062031015506,4.09396079998222,0.0,0.0
0.0002815407703851926,4.091575559377973,0.0,0.0
0.0002818409204602301,4.089124813940209,0.0,0.0
0.00028214107053526764,4.086612478501985,0.0,0.0
0.0002824412206103051,4.084046159053001,0.0,0.0
0.00028274137068534265,4.081413988542429,0.0,0.0
0.0002830415207603802,4.0787213153709825,0.0,0.0
0.0002833416708354177,4.075974432273152,0.0,0.0
0.00028364182091045523,4.073161449724876,0.0,0.0
0.00028394197098549276,4.0702890714390945,0.0,0.0
0.00028424212106053023,4.067362155535274,0.0,0.0
0.00028454227113556776,4.064369001892605,0.0,0.0
0.0002848424212106053,4.061317562468118,0.0,0.0
0.0002851425712856428,4.058211161290359,0.0,0.0
0.00028544272136068035,4.055038505089614,0.0,0.0
0.0002857428714357179,4.051808658389315,0.0,0.0
0.00028604302151075535,4.048523337371853,0.0,0.0
0.0002863431715857929,4.045171874183409,0.0,0.0
0.0002866433216608304,4.041764282593708,0.0,0.0
0.00028694347173586793,4.038300626432651,0.0,0.0
0.00028724362181090546,4.034771078040542,0.0,0.0
0.00028754377188594293,4.031186411257576,0.0,0.0
0.00028784392196098046,4.027545025385446,0.0,0.0
0.000288144072036018,4.0238381386945195,0.0,0.0
0.0002884442221110555,4.02007707270554,0.0,0.0
0.00028874437218609305,4.0162585848415375,0.0,0.0
0.0002890445222611306,4.01237513050882,0.0,0.0
0.00028934467233616805,4.00843834681278,0.0,0.0
0.0002896448224112056,4.004443408542355,0.0,0.0
0.0002899449724862431,4.000384179338304,0.0,0.0
0.00029024512256128063,3.9962723644471847,0.0,0.0
0.00029054527263631816,3.9921016527783504,0.0,0.0
0.0002908454227113557,3.9878674616935847,0.0,0.0
0.00029114557278639316,3.9835813069513093,0.0,0.0
0.0002914457228614307,3.9792355257896443,0.0,0.0
0.0002917458729364682,3.9748272039132404,0.0,0.0
0.00029204602301150575,3.970367405662812,0.0,0.0
0.0002923461730865433,3.9658472871437747,0.0,0.0
0.0002926463231615808,3.9612656813502882,0.0,0.0
0.0002929464732366183,3.9566329414710655,0.0,0.0
0.0002932466233116558,3.951939247085968,0.0,0.0
0.00029354677338669333,3.947185217579133,0.0,0.0
0.00029384692346173086,3.9423802444059044,0.0,0.0
0.0002941470735367684,3.937513765858356,0.0,0.0
0.00029444722361180587,3.9325881836301018,0.0,0.0
0.0002947473736868434,3.9276116932537666,0.0,0.0
0.0002950475237618809,3.9225732529860515,0.0,0.0
0.00029534767383691845,3.917476997258696,0.0,0.0
0.000295647823911956,3.9123297151945384,0.0,0.0
0.0002959479739869935,3.907120166528689,0.0,0.0
0.000296248124062031,3.901854122256363,0.0,0.0
0.0002965482741370685,3.8965367854515773,0.0,0.0
0.00029684842421210604,3.891157012298221,0.0,0.0
0.00029714857428714356,3.8857220678096307,0.0,0.0
0.0002974487243621811,3.880235426946395,0.0,0.0
0.0002977488744372186,3.874686343045097,0.0,0.0
0.0002980490245122561,3.8690833879130175,0.0,0.0
0.0002983491745872936,3.8634282099481427,0.0,0.0
0.00029864932466233115,3.8577107576167586,0.0,0.0
0.0002989494747373687,3.851940680840363,0.0,0.0
0.0002992496248124062,3.846117751708002,0.0,0.0
0.00029954977488744374,3.8402329000946547,9.02626120450306e-115,0.0
0.0002998499249624812,3.834296588677785,3.967541303672697e-112,0.0
0.00030015007503751874,3.8283067160680426,8.695461186511382e-110,0.0
0.00030045022511255627,3.822255458917318,1.266932015082429e-107,0.0
0.0003007503751875938,3.8161537969193295,1.3805405059836578e-105,0.0
0.0003010505252626313,3.8099978130344314,1.2000570618782805e-103,0.0
0.0003013506753376688,3.8037811659991436,8.668286342303517e-102,0.0
0.0003016508254127063,3.7975150341243995,5.351438317010795e-100,0.0
0.00030195097548774385,3.791193798305295,2.8824470358224225e-98,0.0
0.0003022511255627814,3.784812795855872,1.376061342484593e-96,0.0
