time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0001052761380690345,-0.0458765514696926,-0.012223834761639447,0.013675070381009033
0.00010557778889444721,0.059008729276660635,0.03626081321945831,0.04114457450723334
0.00010587943971985991,-0.014011845039110554,0.005738321233063819,-0.022348763997372754
0.00010618109054527262,-0.009280763480337666,0.0032935246773806597,-0.022799274277612375
0.00010648274137068533,0.0394741410171179,0.0012441312593338358,-0.011073332564550205
0.00010678439219609804,-0.02657117110201041,0.03758578529300149,0.019463392160299672
0.00010708604302151074,-0.008985930955166371,-0.036448659108573936,0.023553050791707532
0.00010738769384692345,-0.005146248462565583,0.028220168767411267,0.00012356223236621814
0.00010768934467233616,0.04215746132479837,-0.0019640622262502776,0.04721987152100465
0.00010799099549774885,0.023689530500166454,-0.04066929112571027,-0.00916767830663651
0.00010829264632316156,0.046386903016915795,0.008061843607533602,-0.01600948140280844
0.00010859429714857427,0.0025078246619640553,0.03434338436855768,0.011164861725622081
0.00010889594797398698,-0.005841101167858184,-0.05085680902981542,0.05027080819732387
0.00010919759879939968,-0.027896976780122852,0.03169772742421506,-0.046555521202960665
0.0001094992496248124,-0.016676243354416805,-0.026077530654025394,0.02559442451420212
0.0001098009004502251,-0.017424612451332363,0.016961013760431225,0.05223463631301828
0.0001101025512756378,0.003690116268837197,-0.026712507251096036,-0.009495799906195885
0.00011040420210105052,-0.030247452295712813,0.025140807719422235,0.020889614801166946
0.00011070585292646321,0.009086357704770415,-0.031823543716324204,-0.06595022015148676
0.00011100750375187592,-0.010723491013666672,-0.00987956691893627,-0.029386338548501607
0.00011130915457728862,-0.026946521110929014,-0.011377124131289133,0.023527405767669325
0.00011161080540270134,-0.06276671875326896,-0.014973347466701988,0.02694069736938041
0.00011191245622811404,-0.0654121926210429,-0.00484206461254271,0.000938383970246859
0.00011221410705352675,0.003096560261771705,0.05451352686278445,-0.0008402519902521736
0.00011251575787893946,-0.02071160617058295,-0.013500592999388734,0.0012007613205833475
0.00011281740870435216,-0.02755252206590634,-0.04635294703241739,-0.024237749867428483
0.00011311905952976486,-0.008583367148753377,0.04960055335893236,-0.019172897914624336
0.00011342071035517757,-0.018179080836942575,-0.04144137527895218,0.040202065908721704
0.00011372236118059028,0.011039928072574841,0.024165106882744217,0.014097471404122477
0.00011402401200600298,-0.021364935355212597,0.006230771869288003,-0.029652657868152733
0.00011432566283141569,0.014205506363211844,0.035940403614500724,0.07752701038199894
0.0001146273136568284,-0.026562388844103852,0.03704584679843208,0.026358022602670728
0.0001149289644822411,-0.03490922257145478,0.007331111253892321,0.040891306691028584
0.0001152306153076538,-0.01885119318761547,0.013246285133110186,-0.004750377036586723
0.00011553226613306652,0.010596319767334396,-0.021840911435713307,0.0027552824065289134
0.00011583391695847923,0.014431256103372873,-0.016179671191538996,-0.024758055543343618
0.00011613556778389192,-0.0019417952514902503,-0.01503318585159005,0.0010944429365221334
0.00011643721860930465,-0.02267030527396389,0.026892476344709357,0.008140064348977879
0.00011673886943471734,-0.04228205792240939,0.0436960467888287,-0.024967010132080893
0.00011704052026013004,-0.010137960122868288,0.034522945221203506,-0.02381412070221801
0.00011734217108554276,0.061849490475387535,-0.06979360960796556,-0.08665962360574297
0.00011764382191095546,0.006710224362444103,-0.04306683412292649,0.002433892342507542
0.00011794547273636817,-0.025278593907689016,-0.00902674266341646,0.008677773023051595
0.00011824712356178086,0.0029917194268933144,-0.007607967703218654,-0.014245442253553817
0.00011854877438719359,-0.006387999797810579,-0.020542376501772392,0.03538271190753926
0.00011885042521260628,-0.03192486987151704,0.00825081183361908,0.009961151166028916
0.00011915207603801898,-0.053300243924440334,0.009569750521450447,0.03402020459703708
0.0001194537268634317,-0.006592160462876093,0.020233720867080363,-0.0019943221350217956
0.0001197553776888444,0.00483872389207227,0.025643402736132238,-0.004997499971168996
0.00012005702851425711,0.016968089930523452,-0.046561036223135455,0.0030101540262114364
0.00012035867933966982,-0.05317388154580897,-0.012475571572569552,-0.020499887258461958
0.00012066033016508253,0.012423439304124251,-0.012679725016402427,0.055786648270944365
0.00012096198099049523,-0.011796129577866332,-0.031818744375179515,-0.06255831339557182
0.00012126363181590794,-0.0007577393832893111,-0.010055044109775924,0.02309263173877307
0.00012156528264132065,0.026205261932494502,0.023078763035455023,-0.02763644225271688
0.00012186693346673334,-0.03729471347679225,-0.0127048505862187,-0.02729560460542489
0.00012216858429214605,0.004020152817262968,-0.008998541241689424,0.02141613063932519
0.00012247023511755876,-0.01578557884249092,-0.05558739312432854,0.020551723016463092
0.00012277188594297147,0.07718419317089893,0.019149661155839385,-0.0467460573941221
0.00012307353676838418,-0.04463875472687782,0.04806755638786858,-0.004117332649900009
0.0001233751875937969,-0.0003348879470382884,-0.01724772716070194,0.029767184390345713
0.00012367683841920957,0.006307473074644933,-0.036157338660586506,-0.015085581438602521
0.00012397848924462228,-0.008701880848916037,-0.014261093792480618,0.022272501181349186
0.000124280140070035,-0.026181910474827767,-0.012899650455636518,0.049276425954975125
0.0001245817908954477,0.052183015346046434,0.05703580378532553,0.01255169124179661
0.0001248834417208604,0.02518541520774985,-0.023933617207914423,-0.021005490277473275
0.00012518509254627312,-0.04466009711125753,0.0149304591369733,0.021546335440408005
0.0001254867433716858,0.017921135402637938,-0.009796459700992187,-0.011341414123312705
0.00012578839419709854,0.028620854197523964,-0.030199734950854387,0.006240680675019496
0.00012609004502251125,0.036988872373779014,0.01611036090592091,0.012363912498903177
0.00012639169584792394,0.015534341200503307,0.014377110866126945,-0.0039042984660982807
0.00012669334667333665,-0.05023998640578251,-0.055889152374873435,0.008246073900481347
0.00012699499749874936,-0.006953453648300605,0.05459607329595908,0.004448810996012707
0.00012729664832416207,0.06499943852256301,-0.02477406780719908,0.0436296813191713
0.00012759829914957477,0.015479835996110447,0.04127060851688036,-0.024760249710639167
0.00012789994997498748,-0.022835492618832515,-0.015331689984195975,0.04603217134612855
0.00012820160080040017,0.015960933064979102,0.03863345649840093,-0.03182293261584031
0.00012850325162581288,0.050739866085183605,0.038537796806072694,-0.017740104038808505
0.00012880490245122561,-0.021418942453770556,-0.001074159991749544,0.017283420979729482
0.0001291065532766383,-0.0048962882086939045,0.019431924067008277,-0.034734448727445154
0.000129408204102051,0.04031564333110461,0.03608147635767594,0.027075732672116503
0.00012970985492746372,-0.030649390947718316,0.02947884985152699,-0.032995124442966116
0.00013001150575287643,0.04196782510097481,-0.0374555761803664,-0.00585215883106115
0.00013031315657828914,0.025370973040415416,-0.031150774664041973,-0.057181710602669196
0.00013061480740370182,-0.01558845817312992,-0.014328168894097935,-0.013828526261095472
0.00013091645822911453,0.0036911027885762502,-0.0023668744514339806,0.00148248839672123
0.00013121810905452724,-0.026456765279332606,-0.013891743093238948,0.012294793084385924
0.00013151975987993995,-0.02878180853513562,-0.03503027374483964,-0.0021319340862946067
0.00013182141070535266,0.06665617689749757,0.0647640307503555,-0.07165589598702872
0.00013212306153076537,-0.01428597452813015,-0.005296173918919635,-0.004814813236375885
0.00013242471235617805,-0.002476162472229831,-0.01924706957453042,-0.0070731028804615105
0.0001327263631815908,-0.03577016531828333,-0.04951794041154348,-0.03448441747643191
0.0001330280140070035,-0.0008845220043194456,0.018295880441913485,0.06978982522313068
0.00013332966483241618,-0.020502345935416173,0.028601413719531857,-0.0025303246671265728
0.0001336313156578289,-0.010904462862696754,0.019774753200318504,-0.004925635326492012
0.0001339329664832416,-0.022058681652461897,-0.022445236898444167,-0.02988483147569462
0.0001342346173086543,-0.03047430875182773,0.013006160952443257,0.005601543409646848
0.00013453626813406702,-0.03042142512923254,-0.045304040608476356,0.027940543908582048
0.00013483791895947973,-0.001389213968912826,-0.004675169497707982,-0.005632673794852414
0.0001351395697848924,0.0020360055693631517,-0.0279825224362721,0.034029872595082306
0.00013544122061030512,0.04020869072830551,0.0036471342819705357,-0.07843495644184827
0.00013574287143571786,0.011321146541376838,0.0007559241053896795,0.018174400991470753
0.00013604452226113054,0.02702428015287315,0.036062624231771825,-0.0064483214538665415
0.00013634617308654325,-0.055789708297031865,0.05406058238927491,0.05846207073003909
0.00013664782391195596,0.0349385367053406,-0.04810074313688223,0.02514055692824545
0.00013694947473736867,0.019213627431136266,-0.03677013936944725,0.021598943019079664
0.00013725112556278138,0.10309520604070252,0.004511862447569294,-0.0004951654831020412
0.00013755277638819406,-0.005477099286180152,-0.012440148490049853,0.05602163708355517
0.00013785442721360677,0.022001248680452695,-0.016372888896434436,-0.015433694280420632
0.00013815607803901948,0.04411890958457782,-0.03273785097756379,0.0141053889984988
0.0001384577288644322,0.013765343179776214,0.019714994658860684,0.05157521098508586
0.0001387593796898449,0.026499913296355197,0.010273618027678358,0.026047854407145465
0.00013906103051525761,0.06716668182105485,0.01605618843434613,0.03946176719098012
0.0001393626813406703,-0.0222629503069305,-0.0043685859058607175,-0.028197086571886073
0.00013966433216608303,0.06754029031013255,0.041363020360663666,0.00815557303248933
0.00013996598299149574,0.04380131737646429,0.018750548300946614,0.07170153798473616
0.00014026763381690843,0.05888573185758561,-0.004180534371246615,0.01440013262157698
0.00014056928464232114,0.06731517282954182,0.029783867037570758,-0.034234969191583545
0.00014087093546773385,0.05943628085924081,-0.0718356284930499,0.0028901020571757757
0.00014117258629314656,0.08812906337443269,-0.021507072278044954,-0.025566074802395054
0.00014147423711855927,0.0950212643598633,0.08181024045009931,-0.038425673975202725
0.00014177588794397198,0.10638952850948986,-0.005859650499860429,-0.07564592032268173
0.00014207753876938466,0.1253617847604491,0.004125254876124848,-0.022034741893070763
0.00014237918959479737,0.10108154698229517,-0.01859779234908788,0.041456157755399146
0.0001426808404202101,0.08521797076925745,-0.04899075529210757,-0.0014632567597925234
0.0001429824912456228,0.0958557025133275,0.05286711431747505,-0.0060686536065402
0.0001432841420710355,0.16336815766130108,-0.003680569678270528,-0.0434990400418191
0.0001435857928964482,0.2009352333026162,-0.019408891504702024,-0.014265379077829363
0.00014388744372186092,0.1763505635422515,0.03810623465321215,0.01811729668860868
0.00014418909454727363,0.159937290211083,0.05984487516563179,0.05132011687664719
0.0001444907453726863,0.18098895640955984,0.006984990075437509,-0.0651427692519528
0.00014479239619809902,0.1711577857994518,-0.012697999499588416,0.05617874644471132
0.00014509404702351173,0.16362755545372465,-0.0053064248170781704,-0.007600855248759491
0.00014539569784892444,0.1933353888695062,-0.008148979024343932,0.022239022239643733
0.00014569734867433715,0.2252611782450909,0.007034227499168363,0.025795778808731917
0.00014599899949974986,0.21271784404793875,0.023946503533682353,-0.043285558591420574
0.00014630065032516254,0.17693101204670614,0.01447738669264408,0.016358450220124165
0.00014660230115057528,0.21194697908228946,-0.0711804186916009,-0.027539513645631706
0.000146903951975988,0.15584900341431807,0.05245744793200642,-0.0457183374882524
0.00014720560280140067,0.22713725986593397,0.025848063193328163,-0.02571285758791455
0.00014750725362681338,0.19291799353452266,-0.0038474592354915526,-0.06554197146522887
0.0001478089044522261,0.23641399583047715,-0.019588082401670235,0.011924867055036575
0.0001481105552776388,0.18757639087740813,0.019531343909024387,0.02978768608967496
0.0001484122061030515,0.23110582837778315,0.011391573843559613,-0.001474842437543953
0.00014871385692846422,0.3139041300090593,0.022967934456449728,-0.002141298421626349
0.0001490155077538769,0.2237810614137053,-0.04026555461909334,-0.013948305760883028
0.0001493171585792896,0.2594691155869016,-0.019850261868677544,0.0342342548107518
0.00014961880940470235,0.2996506831208549,0.030638852413917242,0.0006916966244246604
0.00014992046023011503,0.29973211655529913,-0.020447718302663363,-0.03566722675811569
0.00015022211105552774,0.317624504851413,0.042321990920184085,-0.0018599207954880913
0.00015052376188094045,0.34531931102330304,-0.029538326025111267,-0.009713104806020065
0.00015082541270635316,0.33205021350635716,0.006885653326518876,-0.0011615775230796315
0.00015112706353176587,0.34197437923354995,-0.00665254013946792,0.015187707158398124
0.00015142871435717855,0.36484967550010844,-0.011718885013267772,-0.024839512690184792
0.00015173036518259126,0.3399232392634503,0.05108682542939478,0.009945152496431074
0.00015203201600800397,0.40068138554119803,0.024734199773068462,0.002866838733482065
0.00015233366683341668,0.3937154059641471,0.012552782321872926,-0.045148545926066305
0.0001526353176588294,0.4067597347679013,-0.02024573797400478,-0.02202321876663622
0.0001529369684842421,0.4130562314298736,0.08357774438503718,-0.05062402237941733
0.0001532386193096548,0.3539760950017287,0.003096543020180553,-0.05991097868580187
0.0001535402701350675,0.42149455977083167,-0.06258939750209684,0.013490277669936296
0.00015384192096048023,0.4348726850460882,-0.02781769964854565,0.03646023173209956
0.00015414357178589292,0.453285514684957,0.01886033801458253,-0.03521266265965471
0.00015444522261130563,0.46979471546859014,-0.03423374514380238,0.07125280052690207
0.00015474687343671834,0.4974690287051304,0.005501456384502817,0.03275751370121827
0.00015504852426213105,0.48569997248718944,-0.005355211240730358,0.004597777923799133
0.00015535017508754376,0.43835424817038965,-0.013270383930189861,0.006755570700343751
0.00015565182591295647,0.4815859459663638,0.06277066848310069,-0.010841678571468307
0.00015595347673836915,0.5226056252477654,0.05963630509438996,0.023854031404769147
0.00015625512756378186,0.5910383336831695,0.004831525936142789,-0.045361064490841575
