sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
9268,Si3N4,Steel,1482.0945360680405,8.392129298314968,2.1330803472059784e-06,0.5392309667673418,408.70158253609253,1.1926815882126747,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1457.0945360680405,0.0031080997189079497,71.14625853324257,1.443527757898898,521.2374903032553,0.5186030918779485,0.49877940942500393,1.0,0,1
3729,ZrO2,Ni,1497.800808434817,1.3194328674762597,2.3737040348952446e-06,0.21825985581633234,204.70385596414295,1.3255085713870363,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1472.800808434817,0.0034959932215787035,131.917779450206,1.0191659720485755,853.9785065804474,0.41835972081560596,0.7750181408060889,1.0,1,1
6119,YSZ,Inconel,1410.7734417757815,9.533341680202383,2.4674207796616703e-06,0.1627774525827323,336.5678909398838,1.9938427669717311,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1385.7734417757815,0.003419286186140835,142.91393785104,1.5120005008121429,1057.8653424407623,0.4669142649183019,0.8121214862455659,1.0,1,1
11692,Si3N4,Inconel,1365.91940227973,3.5730445727476967,2.3204605883668655e-06,0.14411498965026462,823.4617118390544,1.6612635727338685,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1340.91940227973,0.003111550625166568,223.46212106466103,1.1543826743648617,1584.8977124914002,0.4746932170183941,0.7756738490097298,1.0,1,1
1880,SiC,Si,1408.3684383099026,8.08065098180001,2.370552160277426e-06,0.32574591521066726,326.97087252500114,0.6069033784032773,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1383.3684383099026,0.0032793470398951485,214.46195501183578,1.4248390589080007,1659.3482909473578,0.5815532270848819,0.9810165260398424,1.0,1,1
3582,YSZ,Steel,1408.2725921033675,5.4166021712458505,1.9047480062999359e-06,0.07172546087948181,910.4328230297226,0.7908645220902404,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1383.2725921033675,0.0026347857119782335,173.67034237870425,1.264996130274751,771.4155890654597,0.38479993511469784,0.6386322866041095,1.0,1,1
11675,ZrO2,Inconel,1401.954799610014,4.008841234345583,1.8751550913971328e-06,0.5538412542956705,371.66172305610155,1.9569856200178504,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1376.954799610014,0.0025820038031124366,46.991225043429964,1.180530474060735,287.4123355103309,0.46151311151924745,0.328922680510082,1.0,0,1
4685,Si3N4,Ni,1438.7307418880646,1.716535809191031,2.231603983381977e-06,0.08806411688330437,804.7774717147458,1.65745303378149,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1413.7307418880646,0.003154887155026962,251.89738132077431,1.042992148551462,1501.2992165781993,0.43632307586264807,0.7933489102096429,1.0,1,1
3508,Al2O3,Inconel,1232.7978867932597,5.125741064265171,2.113555641988069e-06,0.37853508997379043,709.7960800521806,1.444715849276121,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1207.7978867932597,0.0025527480380131613,155.70243954370454,1.2475444638559101,636.9451466626482,0.4648081923069784,0.7206992733872709,1.0,1,1
10545,Si3N4,Inconel,1419.491301546797,8.163946852176737,2.818014898522425e-06,0.20436731933187513,725.9295615508365,1.6290485781794704,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1394.491301546797,0.0039296972636188015,194.78744830777327,1.4298368111306043,1788.0620342760994,0.544590308028382,0.8631278481926683,1.0,1,1
1743,Al2O3,Glass,1413.9218652320712,5.081053282289313,2.2875120855962775e-06,0.22879896652769874,905.9538829286498,1.7976301702125044,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1388.9218652320712,0.0031771755526672873,232.71049290977845,1.2448631969373587,1547.2834884574643,0.5128434679544059,0.5130956311368159,1.0,1,1
1799,ZrO2,Inconel,1381.7801988670424,4.3350455103499534,2.3792824358275475e-06,0.0696110643822905,519.0753595125816,1.608974842054623,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1356.7801988670424,0.003228163296442961,183.14102266522437,1.2001027306209973,1266.8395638428615,0.42487174469604766,0.8608919820988802,1.0,1,1
2301,Al2O3,Glass,1397.0855505963796,1.3575550923604895,2.1370929773916563e-06,0.23454393954027852,646.8686617881121,1.7660709119370184,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1372.0855505963796,0.0029322743945600868,229.4729896265942,1.0214533055416293,918.4409551333256,0.4304133480346521,0.6137954822440752,1.0,1,1
2930,YSZ,Si,1289.6556252224211,5.207260959440136,1.6285722167409118e-06,0.3718375955085459,376.1035959037351,1.0217225277668975,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1264.6556252224211,0.002059583014982342,83.58908924479643,1.2524356575664082,307.6675382852007,0.4204454878430289,0.6236999688813297,1.0,1,1
3224,ZrO2,Steel,1362.6088625353232,3.531687213152323,2.221689828420579e-06,0.4316310025371804,847.2590261015474,1.3220134260446745,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1337.6088625353232,0.0029717520042999482,72.99093591205154,1.1519012327891394,456.63191501955885,0.4479030254848818,0.6413336048190894,1.0,1,1
4819,TiO2,Ni,1398.4772083696403,9.82157451356372,2.3987608043367506e-06,0.19601743056174573,824.9297131668691,1.70891838573172,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1373.4772083696403,0.003294643293086953,152.2939092929111,1.5292944708138232,1160.297915290316,0.49164508052947037,0.9209132481254833,1.0,1,1
1557,Si3N4,Si,1497.8554075933012,7.350904494715699,2.546333529455801e-06,0.08108355339358339,545.4562772160689,1.046965132205874,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1472.8554075933012,0.0037503811083951133,255.5575010760086,1.381054269682942,2246.367530462924,0.5209264750580143,0.6693172851355403,1.0,1,1
9203,TiO2,Ni,1362.6919247184826,7.782674415154383,2.1539863150596956e-06,0.2957084518887752,375.5911702133682,1.1561457510202542,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1337.6919247184826,0.002881370099609476,118.87620864792565,1.4069604649092629,766.6920131607645,0.46992429380148054,0.9312442000977333,1.0,1,1
7647,Al2O3,Glass,1294.3258302933805,8.343956165965093,2.5955920792824786e-06,0.15403198058231057,933.9597853120636,1.3848037485079594,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1269.3258302933805,0.003294652071138154,276.90315107597314,1.4406373699579056,1989.5809750795856,0.5409245943791609,0.9164333322713522,1.0,1,1
2853,Al2O3,Inconel,1282.8540285682564,9.375262339321532,2.0330707900330353e-06,0.15388416240934066,292.0960607486684,1.3201899364445486,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1257.8540285682564,0.0025573062836075013,276.9943094610812,1.502515740359292,1764.198611518237,0.5296308396851422,0.8509679360055632,1.0,1,1
3106,TiO2,Ni,1338.191800932648,6.263665619737666,1.8928956378979643e-06,0.18294087242126925,255.67562001366858,1.6690925989209924,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1313.191800932648,0.002485735031708781,156.98258285197215,1.3158199371842598,912.6182918415428,0.4403983977421601,0.9101670149029455,1.0,1,1
8077,SiC,Glass,1394.047970176156,1.310169947120303,2.4711222485158157e-06,0.15338227576243957,950.2084449325918,0.7813535549156885,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1369.047970176156,0.003383084898387716,328.3862338429305,1.018610196827218,1592.0645979174326,0.4647914809574669,0.7863170281734743,1.0,1,1
3259,SiC,Inconel,1250.9089811588335,9.600013340376819,2.2525422507093437e-06,0.3433961139836374,723.7209032757019,0.9859012828929292,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1225.9089811588335,0.0027614117755843173,204.15428343911066,1.516000800422609,1326.6621239795925,0.5642089519791289,0.9218168824054191,1.0,1,1
9057,YSZ,Steel,1283.2332144100862,5.893520535697611,2.3720402819304032e-06,0.18221656478998313,626.1768554383635,1.2931687667799845,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1258.2332144100862,0.0029845798686434985,136.73422314690157,1.2936112321418567,898.0373243233726,0.43657139726076677,0.9176991332702328,1.0,1,1
5582,Si3N4,Si,1321.1441487441568,9.51253217605252,2.2410586459526887e-06,0.3963986170865347,349.13668185997415,1.430792589015784,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1296.1441487441568,0.0029047350509440804,116.47839144026688,1.5107519305631512,969.1755639887939,0.5403434222388873,0.6149077677586229,1.0,1,1
264,TiO2,Si,1416.4174313694782,9.776849016193616,2.612271450675687e-06,0.10743008309128026,215.71780555471184,1.8026607309205698,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1391.4174313694782,0.003634760031938985,185.4420867989814,1.5266109409716169,1711.450603750918,0.5085227402969781,0.9958251772464606,1.0,1,1
5543,Si3N4,Inconel,1304.501935091722,8.097496876627087,2.0001336088276093e-06,0.19742853168964627,778.8854109651779,1.0197468862490624,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1279.501935091722,0.0025591748229369157,197.9898037206866,1.425849812597625,1272.3783965789464,0.49352406927439163,0.8091755015979293,1.0,1,1
4625,SiC,Steel,1409.5913816183554,2.6986237535789908,2.0415068557151946e-06,0.046412413931866146,749.3739319760668,1.6538658260639925,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1384.5913816183554,0.0028266527979380457,411.1898015158825,1.1019174252147395,2313.032995498512,0.48076368846007,0.9603748006602241,1.0,1,1
5651,Si3N4,Inconel,1416.2531502840689,8.79902279402561,2.556243969409351e-06,0.29761951863232156,937.8765152107087,0.8143776714681854,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1391.2531502840689,0.0035563824753354124,154.2727664047291,1.4679413676415365,1538.1087075230278,0.5633542035097105,0.8847447924057822,1.0,1,1
7581,YSZ,Si,1321.552635239655,4.845443991382979,2.442139838822452e-06,0.17091975332335085,527.6856876091992,1.983182800549882,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1296.552635239655,0.0031663628436489964,140.3089349108274,1.2307266394829788,878.7496807306313,0.42510051243440766,0.9300494042524282,1.0,1,1
463,SiC,Glass,1223.7448456605687,1.3046150223057524,2.5569183813134057e-06,0.020353282522167556,311.74235819882387,1.930783426291481,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1198.7448456605687,0.0030650927303742096,432.76571716786475,1.0182769013383453,2216.1411478200407,0.456232396294944,0.6109853163098098,1.0,1,1
6988,SiC,Ni,1351.9063308752357,5.4908699459227135,2.443676745748747e-06,0.2708029711122277,814.1324181339843,1.6306686254006861,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1326.9063308752357,0.003242530144546606,248.16383061014542,1.269452196755363,1276.4822100738581,0.5048127635597461,0.7799782614451111,1.0,1,1
8070,Al2O3,Glass,1267.8500114553062,4.933066653011496,1.950348947854536e-06,0.08994704092041735,241.732941314638,1.3254756910239913,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1242.8500114553062,0.0024239912121828545,317.8251772537147,1.2359839991806898,1750.0677880499875,0.4752578367644663,0.7872596950379581,1.0,1,1
2556,Si3N4,Glass,1209.4520061328908,5.47007973674035,2.4571830842416204e-06,0.14253692178709332,519.759798191378,1.9561041157204146,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1184.4520061328908,0.0029104154335657913,224.2394835809426,1.2682047842044208,1511.6093264154633,0.4794308833596915,0.7324911883822797,1.0,1,1
11088,Al2O3,Ni,1428.1675740527867,7.1105869654753,1.6646115515822922e-06,0.49913564682250355,415.3823399877567,1.2218489139732005,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1403.1675740527867,0.0023357289525739702,104.82870971784276,1.366635217928518,493.414147416416,0.4942255771053602,0.6145619081338878,1.0,1,1
4034,SiC,Steel,1278.1935361289957,2.0431939983029754,2.3644384464219754e-06,0.1771762837675208,235.85130046751306,1.3014640908407773,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1253.1935361289957,0.002963098977630904,311.2278087682857,1.0625916398981785,1694.2137256390097,0.4863559228105796,0.9770700976192715,1.0,1,1
11007,ZrO2,Ni,1309.4175480014092,1.678781342186852,2.2001812765077462e-06,0.24410105614189156,282.33220106112344,1.4531522682425215,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1284.4175480014092,0.00282595144033069,123.86530513959718,1.040726880531211,513.3756591632535,0.3909280241535293,0.5019450199542242,1.0,1,1
9840,TiO2,Si,1418.0427267890177,9.957209394242351,2.4303128374117873e-06,0.6004532876614758,827.9010200031507,1.1485244743031855,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1393.0427267890177,0.003385529621978471,42.2345524792744,1.5374325636545412,398.8829895412931,0.5284437069227825,0.6365984574945802,1.0,1,1
253,YSZ,Si,1207.3992193872805,4.977725935450508,2.764415181703032e-06,0.2737077084076217,965.6517043228276,1.1878360103232175,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1182.3992193872805,0.0032686423529080123,109.47593454061905,1.2386635561270305,672.986735796722,0.43582576687270075,0.7878370060885123,1.0,1,1
4162,ZrO2,Ni,1387.149683207222,9.27751543127615,2.811482091363106e-06,0.17507434701337637,674.5918623406512,1.2639764016048103,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1362.149683207222,0.003829659440093033,145.9383796412911,1.496650925876569,1315.0018710447432,0.49640331363224705,0.9657994494891838,1.0,1,1
7679,YSZ,Inconel,1285.882956498759,5.160164542318102,2.1846557304877514e-06,0.07317245686539098,759.2404751381627,1.1086706171639014,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1260.882956498759,0.002754595176389352,173.15822391102057,1.249609872539086,953.7093126063903,0.40181057581484547,0.6150653698713234,1.0,1,1
4377,YSZ,Ni,1290.3292888374415,3.2270715898569766,2.1458665855476202e-06,0.17250435024095315,152.46720733338924,1.6708697294310946,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1265.3292888374415,0.002715227840630999,139.80474206180742,1.1336242953914186,611.8230273238996,0.38873955624580264,0.5751826013198671,1.0,1,1
1877,TiO2,Steel,1281.474014229164,1.9198837728793312,2.783003918480488e-06,0.4512406011226937,307.49559894072263,1.1758858320938474,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1256.474014229164,0.003496772105068671,74.95679989040784,1.0551930263727598,450.94183225796627,0.44337237181696093,0.8080488044025131,1.0,1,1
5174,YSZ,Si,1311.911823331084,9.112269472840552,2.207753269034533e-06,0.25420067733521007,718.7415476344537,1.8918036986954454,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1286.911823331084,0.002841183784918392,115.0349797970025,1.4867361683704332,814.4207893395295,0.46931294723095873,0.7966747244873966,1.0,1,1
9202,SiC,Glass,1436.7559904692657,4.582716290963932,2.460239829915641e-06,0.10750347589014078,733.3643927950707,1.5919299118892567,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1411.7559904692657,0.0034732583178744936,362.7651120319568,1.2149629774578359,2329.3705331975525,0.519260589067016,0.9951760743717823,1.0,1,1
6337,Al2O3,Steel,1408.177612474702,8.118584726043213,2.5580185167760547e-06,0.2696817147444234,306.6087789809586,0.8837035538172293,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1383.177612474702,0.003538193944700382,210.1628556800088,1.4271150835625928,1774.7224354492582,0.569864845109316,0.9895514763051797,1.0,1,1
1190,SiC,Ni,1284.648943910945,2.158087061870618,2.312006994305872e-06,0.4238028838927574,632.8854994404412,1.382657691110207,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1259.648943910945,0.00291231716869211,160.39013245199874,1.069485223712237,679.519888812327,0.46622198603923765,0.4321993635273704,1.0,0,1
7086,SiC,Glass,1379.594534219133,4.166225321930346,2.414784964151875e-06,0.06706522824365362,879.5644641963822,0.5606821980634238,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1354.594534219133,0.003271054513754675,394.4808165116224,1.1899735193158207,2088.680531887188,0.4849977891415346,0.9162882747749788,1.0,1,1
8781,YSZ,Ni,1372.449019097718,1.3456576168688459,2.5566557915908896e-06,0.3679396456335422,878.3602831442712,1.4135123520117192,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1347.449019097718,0.003444963338549644,84.55125956846257,1.0207394570121306,533.5370539135686,0.4269122142144816,0.8067875141216503,1.0,1,1
10900,Al2O3,Si,1241.6487761654298,5.077851894557545,1.8615941168242265e-06,0.15461792936770655,171.92338891449307,1.040832230204383,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1216.6487761654298,0.0022649062039509595,276.5419477925452,1.2446711136734527,1306.66358528212,0.4631725539210592,0.7294196905777864,1.0,1,1
6667,YSZ,Ni,1461.1500815615957,1.822886252727391,2.3279147524168244e-06,0.35802786710481643,573.6292856834937,0.8353716253061332,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1436.1500815615957,0.0033432349615518642,87.0225221524221,1.0493731751636435,420.8883465090552,0.41288052511309226,0.45538531027342144,1.0,0,1
8207,YSZ,Inconel,1370.7776942180521,2.8314220149761713,2.209272643896894e-06,0.12849191313657582,447.30389022767383,1.5261100967383503,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1345.7776942180521,0.002973189844602582,154.14490392157072,1.1098853208985702,987.2386727087998,0.41125801620384395,0.8337263426481553,1.0,1,1
8196,SiC,Inconel,1320.9111170103454,6.368990087273544,2.5378540928483346e-06,0.1880874251700472,362.08245151561744,1.0313069744129029,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1295.9111170103454,0.003288833332272362,303.5128876799844,1.3221394052364126,2177.168903062098,0.5556089217238845,0.997162148439617,1.0,1,1
114,ZrO2,Ni,1389.4483371376532,1.6948424876623767,2.6888001817730168e-06,0.1335242555586762,304.9073008070337,1.8173177586425768,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1364.4483371376532,0.0036687289369156124,160.09345140154048,1.0416905492597426,1017.0690151899054,0.4096371497867247,0.39497593097076505,1.0,0,1
4810,YSZ,Inconel,1478.9294533141936,2.619418538188238,2.2489464765793348e-06,0.06603629919489974,794.6303991420604,0.5574140510851355,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1453.9294533141936,0.003269809521225874,175.6911490119826,1.0971651122912942,1177.722469718229,0.4066652176776757,0.44339390950947755,1.0,0,1
3924,ZrO2,Si,1386.2690704171705,5.4841413111831105,1.7692168898919747e-06,0.2457490943201314,569.134228188286,0.7473694917955457,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1361.2690704171705,0.002408380231069606,123.36031604714974,1.2690484786709866,584.2724207475497,0.4194686966932813,0.7016101724620346,1.0,1,1
3132,Si3N4,Inconel,1438.5510611696236,7.654966259922379,2.9555685848294236e-06,0.09495674657339648,931.6290459054734,1.017707871284128,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1413.5510611696236,0.004177847109445234,248.30918605751117,1.3992979755953427,2561.41082015635,0.5474670689221576,0.8833020491757818,1.0,1,1
1374,TiO2,Inconel,1480.7424991881776,1.751532247061793,2.6453847055540832e-06,0.09373695699106316,713.3310199822174,1.8603890483307737,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1455.7424991881776,0.0038509989425774822,190.8557795358359,1.0450919348237075,1167.6707022057076,0.41053253590554617,0.9371198514992738,1.0,1,1
2531,Si3N4,Steel,1228.8628151596724,3.804585173695875,2.149076510612273e-06,0.15475455076218525,630.7686211933902,1.4785599432382444,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1203.8628151596724,0.002587193298059217,218.256128230588,1.1682751104217526,908.9512758539709,0.4173260019864441,0.5169319882302555,1.0,1,1
4164,Si3N4,Si,1225.6863991009272,6.0693803292838995,2.4540173243286203e-06,0.15841494586689614,739.0939555918764,1.9208912909939255,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1200.6863991009272,0.002946505224479423,216.47921052585238,1.304162819757034,1684.1451051045642,0.503887565859503,0.8124391529179019,1.0,1,1
10325,Al2O3,Si,1499.680087561289,8.776259946566038,2.420179118293651e-06,0.08315153695437617,883.2504977662202,1.8405578592939678,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1474.680087561289,0.003568989954079284,322.3292392284136,1.4665755967939622,3234.3667839122895,0.580588413471864,0.9970284753309092,1.0,1,1
11789,Al2O3,Steel,1220.2118373077362,2.7501725808048265,2.3438229023390823e-06,0.36870360689916326,190.50029813829713,1.2894136196614776,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1195.2118373077362,0.0028013648774286456,160.28827943003895,1.1050103548482897,759.1157095898534,0.4627723170596645,0.5035429057649947,1.0,1,1
2976,SiC,Glass,1308.5980626428573,8.45630913337257,2.3766470596578587e-06,0.4151979714283351,579.1272389294039,0.6388147709245066,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1283.5980626428573,0.0030506595613626706,164.82342339744636,1.4473785480023542,1274.1512322820518,0.5775846174059266,0.9561551561745111,1.0,1,1
