sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
4480,SiC,Inconel,1443.2784042819612,3.757940916808016,2.031901788221753e-06,0.09995368369177295,699.249437503021,1.0211675840229952,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1418.2784042819612,0.0028818024258568113,368.58584969137394,1.1654764550084808,1997.6720513822029,0.489732830431417,0.7722667204809726,1.0,1,1
7005,Al2O3,Ni,1431.1455520768948,7.933263455643357,1.8740065371598134e-06,0.20733103081490284,424.96609514158064,0.5962892895264237,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1406.1455520768948,0.0026351259567902957,245.00826121949956,1.4159958073386014,1442.9276356575424,0.5130598457113721,0.6695477393393399,1.0,1,1
9512,SiC,Glass,1464.0622329452635,3.899098665914243,2.8335676947863127e-06,0.011834761934991613,504.15926935953894,1.5190884613919202,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1439.0622329452635,0.004077680254060754,439.9380034895556,1.1739459199548545,3558.477451532773,0.5240396206862756,0.95514739791445,1.0,1,1
579,Al2O3,Inconel,1340.6805439434931,8.138810271925767,1.957177876552863e-06,0.26953835427427036,280.71818900087874,0.9954473041873543,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1315.6805439434931,0.0025750208532172416,210.23992436728648,1.428328616315546,1420.9601370090052,0.5361605277580734,0.7258503886955098,1.0,1,1
4246,YSZ,Inconel,1360.4592136624515,8.090005512228242,2.121251402328066e-06,0.1569804435938197,647.448623644082,1.822562254211042,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1335.4592136624515,0.0028328447297334114,144.78314617511273,1.4254003307336944,1043.5234886675935,0.45529139923121487,0.9737892120999886,1.0,1,1
1928,YSZ,Ni,1411.6258271404888,1.9405135380335365,2.1995870012051724e-06,0.48468696487546553,980.2507426734622,1.1950659950068483,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1386.6258271404888,0.0030500041449135896,58.104815052957434,1.056430812282012,329.9706236507335,0.4365535341779146,0.6860022511989367,1.0,1,1
8410,TiO2,Steel,1204.2063205686256,9.55603398162079,2.3341705528811908e-06,0.1239602955233681,506.61693392319256,0.5306130785853187,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1179.2063205686256,0.0027524686692426636,179.0101449136,1.5133620388972473,1511.5271842034954,0.4966792925027166,0.9820492101424421,1.0,1,1
11177,SiC,Steel,1304.8586508521971,7.712267605162815,2.205883055306097e-06,0.10354396480431971,318.94901534547216,1.8327696265125522,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1279.8586508521971,0.002823218511101784,365.81205791450293,1.4027360563097688,2412.4208144653544,0.5432154419719379,0.9297748667282248,1.0,1,1
2490,SiC,Ni,1429.7103872045882,1.3827783203593662,2.490447493893122e-06,0.2666687512089091,122.51101568182064,0.7583854149659057,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1404.7103872045882,0.0034983574634593036,250.79866797926695,1.022966699221562,1452.2069700423579,0.49393713311331766,0.9092502519185038,1.0,1,1
3254,YSZ,Glass,1248.1235721848782,3.1701869035170946,2.428660174534705e-06,0.1024050233865304,849.2273066954263,1.8840138675155196,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1223.1235721848782,0.0029705515083000384,162.9737130997817,1.1302112142110257,1059.9790943530893,0.41130445574633956,0.673760013513126,1.0,1,1
5484,ZrO2,Ni,1478.1521677252326,8.859526210804425,2.397083179013781e-06,0.2750957693344011,771.72770098699,1.7708934519423019,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1453.1521677252326,0.003483326617801568,114.53986999134862,1.4715715726482654,1215.8978103361376,0.5212524815597422,0.9832633691919723,1.0,1,1
10021,YSZ,Glass,1218.2224255086867,8.686680774555466,2.0492877033833603e-06,0.057967676337614855,648.5373552796239,1.8738979646365987,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1193.2224255086867,0.0024452560439962192,178.5771282617032,1.461200846473328,1141.1797552555286,0.4324669949448185,0.8542972460464392,1.0,1,1
2364,Si3N4,Si,1277.7524753079008,6.226724341032695,2.1179886671699126e-06,0.14602869781394914,681.0460116431728,1.8029874867758082,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1252.7524753079008,0.0026533155454711898,222.52122500406315,1.3136034604619617,1476.7050021149253,0.48225234811016304,0.7236464793373627,1.0,1,1
5295,Si3N4,Si,1483.2853776314244,1.2857127090286817,2.3243065570434057e-06,0.08632885880229035,715.5163639285405,1.2476574187686778,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1458.2853776314244,0.0033895022652692384,252.80477188546308,1.0171427625417209,1304.1534630066437,0.417197799951859,0.6701787746946937,1.0,1,1
6594,TiO2,Ni,1218.8223473832359,6.559778942397654,2.666455666156104e-06,0.29866958575718044,913.771859037696,1.3764245010830198,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1193.8223473832359,0.00318327436256381,117.94651996557987,1.3335867365438592,1003.3403695677923,0.4916554979460327,0.9066207383094296,1.0,1,1
3141,SiC,Ni,1483.4605866079642,1.4934231187101963,2.312816701036679e-06,0.11785356916742583,292.2858566281019,1.0514640296068674,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1458.4605866079642,0.0033731520025106513,354.86043118687894,1.0296053871226118,2075.141643768715,0.4875170604673091,0.968788832985358,1.0,1,1
1076,Si3N4,Steel,1347.5085513679392,4.310722789165732,2.044930532014786e-06,0.14222406336964433,994.8040941329292,1.3774401454636809,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1322.5085513679392,0.002704438115542944,224.39375861367336,1.198643367349944,1348.1362055351428,0.45798910411955746,0.7789057858341721,1.0,1,1
3662,TiO2,Glass,1471.2940651230329,9.95893578881112,2.057484578508794e-06,0.12617794714719605,452.92163231899616,1.3541807650550188,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1446.2940651230329,0.0029757277349794337,178.1558580863554,1.5375361473286673,1221.5345812920539,0.4725045376193664,0.9492538631238226,1.0,1,1
2623,TiO2,Si,1424.5578657363628,8.385317154254825,2.45620558479185e-06,0.12353332835206356,625.5982415391544,1.62496739606013,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1399.5578657363628,0.003437601846061016,179.17485553539217,1.4431190292552896,1608.3128991574322,0.49796738384433925,0.927530614427277,1.0,1,1
6758,YSZ,Steel,1277.9721179148985,6.2270908200802495,2.868341686551744e-06,0.4669845659615331,279.32561507986054,1.0056451773609159,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1252.9721179148985,0.0035939521579023306,61.7992902069481,1.313625449204815,513.2836159342336,0.48193127012367215,0.586125775397493,1.0,1,1
7847,TiO2,Steel,1390.4604473536006,7.795290742800194,2.4497785770227394e-06,0.18684609515027623,257.1803594763863,1.6495171351941365,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1365.4604473536006,0.0033450757516987365,155.57492931682083,1.4077174445680116,1315.4530875055978,0.4920309378859108,0.9973647049621738,1.0,1,1
9933,SiC,Glass,1273.84410254195,1.422820059750191,2.0442652952935474e-06,0.08121212997472499,722.4051760053097,0.8846801540027946,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1248.84410254195,0.0025529686580585244,383.23476994389796,1.0253692035850115,1225.2133072188735,0.409511577463605,0.8147437895024249,1.0,1,1
9208,SiC,Inconel,1410.2948940938268,9.886559873316195,2.584562240082313e-06,0.15368843259684553,623.7837452349676,1.7628373507135568,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1385.2948940938268,0.0035803808746537316,328.16254452689753,1.5331935923989717,2606.9700108164907,0.5921739514501531,0.9970949374193037,1.0,1,1
2830,TiO2,Si,1327.3365894959074,6.677159409231707,2.9074470350564835e-06,0.17536101712009977,624.9459206287704,1.711440556584463,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1302.3365894959074,0.003786474655775449,159.73279318787334,1.3406295645539024,1495.3807463178732,0.49786044848925076,0.9982942093672773,1.0,1,1
5986,TiO2,Ni,1208.1090070753003,3.0682120429467847,2.428402673566089e-06,0.14921174514029062,620.3208990020313,1.9288574357480983,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1183.1090070753003,0.00287306507590178,169.40314536546987,1.1240927225768071,1053.3640738973836,0.42579999863631535,0.695379292726929,1.0,1,1
8526,ZrO2,Steel,1453.478354100019,1.6702153086227796,2.412588183018064e-06,0.3731746320370095,245.81248993300926,1.8900706108014118,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1428.478354100019,0.0034463299967987995,87.42333065046917,1.0402129185173667,471.7458274228283,0.42260187538584787,0.635904064566398,1.0,1,1
1130,SiC,Inconel,1396.2045956522586,3.0059267829058816,1.8394248424198304e-06,0.07015963677115691,153.10369009962702,0.7919560336171718,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1371.2045956522586,0.0025222277972830032,392.0070722865644,1.120355606974353,1544.1102904142967,0.4405713366927175,0.6476417499930774,1.0,1,1
4965,Al2O3,Inconel,1419.947544607538,9.066687743894288,2.7582768626667734e-06,0.23461378147329393,921.6089750040479,1.535248652039626,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1394.947544607538,0.003847651536924799,229.43377002464368,1.4840012646336573,2126.5158391242194,0.5908149368468079,0.9043059467103902,1.0,1,1
2038,TiO2,Steel,1453.585774393488,3.994345667401807,1.989300091953299e-06,0.20078379165136356,488.63231797875517,1.2017803307613435,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1428.585774393488,0.0028418858123641405,150.60250816326302,1.1796607400441084,1032.4930803482857,0.44624119184961963,0.9582077033889874,1.0,1,1
4695,TiO2,Steel,1328.0103778577427,7.092246593593499,2.409279725610276e-06,0.18658299420296046,131.89185618547842,1.735445767810714,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1303.0103778577427,0.003139316485632444,155.66956677453487,1.3655347956156099,1080.2378329578705,0.4639910082644838,0.9223041771780339,1.0,1,1
11126,YSZ,Glass,1296.438555276037,5.377952251201648,2.081581280047282e-06,0.045676210613383186,568.5672765514768,1.3312083567956539,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1271.438555276037,0.0026466026953929603,183.01857688579403,1.2626771350720989,1089.2043399087306,0.40616099705429004,0.7231273463952579,1.0,1,1
887,YSZ,Inconel,1270.9747873078968,8.225211611042475,1.8995375378982072e-06,0.2297259298981497,879.0384100623658,1.1672581538543485,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1245.9747873078968,0.002366775879766085,122.20346715486565,1.4335126966625484,806.8923774504168,0.4551857389977197,0.8760135561817458,1.0,1,1
9811,ZrO2,Steel,1216.6247432237371,7.365618011551648,1.730069232313057e-06,0.5648085873916147,235.80102401111137,1.5875227445479783,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1191.6247432237371,0.0020615933047143345,44.93402556470357,1.3819370806930988,241.98216408735053,0.47753836580050296,0.3567513949014202,0.9999999999996911,0,1
3322,Si3N4,Steel,1298.0788981167834,7.569860776566499,1.9797529932003836e-06,0.14915206746219958,782.4289432450306,0.9043216470635747,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1273.0788981167834,0.0025203817591269483,220.98983313817337,1.3941916465939899,1215.4793911435356,0.46690285277534616,0.5469189673444481,1.0,1,1
10591,ZrO2,Inconel,1348.8940934537604,9.184785565509646,2.6963843314969895e-06,0.25667258851393915,623.6768900642306,0.583602562878148,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1323.8940934537604,0.003569727290150131,120.03911172718857,1.4910871339305787,1047.1217352922367,0.49768039318836904,0.9726229131442349,1.0,1,1
10217,ZrO2,Glass,1315.8698553336508,3.141044419462947,1.5578938396598244e-06,0.13635072020459946,641.6852521901147,0.6919240606916772,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1290.8698553336508,0.002011038195426863,159.10985971052398,1.1284626651677767,596.3751011495585,0.3758577285294119,0.44393684406539285,1.0,0,1
2078,YSZ,Si,1328.5588851928962,4.807687574799256,2.490540177463889e-06,0.4392020135898374,644.1431683017432,0.8461682297518409,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1303.5588851928962,0.0032465657772629453,67.82494840930798,1.2284612544879554,396.43866768849114,0.44931212537882986,0.6703571824774973,1.0,1,1
10006,ZrO2,Si,1400.6461132116603,1.2889564934742068,2.257323823400136e-06,0.2876534520488401,570.6408713846916,0.6255804659254949,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1375.6461132116603,0.0031052787439204816,110.86498473440393,1.0173373896084523,527.7487193414197,0.40296263721184605,0.5879162086901321,1.0,1,1
5338,SiC,Si,1387.6051195763293,1.1445648068358643,2.291972072842888e-06,0.08782916968306691,382.8243018194304,1.2764110572069687,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1362.6051195763293,0.003123052880381691,378.03021495510063,1.0086738884101518,1651.9542452158087,0.4444794059922463,0.8286771498146822,1.0,1,1
861,TiO2,Glass,1463.9596929933855,3.348462930339106,2.7196456176663553e-06,0.17042517172080457,845.6778936521256,1.429119532860207,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1438.9596929933855,0.003913460423047985,161.53646096331403,1.1409077758203463,1201.283970394808,0.4487935448316745,0.9722171649218644,1.0,1,1
7080,SiC,Steel,1374.4378430362806,7.629757604657575,2.7618554328925134e-06,0.044451666727157606,753.4029376213161,1.558611431927707,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1349.4378430362806,0.0037269522381405064,412.7940849715833,1.3977854562794545,3104.288929634684,0.5492911352995397,0.9956665780848751,1.0,1,1
5949,ZrO2,Si,1464.1329722759883,9.901090958531695,2.422884392074693e-06,0.3471098090065491,490.6800245397639,1.9026527118257546,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1439.1329722759883,0.0034868528166475538,94.27489269350532,1.5340654575119017,890.6622873367025,0.5154203235063044,0.6940274225398837,1.0,1,1
3549,ZrO2,Ni,1410.6115985871609,6.427557517274831,2.402860154231835e-06,0.09128310132563608,660.1615692720579,1.9208162382043055,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1385.6115985871609,0.0033294308994865646,175.15290483813257,1.32565345103649,1471.0145568412831,0.4621331197349324,0.9183064887964364,1.0,1,1
2192,YSZ,Ni,1416.158524575199,5.4344526931279775,2.420162704405841e-06,0.15923600794665083,524.6796688067204,0.5848095216327163,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1391.158524575199,0.003366829977093153,144.05441610109412,1.2660671615876786,939.9914979198142,0.43077740224807604,0.8308450437371427,1.0,1,1
10693,Si3N4,Ni,1206.69248207306,1.6369861316968146,2.7383051938529526e-06,0.3523371874680284,918.6498402264752,1.4715968305782634,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1181.69248207306,0.0032358346611976478,132.6860064349016,1.038219167901809,749.9658451811025,0.4499846895955462,0.5855741970602836,1.0,1,1
664,ZrO2,Si,1259.780584819558,7.682292836975644,2.362937096749172e-06,0.09758061305475173,764.9412805854591,0.628871982643461,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1234.780584819558,0.0029177088502157712,172.86498886349673,1.4009375702185385,1370.3976523963267,0.46287204860756126,0.9253994965810959,1.0,1,1
8586,Si3N4,Inconel,1246.4387383751482,6.3647376161058355,2.8971705908197947e-06,0.04289768655674355,951.3857294202809,1.0902570625544779,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1221.4387383751482,0.003538716391308513,276.0451757708747,1.3218842569663503,1784.1253404928077,0.4676242080245291,0.8584120048923355,1.0,1,1
1845,ZrO2,Glass,1235.667380437457,3.7246798985881613,1.7202563864032383e-06,0.2356341950307167,935.4203398360352,1.2944614574066806,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1210.667380437457,0.0020826582930076145,126.47589274375328,1.1634807939152896,540.2314800840894,0.40210494386006085,0.6737223767767345,1.0,1,1
8629,Al2O3,Ni,1484.4740695806668,8.997052312786348,2.3892417862045048e-06,0.05973499551583642,956.9805895897058,1.5190686566988538,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1459.4740695806668,0.00348703643292407,338.09168147129884,1.479823138767181,3061.3779628312204,0.5640499396277526,0.9856451446226925,1.0,1,1
2958,ZrO2,Si,1463.0517578784145,8.822999214332668,2.010941546856678e-06,0.15342877267677266,529.6852889500985,1.5223433439763359,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1438.0517578784145,0.002891838026447984,153.23105308785176,1.46937995285996,1166.3869759543882,0.4707305137793459,0.6486735390588425,1.0,1,1
11414,SiC,Glass,1432.813247049256,1.0002471835029372,2.455291458817994e-06,0.0626145957999397,277.8447918968601,1.376887930848706,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1407.813247049256,0.0034565918410908647,398.05235857196345,1.0000148310101762,1976.5944335422694,0.45660931289343576,0.7491005678269669,1.0,1,1
10038,TiO2,Inconel,1337.3266634392162,3.6929783840350154,1.950085023601699e-06,0.09487744672170932,859.4558444812335,0.7182142800863738,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1312.3266634392162,0.0025591485724460027,190.4019138711742,1.161578703042101,1101.3497787340687,0.41538503455672254,0.9636181629333539,1.0,1,1
4957,SiC,Si,1342.1098580389128,5.465661501803469,2.3154316808039254e-06,0.2981636150943791,895.7674312249997,1.0907502859831,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1317.1098580389128,0.0030496778924024594,231.07523334759622,1.267939690108208,1300.2840347750707,0.5170390707611316,0.9483816258253217,1.0,1,1
6894,Si3N4,Ni,1470.4957259205094,8.086646480324998,1.896488156115367e-06,0.14799690336273288,730.8600066805027,0.9166757911091078,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1445.4957259205094,0.0027413655239236306,221.55559760258097,1.4251987888195,1316.788618057994,0.47927594471362434,0.8317100062926538,1.0,1,1
2846,TiO2,Ni,1262.8775682377377,2.755589239692952,1.6503626327088576e-06,0.11061955714967876,745.4339276423576,0.8643472072808529,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1237.8775682377377,0.0020429468824880712,184.1922476153565,1.1053353543815772,854.2048058042709,0.39216661107671247,0.8549508682080278,1.0,1,1
3351,TiO2,Glass,1373.678311010528,2.3564901282850945,2.257700098099918e-06,0.04280932419697302,600.9844596164892,1.5726491672532315,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1348.678311010528,0.0030449111550737004,211.6716814412305,1.0813894076971056,1120.274550831841,0.39243673203009244,0.8085606506240126,1.0,1,1
3918,Al2O3,Si,1245.932385619187,6.33005955958576,1.75608546951876e-06,0.22441516623618085,759.1118506282497,1.8294993646828632,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1220.932385619187,0.0021440616216507296,235.19611103566737,1.3198035735751457,1250.6363581973471,0.4905678719713859,0.7982274428475847,1.0,1,1
6936,SiC,Inconel,1235.6729800787625,3.8888690435774267,2.310323295757794e-06,0.29271159768224037,395.2327839243599,1.0604558532770383,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1210.6729800787625,0.0027970459894204767,234.43201614584885,1.1733321426146457,1029.7209499175801,0.4762603101057264,0.9093862517723591,1.0,1,1
3936,ZrO2,Inconel,1470.5070911512325,2.5004027409960523,1.9908656658859767e-06,0.17194621588864137,142.78232767633597,0.8844655475701442,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1445.5070911512325,0.0028778104375676997,146.9813395793741,1.0900241644597632,713.8204004593042,0.395721577865445,0.7195728645666714,1.0,1,1
9802,ZrO2,Glass,1434.1939750665194,5.530278444727426,2.0508058169279892e-06,0.15574388199995243,896.2541835425601,1.0477019128244054,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1409.1939750665194,0.002889983201246294,152.44260471351743,1.2718167066836457,808.2184894774649,0.4163446246662042,0.7210990077621288,1.0,1,1
10843,SiC,Steel,1406.0671061425219,4.667689130149677,2.232477213127387e-06,0.06997306425987218,974.556146488849,1.242757323253894,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1381.0671061425219,0.0030832008442629624,392.1560030951854,1.2200613478089806,2410.112100201832,0.5085437488059723,0.5244971443369799,1.0,1,1
9561,YSZ,Glass,1446.9536846480778,1.0334969457907932,1.6931767891721714e-06,0.12156688111241135,415.8823744708322,1.034119928029559,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1421.9536846480778,0.002407618974123971,156.46471636229555,1.0020098167474476,684.2661279336004,0.37010954744943364,0.7160876480360898,1.0,1,1
2495,YSZ,Steel,1392.408832565346,7.991734890935055,2.459945868084616e-06,0.14443937633991172,265.61979893685765,1.44942246279731,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1367.408832565346,0.0033637517076515315,148.86832900957683,1.4195040934561032,1215.7570368817078,0.46760752499521774,0.9514768783303001,1.0,1,1
