sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S004,0.02448979591836735,1539398620.1785884,1707177602.069778,1539.3986201785883,1707.177602069778,10.898995210982147,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.025510204081632654,1591758981.7491586,1635537525.7582855,1591.7589817491587,1635.5375257582855,2.750324924255766,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.02653061224489796,1644119343.3197289,1797373588.5887861,1644.1193433197288,1797.373588588786,9.321357716016738,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.02755102040816327,1696479704.8902993,2079515517.0748644,1696.4797048902992,2079.5155170748644,22.578272588845007,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.028571428571428574,1748840066.4608693,1823080762.8769565,1748.8400664608694,1823.0807628769564,4.24513926915731,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.02959183673469388,1801200428.0314398,1666100108.495896,1801.2004280314397,1666.1001084958962,-7.500571143167944,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.030612244897959186,1853560789.6020098,2096485052.0608351,1853.5607896020097,2096.485052060835,13.105815780176556,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.031632653061224494,1905921151.1725802,1946341172.191692,1905.9211511725803,1946.341172191692,2.120760399465857,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.0326530612244898,1958281512.7431507,2165471807.4057307,1958.2815127431506,2165.471807405731,10.580209909266259,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.0336734693877551,2010641874.3137207,2257815408.8435936,2010.6418743137208,2257.8154088435936,12.293265035785602,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.03469387755102041,2063002235.8842907,1901698226.3432336,2063.0022358842907,1901.6982263432335,-7.8188964963440934,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.03571428571428572,2115362597.4548616,2428012403.4154396,2115.3625974548618,2428.0124034154396,14.779962845932346,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.036734693877551024,2167722959.0254316,2384818036.3708897,2167.7229590254315,2384.81803637089,10.01489034572296,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.03775510204081633,2220083320.5960016,2133023073.0400016,2220.0833205960016,2133.0230730400017,-3.9214855923798337,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.03877551020408164,2272443682.166572,2369790776.5699286,2272.443682166572,2369.7907765699288,4.283806686489356,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.039795918367346944,2324804043.7371426,2413428672.3277154,2324.8040437371424,2413.4286723277155,3.8121332776119905,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.04081632653061225,2377164405.3077126,2419468301.771886,2377.1644053077125,2419.4683017718858,1.7795948975896467,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.04183673469387755,2429524766.8782825,2644034707.092178,2429.5247668782827,2644.034707092178,8.829296294415677,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.04285714285714286,2481885128.448853,2811498619.1340947,2481.885128448853,2811.4986191340945,13.280771414720792,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.04387755102040817,2534245490.0194235,2575665114.94015,2534.2454900194234,2575.6651149401496,1.6343967103364103,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.04489795918367347,2586605851.5899935,2896350828.854589,2586.6058515899936,2896.350828854589,11.974958499154189,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.04591836734693878,2638966213.160564,2880279641.9087353,2638.966213160564,2880.2796419087354,9.144240935891396,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.04693877551020409,2691326574.7311344,2780693385.426416,2691.3265747311343,2780.6933854264157,3.32054874106868,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.047959183673469394,2743686936.3017044,2822537887.70498,2743.6869363017045,2822.5378877049798,2.8739048307588977,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.0489795918367347,2796047297.872275,2607178281.201191,2796.047297872275,2607.178281201191,-6.754857716992439,223.17191158014808,367.1727072659316,0.22992657980944292
S004,0.05,2848407659.442845,2589990609.0816827,2848.4076594428448,2589.9906090816826,-9.072333782858495,223.17191158014808,367.1727072659316,0.22992657980944292
S005,0.0,0.0,-47122703.131418645,0.0,-47.122703131418646,-4.712270313141864e+19,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.0010204081632653062,194176254.1259367,199148135.57108128,194.17625412593668,199.14813557108127,2.560499206004863,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.0020408163265306124,388352508.2518734,278535613.17925143,388.35250825187336,278.5356131792514,-28.277632496040972,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.0030612244897959186,437892387.76246786,390484194.8014537,437.8923877624679,390.4841948014537,-10.826448297779145,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.004081632653061225,475391628.9929458,642623203.2865881,475.3916289929458,642.623203286588,35.17764388235027,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.005102040816326531,512890870.22342366,516556048.9979481,512.8908702234237,516.5560489979481,0.7146118184805743,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.006122448979591837,550390111.4539015,601115704.9003603,550.3901114539016,601.1157049003604,9.216298111254746,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.0071428571428571435,587889352.6843793,430871534.41496825,587.8893526843793,430.87153441496827,-26.708736525410316,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.00816326530612245,625388593.9148573,883617401.2104253,625.3885939148573,883.6174012104252,41.29093651662029,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.009183673469387756,662887835.1453352,858291531.661355,662.8878351453352,858.2915316613551,29.477641036085455,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.010204081632653062,700387076.375813,840427862.7584205,700.387076375813,840.4278627584205,19.99477019297034,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.011224489795918368,737886317.6062909,816347060.9006705,737.886317606291,816.3470609006705,10.633174978620943,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.012244897959183675,775385558.8367689,760555717.1726965,775.3855588367688,760.5557171726965,-1.9125764589064669,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.01326530612244898,812884800.0672467,845786680.0932646,812.8848000672467,845.7866800932646,4.047545239288035,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.014285714285714287,850384041.2977245,951367517.3792793,850.3840412977245,951.3675173792792,11.875043648214449,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.015306122448979593,887883282.5282025,797476757.8070581,887.8832825282026,797.4767578070581,-10.182253287134369,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.0163265306122449,925382523.7586803,855100171.529501,925.3825237586803,855.1001715295009,-7.594951322801023,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.017346938775510204,962881764.9891582,752586368.6215767,962.8817649891581,752.5863686215766,-21.840209672051415,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.018367346938775512,1000381006.2196361,891288975.046734,1000.3810062196361,891.288975046734,-10.905048226090639,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.01938775510204082,1037880247.450114,1204577466.6133626,1037.880247450114,1204.5774666133625,16.061315317715486,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.020408163265306124,1075379488.680592,1014428389.4965701,1075.379488680592,1014.4283894965702,-5.667868861698698,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.02142857142857143,1112878729.9110696,1052991499.2646585,1112.8787299110697,1052.9914992646584,-5.381289895907776,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.022448979591836737,1150377971.1415477,1161944927.7965841,1150.3779711415477,1161.9449277965841,1.005491842264528,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.023469387755102045,1187877212.3720255,979247882.9749631,1187.8772123720255,979.2478829749631,-17.56320663652253,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.02448979591836735,1225376453.6025033,1306687809.708918,1225.3764536025033,1306.6878097089182,6.63562253602689,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.025510204081632654,1262875694.832981,1379879752.1569781,1262.875694832981,1379.8797521569782,9.264891057981057,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.02653061224489796,1300374936.0634592,1315507176.7575734,1300.3749360634592,1315.5071767575735,1.1636828944060595,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.02755102040816327,1337874177.293937,1497036593.547489,1337.874177293937,1497.036593547489,11.896665542606048,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.028571428571428574,1375373418.524415,1195184707.602614,1375.373418524415,1195.184707602614,-13.101075569361997,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.02959183673469388,1412872659.7548928,1592301609.027887,1412.8726597548928,1592.301609027887,12.699583931656083,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.030612244897959186,1450371900.9853706,1336344004.4598486,1450.3719009853705,1336.3440044598487,-7.861976397091834,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.031632653061224494,1487871142.2158484,1310613884.8594708,1487.8711422158485,1310.6138848594708,-11.913481774530078,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.0326530612244898,1525370383.4463263,1465824028.819098,1525.3703834463263,1465.824028819098,-3.903730875690202,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.0336734693877551,1562869624.676804,1742312664.5431664,1562.869624676804,1742.3126645431664,11.481638457428623,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.03469387755102041,1600368865.9072819,1563997469.587215,1600.3688659072818,1563.997469587215,-2.2726883217293308,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.03571428571428572,1637868107.1377602,1496892222.9019337,1637.8681071377603,1496.8922229019336,-8.607279403113079,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.036734693877551024,1675367348.368238,1492400081.3666694,1675.367348368238,1492.4000813666694,-10.921023808884282,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.03775510204081633,1712866589.5987158,1664354404.91703,1712.8665895987158,1664.35440491703,-2.832222017539086,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.03877551020408164,1750365830.829194,1486221633.533349,1750.365830829194,1486.221633533349,-15.090799457089094,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.039795918367346944,1787865072.0596719,1601899597.11814,1787.8650720596718,1601.89959711814,-10.40153856394176,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.04081632653061225,1825364313.2901497,1961811509.0628963,1825.3643132901498,1961.8115090628962,7.475066471898187,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.04183673469387755,1862863554.520627,1973523669.8599534,1862.863554520627,1973.5236698599533,5.940323169176106,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.04285714285714286,1900362795.7511048,1845200390.8362074,1900.3627957511048,1845.2003908362074,-2.9027302070021266,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.04387755102040817,1937862036.981583,1843561334.8594134,1937.862036981583,1843.5613348594134,-4.866223720913211,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.04489795918367347,1975361278.212061,1939846576.1149814,1975.3612782120608,1939.8465761149814,-1.7978838852822194,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.04591836734693878,2012860519.4425387,2236807333.914127,2012.8605194425388,2236.807333914127,11.12579894674521,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.04693877551020409,2050359760.673017,2052629410.620121,2050.359760673017,2052.629410620121,0.11069520533113562,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.047959183673469394,2087859001.9034948,2146708068.1443954,2087.859001903495,2146.7080681443954,2.818632205874439,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.0489795918367347,2125358243.1339726,2056975862.1538014,2125.358243133973,2056.9758621538012,-3.2174519849104186,190.29272904341795,403.27496557545294,0.19311960362649203
S005,0.05,2162857484.36445,2123611938.680973,2162.85748436445,2123.6119386809733,-1.8145229617386984,190.29272904341795,403.27496557545294,0.19311960362649203
S006,0.0,0.0,86420615.53959534,0.0,86.42061553959533,8.642061553959533e+19,202.27034690502495,426.4852269808419,0.1776339852413044
S006,0.0010204081632653062,206398313.16839284,214466547.22075987,206.39831316839283,214.46654722075988,3.909060073463127,202.27034690502495,426.4852269808419,0.1776339852413044
S006,0.0020408163265306124,412796626.3367857,466350314.83507663,412.79662633678566,466.35031483507663,12.973383279203077,202.27034690502495,426.4852269808419,0.1776339852413044
S006,0.0030612244897959186,460717021.2112459,445142245.49069184,460.7170212112459,445.14224549069183,-3.380551402161627,202.27034690502495,426.4852269808419,0.1776339852413044
S006,0.004081632653061225,497380376.12643033,434100040.2690335,497.38037612643035,434.1000402690335,-12.722724678086509,202.27034690502495,426.4852269808419,0.1776339852413044
S006,0.005102040816326531,534043731.0416148,557934669.7653204,534.0437310416148,557.9346697653205,4.473592205100517,202.27034690502495,426.4852269808419,0.1776339852413044
S006,0.006122448979591837,570707085.9567991,679675770.3921045,570.7070859567991,679.6757703921045,19.093627382007654,202.27034690502495,426.4852269808419,0.1776339852413044
S006,0.0071428571428571435,607370440.8719835,546386808.5301812,607.3704408719835,546.3868085301812,-10.04059931765036,202.27034690502495,426.4852269808419,0.1776339852413044
