sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
71,1328.311456689352,1.2681170260969652,12.778157611239054,154382064692.1696,0.24508371299648224,3.7474617673067088,13.158480590965144,2.5605373993971727,2.4744936391017254e-06,0.8825266745925539,0.16250481331122935,0.015562103457147702,548289597.8458214,0.0040169642738022045,0.23863542658568968,1.0,0.32921952109839486,0.004125641581804381,463441618.43946946,0.8642238983065272,0.8358574970808809,68.3634640380992
72,1300.5641132129406,2.3599737137620393,17.776925852166894,138136025431.32776,0.285411871567095,3.2638187145090956,6.258211566615091,2.4540022434258923,2.2908381712452836e-06,0.6616629809918348,0.05888109044691725,0.49657440829728183,569839960.9612507,0.004762771564742171,0.29182701056184035,0.9758588066119667,0.40754875279973884,0.0046813211579170315,525202583.67441595,0.7105188374533948,0.5325672211317768,85.85984032882928
73,1322.7821845587962,2.1479756005198727,13.277582068871164,152718483479.01056,0.27424839214781627,3.142507131716505,12.97093798598514,2.397204221449109,2.865265472695007e-06,0.8316686784847198,0.8176866068114167,0.6767335057322788,736498944.5600563,0.005669369667095102,0.239532438648889,0.9825382164454246,0.5367965334085909,0.005286127780716612,694592607.1342915,0.9129195461480809,0.8079824287583887,192.74020530856635
74,1385.6650973137414,3.260515630611326,12.706309145145838,154622130506.10214,0.22821543247133538,3.337895249938386,4.595189689304094,3.6642407807434627,2.650065267642652e-06,0.26311582159100266,0.9446020671543225,0.47336205653308183,825411608.8792144,0.006339725174079344,0.26673233446149175,0.9616845688453001,0.6176230843201106,0.006555410756103904,741011884.5724114,0.9304657115619372,0.7330135440378177,173.4562500515912
75,1240.2310681964861,2.7720278920975905,14.722360243183873,147956493116.24274,0.26206194599254007,3.0451789821151585,4.029675631188278,1.3413763851751295,2.308815297823413e-06,0.17130776149690097,0.5290296526887042,0.6136200731734903,578593322.1282867,0.0044837330821015445,0.24076110859772512,1.0,0.34819725126836176,0.004002430188951986,605834116.7842633,0.8422113606694778,0.5080345014701297,159.87899420982865
76,1422.9525022247733,5.168639441872465,14.288481586592848,149378662679.85443,0.24993897096593853,4.550816537642297,3.066639277971182,4.0776408445026755,2.0300271036068197e-06,0.33968013627891414,0.8512339785308219,0.08134546845192725,779030471.265155,0.006179680541224192,0.29961424683835064,0.8963436445228035,0.7725697489425825,0.006302196190532228,697457110.9539977,0.8333287860189088,0.6918783796546091,102.2933529743672
77,1236.085076535616,2.707591433202979,7.421605657661881,172789342650.56595,0.2177693768300111,3.49922712445176,12.290708174900839,1.2570739679870855,2.2334880921354604e-06,0.639827742672905,0.15032040681381742,0.9631446834982933,613615935.4682885,0.004016608315490703,0.28779149163208145,0.9781007193168321,0.24215617432432898,0.003860758271237197,694633299.9021798,0.7784534737908206,0.7146993730481815,111.73154356237207
78,1471.0712383534762,1.584803977460641,6.976353757515133,174365906932.9424,0.2609292837888322,3.8030589247191977,14.284464907748475,4.464713150190404,2.39399469599898e-06,0.6620791615475289,0.25176329763073757,0.6707646605643124,682903253.749024,0.004491443880799193,0.17221193647764482,1.0,0.39070881357777526,0.005184341290670737,690057691.2368121,0.9513350228496052,0.7461074042915412,59.47734469753897
79,1267.668386563956,9.791556784855832,11.728694399067104,157907082185.06577,0.23252754533705222,4.973920468636324,11.476842187594649,1.403008082950215,2.3411860261236427e-06,0.9677910400977292,0.7984192768588934,0.8599845287552225,1269441955.3378975,0.00985092163760685,0.4532957761350909,1.0,0.8906090115444248,0.009766069720367436,1176057794.5788546,0.9951379137591015,0.7091449833662292,81.00443349483118
80,1411.4015756085405,2.6478755091545105,8.426006750005934,169259130965.49808,0.2643029765134309,4.299685384106468,11.759322240570272,3.880495136766997,2.1164601598896933e-06,0.5253370232445941,0.7801984577111762,0.91567708037134,670772163.173504,0.004551886383626212,0.1563474719338382,0.9733529674944191,0.37049851277413304,0.0046790729642338085,695242369.0541232,0.8373070468020116,0.811365236420866,76.60146421710257
81,1364.3932591509104,7.555650138491315,6.002005732932609,177840811525.5829,0.2656052997600703,4.246906513651312,3.9112619878058705,4.171469074886571,2.365730587794411e-06,0.5179415152230779,0.149751162563451,0.30615671513336706,1318313528.9425235,0.009036750827459784,0.46918444826921296,0.9503435055798337,0.8212936034297728,0.009301446936660691,1369813652.2390862,0.685659330962476,0.9205984198675633,190.1239338797438
82,1380.8539169045443,1.5409067339864089,1.5463395710381238,194166950619.2964,0.2852323858678321,4.83369324821363,9.820653894698683,4.075068604244942,2.0034031212228403e-06,0.7571931871707739,0.5270680026614415,0.22722063216381205,614512924.4374044,0.003514329442887352,0.21554638132877108,0.9703292858924402,0.24275731284698926,0.003470860473611054,638497767.1696786,0.7971059805854732,0.712680095192841,77.63504801614818
83,1446.5084612923079,2.855239690990382,12.714023018699894,154596347392.70096,0.2527733553382346,4.827658643944542,10.444728912803873,5.125358337494929,2.2064585521857937e-06,0.9549653832957131,0.8228653733431222,0.9428412665724268,705198425.369551,0.005330010433245848,0.2890275182015641,1.0,0.5600973916513454,0.004601039210073469,607849529.0122324,0.8825919752692316,0.6243853641084947,148.624533383933
84,1321.5657464115243,6.330821181604271,16.04002153780001,143678999393.15555,0.24345313166552027,3.187684449568103,5.434869800136706,3.6335535011024627,2.204450009496812e-06,0.5663059294047905,0.37288456162188,0.3405915236756457,772258686.7479304,0.006387355821049336,0.26421913004633313,0.8964938395340424,0.6698068513050162,0.0061217377122799186,664353173.8212959,0.9055551793925117,0.6774791915695975,113.38557138455319
85,1352.1694995139874,5.059934669560497,8.09151859624664,170430737451.74405,0.2654156681975754,4.826199574002122,8.209540101506727,4.044457523324443,2.2714309704401614e-06,0.5037341218058217,0.49659183121310446,0.701101666383267,837038308.1187863,0.005784703937941489,0.2555171998040055,1.0,0.5759127955391398,0.006175442161320002,760453132.8024431,0.8239498044549196,0.6525052824099908,117.64646421602129
86,1323.3277502738172,4.745257605487266,12.238338793749948,156190297439.50107,0.24938960842713062,4.30674434115268,12.300163879345604,2.1416097889435664,2.043523650153074e-06,0.9152990137906495,0.3798291893680479,0.9190370783468825,744004588.675262,0.005592484303658357,0.28428276254187124,0.9607656442555734,0.5439840387270715,0.005725746170929767,783386083.1080419,0.8950460665789484,0.5103823471622129,170.4312871506786
87,1352.0812792076854,1.8200075534700058,2.42084027807091,190906295361.0653,0.24809520662200293,5.752096523130763,4.061812949723187,3.059837846487428,2.645165699142034e-06,0.5453258432405074,0.12406280724697716,0.7523910601074364,809980942.3230796,0.004915665279809071,0.2485327185617519,0.9870710940783334,0.35061776544095313,0.005092556842117287,850605200.7042392,0.883504285225867,0.7492728331313522,145.7954486749491
88,1256.4777668881748,7.044545139951802,3.07882221833528,188471100202.864,0.23988893790047175,3.439897724667713,13.758542446483055,0.8337379201828891,2.4623940274085273e-06,0.4582962907522622,0.5104309671793005,0.27522136633307404,1103122113.388181,0.007008905269089331,0.5154271191578009,0.9857083660979696,0.6991870804007883,0.007219472936088742,1150713324.4849234,0.7071725997840885,0.67729552237068,113.73064817947728
89,1272.5913041095073,9.245293747061739,10.591523323177563,161771457965.42273,0.24217741430924336,4.589904515158194,6.291129943787847,2.865436653418638,2.188607781538916e-06,0.948006398250336,0.5824090259414977,0.0034738715408082488,1180937964.9706755,0.008890050802348694,0.49237890837994336,1.0,0.8888050562677147,0.009389500792551943,1232371860.9800003,0.787470200151638,0.6748587543887478,123.30496291114846
90,1297.7878306035004,4.593420578278796,3.768962334914588,185933634514.80066,0.27152280023728687,4.391731291427171,9.53466944471893,2.8003040524621583,2.3629543718977256e-06,0.5281378751517449,0.6181542055581973,0.0006574965651269249,913788839.798834,0.005788975802244769,0.27556981918246276,1.0,0.4371212704050318,0.006068854383637162,985406643.0744096,0.8111649383617947,0.5844781920263732,78.60692141051922
91,1467.1508170787786,9.495421554728718,9.03377095347502,167140632694.3122,0.26486881835436543,5.00470289647341,11.486338438209376,5.884052769489024,2.2977806409399964e-06,0.11766763788644274,0.6884629170569571,0.14685903793266353,1519625212.8517747,0.01121946451238086,0.5422337454872189,0.9697013295837184,0.8964390137331869,0.010741772346558823,1465118663.0413303,0.8426052935174375,0.2874702894827923,120.05923181361464
92,1212.3323275677676,8.612438118308354,6.95439935577768,174443828515.23837,0.24822773365074058,3.686830166849164,13.55625405896596,1.1044433420247062,2.3569539235536943e-06,0.038133917066677125,0.5366458494318654,0.36768199381830236,1260989786.610062,0.00879721821371217,0.4430134178700488,0.981360700502118,0.8860343297409277,0.008586030289994533,1212451458.2018528,0.8252726998323973,0.7340424951324687,155.02813501635447
93,1258.321075434126,8.711431489205765,3.2194340872451273,187952716073.62662,0.23807462244340238,4.146418625891071,13.55088641809381,1.7004612265303656,1.8096326846643135e-06,0.8808679562054804,0.6500952326075239,0.2786155295520625,1047721813.4667017,0.006646707501546089,0.30616688998820035,0.9348522464931329,0.6384878399897228,0.0063598596065684975,1096218107.4132175,0.8847603283617613,0.3548948792413776,134.6524794866889
94,1408.5151797454612,6.298307602837973,5.8980029920434465,178213744537.52966,0.22463312872958438,3.8389027160041436,9.169619915977584,3.6266901386486174,1.8409593401317493e-06,0.7037616510213459,0.42332637259467265,0.5757979169530802,854586804.0655164,0.005633878583092203,0.20377478748388855,0.9610985440754716,0.6542039884376863,0.00534667889341005,953143997.9783627,0.7552683914210915,0.9296659260416548,139.91185137540077
95,1246.176601360307,2.7149084489720368,8.1533021853868,170214025753.00235,0.27020523682655306,4.112326056789541,6.1378340694657325,0.8384002185487656,2.370126318867667e-06,0.06535754097045177,0.7663881363727865,0.9212771173958455,714661840.7368414,0.004858189410936404,0.3073680012033057,1.0,0.2960204812653566,0.0050422257456694125,722189847.0793726,0.2584475264652738,0.2456656710270032,76.8642802594252
96,1312.2173732555214,7.1619802484772235,16.42359568719983,142445557303.9796,0.22696220964697095,3.3281655040205576,12.353301283968985,2.255248555012657,2.0944086516683958e-06,0.35641295897479053,0.049431889793960404,0.11246864845171012,854691627.3092077,0.00720016686045798,0.3048452365027905,0.9694984500771487,0.7772842105887092,0.007193537290836871,869592299.9690318,0.871476053548897,0.7474316313100189,52.50702920298318
97,1455.0469106337505,6.5046249278569785,5.393623450521048,180027872018.6882,0.24792988341422204,4.022508979219466,10.078833763037885,4.270760910191444,2.2371370001150445e-06,0.4600434587645822,0.04980743865132009,0.7762193439021213,1243139578.208304,0.008376840272283139,0.37466588976548615,0.9961924102143384,0.8295662171492214,0.008486719340365262,1414672741.029111,0.7251884109083069,0.7765221250996912,173.68709015306172
98,1358.1675515032316,4.375561274995899,5.553796775712509,179450776107.55893,0.22976081970141193,4.62244959059066,9.22108455399949,3.2057239293930877,2.5916884684483936e-06,0.5352470235977322,0.6476954711066998,0.2780822571548355,945847519.16851,0.00625202818059737,0.3683142306857607,0.9916976704446109,0.6276294731162176,0.006220703492364708,968518423.6748885,0.7678787508656603,0.7932339284692975,65.05939730259256
99,1345.3322557745405,6.75496789286438,5.689507352137832,178962540952.25677,0.23346605410888138,3.6177635090291975,12.991749431304813,3.1874481642341017,2.1982423326131144e-06,0.05372506828689183,0.5290189912166264,0.6261884413643529,1123510357.9881306,0.00756128033058167,0.44223103937339403,1.0,0.7694414595089624,0.007343839491918468,1085686218.2119298,0.9206950438857907,0.7771433370635548,106.64794785834474
100,1328.9975225862972,7.314904845471265,18.658388902065496,135364560747.72412,0.2842370898419761,3.962681835045668,11.230554713870227,3.497848360102319,2.3010970953911073e-06,0.716324864921444,0.09486606064469871,0.9566621334297518,973898936.1513658,0.008753028665725285,0.43670273904825285,0.9698001122659217,0.7728708652840101,0.008192672278709758,994803096.1580669,0.8792258958584472,0.8408615044756506,98.8621259648093
101,1486.209290711421,1.8929849505722998,16.722753638722118,141487244979.56104,0.2531003923854586,3.417403161611986,3.329157225441203,5.287632303539341,2.3571988927261332e-06,0.7712208027276635,0.20449179638057247,0.5431602929801369,583039756.6086286,0.004757031891466325,0.26289952666503597,0.9690105361277603,0.5216652722372733,0.0047795652226823755,586430643.8653226,0.181673888437835,0.1966489873715268,124.84401432779873
102,1439.523361204658,5.194072008179864,8.849496661549027,167781557327.0435,0.24932333175224802,5.2874783006798705,3.783028526573114,5.049981292690164,2.412629993851693e-06,0.5141358082084733,0.5787853215218507,0.37881816918671085,953418524.0248303,0.006787248640303939,0.39248623209775674,1.0,0.797550972099517,0.007088553356487527,876183050.29574,0.935024011880963,0.8634393563446876,159.15097972765807
103,1318.3133465989695,3.246757650566771,11.501586339376198,158675128700.1687,0.27737613438146796,3.9284430963304064,7.184492168593705,1.6759287027282432,2.60434582520804e-06,0.2168987250382597,0.26531927488294316,0.5160155021702243,797293007.1633672,0.0059320943351550935,0.32555589520553363,1.0,0.5426478316862023,0.005962818872142604,895969880.8205094,0.7021522463358326,0.7509070030231821,123.81071811477591
104,1212.8510098651868,3.2614797298949627,11.201885822414983,159691514302.43466,0.24791083924354237,3.84757532977279,5.642998446293527,1.262661963770188,2.2859425380077435e-06,0.13697052227150885,0.33868204428595505,0.6258949426369285,640589980.5612758,0.004614848004713061,0.1871366274443832,0.959094666244575,0.4014271658704721,0.004788881485617794,685413626.4474914,0.8923754568945321,0.5488611708611228,108.29853323216051
105,1297.272799437672,1.2770053975934075,17.03342393186659,140495464614.07532,0.2588157994637863,3.6192201833822213,3.4332244360005757,1.4605314862346788,1.871625756114283e-06,0.049965871272411366,0.13029883997857894,0.7906717706755214,384622977.0356893,0.002958903993946459,0.08475047406225415,0.9524755468410824,0.10073457222411981,0.002902881905005863,408908407.43931687,0.8914863291194127,0.47404286109167354,147.51335547714098
106,1271.5716905386562,2.658321942212036,12.995456901002028,153657137977.3767,0.26994714705543843,3.9676895511452432,3.35965679049804,2.030468619658607,2.232028486476794e-06,0.2634360641561909,0.15515005142327298,0.08169346639904995,596287939.9453207,0.004444831188011895,0.2701597329746261,0.9159568897597961,0.3163005540463182,0.004121755669718463,647463310.485439,0.2346597672290291,0.25220066994750795,186.62592447951556
107,1252.2363816157906,7.5026727377021984,5.7402221546662116,178780258519.197,0.23945987331873989,3.6052757714103443,10.597807659783056,1.9736700241755876,2.1138192830143743e-06,0.060853610963540805,0.1555898126917331,0.6685635580469103,1075629468.1091828,0.007221435767706922,0.4136313174449447,1.0,0.8008765896238157,0.00706861380814387,1047241369.037004,0.7791101441847826,0.651268222326617,114.6026303320368
