sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_000093,1297.849495727905,6.1810641767406445,2.3e-06,0.2144356200203352,180.37019239512236,205.44043729361573,0.2584244127890399,0.24052718571635057,0.00027052531810025596,0.002967558603025281,3.8964505367560776,0.0029275538401741814,524.7302056469097,783.6130139613581,1140.475718264756,0.00933205395995123,32,0
test_000094,1490.3846265559835,3.4176760299529354,2.3e-06,0.04895145565639879,170.46245679749302,181.70488231297972,0.26670813905934326,0.24054310135336868,0.00011309494835013188,0.0012566042909116881,2.7728761688955963,0.003370384641078762,755.2091532758157,828.9091510548074,1229.2289510250016,0.008618442759790722,32,0
test_000095,1201.1346325845548,1.534867872827153,2.3e-06,0.1012872865108159,167.54827913390972,251.0312307334732,0.22921063671844621,0.2711405101942998,0.0004201585027003199,0.0027540627836518824,2.8431405968655983,0.002705109654944476,503.1236195190664,626.7665864934767,927.3050864604454,0.007116085095648621,32,0
test_000096,1222.9058446384736,1.4245463039411295,2.3e-06,0.13627886311998194,194.97662285315698,243.61548802762582,0.28413421538265354,0.28939043551546,0.00048094865455334954,0.0015134542302629246,2.7488389369968784,0.002755183442668489,601.2407305887327,758.7835383719959,1217.6192935098563,0.007646779302991089,32,0
test_000097,1347.4874344333753,1.0002042973118297,2.3e-06,0.07610957113141327,167.12186041719508,219.34827272990594,0.28882957540325804,0.2655933545023884,0.00017136784487210017,0.0036246943435689037,1.309956976974202,0.003041721099196763,633.1893393578633,731.4506385509508,1110.6608841847078,0.007982536303824565,32,0
test_000098,1212.8774672941186,2.9889447063970183,2.3e-06,0.26261316248817,217.85745628368397,269.3077577242983,0.23756954352694445,0.2882043203147975,0.0003952718535465748,0.002972783781403202,2.3703695986213877,0.0027321181747764728,488.83782323355257,722.3389305718708,1127.1381383055436,0.008202762207639545,32,0
test_000099,1400.9658074738782,1.2600628138148182,2.3e-06,0.14682877500344718,157.67426731885467,212.43362070242728,0.22471905409550852,0.3110555184592526,0.00011625800562775218,0.0035119020086772502,2.195846978761246,0.0031647213571899197,504.05126658246166,657.0775655587403,883.6191427568532,0.008509092694926407,32,0
test_000100,1398.534857278084,8.840996590483108,2.3e-06,0.04935556805999753,156.61695379201996,313.1264552561298,0.22074728322269876,0.27478919791664325,0.00030657829731910917,0.0033063079001468833,1.7125126198107474,0.003159130171739593,664.7590858501413,724.9805117918432,1052.152684109661,0.008158234675306478,32,0
test_000101,1218.9976739134331,2.5967479732018557,2.3e-06,0.23351442699788946,134.88859350604267,161.79566130214522,0.2788359956736829,0.3255168137373842,0.0002710942509057263,0.002991478150927818,2.921676008509517,0.002746194650000896,342.618538729295,508.85233393316605,756.2719107968974,0.00855229745279946,32,0
test_000102,1313.632954546885,3.832404355779808,2.3e-06,0.09565275717355093,154.15151277374815,318.8756281046019,0.22990424493351141,0.31345000303935217,0.00013949218281173375,0.0012196970539193686,3.267085345230194,0.0029638557954578355,532.1456373430448,663.3837660349541,951.7093012394078,0.007988196735129512,32,0
test_000103,1335.8154584596796,9.409474170275335,2.3e-06,0.1364820106172178,134.30455995642023,231.32528832312366,0.2708520382653597,0.24148089042488613,0.0003275851776137951,0.0011019092333825634,1.3575669589527846,0.003014875554457263,503.5329536911394,616.2287829935663,968.8884954769368,0.008784304213856432,32,0
test_000104,1257.0832795775475,4.557500660200251,2.3e-06,0.14366052236407995,150.40367062389652,167.24366556478864,0.28623777206017087,0.24347116364662558,0.0002579775770173299,0.0029766743608944817,3.5497229819303895,0.0028337915430283593,496.2338480364721,627.0362669069433,976.9811793635209,0.008147970496622924,32,0
test_000105,1259.0300654339696,6.894761765493295,2.3e-06,0.12355061457270461,205.59481715332362,253.0405061816799,0.22968445804147256,0.25802902426459734,0.00027373457820162696,0.001487179206983832,3.2369675097736215,0.00283826915049813,677.7673104974426,881.3950147884738,1236.7249329196786,0.008100556141172154,32,0
test_000106,1424.2791878473026,7.578261665470121,2.3e-06,0.04956194489786588,148.078319179643,197.20448397448234,0.264722379208417,0.3180958535732179,0.00028205559142783436,0.0025507391480849924,3.931534316261673,0.0032183421320487963,665.7384934155049,715.4716634372323,1021.5718930102516,0.008438105718617108,32,0
test_000107,1248.4185654724122,9.501038631274112,2.3e-06,0.16450684643489868,173.97303521429842,229.8406775808011,0.2216046854998717,0.2429321413602817,0.0002019978497696351,0.0034526655100307756,2.0197903991255286,0.002813862700586548,540.8337126313193,711.2855008909742,1056.3275344663684,0.00824172468612432,32,0
test_000108,1466.5175886919037,7.239658294317598,2.3e-06,0.0480983690395872,129.5037635017501,200.64670249700447,0.2816781817477394,0.25396959435004757,0.00029546620031799167,0.00452848936886471,2.894151308147932,0.0033154904539913787,612.2895731575898,644.2754179578627,946.5831571067764,0.008677286061207481,32,0
test_000109,1489.297451164996,7.911860636323001,2.3e-06,0.057404990281273584,209.83611940725507,220.72180619221652,0.2253770264548249,0.3179912765570502,6.266784537699555e-05,0.002700992481784262,1.5767789491483244,0.0033678841376794904,929.8095272424248,995.6211555034239,1625.3675251361112,0.008559693651644511,32,0
test_000110,1379.3377355947955,5.5167920455408685,2.3e-06,0.1303081883868853,200.32574427633375,296.14973818678953,0.26091773336168883,0.2466699612955823,0.0002563704251305081,0.0008438125385965192,3.2494541822433316,0.0031149767918680297,730.4100190003322,911.7619546357305,1289.623789984668,0.00877213458238842,32,0
test_000111,1233.9669825026222,5.202276896653613,2.3e-06,0.2538664089365187,216.9349428011662,215.37371814490677,0.2838526705837272,0.3135737292526516,0.0004888776771648089,0.0034153822888226193,1.4480699144566074,0.002780624059756031,558.0843061614614,811.3778194450737,1207.9082583923196,0.0088209781882582,32,0
test_000112,1487.086659931575,2.5673782371072,2.3e-06,0.09850050444930793,183.71210664064904,282.3355734764018,0.29489668902460753,0.2986107137602302,0.0003036102116807187,0.002110556068083102,3.20148479845016,0.0033627993178426225,766.2173962226801,880.1541422003982,1431.820212018904,0.008984326766983228,32,0
test_000113,1381.5504197765465,1.0646627335809566,2.3e-06,0.0715474689175679,152.2258631742456,273.8361771220573,0.23057063873232084,0.2859379063356699,0.00047117515553145615,0.0021864035701927935,3.4851711470834146,0.003120065965486057,551.6282235212486,619.3734277404853,889.449516585754,0.007678009122904414,32,0
test_000114,1272.6928139739966,2.7366047065389534,2.3e-06,0.09518925287331975,143.82704232113474,202.591181994123,0.25767719282082774,0.29013896163157754,0.00012671360432997013,0.0031395275875843467,2.454993951920377,0.0028696934721401924,490.4165026800706,564.4696661637942,915.9465352080656,0.007448051263717725,32,0
test_000115,1433.1307223938734,7.817021664599431,2.3e-06,0.07082173427960328,153.1189675017451,188.72940969386488,0.25532930089137124,0.3005123266654686,0.00025046178396811655,0.002505545245801627,2.0262536238666136,0.003238700661505909,662.8204635713829,783.2598709160084,1126.1855119882898,0.008962077948066194,32,0
test_000116,1406.6103775324696,2.1712191601397257,2.3e-06,0.057581115462562935,195.11141909996888,223.41454980090083,0.24457763870965898,0.3243434568084102,6.580590846335296e-05,0.002570751527944848,3.9348968457514313,0.00317770386832468,764.4898367274097,872.2038786324792,1183.2216549014213,0.008070597444379702,32,0
test_000117,1444.4284161315206,1.9138561512109022,2.3e-06,0.1046023886674436,154.7090690491117,264.09381065707475,0.23230312882266205,0.2729888473075165,0.00021313827796009483,0.002420153064505173,3.0341383424577395,0.0032646853571024976,563.1309799252356,670.2926916637347,953.7342684253658,0.008403600753148822,32,0
test_000118,1464.8117762682587,4.161749683326222,2.3e-06,0.07609226354436316,146.22652730648963,190.34863968873856,0.25621971509197605,0.24164803881799443,0.0004335257475561513,0.0015621725951547574,2.4832354533349665,0.0033115670854169947,607.1330034951584,696.2929022672652,965.4238036266958,0.008686832623265778,32,0
test_000119,1478.746980710654,8.784589539075151,2.3e-06,0.19419350298087806,185.54349338244577,265.4655643160596,0.2889118698548957,0.3268865754243997,0.0002677836112486458,0.004711543116463995,2.6995108606050717,0.0033436180556345044,698.5332555900503,957.8608003300628,1405.2409019949523,0.010627925482800789,32,0
test_000120,1336.7594208306966,7.2221066987854865,2.3e-06,0.11748072520843283,205.0554313394075,304.79073586856305,0.23965149908040662,0.27814302182365863,0.0003400799216740756,0.0015327112015576017,1.9066463889123255,0.003017046667910602,739.780745329557,886.741355301376,1235.2237876980366,0.008266511323412233,32,0
test_000121,1470.4783930596536,9.865986167978278,2.3e-06,0.10911747995494908,189.4012533270186,303.83098735591227,0.2234941475403512,0.2843706290866872,5.430895001595789e-05,0.004794239441784108,3.296250676207526,0.0033246003040372034,778.4048295496069,908.2898626866976,1421.1546691258338,0.009058725526165901,32,0
test_000122,1261.6489477001103,6.798210929435554,2.3e-06,0.12292788096431342,208.12120337484214,214.10776510710073,0.22733655890656396,0.27462987343757367,0.00030776667378612786,0.0038259494256473532,1.6516219263298288,0.0028442925797102538,685.2430502412415,838.7445465260724,1287.2976789425932,0.007785485483321136,32,0
test_000123,1285.8678434404246,6.115082436246612,2.3e-06,0.12543147180763778,184.8789642541468,184.0994248351154,0.28063060236835424,0.27842703842147826,0.0004457559559927685,0.003211550059763366,1.2997930875381614,0.0028999960399129767,656.6600245830108,785.2583099724142,1260.0553568701778,0.008131755314015603,32,0
test_000124,1327.8161895366882,8.006527075619926,2.3e-06,0.11064760686028322,139.50690993428537,212.2588704116469,0.284187313936231,0.24935990054241255,0.0001845261435485995,0.004176222791553049,2.1467695572262513,0.0029964772359343827,543.9438964360259,641.1694232003747,998.0942114688685,0.008507042441968283,32,0
test_000125,1228.7715827279649,1.957222847444687,2.3e-06,0.1390334885240828,184.32014964571067,237.36706821957546,0.2548154181285638,0.321396350702318,0.00023986134436001675,0.003562035251320667,1.673184032274086,0.0027686746402743193,550.6531837705552,727.7795839392174,995.6810101005424,0.007757561998652035,32,0
test_000126,1428.3202013731957,5.2591187411944675,2.3e-06,0.07366711215882503,174.18017016208844,264.9666338258716,0.25638429666670093,0.24819975819688472,0.00048082395096364796,0.0021894905652609102,3.0336419310809264,0.00322763646315835,720.217902139454,861.5708815618582,1257.830707731146,0.008788556831454417,32,0
test_000127,1308.9607396668296,8.201635035710407,2.3e-06,0.1583385058929209,126.45464080782041,212.1487061462101,0.22927824632320956,0.27524664404562094,0.0003809122241972133,0.0037178554231295574,1.0001721101643157,0.002953109701233708,413.79072666604446,527.1531107030783,815.4147861170218,0.008420329981916864,32,0
test_000128,1327.008031787066,2.326655077763404,2.3e-06,0.11964582104687022,180.37441107142652,309.0119824303074,0.27234911278458906,0.30369825907240133,0.00028111432551075307,0.0036756225075133377,2.3220441670171157,0.002994618473110252,622.5676143777881,778.1578510971228,1133.635532747961,0.008252340746839538,32,0
test_000129,1388.698299532259,8.675913148995713,2.3e-06,0.14671089842742788,136.84776384872768,198.1154035735409,0.2655532022921618,0.27874410932259497,0.00025468617515529024,0.002069080392600986,3.1122626359937633,0.0031365060889241955,514.1194475749895,670.0571886141718,1028.1693845761279,0.009414436624918022,32,0
test_000130,1466.6824040577337,6.6310207935100465,2.3e-06,0.15014122159428178,144.3818179250915,169.2360382846623,0.2398244639338238,0.3054855557910445,0.0002841146593056312,0.0006135190751837601,2.880983747461744,0.0033158695293327876,533.748833598829,672.9901798674798,966.616138105667,0.009331944528481486,32,0
test_000131,1493.1044340890032,7.44087173670491,2.3e-06,0.10353821253028789,202.20787672436515,256.13038069261916,0.2999355587419722,0.2610533387874678,0.0002486991467655224,0.0016781463065791875,3.574640054584651,0.0033766401984047074,912.2789190444624,1087.5103570553897,1492.107801839171,0.009743665878650772,32,0
test_000132,1452.8628979154862,4.869762103287082,2.3e-06,0.20681083179780552,125.95068354045291,260.87923773969993,0.2607903156819287,0.26702630439543945,9.31611341291779e-05,0.0008334906693843049,1.2531352656710908,0.003284084665205618,410.86981297836775,591.3613117885485,835.705480104958,0.010090828698984918,32,0
test_000133,1370.2427382859826,6.054424195622758,2.3e-06,0.07368844884825027,120.06976556647842,191.59119984211634,0.25657109155677227,0.2886885907100587,0.0003008594452890487,0.0016723310758595248,1.1984255788608522,0.00309405829805776,481.92371353025976,526.9461009535542,767.486350379803,0.008028096789009162,32,0
test_000134,1279.1787263616598,7.334246811346521,2.3e-06,0.22575470566438638,185.17504410660052,181.566172742913,0.2876645891262221,0.2849174021395724,0.00048178547882759317,0.0006391455432246415,2.4765247746017787,0.0028846110706318173,548.2957506787734,797.9028407782699,1104.5208465439944,0.009399761010091615,32,0
test_000135,1479.5381117400325,7.754596999992344,2.3e-06,0.05275181936819983,215.1950082117197,235.06051680131327,0.25753297020817933,0.32961931839298525,0.00014363103241038456,0.002627924574325622,2.114798584260525,0.003345437657002075,993.430032102846,1147.8245493952384,1498.4166822896111,0.009137642605501303,32,0
test_000136,1306.3741255150503,1.9904662909259812,2.3e-06,0.10776032445820763,120.7622278437882,277.6839281568616,0.25231494152102923,0.25683432566516123,0.0002559632778716346,0.0020245429061297913,2.7014218645687356,0.0029471604886846157,405.6553431999236,478.61835241254386,687.5482893705718,0.007674621264929701,32,0
test_000137,1257.2905120985547,7.725123126626849,2.3e-06,0.20626535213396363,141.49295386943865,197.86422662994613,0.22026651407383352,0.2934079026612665,0.00033536139218246045,0.0027316162174530734,3.6077006147702084,0.0028342681778266757,394.9985631523771,581.4495889079735,826.0089519511434,0.008784713112465061,32,0
test_000138,1391.9147854288274,4.2880645793096095,2.3e-06,0.06816232847415077,172.14707575086447,280.3359717932042,0.24858495221774518,0.30505445603706144,0.00030878003689605986,0.004416919467827837,2.335199196864958,0.003143904006486303,682.0530651633815,781.2947029647867,1125.8158849889528,0.008199317326201523,32,0
test_000139,1314.7265643341188,8.060187161593323,2.3e-06,0.12957126601617253,218.93483559143237,318.27884438399667,0.29891562983575437,0.2987335790011843,0.0002723756422171433,0.002576070608623426,2.6980602865070793,0.0029663710979684734,834.1156477897397,1053.7145178873548,1465.9567489707968,0.008940373624163271,32,0
test_000140,1450.6798938703062,3.414317086020187,2.3e-06,0.06300064978428355,170.18937707932918,209.7584632946026,0.261305516389809,0.32569816120342304,0.0003378932424008112,0.00312110997629501,2.2618819069389415,0.003279063755901704,711.6040539063813,761.3977168255503,1281.0112352972803,0.008219793903791189,32,0
