specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
small_cube,0,ISO834,1.7333333333333334,104.0,424.4136933774054,surface,0,422.53007559601184
small_cube,0,ISO834,1.7333333333333334,104.0,424.4136933774054,25mm,25,352.0447468371275
small_cube,0,ISO834,1.7333333333333334,104.0,424.4136933774054,center,50,279.3899251064001
small_cube,0,ISO834,1.75,105.0,425.75148437421007,surface,0,425.0497169167232
small_cube,0,ISO834,1.75,105.0,425.75148437421007,25mm,25,350.16908797276136
small_cube,0,ISO834,1.75,105.0,425.75148437421007,center,50,280.1892093694883
small_cube,0,ISO834,1.7666666666666666,106.0,427.0774363574173,surface,0,429.38943838791363
small_cube,0,ISO834,1.7666666666666666,106.0,427.0774363574173,25mm,25,351.72127773497607
small_cube,0,ISO834,1.7666666666666666,106.0,427.0774363574173,center,50,285.11601561505427
small_cube,0,ISO834,1.7833333333333332,107.0,428.39175703305136,surface,0,427.3284195026522
small_cube,0,ISO834,1.7833333333333332,107.0,428.39175703305136,25mm,25,354.5568522768469
small_cube,0,ISO834,1.7833333333333332,107.0,428.39175703305136,center,50,283.2960499098973
small_cube,0,ISO834,1.8,108.0,429.6946486885798,surface,0,428.8435633476607
small_cube,0,ISO834,1.8,108.0,429.6946486885798,25mm,25,357.0112101783791
small_cube,0,ISO834,1.8,108.0,429.6946486885798,center,50,286.6908788718292
small_cube,0,ISO834,1.8166666666666667,109.0,430.9863083797665,surface,0,429.516019334428
small_cube,0,ISO834,1.8166666666666667,109.0,430.9863083797665,25mm,25,359.4913470686625
small_cube,0,ISO834,1.8166666666666667,109.0,430.9863083797665,center,50,287.11883781544236
small_cube,0,ISO834,1.8333333333333333,110.0,432.2669281095389,surface,0,427.15130901861545
small_cube,0,ISO834,1.8333333333333333,110.0,432.2669281095389,25mm,25,363.2389649274119
small_cube,0,ISO834,1.8333333333333333,110.0,432.2669281095389,center,50,290.54561318930485
small_cube,0,ISO834,1.8499999999999999,110.99999999999999,433.5366949992758,surface,0,432.2474909248604
small_cube,0,ISO834,1.8499999999999999,110.99999999999999,433.5366949992758,25mm,25,363.40980903073756
small_cube,0,ISO834,1.8499999999999999,110.99999999999999,433.5366949992758,center,50,291.7557851034821
small_cube,0,ISO834,1.8666666666666667,112.0,434.79579145289745,surface,0,433.72060222963927
small_cube,0,ISO834,1.8666666666666667,112.0,434.79579145289745,25mm,25,362.7685847912112
small_cube,0,ISO834,1.8666666666666667,112.0,434.79579145289745,center,50,294.65186178103477
small_cube,0,ISO834,1.8833333333333333,113.0,436.0443953141196,surface,0,439.81442795370936
small_cube,0,ISO834,1.8833333333333333,113.0,436.0443953141196,25mm,25,364.43234889919637
small_cube,0,ISO834,1.8833333333333333,113.0,436.0443953141196,center,50,293.03278610355517
small_cube,0,ISO834,1.9,114.0,437.28268001720767,surface,0,435.7794194948371
small_cube,0,ISO834,1.9,114.0,437.28268001720767,25mm,25,363.83539681436366
small_cube,0,ISO834,1.9,114.0,437.28268001720767,center,50,294.97701979229237
small_cube,0,ISO834,1.9166666666666667,115.0,438.5108147315537,surface,0,438.03204088024626
small_cube,0,ISO834,1.9166666666666667,115.0,438.5108147315537,25mm,25,367.1618605401845
small_cube,0,ISO834,1.9166666666666667,115.0,438.5108147315537,center,50,295.0112999971947
small_cube,0,ISO834,1.9333333333333333,116.0,439.7289645003746,surface,0,438.61314029436454
small_cube,0,ISO834,1.9333333333333333,116.0,439.7289645003746,25mm,25,367.96855518027604
small_cube,0,ISO834,1.9333333333333333,116.0,439.7289645003746,center,50,297.52059456230546
small_cube,0,ISO834,1.95,117.0,440.93729037381905,surface,0,437.58783872628976
small_cube,0,ISO834,1.95,117.0,440.93729037381905,25mm,25,370.5270421515692
small_cube,0,ISO834,1.95,117.0,440.93729037381905,center,50,300.5926162463469
small_cube,0,ISO834,1.9666666666666666,118.0,442.1359495367481,surface,0,443.4426800330325
small_cube,0,ISO834,1.9666666666666666,118.0,442.1359495367481,25mm,25,369.55181054887777
small_cube,0,ISO834,1.9666666666666666,118.0,442.1359495367481,center,50,302.7694877012531
small_cube,0,ISO834,1.9833333333333334,119.0,443.32509543144715,surface,0,443.8821390194236
small_cube,0,ISO834,1.9833333333333334,119.0,443.32509543144715,25mm,25,373.5587511025266
small_cube,0,ISO834,1.9833333333333334,119.0,443.32509543144715,center,50,300.81751254568326
small_cube,0,ISO834,2.0,120.0,444.50487787550446,surface,0,445.17115982515384
small_cube,0,ISO834,2.0,120.0,444.50487787550446,25mm,25,376.88861880114916
small_cube,0,ISO834,2.0,120.0,444.50487787550446,center,50,305.7963978594315
small_cube,0,ISO834,2.0166666666666666,121.0,445.67544317508657,surface,0,442.9709092243072
small_cube,0,ISO834,2.0166666666666666,121.0,445.67544317508657,25mm,25,374.8981756313916
small_cube,0,ISO834,2.0166666666666666,121.0,445.67544317508657,center,50,308.15298344032396
small_cube,0,ISO834,2.033333333333333,122.0,446.83693423382186,surface,0,448.78580244990764
small_cube,0,ISO834,2.033333333333333,122.0,446.83693423382186,25mm,25,377.2013170507697
small_cube,0,ISO834,2.033333333333333,122.0,446.83693423382186,center,50,307.6424431915555
small_cube,0,ISO834,2.05,122.99999999999999,447.9894906574969,surface,0,444.3571547618243
small_cube,0,ISO834,2.05,122.99999999999999,447.9894906574969,25mm,25,379.05018867117786
small_cube,0,ISO834,2.05,122.99999999999999,447.9894906574969,center,50,311.9325361132185
small_cube,0,ISO834,2.0666666666666664,123.99999999999999,449.13324885475646,surface,0,449.5054951185247
small_cube,0,ISO834,2.0666666666666664,123.99999999999999,449.13324885475646,25mm,25,378.1294390272739
small_cube,0,ISO834,2.0666666666666664,123.99999999999999,449.13324885475646,center,50,307.9844006129598
small_cube,0,ISO834,2.0833333333333335,125.00000000000001,450.26834213398865,surface,0,453.87406070565817
small_cube,0,ISO834,2.0833333333333335,125.00000000000001,450.26834213398865,25mm,25,380.6321754532564
small_cube,0,ISO834,2.0833333333333335,125.00000000000001,450.26834213398865,center,50,308.38552211861014
small_cube,0,ISO834,2.1,126.0,451.39490079656844,surface,0,448.6640493052832
small_cube,0,ISO834,2.1,126.0,451.39490079656844,25mm,25,381.4515724210934
small_cube,0,ISO834,2.1,126.0,451.39490079656844,center,50,308.6502127857065
small_cube,0,ISO834,2.1166666666666667,127.0,452.51305222662074,surface,0,450.65525860057613
small_cube,0,ISO834,2.1166666666666667,127.0,452.51305222662074,25mm,25,382.8545753817705
small_cube,0,ISO834,2.1166666666666667,127.0,452.51305222662074,center,50,316.52268093254224
small_cube,0,ISO834,2.1333333333333333,128.0,453.62292097745996,surface,0,453.1208003646285
small_cube,0,ISO834,2.1333333333333333,128.0,453.62292097745996,25mm,25,382.3366259908357
small_cube,0,ISO834,2.1333333333333333,128.0,453.62292097745996,center,50,316.1525247953482
small_cube,0,ISO834,2.15,129.0,454.7246288548508,surface,0,453.03924959600835
small_cube,0,ISO834,2.15,129.0,454.7246288548508,25mm,25,385.14582011088856
small_cube,0,ISO834,2.15,129.0,454.7246288548508,center,50,316.03622927867974
small_cube,0,ISO834,2.1666666666666665,130.0,455.81829499723057,surface,0,452.0607816982512
small_cube,0,ISO834,2.1666666666666665,130.0,455.81829499723057,25mm,25,387.2978241425249
small_cube,0,ISO834,2.1666666666666665,130.0,455.81829499723057,center,50,318.0014838123242
small_cube,0,ISO834,2.183333333333333,131.0,456.90403595302473,surface,0,456.4064878160004
small_cube,0,ISO834,2.183333333333333,131.0,456.90403595302473,25mm,25,390.40015476547364
small_cube,0,ISO834,2.183333333333333,131.0,456.90403595302473,center,50,316.475395138782
small_cube,0,ISO834,2.2,132.0,457.98196575518114,surface,0,455.2434913325755
small_cube,0,ISO834,2.2,132.0,457.98196575518114,25mm,25,390.6035969056585
small_cube,0,ISO834,2.2,132.0,457.98196575518114,center,50,324.89351570618214
small_cube,0,ISO834,2.216666666666667,133.0,459.0521959930426,surface,0,459.40563881304604
small_cube,0,ISO834,2.216666666666667,133.0,459.0521959930426,25mm,25,394.1698881165142
small_cube,0,ISO834,2.216666666666667,133.0,459.0521959930426,center,50,321.52703481515704
small_cube,0,ISO834,2.2333333333333334,134.0,460.11483588167016,surface,0,457.70171055135614
small_cube,0,ISO834,2.2333333333333334,134.0,460.11483588167016,25mm,25,389.49870589088476
small_cube,0,ISO834,2.2333333333333334,134.0,460.11483588167016,center,50,322.7450326027078
small_cube,0,ISO834,2.25,135.0,461.169992328726,surface,0,463.71441131184895
small_cube,0,ISO834,2.25,135.0,461.169992328726,25mm,25,393.9394567676839
small_cube,0,ISO834,2.25,135.0,461.169992328726,center,50,325.2266217344687
small_cube,0,ISO834,2.2666666666666666,136.0,462.2177699990173,surface,0,460.1140233987455
small_cube,0,ISO834,2.2666666666666666,136.0,462.2177699990173,25mm,25,393.7145746911889
small_cube,0,ISO834,2.2666666666666666,136.0,462.2177699990173,center,50,325.97726983947996
small_cube,0,ISO834,2.283333333333333,137.0,463.258271376799,surface,0,462.0945211514767
small_cube,0,ISO834,2.283333333333333,137.0,463.258271376799,25mm,25,398.8723538104625
small_cube,0,ISO834,2.283333333333333,137.0,463.258271376799,center,50,326.6946197527246
small_cube,0,ISO834,2.3,138.0,464.29159682592797,surface,0,465.41603947343566
small_cube,0,ISO834,2.3,138.0,464.29159682592797,25mm,25,394.01290948575587
small_cube,0,ISO834,2.3,138.0,464.29159682592797,center,50,325.8890581633455
small_cube,0,ISO834,2.3166666666666664,139.0,465.3178446479577,surface,0,462.3700011465093
small_cube,0,ISO834,2.3166666666666664,139.0,465.3178446479577,25mm,25,395.07883757078406
small_cube,0,ISO834,2.3166666666666664,139.0,465.3178446479577,center,50,329.627769445186
small_cube,0,ISO834,2.3333333333333335,140.0,466.33711113825626,surface,0,466.3218528798898
small_cube,0,ISO834,2.3333333333333335,140.0,466.33711113825626,25mm,25,396.68040202440864
small_cube,0,ISO834,2.3333333333333335,140.0,466.33711113825626,center,50,333.65549061286197
small_cube,0,ISO834,2.35,141.0,467.3494906402282,surface,0,469.50901229370834
small_cube,0,ISO834,2.35,141.0,467.3494906402282,25mm,25,394.7445441667646
small_cube,0,ISO834,2.35,141.0,467.3494906402282,center,50,333.78078453793495
small_cube,0,ISO834,2.3666666666666667,142.0,468.3550755977182,surface,0,464.7002542060405
small_cube,0,ISO834,2.3666666666666667,142.0,468.3550755977182,25mm,25,399.04632515778343
small_cube,0,ISO834,2.3666666666666667,142.0,468.3550755977182,center,50,335.4668229804059
small_cube,0,ISO834,2.3833333333333333,143.0,469.353956605666,surface,0,469.2977895597588
small_cube,0,ISO834,2.3833333333333333,143.0,469.353956605666,25mm,25,399.67752752451116
small_cube,0,ISO834,2.3833333333333333,143.0,469.353956605666,center,50,332.44063249968065
small_cube,0,ISO834,2.4,144.0,470.34622245908514,surface,0,470.454500695131
small_cube,0,ISO834,2.4,144.0,470.34622245908514,25mm,25,402.5871006921964
small_cube,0,ISO834,2.4,144.0,470.34622245908514,center,50,332.65868149133667
small_cube,0,ISO834,2.4166666666666665,145.0,471.33196020043107,surface,0,472.4976087515504
small_cube,0,ISO834,2.4166666666666665,145.0,471.33196020043107,25mm,25,404.05301037964324
small_cube,0,ISO834,2.4166666666666665,145.0,471.33196020043107,center,50,335.5534600079829
small_cube,0,ISO834,2.433333333333333,146.0,472.3112551654193,surface,0,469.45240445119305
small_cube,0,ISO834,2.433333333333333,146.0,472.3112551654193,25mm,25,408.1977907687101
small_cube,0,ISO834,2.433333333333333,146.0,472.3112551654193,center,50,337.0760421321848
small_cube,0,ISO834,2.45,147.0,473.28419102735796,surface,0,470.2709486476432
small_cube,0,ISO834,2.45,147.0,473.28419102735796,25mm,25,407.4151110570571
small_cube,0,ISO834,2.45,147.0,473.28419102735796,center,50,340.3050479245001
small_cube,0,ISO834,2.466666666666667,148.0,474.25084984004894,surface,0,474.934610219294
small_cube,0,ISO834,2.466666666666667,148.0,474.25084984004894,25mm,25,405.4222302746186
small_cube,0,ISO834,2.466666666666667,148.0,474.25084984004894,center,50,335.8764188243969
small_cube,0,ISO834,2.4833333333333334,149.0,475.21131207931467,surface,0,475.45696490190767
small_cube,0,ISO834,2.4833333333333334,149.0,475.21131207931467,25mm,25,405.83403671314744
small_cube,0,ISO834,2.4833333333333334,149.0,475.21131207931467,center,50,343.4578371951683
small_cube,0,ISO834,2.5,150.0,476.16565668320214,surface,0,476.3297450339396
small_cube,0,ISO834,2.5,150.0,476.16565668320214,25mm,25,409.6626795961796
small_cube,0,ISO834,2.5,150.0,476.16565668320214,center,50,341.2129073759272
small_cube,0,ISO834,2.5166666666666666,151.0,477.11396109091424,surface,0,477.4810049688227
small_cube,0,ISO834,2.5166666666666666,151.0,477.11396109091424,25mm,25,407.0795873879593
small_cube,0,ISO834,2.5166666666666666,151.0,477.11396109091424,center,50,341.79823691427754
small_cube,0,ISO834,2.533333333333333,152.0,478.05630128051746,surface,0,476.3810820132396
small_cube,0,ISO834,2.533333333333333,152.0,478.05630128051746,25mm,25,414.41751006632217
small_cube,0,ISO834,2.533333333333333,152.0,478.05630128051746,center,50,341.74384486230997
small_cube,0,ISO834,2.55,153.0,478.9927518054708,surface,0,479.15242187151705
small_cube,0,ISO834,2.55,153.0,478.9927518054708,25mm,25,414.1414247783502
small_cube,0,ISO834,2.55,153.0,478.9927518054708,center,50,341.5674612528886
small_cube,0,ISO834,2.5666666666666664,154.0,479.92338583002044,surface,0,480.2146872046815
small_cube,0,ISO834,2.5666666666666664,154.0,479.92338583002044,25mm,25,411.8656438883101
small_cube,0,ISO834,2.5666666666666664,154.0,479.92338583002044,center,50,347.6257892948787
small_cube,0,ISO834,2.5833333333333335,155.0,480.8482751635016,surface,0,479.1343948775486
small_cube,0,ISO834,2.5833333333333335,155.0,480.8482751635016,25mm,25,410.3927591674233
small_cube,0,ISO834,2.5833333333333335,155.0,480.8482751635016,center,50,347.22159467198566
small_cube,0,ISO834,2.6,156.0,481.76749029358865,surface,0,485.22321109484017
small_cube,0,ISO834,2.6,156.0,481.76749029358865,25mm,25,417.5354704906859
small_cube,0,ISO834,2.6,156.0,481.76749029358865,center,50,345.58386761267735
small_cube,0,ISO834,2.6166666666666667,157.0,482.6811004185311,surface,0,483.3619807639994
small_cube,0,ISO834,2.6166666666666667,157.0,482.6811004185311,25mm,25,415.6010885807803
small_cube,0,ISO834,2.6166666666666667,157.0,482.6811004185311,center,50,346.65586407626796
small_cube,0,ISO834,2.6333333333333333,158.0,483.58917347841293,surface,0,480.94852725655767
small_cube,0,ISO834,2.6333333333333333,158.0,483.58917347841293,25mm,25,419.30206742628775
small_cube,0,ISO834,2.6333333333333333,158.0,483.58917347841293,center,50,349.65016595513845
small_cube,0,ISO834,2.65,159.0,484.4917761854703,surface,0,485.55530370739245
small_cube,0,ISO834,2.65,159.0,484.4917761854703,25mm,25,414.6277475072635
small_cube,0,ISO834,2.65,159.0,484.4917761854703,center,50,354.7290522101585
small_cube,0,ISO834,2.6666666666666665,160.0,485.3889740535016,surface,0,483.1982132133554
small_cube,0,ISO834,2.6666666666666665,160.0,485.3889740535016,25mm,25,417.60199831847984
small_cube,0,ISO834,2.6666666666666665,160.0,485.3889740535016,center,50,351.93473747223754
small_cube,0,ISO834,2.683333333333333,161.0,486.2808314264018,surface,0,487.6215170855689
small_cube,0,ISO834,2.683333333333333,161.0,486.2808314264018,25mm,25,419.78943341796526
small_cube,0,ISO834,2.683333333333333,161.0,486.2808314264018,center,50,350.50425825273754
small_cube,0,ISO834,2.7,162.0,487.16741150585335,surface,0,489.2587736167375
small_cube,0,ISO834,2.7,162.0,487.16741150585335,25mm,25,420.8452301791465
small_cube,0,ISO834,2.7,162.0,487.16741150585335,center,50,354.06946939633934
small_cube,0,ISO834,2.716666666666667,163.0,488.0487763782017,surface,0,486.188986251157
small_cube,0,ISO834,2.716666666666667,163.0,488.0487763782017,25mm,25,420.8176581855312
small_cube,0,ISO834,2.716666666666667,163.0,488.0487763782017,center,50,355.05978022962347
small_cube,0,ISO834,2.7333333333333334,164.0,488.9249870405458,surface,0,490.6404746480207
small_cube,0,ISO834,2.7333333333333334,164.0,488.9249870405458,25mm,25,423.92427681194863
small_cube,0,ISO834,2.7333333333333334,164.0,488.9249870405458,center,50,351.24965821909217
small_cube,0,ISO834,2.75,165.0,489.7961034260695,surface,0,490.41732670801935
small_cube,0,ISO834,2.75,165.0,489.7961034260695,25mm,25,421.4984608123527
small_cube,0,ISO834,2.75,165.0,489.7961034260695,center,50,357.5670487550538
small_cube,0,ISO834,2.7666666666666666,166.0,490.6621844286414,surface,0,492.10866519191677
small_cube,0,ISO834,2.7666666666666666,166.0,490.6621844286414,25mm,25,424.29847228927616
small_cube,0,ISO834,2.7666666666666666,166.0,490.6621844286414,center,50,358.24004858629235
small_cube,0,ISO834,2.783333333333333,167.0,491.523287926707,surface,0,495.12571373066936
small_cube,0,ISO834,2.783333333333333,167.0,491.523287926707,25mm,25,425.7678237005919
small_cube,0,ISO834,2.783333333333333,167.0,491.523287926707,center,50,361.11474983860154
small_cube,0,ISO834,2.8,168.0,492.3794708064992,surface,0,491.7038013886694
small_cube,0,ISO834,2.8,168.0,492.3794708064992,25mm,25,427.49464839336844
small_cube,0,ISO834,2.8,168.0,492.3794708064992,center,50,364.43487601971754
small_cube,0,ISO834,2.8166666666666664,169.0,493.23078898458874,surface,0,491.54448498967525
small_cube,0,ISO834,2.8166666666666664,169.0,493.23078898458874,25mm,25,428.8221402239786
small_cube,0,ISO834,2.8166666666666664,169.0,493.23078898458874,center,50,363.9989936763069
small_cube,0,ISO834,2.8333333333333335,170.0,494.07729742979745,surface,0,492.12529970372316
small_cube,0,ISO834,2.8333333333333335,170.0,494.07729742979745,25mm,25,426.07743067660255
small_cube,0,ISO834,2.8333333333333335,170.0,494.07729742979745,center,50,362.2113237764726
small_cube,0,ISO834,2.85,171.0,494.91905018449665,surface,0,493.12013134169223
small_cube,0,ISO834,2.85,171.0,494.91905018449665,25mm,25,426.181017634708
small_cube,0,ISO834,2.85,171.0,494.91905018449665,center,50,361.533688223252
small_cube,0,ISO834,2.8666666666666667,172.0,495.7561003853101,surface,0,495.44008338337574
small_cube,0,ISO834,2.8666666666666667,172.0,495.7561003853101,25mm,25,432.72191843689325
small_cube,0,ISO834,2.8666666666666667,172.0,495.7561003853101,center,50,369.8855623904883
small_cube,0,ISO834,2.8833333333333333,173.0,496.5885002832419,surface,0,497.11429553001824
small_cube,0,ISO834,2.8833333333333333,173.0,496.5885002832419,25mm,25,431.7433592420162
