rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
0,low_load,0.2,0.25,127.35374842134328,0.001673506328209005,0.0010735374842134326,0.00027410155297237737,8.277982338949905e-05,0.00027689800866798693,0.1673506328209005
0,low_load,0.2,0.26666666666666666,133.3874757704843,0.001715905432913945,0.0011338747577048429,0.000276593594239557,8.520990615167701e-05,0.00028733857684419615,0.1715905432913945
0,low_load,0.2,0.2833333333333333,139.29680082324398,0.001843349714232563,0.0011929680082324397,0.0002790562146175449,8.758340555460893e-05,0.0002946778463376559,0.1843349714232563
0,low_load,0.2,0.3,145.0842884836111,0.001854203371523159,0.0012508428848361107,0.0002814893120760555,8.990479115649975e-05,0.0002988694378528129,0.1854203371523159
0,low_load,0.2,0.31666666666666665,150.7524507728491,0.002069220251333697,0.001307524507728491,0.0002838928057970515,9.21778370492126e-05,0.00029997346138488866,0.2069220251333697
0,low_load,0.2,0.3333333333333333,156.30374791982248,0.00196897211186928,0.0013630374791982248,0.00028626663544027454,9.440576234791934e-05,0.0002981430876736623,0.19689721118692802
0,low_load,0.2,0.35,161.74058942884318,0.0021717777145444967,0.0014174058942884318,0.00028861076041459394,9.659133819577204e-05,0.0002936077666725463,0.21717777145444966
0,low_load,0.2,0.36666666666666664,167.06533512550007,0.0020467086999848166,0.0014706533512550005,0.00029092515915621006,9.873697039776895e-05,0.0002866547313310343,0.20467086999848166
0,low_load,0.2,0.3833333333333333,172.28029618092606,0.002294723257858083,0.0015228029618092605,0.00029320982841467025,0.00010084476402892911,0.00027761025302614156,0.22947232578580828
0,low_load,0.2,0.4,177.38773611494662,0.002268280457046088,0.001573877361149466,0.00029546478254757215,0.00010291657451530754,0.000266821850915644,0.22682804570460882
0,low_load,0.2,0.4166666666666667,182.389871778546,0.002320764664271471,0.00162389871778546,0.0002976900528247541,0.00010495404842996465,0.00025464234878379256,0.2320764664271471
0,low_load,0.2,0.43333333333333335,187.28887431607666,0.0022528837856158413,0.0016728887431607664,0.00029988568674269814,0.00010695865637547429,0.00024141635972665197,0.22528837856158412
0,low_load,0.2,0.45,192.0868701076308,0.002343188073686975,0.0017208687010763079,0.000302051747349803,0.00010893171971138205,0.00022746949133268675,0.23431880736869748
0,low_load,0.2,0.4666666666666667,196.78594169198115,0.0023831503205451296,0.0017678594169198113,0.0003041883125831143,0.00011087443244659678,0.00021310032123267507,0.23831503205451296
0,low_load,0.2,0.48333333333333334,201.38812867049387,0.0024265013261950486,0.0018138812867049385,0.00030629547461703854,0.0001127878792988725,0.00019857500463615538,0.24265013261950485
0,low_load,0.2,0.5,205.8954285924039,0.002529755058091718,0.001858954285924039,0.00030837333922450653,0.00011467305069021843,0.0001841242434106768,0.2529755058091718
0,low_load,0.2,0.5166666666666666,210.30979782183826,0.0025345590280488515,0.0019030979782183825,0.00031042202515099194,0.00011653085527378262,0.00016994226631387242,0.25345590280488517
0,low_load,0.2,0.5333333333333333,214.6331523869632,0.0025250366830335278,0.0019463315238696316,0.00031244166350173906,0.00011836213045765645,0.00015618743448214407,0.2525036683033528
0,low_load,0.2,0.55,218.86736881162363,0.0026162128483306637,0.001988673688116236,0.00031443239714250276,0.00012016765129239313,0.00014298408581454983,0.26162128483306635
0,low_load,0.2,0.5666666666666667,223.0142849298361,0.002658067787935153,0.0020301428492983608,0.00031639438011405124,0.00012194813801352999,0.0001304252567942447,0.2658067787935153
0,low_load,0.2,0.5833333333333334,227.07570068348872,0.0026029676628352275,0.002070757006834887,0.0003183277770606414,0.0001237042624721101,0.0001185759616223525,0.2602967662835228
0,low_load,0.2,0.6,231.05337890359408,0.0026338176865130826,0.0021105337890359407,0.0003202327626726309,0.00012543665364083355,0.00010747675868932828,0.26338176865130825
0,low_load,0.2,0.6166666666666667,234.9490460754347,0.002803978034217484,0.0021494904607543466,0.0003221095211433495,0.00012714590234788665,9.71473873589796e-05,0.28039780342174836
0,low_load,0.2,0.6333333333333333,238.76439308793243,0.002716032662930833,0.002187643930879324,0.00032395824564032026,0.00012883256536240064,8.759030938499617e-05,0.2716032662930833
0,low_load,0.2,0.65,242.50107596756808,0.00272793255972064,0.002225010759675681,0.0003257791377908769,0.0001304971689331446,7.879403608410664e-05,0.272793255972064
0,low_load,0.2,0.6666666666666666,246.1607165971687,0.0027843305647018888,0.0022616071659716866,0.00032757240718220054,0.00013214021186418217,7.073616295804668e-05,0.2784330564701889
0,low_load,0.2,0.6833333333333333,249.74490341987544,0.0028776586477587797,0.002297449034198754,0.00032933827087576137,0.0001337621681968304,6.338606706632929e-05,0.28776586477587796
0,low_load,0.2,0.7,253.25519212859663,0.002891618655013649,0.0023325519212859663,0.00033107695293612516,0.00013536348955561124,5.67072490940439e-05,0.2891618655013649
0,low_load,0.2,0.7166666666666667,256.69310634124645,0.0028810445493107077,0.002366931063412464,0.00033278868397405983,0.00013694460720640826,5.065932220369154e-05,0.2881044549310708
0,low_load,0.2,0.7333333333333333,260.06013826206106,0.002949360121371265,0.0024006013826206106,0.00033447370070384977,0.00013850593386728743,4.519966416363246e-05,0.2949360121371265
0,low_load,0.2,0.75,263.3577493292804,0.0029625565798556785,0.002433577493292804,0.0003361322455147064,0.000140047865306073,4.0284758800157964e-05,0.29625565798556786
0,low_load,0.2,0.7666666666666666,266.58737084947575,0.0029739695063923325,0.002465873708494757,0.00033776456605614163,0.00014157078175350643,3.5871258444373266e-05,0.29739695063923327
0,low_load,0.2,0.7833333333333333,269.75040461879894,0.0029968653760555465,0.002497504046187989,0.0003393709148371526,0.00014307504915646045,3.191680161122048e-05,0.29968653760555464
0,low_load,0.2,0.8,272.84822353142306,0.0030497774664370995,0.00252848223531423,0.0003409515488390494,0.0001445610202920468,2.838062043743364e-05,0.30497774664370997
0,low_load,0.2,0.8166666666666667,275.8821721754381,0.003051773741304487,0.002558821721754381,0.00034250672914174234,0.0001460290357604248,2.5223971086373537e-05,0.30517737413044865
0,low_load,0.2,0.8333333333333334,278.85356741646046,0.0031059941153187675,0.0025885356741646042,0.00034403672056328995,0.0001474794248715724,2.2410417949869396e-05,0.31059941153187676
0,low_load,0.2,0.85,281.76369896921017,0.0031295205305281446,0.0026176369896921013,0.00034554179131250125,0.00014891250643913676,1.9905999475222698e-05,0.3129520530528145
0,low_load,0.2,0.8666666666666667,284.6138299573031,0.003088637824245274,0.0026461382995730306,0.0003470222126543671,0.0001503285894926761,1.767930015073471e-05,0.3088637824245274
0,low_load,0.2,0.8833333333333333,287.4051974615013,0.0031634953320916898,0.0026740519746150126,0.00034847825858809315,0.00015172797391806446,1.5701449837561726e-05,0.316349533209169
0,low_load,0.2,0.9,290.13901305666013,0.0032054373898334023,0.002701390130566601,0.0003499102055374959,0.00015311095103453235,1.3946068407460459e-05,0.3205437389833402
0,low_load,0.2,0.9166666666666666,292.8164633376041,0.003339335686188966,0.002728164633376041,0.0003513183320535133,0.000154477804115701,1.2389170643938278e-05,0.3339335686188966
0,low_load,0.2,0.9333333333333333,295.4387104341609,0.0032659267764581492,0.0027543871043416088,0.0003527029185285788,0.0001558288088610176,1.1009043651602517e-05,0.3265926776458149
0,low_load,0.2,0.95,298.0068925155763,0.0033147455403397413,0.0027800689251557625,0.00035406424692260223,0.0001571642338231845,9.786106624148712e-06,0.33147455403397413
0,low_load,0.2,0.9666666666666667,300.5221242845287,0.0034266743164048413,0.0028052212428452865,0.0003554026005002923,0.00015848434079647255,0.0,0.34266743164048413
0,low_load,0.2,0.9833333333333333,302.98549746095887,0.003267401118990185,0.0028298549746095885,0.00035671826357955874,0.0001597893851702064,0.0,0.32674011189901847
0,low_load,0.2,1.0,305.39808125592396,0.0032963518467206618,0.0028539808125592394,0.0003580115212907233,0.0001610796162511848,0.0,0.3296351846720662
0,low_load,0.2,1.0166666666666666,307.76092283568124,0.0033603308863632522,0.0028776092283568123,0.0003592826593462708,0.0001623552775583504,0.0,0.33603308863632525
0,low_load,0.2,1.0333333333333332,310.0750477762041,0.003408245576872891,0.0029007504777620405,0.00036053196382086853,0.00016361660709262685,0.0,0.3408245576872891
0,low_load,0.2,1.05,312.34146050832646,0.003438432497028979,0.0029234146050832644,0.0003617597209413829,0.00016486383758450274,0.0,0.3438432497028979
0,low_load,0.2,1.0666666666666667,314.5611447537093,0.003449131179348293,0.0029456114475370928,0.00036296621688662037,0.00016609719672164316,0.0,0.3449131179348293
0,low_load,0.2,1.0833333333333333,316.7350639518189,0.0034371359341928433,0.002967350639518189,0.00036415173759652347,0.00016731690735854923,0.0,0.3437135934192843
0,low_load,0.2,1.1,318.8641616781014,0.003571180783224672,0.002988641616781014,0.0003653165685905513,0.00016852318771005864,0.0,0.35711807832246717
0,low_load,0.2,1.1166666666666667,320.9493620535353,0.003522969633041842,0.003009493620535353,0.00036646099479497414,0.00016971625153028189,0.0,0.3522969633041842
0,low_load,0.2,1.1333333333333333,322.9915701457405,0.0036276140665148513,0.003029915701457405,0.0003675853003788213,0.00017089630827839196,0.0,0.36276140665148515
0,low_load,0.2,1.15,324.9916723618167,0.0035398182793542937,0.003049916723618167,0.00036868976859821253,0.0001720635632725317,0.0,0.35398182793542937
0,low_load,0.2,1.1666666666666667,326.95053683308294,0.003710482759986292,0.003069505368330829,0.00036977468164881656,0.0001732182178329686,0.0,0.3710482759986292
0,low_load,0.2,1.1833333333333333,328.86901379188384,0.0035506023137151592,0.003088690137918838,0.0003708403205261764,0.00017436046941550343,0.0,0.35506023137151593
0,low_load,0.2,1.2,330.74793594062805,0.0036541322566861724,0.00310747935940628,0.00037188696489364945,0.0001754905117360378,0.0,0.3654132256686172
0,low_load,0.2,1.2166666666666666,332.58811881321674,0.003625485974826518,0.003125881188132167,0.00037291489295770877,0.00017660853488710702,0.0,0.3625485974826518
0,low_load,0.2,1.2333333333333334,334.390361129021,0.003697320889410722,0.00314390361129021,0.00037392438135036267,0.00017771472544710472,0.0,0.36973208894107223
0,low_load,0.2,1.25,336.15544513956087,0.0036663038272366217,0.0031615544513956084,0.0003749157050184464,0.00017880926658285046,0.0,0.36663038272366216
0,low_load,0.2,1.2666666666666666,337.8841369680363,0.0036273553679882905,0.0031788413696803627,0.00037588913711955043,0.00017989233814608607,0.0,0.36273553679882903
0,low_load,0.2,1.2833333333333332,339.57718694185803,0.003714546412654497,0.00319577186941858,0.0003768449489243498,0.00018096411676442724,0.0,0.3714546412654497
0,low_load,0.2,1.3,341.23532991832235,0.003851966839777219,0.003212353299183223,0.00037778340972510635,0.00018202477592724607,0.0,0.38519668397772194
0,low_load,0.2,1.3166666666666667,342.8592856035711,0.0037403709905492943,0.003228592856035711,0.0003787047867501201,0.00018307448606691215,0.0,0.37403709905492943
0,low_load,0.2,1.3333333333333333,344.44975886497525,0.0038336425938948634,0.003244497588649752,0.00037960934508390746,0.00018411341463577978,0.0,0.3833642593894863
0,low_load,0.2,1.35,346.0074400370783,0.0038259982598304993,0.003260074400370783,0.00038049734759289483,0.00018514172617926922,0.0,0.3825998259830499
0,low_load,0.2,1.3666666666666667,347.5330052212311,0.003820124853978406,0.0032753300522123108,0.0003813690548564152,0.00018615958240536046,0.0,0.3820124853978406
0,low_load,0.2,1.3833333333333333,349.02711657904973,0.00396183087889379,0.003290271165790497,0.00038222472510280556,0.00018716714225078298,0.0,0.39618308788937895
0,low_load,0.2,1.4,350.4904226198219,0.0038604071777528204,0.003304904226198219,0.0003830646141504019,0.00018816456194416294,0.0,0.38604071777528204
0,low_load,0.2,1.4166666666666667,351.9235584819886,0.003900748433468136,0.003319235584819886,0.00038388897535324,0.00018915199506636175,0.0,0.3900748433468136
0,low_load,0.2,1.4333333333333333,353.3271462088214,0.003912382254922152,0.0033332714620882137,0.0003846980595512717,0.00019012959260822056,0.0,0.3912382254922152
0,low_load,0.2,1.45,354.7017950184166,0.004002357650475421,0.0033470179501841656,0.00038549211502491134,0.00019109750302590342,0.0,0.40023576504754205
0,low_load,0.2,1.4666666666666666,356.04810156812243,0.0038638787275530263,0.003360481015681224,0.0003862713874537326,0.0001920558722940169,0.0,0.3863878727553026
0,low_load,0.2,1.4833333333333334,357.3666502135138,0.004065916013530953,0.0033736665021351377,0.0003870361198791422,0.0001930048439566652,0.0,0.40659160135309536
0,low_load,0.2,1.5,358.65801326202865,0.00404428361412924,0.003386580132620286,0.00038778655267086,0.00019394455917658883,0.0,0.404428361412924
0,low_load,0.2,1.5166666666666666,359.9227512213736,0.00400250892415717,0.0033992275122137353,0.00038852292349704075,0.0001948751567825179,0.0,0.40025089241571704
0,low_load,0.2,1.5333333333333332,361.1614130428093,0.004027564227766658,0.0034116141304280923,0.0003892454672978786,0.00019579677331486395,0.0,0.4027564227766658
0,low_load,0.2,1.55,362.3745363594187,0.0039990059616130036,0.0034237453635941866,0.00038995441626253765,0.00019670954306985923,0.0,0.39990059616130036
0,low_load,0.2,1.5666666666666667,363.5626477194634,0.00403139435169549,0.003435626477194634,0.0003906499998092601,0.00019761359814224628,0.0,0.40313943516954903
0,low_load,0.2,1.5833333333333333,364.7262628149284,0.004058103722082768,0.003447262628149284,0.00039133244456850423,0.0001985090684666102,0.0,0.4058103722082768
0,low_load,0.2,1.6,365.8658867053549,0.0040046265172369614,0.0034586588670535486,0.0003920019743689751,0.00019939608185743808,0.0,0.40046265172369616
0,low_load,0.2,1.6166666666666667,366.982014037058,0.004138723759123541,0.0034698201403705795,0.00039265881022640566,0.00020027476404798378,0.0,0.41387237591235415
0,low_load,0.2,1.6333333333333333,368.0751292578248,0.004086405763206389,0.003480751292578248,0.0003933031703349625,0.00020114523872800914,0.0,0.40864057632063894
0,low_load,0.2,1.65,369.14570682718573,0.004094480345012875,0.0034914570682718572,0.0003939352700611439,0.0002020076275804672,0.0,0.4094480345012875
0,low_load,0.2,1.6666666666666667,370.1942114223508,0.004056024850976478,0.003501942114223508,0.00039455532194005073,0.00020286205031718702,0.0,0.4056024850976478
0,low_load,0.2,1.6833333333333333,371.22109813989937,0.004169570264952673,0.0035122109813989933,0.0003951635356739069,0.0002037086247136155,0.0,0.4169570264952673
0,low_load,0.2,1.7,372.2268126933121,0.0041202785844816165,0.003522268126933121,0.00039576011813271936,0.00020454746664266764,0.0,0.41202785844816164
0,low_load,0.2,1.7166666666666666,373.2117916064301,0.00410758320454081,0.003532117916064301,0.00039634527335696254,0.00020537869010772984,0.0,0.410758320454081
0,low_load,0.2,1.7333333333333334,374.1764624029249,0.004090585064525193,0.003541764624029249,0.00039691920256218206,0.00020620240727486198,0.0,0.40905850645251934
0,low_load,0.2,1.75,375.12124379186247,0.004147636828555455,0.0035512124379186243,0.000397482104145416,0.0002070187285042357,0.0,0.4147636828555455
0,low_load,0.2,1.7666666666666666,376.0465458494414,0.004107841934407331,0.0035604654584944135,0.000398034173693331,0.00020782776238084644,0.0,0.41078419344073314
0,low_load,0.2,1.7833333333333332,376.95277019698324,0.004194024491083568,0.003569527701969832,0.00039857560399198124,0.00020862961574453335,0.0,0.41940244910835683
0,low_load,0.2,1.8,377.8403101752543,0.004225652864144075,0.0035784031017525426,0.00039910658503809515,0.00020942439371933724,0.0,0.4225652864144075
0,low_load,0.2,1.8166666666666667,378.70955101519206,0.004177283685029927,0.0035870955101519205,0.00039962730405180375,0.00021021219974222633,0.0,0.4177283685029927
0,low_load,0.2,1.8333333333333333,379.5608700051125,0.0042185451194414764,0.003595608700051125,0.00040013794549072354,0.00021099313559121673,0.0,0.42185451194414764
0,low_load,0.2,1.8499999999999999,380.3946366544695,0.0042773588453239855,0.0036039463665446946,0.00040063869106531287,0.00021176730141291144,0.0,0.4277358845323985
0,low_load,0.2,1.8666666666666667,381.21121285423794,0.004217134821381809,0.0036121121285423792,0.0004011297197554242,0.00021253479574948219,0.0,0.4217134821381809
0,low_load,0.2,1.8833333333333333,382.0109530339904,0.0042297456144378505,0.0036201095303399038,0.0004016112078279733,0.0002132957155651145,0.0,0.42297456144378504
0,low_load,0.2,1.9,382.7942043157346,0.004244351184339466,0.0036279420431573456,0.00040208332885565735,0.00021405015627193693,0.0,0.4244351184339466
0,low_load,0.2,1.9166666666666667,383.5613066645797,0.0042309281386437355,0.0036356130666457967,0.0004025462537366488,0.00021479821175545156,0.0,0.42309281386437353
0,low_load,0.2,1.9333333333333333,384.31259303629594,0.004244083389446093,0.003643125930362959,0.00040300015071519974,0.000215539974399485,0.0,0.4244083389446093
0,low_load,0.2,1.95,385.04838952183184,0.004231766921770189,0.0036504838952183183,0.0004034451854030929,0.00021627553511067426,0.0,0.4231766921770189
0,low_load,0.2,1.9666666666666666,385.76901548885184,0.004300050765851849,0.003657690154888518,0.00040388152080187746,0.00021700498334250364,0.0,0.4300050765851849
0,low_load,0.2,1.9833333333333334,386.47478372035584,0.0042832074879729535,0.003664747837203558,0.00040430931732583054,0.00021772840711890663,0.0,0.42832074879729537
0,low_load,0.2,2.0,387.16600055044046,0.0043247761137811215,0.0036716600055044044,0.0004047287328255903,0.00021844589305744557,0.0,0.43247761137811214
0,low_load,0.2,2.0166666666666666,387.8429659972617,0.004353815210062695,0.0036784296599726165,0.00040513992261240385,0.0002191575263920821,0.0,0.43538152100626953
0,low_load,0.2,2.033333333333333,388.50597389325526,0.004257932811505495,0.0036850597389325524,0.000405543039482941,0.00021986339099554987,0.0,0.4257932811505495
0,low_load,0.2,2.05,389.1553120126733,0.004276217754516883,0.0036915531201267325,0.0004059382337446234,0.00022056356940134013,0.0,0.4276217754516883
0,low_load,0.2,2.0666666666666664,389.7912621964905,0.004360090532728003,0.0036979126219649047,0.0004063256532414226,0.0002212581428253116,0.0,0.43600905327280026
0,low_load,0.2,2.0833333333333335,390.41410047473533,0.004320075194863463,0.003704141004747353,0.0004067054433800824,0.00022194719118693256,0.0,0.43200751948634625
