time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
0,0.0,300.0,11.666666666666668,-15.0,-0.004207187862239715,0.00555235557052643,2.2100299112052182e-05,-0.0003606161024776898,-0.00037518900134078545,-7.362157556960094e-05,-27.59469139812272,-28.193381872605013,-1.5122775648130569,28.02154622477691,0.0,0.011572905716962349,0.5751402981479876
0,0.0,300.0,13.333333333333336,-15.0,-0.0048154346115016145,0.00555977624441047,2.0843700841564033e-05,-0.000361157595862621,-0.00037518900134078545,-8.229498111240197e-05,-27.62634210496843,-28.20278670135886,-1.6904399650526842,28.072137145651087,0.0,0.0115847726335976,0.5746878774731393
0,0.0,300.0,15.0,-15.0,-0.005426293901769526,0.0055667255247853166,1.953118052505548e-05,-0.00036175292678463505,-0.00037518900134078545,-9.026334376816548e-05,-27.661139657465302,-28.213126597522365,-1.8541199186447268,28.125170338825576,0.0,0.01159721242460018,0.5742407707494589
0,0.0,300.0,16.66666666666667,-15.0,-0.006039927355479329,0.005573155180680615,1.818930235883611e-05,-0.00036239564132875963,-0.00037518900134078545,-9.74583964647586e-05,-27.69870681929526,-28.2242894674545,-2.001915136099952,28.179346140363684,0.0,0.011609920232827264,0.5738124285574324
0,0.0,300.0,18.333333333333336,-15.0,-0.0066564441514917845,0.005579020587541567,1.684149464347897e-05,-0.00036307877189955184,-0.00037518900134078545,-0.00010381849728116709,-27.738636329119714,-28.236154295749003,-2.132559416668368,28.233373310085966,0.0,0.011622593177064185,0.5734134997496362
0,0.0,300.0,20.0,-15.0,-0.007275898255120192,0.0055842810369423805,1.5507531499953047e-05,-0.0003637949127560096,-0.00037518900134078545,-0.00010928915755014984,-27.78049531565352,-28.248592457148657,-2.244933496216223,28.28600686860555,0.0,0.01163493922731146,0.5730515846825152
0,0.0,300.0,-20.0,-13.333333333333332,0.007271357264445,0.004799494691874631,1.6479992238374437e-05,-0.00036356786322225,-0.0003755820156474791,9.964121404011104e-05,-27.77405009198628,-28.26762097884517,2.0467528894588756,28.2474339620364,0.0,0.011625891329808785,0.5733121031796017
0,0.0,300.0,-18.333333333333332,-13.333333333333332,0.006651001544323741,0.004804170646897576,1.7922173427962284e-05,-0.0003627819024176586,-0.0003755820156474791,9.465349848788612e-05,-27.728110075523286,-28.25397016245457,1.9442990874186297,28.196571075046148,0.0,0.011613960619133591,0.5737308042219617
0,0.0,300.0,-16.666666666666668,-13.333333333333332,0.006033869503784996,0.004809384341885088,1.938397871335214e-05,-0.00036203217022709976,-0.0003755820156474791,8.885486135891344e-05,-27.68428764955,-28.24094857611636,1.825187960431852,28.14488139142243,0.0,0.011601835969969944,0.5741923266144396
0,0.0,300.0,-15.0,-13.333333333333332,0.005419901916182668,0.004815099591569798,2.0843700841564033e-05,-0.0003613267944121779,-0.0003755820156474791,8.229498111240193e-05,-27.643057888013796,-28.22869738537044,1.6904399650526833,28.09347346581097,0.0,0.011589777411693456,0.5746878774731393
0,0.0,300.0,-13.333333333333332,-13.333333333333332,0.004808978958294165,0.0048212767296807735,2.22753834482908e-05,-0.00036067342187206234,-0.0003755820156474791,7.503005797885295e-05,-27.604867758081067,-28.217349403985526,1.5412095230259313,28.043489671022673,0.0,0.011578052906275945,0.5752051370963438
0,0.0,300.0,-11.666666666666666,-13.333333333333332,0.004200923250350415,0.004827872884244365,2.3649408225636017e-05,-0.00036007913574432135,-0.0003755820156474791,6.712233247780909e-05,-27.57013127461693,-28.20702765414014,1.3787751310504004,27.99607391895608,0.0,0.011566930776707056,0.5757285444516964
0,0.0,300.0,-10.0,-13.333333333333332,0.0035955037861743096,0.004834842275133987,2.4933517264977606e-05,-0.00035955037861743096,-0.0003755820156474791,5.8639552186847874e-05,-27.539225011897,-28.197844032753125,1.2045284075592508,27.952338305352033,0.0,0.011556671882983385,0.5762399255843383
0,0.0,300.0,-8.333333333333332,-13.333333333333332,0.002992440689061707,0.004842136531803735,2.6094234199011676e-05,-0.00035909288268740487,-0.0003755820156474791,4.9654391330151656e-05,-27.51248402120844,-28.189898098421864,1.0199621703565145,27.91332977828349,0.0,0.011547521803665051,0.5767194499762694
0,0.0,300.0,-6.666666666666666,-13.333333333333332,0.0023914107174380513,0.004849705029000596,2.7098595294036783e-05,-0.0003587116076157077,-0.0003755820156474791,4.02438281591918e-05,-27.490198198596964,-28.18327599211879,0.8266576472518107,27.879997997386187,0.0,0.011539703296739737,0.5771468564370694
0,0.0,300.0,-5.0,-13.333333333333332,0.0017920534338106387,0.004857495238125314,2.7916055387262148e-05,-0.0003584106867621277,-0.0003755820156474791,3.0488485459671838e-05,-27.472609142136687,-28.17804950334693,0.6262709292631449,27.85316557102574,0.0,0.011533409318270106,0.5775028491069637
0,0.0,300.0,-3.333333333333332,-13.333333333333332,0.0011939779412516417,0.004865453091803266,2.8520400664300645e-05,-0.00035819338237549263,-0.0003755820156474791,2.0471939834781147e-05,-27.45990753279284,-28.17427529187799,0.42051878244678076,27.833501823392822,0.0,0.011528796869042766,0.5777705324519565
0,0.0,300.0,-1.6666666666666643,-13.333333333333332,0.0005967700837133324,0.004873523359135118,2.8891486361455313e-05,-0.000358062050228,-0.0003755820156474791,1.0280005682312361e-05,-27.45223106727104,-28.17199427351024,0.21116393990800314,27.821501147922405,0.0,0.01152598191701356,0.5779367377337191
0,0.0,300.0,0.0,-13.333333333333332,-0.0,0.0048816500290228175,2.9016625668932084e-05,-0.0003580181140765584,-0.0003755820156474791,-0.0,-27.449662965262956,-28.171231176504975,-0.0,27.817466847199526,0.0,0.011525035606696755,0.5779930962661992
0,0.0,300.0,1.6666666666666679,-13.333333333333332,-0.0005967700837133337,0.004889776698910518,2.8891486361455313e-05,-0.000358062050228,-0.0003755820156474791,-1.0280005682312383e-05,-27.45223106727104,-28.17199427351024,-0.21116393990800358,27.821501147922405,0.0,0.01152598191701356,0.5779367377337191
0,0.0,300.0,3.3333333333333357,-13.333333333333332,-0.001193977941251643,0.004897846966242369,2.8520400664300645e-05,-0.00035819338237549263,-0.0003755820156474791,-2.0471939834781168e-05,-27.45990753279284,-28.17427529187799,-0.4205187824467812,27.833501823392822,0.0,0.011528796869042766,0.5777705324519565
0,0.0,300.0,5.0,-13.333333333333332,-0.0017920534338106387,0.0049058048199203215,2.7916055387262148e-05,-0.0003584106867621277,-0.0003755820156474791,-3.0488485459671838e-05,-27.472609142136687,-28.17804950334693,-0.6262709292631449,27.85316557102574,0.0,0.011533409318270106,0.5775028491069637
0,0.0,300.0,6.666666666666668,-13.333333333333332,-0.0023914107174380517,0.004913595029045039,2.7098595294036783e-05,-0.0003587116076157077,-0.0003755820156474791,-4.0243828159191805e-05,-27.490198198596964,-28.18327599211879,-0.8266576472518109,27.879997997386187,0.0,0.011539703296739737,0.5771468564370694
0,0.0,300.0,8.333333333333336,-13.333333333333332,-0.002992440689061708,0.0049211635262419,2.6094234199011676e-05,-0.00035909288268740487,-0.0003755820156474791,-4.965439133015167e-05,-27.51248402120844,-28.189898098421864,-1.0199621703565147,27.91332977828349,0.0,0.011547521803665051,0.5767194499762694
0,0.0,300.0,10.0,-13.333333333333332,-0.0035955037861743096,0.004928457782911648,2.4933517264977606e-05,-0.00035955037861743096,-0.0003755820156474791,-5.8639552186847874e-05,-27.539225011897,-28.197844032753125,-1.2045284075592508,27.952338305352033,0.0,0.011556671882983385,0.5762399255843383
0,0.0,300.0,11.666666666666668,-13.333333333333332,-0.004200923250350416,0.004935427173801271,2.3649408225636007e-05,-0.00036007913574432135,-0.0003755820156474791,-6.712233247780909e-05,-27.57013127461693,-28.20702765414014,-1.3787751310504004,27.99607391895608,0.0,0.011566930776707056,0.5757285444516964
0,0.0,300.0,13.333333333333336,-13.333333333333332,-0.004808978958294166,0.0049420233283648625,2.2275383448290795e-05,-0.00036067342187206234,-0.0003755820156474791,-7.503005797885298e-05,-27.604867758081067,-28.217349403985526,-1.5412095230259317,28.043489671022673,0.0,0.011578052906275945,0.5752051370963438
0,0.0,300.0,15.0,-13.333333333333332,-0.005419901916182668,0.004948200466475837,2.0843700841564033e-05,-0.0003613267944121779,-0.0003755820156474791,-8.229498111240193e-05,-27.643057888013796,-28.22869738537044,-1.6904399650526833,28.09347346581097,0.0,0.011589777411693456,0.5746878774731393
0,0.0,300.0,16.66666666666667,-13.333333333333332,-0.006033869503784997,0.004953915716160547,1.9383978713352133e-05,-0.00036203217022709976,-0.0003755820156474791,-8.885486135891345e-05,-27.68428764955,-28.24094857611636,-1.8251879604318522,28.14488139142243,0.0,0.011601835969969944,0.5741923266144396
0,0.0,300.0,18.333333333333336,-13.333333333333332,-0.006651001544323742,0.004959129411148059,1.792217342796228e-05,-0.0003627819024176586,-0.0003755820156474791,-9.465349848788613e-05,-27.728110075523286,-28.25397016245457,-1.94429908741863,28.196571075046148,0.0,0.011613960619133591,0.5737308042219617
0,0.0,300.0,20.0,-13.333333333333332,-0.007271357264445,0.004963805366171005,1.6479992238374437e-05,-0.00036356786322225,-0.0003755820156474791,-9.964121404011104e-05,-27.77405009198628,-28.26762097884517,-2.0467528894588756,28.2474339620364,0.0,0.011625891329808785,0.5733121031796017
0,0.0,300.0,-20.0,-11.666666666666666,0.0072672542133143695,0.004199557855390302,1.740288936691448e-05,-0.0003633627106657185,-0.00037593300879448766,8.91396178739181e-05,-27.768154926739815,-28.28457364492325,1.8310372089129414,28.20877883005168,0.0,0.011616824145008413,0.57357571799016
0,0.0,300.0,-18.333333333333332,-11.666666666666666,0.006646083829866317,0.004203649316035379,1.8950981355446846e-05,-0.0003625136634472537,-0.00037593300879448766,8.467757811785741e-05,-27.718527460629197,-28.26982712369916,1.7393814332223603,28.159869567608304,0.0,0.011605351688487,0.5740518799202201
0,0.0,300.0,-16.666666666666668,-11.666666666666666,0.0060283958798510355,0.004208211299149452,2.0524662958422045e-05,-0.0003617037527910621,-0.00037593300879448766,7.949008313552949e-05,-27.671187556830382,-28.255760338694266,1.6328239163713618,28.11068321929898,0.0,0.011593814237005718,0.5745767398344198
0,0.0,300.0,-15.0,-11.666666666666666,0.005414126382699983,0.004213212142623573,2.2100299112052182e-05,-0.0003609417588466655,-0.00037593300879448766,7.362157556960092e-05,-27.626648421868712,-28.24252578632863,1.5122775648130566,28.062191391116038,0.0,0.011582439696424234,0.5751402981479876
0,0.0,300.0,-13.333333333333332,-11.666666666666666,0.004803145897386004,0.004218617138470677,2.3649408225636017e-05,-0.0003602359423039503,-0.00037593300879448766,6.712233247780909e-05,-27.585392899452366,-28.230266940882693,1.3787751310504004,28.015387385078046,0.0,0.011571461061755179,0.5757285444516964
0,0.0,300.0,-11.666666666666666,-11.666666666666666,0.00419526280646627,0.004224388773713819,2.513931947510721e-05,-0.00035959395483996595,-0.00037593300879448766,6.0048034596099916e-05,-27.54786823601853,-28.219116699108906,1.2334603657721257,27.971259472624318,0.0,0.011561110148007665,0.5763237821781841
0,0.0,300.0,-10.0,-11.666666666666666,0.0035902275616796213,0.0042304869907422386,2.653432148569385e-05,-0.0003590227561679621,-0.00037593300879448766,5.245928930702411e-05,-27.51448123218551,-28.2091959395131,1.0775782190378362,27.930763420139243,0.0,0.011551611145605784,0.576905343250358
0,0.0,300.0,-8.333333333333332,-11.666666666666666,0.002987737821566058,0.004236869465328268,2.7797260375759146e-05,-0.000358528538587927,-0.00037593300879448766,4.4421111400247825e-05,-27.485593832673377,-28.20061221192433,0.9124641744613022,27.894795159337047,0.0,0.011543174209786485,0.5774506756877599
0,0.0,300.0,-6.666666666666666,-11.666666666666666,0.0023874443990437744,0.004243491900375522,2.8891486361455313e-05,-0.0003581166598565662,-0.00037593300879448766,3.6002366073639865e-05,-27.46151920250233,-28.193458571559376,0.7395328077688331,27.86416453994461,0.0,0.011535989303867887,0.5779367377337191
0,0.0,300.0,-5.0,-11.666666666666666,0.0017889579255223483,0.004250308333359649,2.9782996464752418e-05,-0.00035779158510446964,-0.00037593300879448766,2.7275178946892598e-05,-27.44251833200627,-28.18781257022169,0.5602656677545848,27.839571109382707,0.0,0.011530220517982793,0.5783415854403995
0,0.0,300.0,-3.333333333333332,-11.666666666666666,0.0011918561281004602,0.004257271455327857,3.044258426488648e-05,-0.0003575568384301382,-0.00037593300879448766,1.831431814224611e-05,-27.428797207466193,-28.183735415571128,0.3761985834598685,27.821582828502617,0.0,0.01152600107651134,0.578646004597033
0,0.0,300.0,-1.6666666666666643,-11.666666666666666,0.000595691607826051,0.0042643329392432275,3.084779232885002e-05,-0.00035741496469563107,-0.00037593300879448766,9.196553726193534e-06,-27.42050457803627,-28.1812713075786,0.18890850631921335,27.810618551057058,0.0,0.011523429228358271,0.5788350192393281
0,0.0,300.0,0.0,-11.666666666666666,-0.0,0.004271443775394965,3.0984472379886096e-05,-0.00035736750193800546,-0.00037593300879448766,-0.0,-27.41773034317117,-28.18044695935926,-0.0,27.80693496806794,0.0,0.011522565184543778,0.578899112195605
0,0.0,300.0,1.6666666666666679,-11.666666666666666,-0.0005956916078260522,0.004278554611546703,3.084779232885002e-05,-0.00035741496469563107,-0.00037593300879448766,-9.196553726193552e-06,-27.42050457803627,-28.1812713075786,-0.18890850631921371,27.810618551057058,0.0,0.011523429228358271,0.5788350192393281
0,0.0,300.0,3.3333333333333357,-11.666666666666666,-0.0011918561281004615,0.004285616095462072,3.044258426488648e-05,-0.0003575568384301382,-0.00037593300879448766,-1.831431814224613e-05,-27.428797207466193,-28.183735415571128,-0.3761985834598689,27.821582828502617,0.0,0.01152600107651134,0.578646004597033
0,0.0,300.0,5.0,-11.666666666666666,-0.0017889579255223483,0.004292579217430281,2.9782996464752418e-05,-0.00035779158510446964,-0.00037593300879448766,-2.7275178946892598e-05,-27.44251833200627,-28.18781257022169,-0.5602656677545848,27.839571109382707,0.0,0.011530220517982793,0.5783415854403995
0,0.0,300.0,6.666666666666668,-11.666666666666666,-0.002387444399043775,0.004299395650414408,2.8891486361455313e-05,-0.0003581166598565662,-0.00037593300879448766,-3.600236607363987e-05,-27.46151920250233,-28.193458571559376,-0.7395328077688332,27.86416453994461,0.0,0.011535989303867887,0.5779367377337191
0,0.0,300.0,8.333333333333336,-11.666666666666666,-0.0029877378215660594,0.004306018085461662,2.779726037575914e-05,-0.000358528538587927,-0.00037593300879448766,-4.4421111400247846e-05,-27.485593832673377,-28.20061221192433,-0.9124641744613027,27.894795159337047,0.0,0.011543174209786485,0.5774506756877599
0,0.0,300.0,10.0,-11.666666666666666,-0.0035902275616796213,0.0043124005600476915,2.653432148569385e-05,-0.0003590227561679621,-0.00037593300879448766,-5.245928930702411e-05,-27.51448123218551,-28.2091959395131,-1.0775782190378362,27.930763420139243,0.0,0.011551611145605784,0.576905343250358
0,0.0,300.0,11.666666666666668,-11.666666666666666,-0.0041952628064662704,0.004318498777076111,2.5139319475107208e-05,-0.00035959395483996595,-0.00037593300879448766,-6.0048034596099916e-05,-27.54786823601853,-28.219116699108906,-1.2334603657721257,27.971259472624318,0.0,0.011561110148007665,0.5763237821781841
0,0.0,300.0,13.333333333333336,-11.666666666666666,-0.004803145897386005,0.004324270412319254,2.3649408225636007e-05,-0.0003602359423039503,-0.00037593300879448766,-6.712233247780912e-05,-27.585392899452366,-28.230266940882693,-1.3787751310504008,28.015387385078046,0.0,0.011571461061755179,0.5757285444516964
0,0.0,300.0,15.0,-11.666666666666666,-0.005414126382699983,0.0043296754081663565,2.2100299112052182e-05,-0.0003609417588466655,-0.00037593300879448766,-7.362157556960092e-05,-27.626648421868712,-28.24252578632863,-1.5122775648130566,28.062191391116038,0.0,0.011582439696424234,0.5751402981479876
0,0.0,300.0,16.66666666666667,-11.666666666666666,-0.006028395879851036,0.004334676251640478,2.052466295842204e-05,-0.0003617037527910621,-0.00037593300879448766,-7.94900831355295e-05,-27.671187556830382,-28.255760338694266,-1.6328239163713623,28.11068321929898,0.0,0.011593814237005718,0.5745767398344198
0,0.0,300.0,18.333333333333336,-11.666666666666666,-0.006646083829866319,0.004339238234754551,1.8950981355446846e-05,-0.0003625136634472537,-0.00037593300879448766,-8.467757811785742e-05,-27.718527460629197,-28.26982712369916,-1.7393814332223607,28.159869567608304,0.0,0.011605351688487,0.5740518799202201
0,0.0,300.0,20.0,-11.666666666666666,-0.0072672542133143695,0.0043433296953996284,1.740288936691448e-05,-0.0003633627106657185,-0.00037593300879448766,-8.91396178739181e-05,-27.768154926739815,-28.28457364492325,-1.8310372089129414,28.20877883005168,0.0,0.011616824145008413,0.57357571799016
0,0.0,300.0,-20.0,-10.0,0.007263624253653431,0.0035996210189059735,1.82568869505512e-05,-0.00036318121268267157,-0.00037624042138994975,7.787433900574598e-05,-27.762885468761535,-28.299389834212327,1.5996345479145568,28.171564525206342,0.0,0.01160809492945733,0.5738332757776574
0,0.0,300.0,-18.333333333333332,-10.0,0.0066417331394810104,0.0036031279851731824,1.9905647741586798e-05,-0.0003622763530626006,-0.00037624042138994975,7.397620252156146e-05,-27.709995724642088,-28.283673945505544,1.5195620378656736,28.1246652810125,0.0,0.011597093955142416,0.5743655783284679
